Wall time,Step,Value
1616361495.8947043,237,0.0015222631627693772
1616361521.682891,249,0.0014851824380457401
1616361533.7895365,255,0.0014772063586860895
1616361542.6032884,260,0.0014692962868139148
1616361547.922957,263,0.0014674889389425516
1616361555.7599428,267,0.0014619415160268545
1616361563.9610033,271,0.0014650938101112843
1616361568.1377509,273,0.0014620731817558408
1616361608.9116557,292,0.0014310934348031878
1616361619.1425567,297,0.0014238075818866491
1616361621.1764557,298,0.0014121325220912695
1616361630.545232,303,0.0013919610064476728
1616361637.4477425,307,0.0013930362183600664
1616361639.233203,308,0.0013948561390861869
1616361643.1361284,310,0.0013836268335580826
1616361660.1331327,318,0.0013706263853237033
1616361662.57185,319,0.0013642047997564077
1616361675.6189444,325,0.0013675849186256528
1616361677.7091095,326,0.0013648197054862976
1616361679.736074,327,0.0013616422656923532
1616361685.5454395,330,0.0013534825993701816
1616361702.6441407,339,0.0013290666975080967
1616361720.5070121,347,0.0013282845029607415
1616361753.45228,363,0.0013032855931669474
1616361761.3547418,367,0.0012907657073810697
1616361774.222613,373,0.0012845366727560759
1616361783.4523551,377,0.0013013340067118406
1616361787.8993065,379,0.0012892725644633174
1616361811.682334,391,0.0012733291368931532
1616361813.770161,392,0.0012685428373515606
1616361848.7222395,408,0.001243086066097021
1616361873.9262612,421,0.0012247409904375672
1616361876.2223089,422,0.0012349433964118361
1616361880.9020529,424,0.0012323285918682814
1616361894.8637245,430,0.001217766315676272
1616361913.501476,439,0.001191501971334219
1616361917.3897727,441,0.001192273455671966
1616361919.309135,442,0.001190361799672246
1616361924.7062118,445,0.0011972696520388126
1616361936.8311448,451,0.0011925273574888706
1616361956.4274232,460,0.0011912923073396087
1616361963.356708,463,0.0011680606985464692
1616361965.4698696,464,0.0011572781950235367
1616361982.8989205,473,0.0011617307318374515
1616361984.7788897,474,0.0011566287139430642
1616362017.225123,489,0.001130373333580792
1616362021.6289847,491,0.0011311948765069246
1616362025.848825,493,0.0011381256626918912
1616362053.5117743,507,0.001115370076149702
1616362064.5008154,512,0.0011065485887229443
1616362069.2389596,514,0.0011053538182750344
1616362076.3387036,517,0.0011029139859601855
1616362093.4275467,525,0.0010957749327644706
1616362105.0965328,531,0.0010846384102478623
1616362109.298049,533,0.0010867118835449219
1616362115.937533,536,0.001095798797905445
1616362129.8792284,542,0.0010718336561694741
1616362141.4981277,547,0.0010736528784036636
1616362161.3240285,557,0.0010642267297953367
1616362165.428217,559,0.0010703670559450984
1616362174.2747705,563,0.0010490176500752568
1616362188.9755213,569,0.0010596452048048377
1616362197.3420937,573,0.001056806999258697
1616362199.1712143,574,0.0010457986500114202
1616362208.5210612,579,0.001026405836455524
1616362212.3971806,581,0.0010633495403453708
1616362214.5338333,582,0.0010460882913321257
1616362218.7108343,584,0.0010344873880967498
1616362223.0197754,586,0.0010502778459340334
1616362225.2918518,587,0.001035558176226914
1616362237.0108342,592,0.0010416549630463123
1616362239.4922843,593,0.0010348949581384659
1616362260.2347763,602,0.0010200513061136007
1616362272.2801673,608,0.0010245394660159945
1616362275.9286757,610,0.001014229841530323
1616362286.2753909,615,0.0010301435831934214
1616362297.2843308,620,0.0010168076260015368
1616362301.9520807,622,0.0009980963077396154
1616362328.16623,634,0.0010018892353400588
1616362341.4990897,641,0.0010009441757574677
1616362343.6792665,642,0.000998356263153255
1616362347.9185126,644,0.0009961785981431603
1616362349.9419544,645,0.0010055750608444214
1616362352.143081,646,0.0009899336146190763
1616362354.3328123,647,0.0009814298246055841
1616362358.8572903,649,0.0009985044598579407
1616362366.252957,652,0.00098518212325871
1616362376.1219583,656,0.0009855733951553702
1616362386.9200628,661,0.0010082331718876958
1616362393.226762,664,0.0009665951365604997
1616362400.9784284,668,0.0009919216390699148
1616362406.9212036,671,0.0009874141542240977
1616362408.9867134,672,0.0009841702412813902
1616362413.243322,674,0.0009703495306894183
1616362415.4922578,675,0.0009724118281155825
1616362422.1848083,678,0.0009768864838406444
1616362424.5247052,679,0.0009682682575657964
1616362431.8211727,682,0.0009550576214678586
1616362434.2587183,683,0.0009661380317993462
1616362445.4032953,688,0.0009552722331136465
1616362447.3937454,689,0.000951198220718652
1616362460.6641428,696,0.0009445198811590672
1616362466.710772,699,0.0009626896353438497
1616362475.4511108,703,0.0009435468236915767
1616362482.3585472,706,0.0009489046642556787
1616362487.2085745,708,0.0009415937238372862
1616362491.7938757,710,0.0009398147813044488
1616362500.3452458,714,0.0009377373498864472
1616362508.2498562,718,0.0009411264909431338
1616362513.9845216,721,0.0009328381274826825
1616362515.9383554,722,0.0009363479912281036
1616362517.9998467,723,0.0009352455381304026
1616362533.554354,730,0.0009272489114664495
1616362547.436254,736,0.0009135265136137605
1616362551.9211547,738,0.0009260245715267956
1616362553.9002585,739,0.0009378728573210537
1616362561.2346525,743,0.0009271110175177455
1616362569.266211,747,0.0009095787536352873
1616362575.7033908,750,0.00092156114988029
1616362577.937386,751,0.0009213184239342809
1616362580.0994039,752,0.0009275871561840177
1616362584.5740724,754,0.000914802891202271
1616362589.8512154,756,0.0008997597615234554
1616362609.7726283,765,0.0009136927546933293
1616362611.6128142,766,0.0009095272398553789
1616362617.2059026,769,0.0009089152445085347
1616362619.1805472,770,0.0009037015261128545
1616362621.286772,771,0.0008916013757698238
1616362625.5885174,773,0.0009023746242746711
1616362627.8690643,774,0.0008973017102107406
1616362641.29154,780,0.0009005836327560246
1616362651.3688202,784,0.0009012660011649132
1616362653.7865977,785,0.0008935257792472839
1616362658.3640695,787,0.000890427443664521
1616362662.705797,789,0.0008958440157584846
1616362669.2715964,792,0.0008972050854936242
1616362671.2976615,793,0.0008858820074237883
1616362673.3894339,794,0.0008875132189132273
1616362675.390301,795,0.0008910614997148514
1616362681.3042452,798,0.0008870845776982605
1616362688.8486826,802,0.0008905988070182502
1616362698.8388085,807,0.0008795156609266996
1616362700.7218099,808,0.000874590827152133
1616362702.7236488,809,0.0008800268406048417
1616362715.5996506,815,0.0008683481137268245
1616362730.3165438,821,0.0008903463603928685
1616362739.6001425,825,0.000861555861774832
1616362746.2919588,828,0.0008770960848778486
1616362754.7634492,832,0.0008690297254361212
1616362762.175282,836,0.0008668408263474703
1616362766.438737,838,0.0008597684791311622
1616362777.5178347,843,0.0008562261355109513
1616362784.32242,846,0.0008619729778729379
1616362828.8909814,867,0.0008405360276810825
1616362833.2567756,869,0.0008422172395512462
1616362835.3238354,870,0.0008512220811098814
1616362844.4847786,874,0.0008422976825386286
1616362849.4017305,876,0.0008390754810534418
1616362858.1685371,880,0.0008320767083205283
1616362862.3854322,882,0.0008401036029681563
1616362878.0264466,890,0.0008354159072041512
1616362890.9990292,896,0.0008281947229988873
1616362900.42148,900,0.0008202771423384547
1616362915.2057545,907,0.0008179094875231385
1616362917.0323164,908,0.0008307303069159389
1616362918.90123,909,0.0008320315973833203
1616362920.6858113,910,0.0008223281474784017
1616362931.197745,915,0.0008204741170629859
1616362935.5733256,917,0.0008226661593653262
1616362942.7568197,920,0.0008052131161093712
1616362945.1150382,921,0.0008173977839760482
1616362950.2138221,923,0.0008227807120420039
1616362968.5248687,931,0.0008018776425160468
1616362970.7193146,932,0.0008104023872874677
1616362977.0575147,935,0.0008110135677270591
1616362991.8193026,942,0.0008060616091825068
1616362999.2253287,945,0.0008100579143501818
1616363019.5284526,954,0.0008231200627051294
1616363023.7229788,956,0.0008063268032856286
1616363025.7235007,957,0.0007837563753128052
1616363027.6649196,958,0.0007922887452878058
1616363033.499596,961,0.0007962206727825105
1616363035.348171,962,0.000796919222921133
1616363043.062721,966,0.0008013173355720937
1616363054.3964503,971,0.0007755742408335209
1616363056.752485,972,0.0007850725669413805
1616363066.4938073,976,0.0007800809107720852
1616363068.8717103,977,0.0007845227373763919
1616363071.1765466,978,0.000785976939368993
1616363073.2848525,979,0.0007891724817454815
1616363081.2072883,983,0.0007870083209127188
1616363083.0284495,984,0.0007843428757041693
1616363088.9210298,987,0.0007901459466665983
1616363090.9630535,988,0.0007884415681473911
1616363107.119553,996,0.0007698664558120072
1616363116.2203317,1000,0.0007766614435240626
1616363120.6514459,1002,0.0007790110539644957
1616363125.520177,1004,0.0008522504358552396
1616363127.942588,1005,0.0008570989011786878
1616363145.024697,1012,0.0008038887172006071
1616363147.371391,1013,0.0007795880665071309
1616363149.5900226,1014,0.0007527435664087534
1616363156.3094358,1017,0.0007889179396443069
1616363172.4794884,1025,0.0007615168578922749
1616363176.295405,1027,0.0007798710139468312
1616363184.842317,1031,0.0007593529298901558
1616363187.1515715,1032,0.0007734300452284515
1616363194.477306,1035,0.0007567238062620163
1616363199.1684816,1037,0.0007704916060902178
1616363214.5672746,1044,0.0007585712010040879
1616363236.6366208,1055,0.0007474127924069762
1616363241.062492,1057,0.0007586399442516267
1616363255.665272,1063,0.0007595773204229772
1616363257.9435563,1064,0.0007454087608493865
1616363262.5065615,1066,0.0007449954282492399
1616363266.7909007,1068,0.0007498876075260341
1616363274.8604574,1072,0.0007415147847495973
1616363282.4259698,1076,0.0007379757007583976
1616363286.2845397,1078,0.000743166368920356
1616363296.515614,1083,0.000746562029235065
1616363298.7009196,1084,0.0007488877163268626
1616363300.9987736,1085,0.0007365768542513251
1616363320.0546782,1093,0.0007309572538360953
1616363333.2101212,1099,0.0007349915686063468
1616363340.816384,1103,0.0007360777235589921
1616363342.67805,1104,0.000731499632820487
1616363344.6609282,1105,0.0007433240534737706
1616363363.9570692,1114,0.0007306981715373695
1616363369.028323,1116,0.0007325095939449966
1616363375.8568811,1119,0.0007283935556188226
1616363388.4265094,1125,0.0007316031260415912
1616363390.1819422,1126,0.0007270578644238412
1616363404.5104327,1133,0.0007086489931680262
1616363408.8931336,1135,0.0007169097661972046
1616363452.532944,1155,0.0007329777581617236
1616363454.7899532,1156,0.0007101502851583064
1616363463.9141357,1160,0.0007304099854081869
1616363466.6404333,1161,0.0007099048234522343
1616363469.1532466,1162,0.0007053249864839017
1616363506.4374921,1180,0.0007020048797130585
1616363512.89523,1183,0.0007093165186233819
1616363517.3724928,1185,0.0007267575711011887
1616363533.541311,1192,0.0007028477848507464
1616363536.036469,1193,0.0007106699631549418
1616363549.7552788,1199,0.0007102036033757031
1616363554.2447298,1201,0.0007187242154031992
1616363564.4401586,1206,0.0006926733767613769
1616363568.1663375,1208,0.0006946607609279454
1616363572.114931,1210,0.0006990697584114969
1616363580.691449,1214,0.0007108605350367725
1616363603.2565384,1224,0.0006942455074749887
1616363618.3808427,1232,0.0006907448405399919
1616363620.4021547,1233,0.0006936269928701222
1616363622.5692177,1234,0.0006839007837697864
1616363627.2270255,1236,0.0006870859069749713
1616363634.0777438,1239,0.0006876736879348755
1616363644.4268491,1244,0.0006806303863413632
1616363650.1982558,1247,0.0006889876094646752
1616363662.7014718,1253,0.0006844123126938939
1616363667.4429862,1255,0.0006990059628151357
1616363672.1614664,1257,0.0006724895210936666
1616363674.3409312,1258,0.0006678658537566662
1616363681.2516482,1261,0.0006836339016444981
1616363685.7174048,1263,0.0006793815409764647
1616363692.2180343,1266,0.000683323887642473
1616363708.067736,1274,0.0006653645541518927
1616363722.2681656,1281,0.0006765102152712643
1616363736.5692298,1287,0.000671238754875958
1616363745.6910257,1291,0.0006745726568624377
1616363747.81777,1292,0.0006738122319802642
1616363749.9759367,1293,0.0006633244920521975
1616363752.0523658,1294,0.0006801420822739601
1616363763.3511138,1300,0.0006691343733109534
1616363769.7035406,1303,0.0006645492394454777
1616363785.713856,1310,0.0006549767567776144
1616363790.2756953,1312,0.0006721492973156273
1616363796.627397,1315,0.0006770446780137718
1616363798.5107172,1316,0.0006559491157531738
1616363803.959386,1319,0.0006648352136835456
1616363816.0574634,1325,0.000662055448628962
1616363820.52261,1327,0.0006633006269112229
1616363827.7657163,1330,0.0007102848030626774
1616363834.7362225,1333,0.0006603730726055801
1616363837.0535674,1334,0.0006783980643376708
1616363841.7031074,1336,0.0006726324209012091
1616363844.3669412,1337,0.0006640867795795202
1616363859.2164521,1343,0.0006668950081802905
1616363885.0985434,1355,0.0006556743173860013
1616363908.0419369,1366,0.0006797565147280693
1616363917.6460252,1370,0.000654111267067492
1616363936.3145099,1379,0.0006744748097844422
1616363946.294626,1384,0.0006424414459615946
1616363948.342645,1385,0.000670401903335005
1616363954.5797462,1388,0.000637839431874454
1616363956.7818365,1389,0.00066287413937971
1616363961.3032258,1391,0.0006461344310082495
1616363963.5299792,1392,0.0006545998621731997
1616363970.5551648,1395,0.0006434787646867335
1616364005.0100827,1412,0.0006379231344908476
1616364007.322831,1413,0.0006436221883632243
1616364009.4694998,1414,0.0006347280577756464
1616364021.5198638,1419,0.0006362391286529601
1616364028.6455297,1422,0.0006461741868406534
1616364037.4286745,1426,0.0006400435231626034
1616364039.6659703,1427,0.0006353704375214875
1616364041.8568604,1428,0.0006594370934180915
1616364050.3881218,1432,0.0006451715598814189
1616364052.4542375,1433,0.0006331633776426315
1616364058.0121355,1436,0.0006312615587376058
1616364065.7035446,1440,0.000635456177406013
1616364069.8697243,1442,0.0006237738998606801
1616364101.11077,1456,0.0006225061370059848
1616364119.3511662,1465,0.0006204146193340421
1616364121.582017,1466,0.000646775180939585
1616364146.4933095,1477,0.0006459573633037508
1616364165.173124,1485,0.0006497794529423118
1616364167.3595412,1486,0.0006302606198005378
1616364173.7727222,1489,0.0006680262158624828
1616364178.0108564,1491,0.0006791368359699845
1616364179.919836,1492,0.0006289026350714266
1616364197.4106753,1500,0.0006307336734607816
1616364199.8477309,1501,0.000679803139064461
1616364202.196823,1502,0.0006199461640790105
1616364210.897453,1506,0.0007017807220108807
1616364215.2906017,1508,0.0007492742734029889
1616364219.7880745,1510,0.0006932606920599937
1616364236.5093818,1518,0.0006265912088565528
1616364245.9855032,1523,0.0006131490226835012
1616364247.8059254,1524,0.0006168908439576626
1616364253.6724675,1527,0.0006126504740677774
1616364267.9197474,1534,0.0006049813819117844
1616364293.4954834,1546,0.0006537053850479424
1616364304.6254115,1551,0.0006066824425943196
1616364306.9102643,1552,0.0005984379095025361
1616364311.7543316,1554,0.000599763123318553
1616364314.1176703,1555,0.0006292972830124199
1616364328.4301448,1561,0.0006069350056350231
1616364343.749833,1568,0.0006116054719313979
1616364345.6125443,1569,0.0005981943104416132
1616364363.6081903,1578,0.0006281842943280935
1616364372.5849416,1582,0.0006421615253202617
1616364377.4962866,1584,0.000615727505646646
1616364386.9297903,1588,0.0005990926292724907
1616364405.8366575,1597,0.0005921164993196726
1616364419.7721438,1604,0.000599804159719497
1616364421.8328648,1605,0.0005869989399798214
1616364432.3069866,1610,0.0006408786284737289
1616364450.5936627,1618,0.0005941659328527749
1616364455.55862,1620,0.0005982561851851642
1616364471.2444506,1627,0.000592221855185926
1616364473.1575003,1628,0.000623032043222338
1616364480.8023496,1632,0.0005915267975069582
1616364491.7619188,1637,0.000585107016377151
1616364498.9241111,1640,0.0006228196434676647
1616364504.1395645,1642,0.000589908508118242
1616364511.3802822,1645,0.0005883090780116618
1616364518.1603146,1648,0.0006003467133268714
1616364526.2517188,1652,0.0006032387027516961
1616364542.702649,1660,0.0005884127458557487
1616364561.1779988,1668,0.0005913947243243456
1616364565.3579047,1670,0.000595283810980618
1616364569.581271,1672,0.0005844414699822664
1616364575.4723022,1675,0.0005874010385014117
1616364577.2668283,1676,0.00058655726024881
1616364588.7955806,1682,0.0005859273369424045
1616364590.9112945,1683,0.0005797185003757477
1616364609.1349716,1691,0.0005790898576378822
1616364617.025066,1694,0.0006261257221922278
1616364619.6884978,1695,0.0005889819585718215
1616364622.1312299,1696,0.0006025756010785699
1616364624.4766018,1697,0.0005797602352686226
1616364629.2292056,1699,0.0005841281381435692
1616364636.0255816,1702,0.0005800296203233302
1616364650.7656446,1709,0.0005705158109776676
1616364652.6732428,1710,0.0005974110099487007
1616364666.8273373,1717,0.000579185551032424
1616364669.1747985,1718,0.0005749915144406259
1616364671.473914,1719,0.0005896084476262331
1616364692.667534,1728,0.0005892877816222608
1616364701.3922524,1732,0.0005701920599676669
1616364705.2417731,1734,0.0005809318972751498
1616364707.0971565,1735,0.0005771335563622415
1616364710.8023412,1737,0.0005768690025433898
1616364720.359794,1742,0.0005738085019402206
1616364722.1616533,1743,0.0005811862065456808
1616364726.1060116,1745,0.0005695059080608189
1616364728.1686895,1746,0.0005752785364165902
1616364730.1752782,1747,0.0005983123555779457
1616364740.6988273,1752,0.0005701939226128161
1616364773.05564,1766,0.0005792206502519548
1616364790.9422612,1775,0.0005707714008167386
1616364803.8895526,1781,0.0005765911191701889
1616364819.5962455,1788,0.0005739215994253755
1616364821.824019,1789,0.0005701945628970861
1616364842.4278753,1798,0.0006342246779240668
1616364859.594544,1805,0.0006356247467920184
1616364876.432479,1813,0.0005776482867076993
1616364878.2614589,1814,0.0005690271500498056
1616364883.8980315,1817,0.0005588394124060869
1616364898.5144756,1824,0.0005692418199032545
1616364902.8847218,1826,0.0005791923031210899
1616364912.5696366,1830,0.0005612928071059287
1616364933.6419468,1840,0.0005648631486110389
1616364935.781031,1841,0.0005743234069086611
1616364942.2355366,1844,0.0005617120186798275
1616364953.4874911,1849,0.0005681535112671554
1616364963.327152,1853,0.0005651401588693261
1616364991.0496836,1866,0.0005680167232640088
1616364995.4583626,1868,0.0005668437224812806
1616364997.6767206,1869,0.0005556144169531763
1616365009.764104,1875,0.0005778220947831869
1616365011.8515768,1876,0.0005564140155911446
1616365013.9290059,1877,0.000551925040781498
1616365018.3852267,1879,0.0005537928082048893
1616365022.7969997,1881,0.0005579485441558063
1616365050.0204656,1893,0.000582340988330543
1616365071.6435125,1902,0.0005519780679605901
1616365083.7741547,1906,0.0005582376616075635
1616365102.8942556,1911,0.0005641744937747717
1616365122.016757,1917,0.0005572336376644671
1616365144.376627,1923,0.0005625626654364169
1616365146.8466015,1924,0.0005588867934420705
1616365164.6456974,1930,0.0005456371000036597
1616365178.4913568,1934,0.0005606553750112653
1616365186.2247195,1936,0.0005559073179028928
1616365191.727672,1938,0.0005531373317353427
1616365203.5742307,1944,0.0005692950799129903
1616365210.057336,1947,0.0006143604987300932
1616365214.2827377,1949,0.0005630503874272108
1616365220.9288077,1952,0.0005738319596275687
1616365227.7836452,1955,0.0006272817845456302
1616365236.938733,1958,0.0005412736791186035
1616365245.1867843,1960,0.0005724714719690382
1616365267.315003,1967,0.000568640767596662
1616365274.8613322,1969,0.0005576947587542236
1616365311.8044183,1981,0.000558665837161243
1616365315.596712,1982,0.0005444546113722026
1616365319.4488416,1983,0.0005623514880426228
1616365370.694542,1997,0.0005562796141020954
1616365381.7769551,2001,0.0005423293332569301
1616365390.2731814,2005,0.0005481281550601125
1616365404.4816833,2009,0.0005415694904513657
1616365408.2105527,2010,0.0005421918467618525
1616365419.0320847,2013,0.0005477166268974543
1616365426.7868981,2015,0.0005457146326079965
1616365434.083667,2017,0.0005470073665492237
1616365461.7892103,2025,0.0005440439563244581
1616365465.8243682,2027,0.0005614836700260639
1616365471.3293762,2030,0.0005521505954675376
1616365479.2026103,2033,0.0005471570766530931
1616365486.1067867,2036,0.0005409466684795916
1616365490.2298865,2038,0.0005529079935513437
1616365500.2855191,2041,0.0005471886252053082
1616365511.7516234,2044,0.00054264219943434
1616365513.9688497,2045,0.0005468495655804873
1616365558.3750892,2060,0.0005558405537158251
1616365573.212933,2067,0.0005446902359835804
1616365586.2332938,2072,0.0005647161742672324
1616365591.3010442,2073,0.0005428365548141301
1616365596.2628186,2074,0.0005332740838639438
1616365604.394536,2076,0.0005470807664096355
1616365609.710703,2077,0.0005384049145504832
1616365616.017865,2079,0.0005404013791121542
1616365619.963075,2081,0.0005481885746121407
1616365629.437292,2085,0.0005380524089559913
1616365637.750212,2089,0.0005741792847402394
1616365648.4315693,2094,0.0006144180078990757
1616365652.2989793,2096,0.0005933132488280535
1616365667.278949,2103,0.0005445982678793371
1616365675.8610206,2105,0.0005506949382834136
1616365681.8975315,2106,0.0005735256127081811
1616365693.1504307,2109,0.0005852344329468906
1616365703.934935,2111,0.000554450845811516
1616365721.8641422,2115,0.0005335580790415406
1616365734.786122,2118,0.0005494695506058633
1616365746.0052514,2120,0.000559365376830101
1616365753.8537004,2122,0.0005449442542158067
1616365757.4603395,2123,0.0005263722268864512
1616365795.5739586,2133,0.0005374169559217989
1616365802.3417726,2134,0.000533744809217751
1616365820.002484,2138,0.0005397190689109266
1616365832.5624704,2141,0.0005411067977547646
1616365845.9110086,2144,0.0005514350486919284
1616365851.8102014,2145,0.0005349093116819859
1616365865.4920526,2148,0.0005294469883665442
1616365870.6805904,2149,0.0005335880559869111
1616365877.8058047,2151,0.0005451538017950952
1616365897.654442,2156,0.000551950535736978
1616365900.5543704,2157,0.0005378834321163595
1616365937.9294167,2164,0.0005305061349645257
1616365948.6520529,2165,0.000524304632563144
1616365962.6776543,2169,0.000538254389539361
1616365966.7746768,2171,0.0005621065502054989
1616365976.2112548,2173,0.0005334995221346617
1616365997.0349228,2177,0.0005334487068466842
1616366035.2050083,2187,0.0005324325757101178
1616366046.4966896,2189,0.0005437824875116348
1616366056.658351,2191,0.0005330101703293622
1616366061.9786742,2192,0.0005309933912940323
1616366079.94255,2196,0.0005393014289438725
1616366093.506502,2199,0.0005375209730118513
1616366127.4359636,2207,0.0005322651704773307
1616366146.9255638,2211,0.0005305789527483284
1616366156.3587618,2214,0.0005360565846785903
1616366193.1661196,2225,0.0005264081992208958
1616366201.317804,2229,0.0005548684857785702
1616366205.683913,2231,0.0005538320983760059
1616366212.8768876,2234,0.0005308269173838198
1616366220.8907893,2236,0.0005333014996722341
1616366226.1736486,2237,0.0005409205914475024
1616366234.2612472,2239,0.0005224439664743841
1616366240.4916685,2241,0.0005388839635998011
1616366244.9070618,2242,0.0005332049331627786
1616366252.690233,2244,0.0005266424268484116
1616366257.5489292,2246,0.0005404294934123755
1616366262.672995,2247,0.0005173941608518362
1616366283.450455,2251,0.0005200534360483289
1616366288.4070103,2252,0.0005142180016264319
1616366293.1285691,2254,0.0005296242306940258
1616366299.675832,2257,0.0005302581121213734
1616366323.4085436,2262,0.0005297163152135909
1616366386.5366306,2274,0.0005190673982724547
1616366402.1363077,2278,0.0005288208485580981
1616366411.5141304,2281,0.0005221071187406778
1616366474.037505,2291,0.000524439150467515
1616366501.0488381,2297,0.0005367042613215744
1616366506.6875138,2298,0.0005114767700433731
1616366512.9066765,2300,0.0005267580272629857
1616366527.87003,2303,0.0005140685825608671
1616366533.909341,2306,0.0005159937427379191
1616366536.568461,2307,0.0005302019417285919
1616366539.2538123,2308,0.000516133732162416
1616366590.6632373,2318,0.0005195849225856364
1616366597.7026014,2319,0.0005181396845728159
1616366602.8983274,2320,0.0005401710513979197
1616366612.5006053,2322,0.0005415404448285699
1616366673.9876442,2334,0.0005260125617496669
1616366679.4277983,2335,0.0005175756523385644
1616366683.3252761,2336,0.0005137402331456542
1616366685.901965,2337,0.0005249381065368652
1616366710.8895204,2345,0.0005181960295885801
1616366739.2007613,2354,0.0005318190669640899
1616366760.0779529,2359,0.0005818872596137226
1616366782.0979373,2367,0.0005227395449765027
1616366783.9263306,2368,0.00051710638217628
1616366791.3850577,2371,0.0005250774556770921
1616366852.7102184,2382,0.0005090729100629687
1616366860.4809203,2385,0.000531655503436923
1616366885.4375846,2388,0.0005249971873126924
1616366887.9385264,2389,0.0005292086862027645
1616366894.8281155,2390,0.0005209589144214988
1616366905.996654,2392,0.0005071635823696852
1616366955.6127374,2400,0.0005060005350969732
1616366961.5471823,2402,0.0005280195036903024
1616366965.9112716,2404,0.0005155573599040508
1616366974.441271,2406,0.0005066940211690962
1616367010.230732,2416,0.0005323447403497994
1616367052.3616412,2424,0.0005119630950503051
1616367059.062736,2425,0.0005141397705301642
1616367086.4634798,2430,0.000506058509927243
1616367106.4952676,2436,0.0005160909495316446
1616367144.0906904,2444,0.0005048204911872745
1616367164.5175111,2450,0.0005151261575520039
1616367166.6781323,2451,0.0005063730641268194
1616367170.7433896,2452,0.0005120976129546762
1616367173.6334238,2453,0.0005204936605878174
1616367183.5782225,2455,0.0005100785056129098
1616367210.3595092,2460,0.0005102588911540806
1616367289.6992185,2479,0.0005299352342262864
1616367294.344411,2481,0.0005073694046586752
1616367328.358278,2485,0.0005236745346337557
1616367335.5696948,2486,0.000500722206197679
1616367383.6285582,2496,0.0004961005179211497
1616367391.7871916,2498,0.0005139027489349246
1616367401.2816234,2501,0.0005048871971666813
1616367403.6129422,2502,0.0005074138753116131
1616367407.0877864,2503,0.0004995552590116858
1616367454.1994328,2513,0.0005015499191358685
1616367461.1274676,2514,0.0004996166098862886
1616367472.5937738,2517,0.0004982512327842414
1616367479.89039,2519,0.0005018787924200296
1616367490.7084546,2523,0.0005111383507028222
1616367498.3389027,2525,0.0004908159608021379
1616367510.6909285,2528,0.0005204096087254584
1616367517.3671544,2530,0.0004908854025416076
1616367532.1851802,2532,0.0005296614253893495
1616367539.8408334,2534,0.0005041830008849502
1616367574.776361,2543,0.0005091045750305057
1616367583.6609213,2547,0.000541816814802587
1616367598.139174,2551,0.0005117379478178918
1616367609.018428,2553,0.000492901832330972
1616367626.815337,2556,0.000491027778480202
1616367642.742451,2559,0.0004975416231900454
1616367665.5101645,2565,0.000504372117575258
1616367667.2066634,2566,0.0005060370895080268
1616367675.9206495,2570,0.0005051327752880752
1616367681.9865189,2573,0.0005236959550529718
1616367692.828528,2576,0.00048774381866678596
1616367705.097295,2578,0.0005291825509630144
1616367735.2170725,2583,0.0004970442387275398
1616367760.6944914,2587,0.0004932550364173949
1616367767.7105772,2590,0.0005480182589963078
1616367769.7245147,2591,0.0005339999916031957
1616367771.957183,2592,0.0005353429005481303
1616367774.4725132,2593,0.000530331046320498
1616367782.2744627,2596,0.0004943179665133357
1616367798.3576832,2600,0.000496373453643173
