Wall time,Step,Value
1616386256.4408264,531,0.00439842976629734
1616386260.8671882,533,0.004389418289065361
1616386267.5367897,536,0.00437200115993619
1616386280.7005968,542,0.0043731797486543655
1616386290.8467703,547,0.004360821098089218
1616386311.1319997,557,0.004357058554887772
1616386315.1180754,559,0.004316097591072321
1616386323.159101,563,0.0043223039247095585
1616386335.132436,569,0.004278157837688923
1616386342.923397,573,0.004302230663597584
1616386344.837662,574,0.004298160318285227
1616386354.5625231,579,0.004291670396924019
1616386358.6574812,581,0.004269477911293507
1616386360.7414248,582,0.004236190114170313
1616386364.8037791,584,0.00427207350730896
1616386368.8233817,586,0.004304717294871807
1616386370.8106122,587,0.004258859436959028
1616386381.1519094,592,0.00425123143941164
1616386383.2573383,593,0.004249319434165955
1616386403.850381,602,0.004217940382659435
1616386419.327683,608,0.004201345611363649
1616386424.5273848,610,0.004202804062515497
1616386436.1453733,615,0.004182556644082069
1616386448.1830223,620,0.004196106921881437
1616386453.1799383,622,0.004175812937319279
1616386482.677553,634,0.004139833617955446
1616386497.9161158,641,0.004103842191398144
1616386500.0621114,642,0.004122477024793625
1616386504.4001393,644,0.0041212658397853374
1616386506.3139744,645,0.00409820768982172
1616386508.1543214,646,0.004114804323762655
1616386509.9874783,647,0.004118506796658039
1616386513.8419018,649,0.004116373602300882
1616386519.7067463,652,0.004103704355657101
1616386527.4213183,656,0.004085818771272898
1616386536.910787,661,0.004074494820088148
1616386542.9169145,664,0.004091344308108091
1616386550.8400123,668,0.0040723769925534725
1616386556.7902331,671,0.004065657965838909
1616386559.0258853,672,0.004072932992130518
1616386563.3442616,674,0.004086023662239313
1616386565.4792013,675,0.0040557244792580605
1616386571.9858277,678,0.00403966149315238
1616386574.1325014,679,0.004035916645079851
1616386581.274629,682,0.004037131555378437
1616386583.6542883,683,0.004045668989419937
1616386595.9798267,688,0.004024155903607607
1616386598.646133,689,0.004013090394437313
1616386614.837169,696,0.004033321980386972
1616386621.4165957,699,0.004016099963337183
1616386630.107896,703,0.003977629821747541
1616386635.8653178,706,0.003981442656368017
1616386639.6370702,708,0.00399193586781621
1616386643.2779236,710,0.003988693468272686
1616386651.475797,714,0.004014019388705492
1616386660.301705,718,0.003967513330280781
1616386666.9845848,721,0.003954945132136345
1616386669.2616525,722,0.003944148775190115
1616386671.5597239,723,0.0039577181451022625
1616386688.1447814,730,0.003910578787326813
1616386702.848534,736,0.00395767530426383
1616386707.7784562,738,0.0039232391864061356
1616386710.1060855,739,0.003917916677892208
1616386719.0236006,743,0.003905127290636301
1616386727.8481288,747,0.003904695389792323
1616386734.0986686,750,0.003883053082972765
1616386736.0130312,751,0.0038688434287905693
1616386737.8582876,752,0.0038800069596618414
1616386741.7408397,754,0.003927937708795071
1616386745.679897,756,0.00386829930357635
1616386763.8561513,765,0.0038681242149323225
1616386765.88173,766,0.003834308125078678
1616386771.9968169,769,0.003865602659061551
1616386774.0124607,770,0.003855370217934251
1616386776.081253,771,0.0038242528680711985
1616386780.5189557,773,0.003836984746158123
1616386782.5819407,774,0.0038445640821009874
1616386795.6125164,780,0.003814026014879346
1616386804.524817,784,0.0038314200937747955
1616386806.7098148,785,0.0038096497301012278
1616386811.125607,787,0.0037880348972976208
1616386815.6457472,789,0.0038050662260502577
1616386822.7624729,792,0.0037902863696217537
1616386825.1802502,793,0.0038155647926032543
1616386827.7274818,794,0.00380508485250175
1616386830.2854502,795,0.0037718224339187145
1616386837.1260617,798,0.0037665062118321657
1616386846.0977957,802,0.003760554362088442
1616386857.039701,807,0.0037615711335092783
1616386859.1638207,808,0.003738340688869357
1616386861.1318183,809,0.003759730141609907
1616386872.5617287,815,0.0037427982315421104
1616386885.0116706,821,0.003729621646925807
1616386893.6113625,825,0.0037083583883941174
1616386900.4679942,828,0.0036949042696505785
1616386909.907232,832,0.003678922774270177
1616386919.560329,836,0.0037043727934360504
1616386924.2374277,838,0.003659479785710573
1616386936.1257112,843,0.003664955496788025
1616386942.7055116,846,0.003674435196444392
1616386986.7855234,867,0.00360471080057323
1616386991.821395,869,0.0035890527069568634
1616386994.3535628,870,0.0035840074997395277
1616387003.7359283,874,0.003601065604016185
1616387008.0799356,876,0.0036051394417881966
1616387016.4699774,880,0.0035590294282883406
1616387020.355332,882,0.0035591372288763523
1616387035.9464283,890,0.003550631692633033
1616387049.9693973,896,0.0035314743872731924
1616387059.1084626,900,0.0035188044421374798
1616387073.4652836,907,0.0034763587173074484
1616387075.3691778,908,0.0035059209913015366
1616387077.25536,909,0.003497413592413068
1616387079.1462708,910,0.0034907737281173468
1616387088.8546617,915,0.0034704268909990788
1616387093.0709803,917,0.0034689591266214848
1616387099.9504616,920,0.0034509357064962387
1616387102.2065656,921,0.003469207091256976
1616387106.9337282,923,0.0034658601507544518
1616387126.4061503,931,0.0034238200169056654
1616387128.9165213,932,0.003418093780055642
1616387136.3739,935,0.0034229899756610394
1616387153.0095637,942,0.003386471187695861
1616387159.3157806,945,0.00338573451153934
1616387176.7127807,954,0.0033423362765461206
1616387181.19449,956,0.0033590837847441435
1616387183.3421087,957,0.0033317541237920523
1616387185.61751,958,0.003317816648632288
1616387193.134592,961,0.0033384617418050766
1616387195.5683944,962,0.0033192886039614677
1616387204.3664405,966,0.003333165543153882
1616387214.0582736,971,0.0033070638310164213
1616387216.0768805,972,0.003312916960567236
1616387223.7723062,976,0.003305541817098856
1616387225.8504105,977,0.003294682828709483
1616387227.9711258,978,0.003282709512859583
1616387230.1257515,979,0.003293238114565611
1616387239.5148187,983,0.003293129615485668
1616387241.882981,984,0.0032681457232683897
1616387249.1443124,987,0.0032766053918749094
1616387251.565856,988,0.003267129184678197
1616387270.2189498,996,0.003238883102312684
1616387277.815019,1000,0.003210673574358225
1616387281.7727685,1002,0.003204932902008295
1616387286.035629,1004,0.00321344961412251
1616387288.1591148,1005,0.003203520318493247
1616387304.4819658,1012,0.0031851576641201973
1616387306.9358444,1013,0.0031801979057490826
1616387309.290529,1014,0.0031558582559227943
1616387315.8591442,1017,0.0031856519635766745
1616387331.6036327,1025,0.003141529392451048
1616387335.6350703,1027,0.0031695759389549494
1616387344.2360296,1031,0.0031244561541825533
1616387346.3489544,1032,0.003148719435557723
1616387353.0845566,1035,0.003122950904071331
1616387357.7499025,1037,0.003109555458649993
1616387374.7992558,1044,0.0030889620538800955
1616387401.8678744,1055,0.0030439302790910006
1616387406.2518644,1057,0.003044943558052182
1616387419.19438,1063,0.003031447296962142
1616387421.0947862,1064,0.0030386627186089754
1616387424.7500749,1066,0.003012216417118907
1616387428.8961112,1068,0.003012401983141899
1616387437.6154027,1072,0.003006826853379607
1616387446.909776,1076,0.002986147068440914
1616387451.6521242,1078,0.0029901904053986073
1616387463.8546062,1083,0.0029575517401099205
1616387466.326972,1084,0.0029497137293219566
1616387468.7878969,1085,0.0029638237319886684
1616387488.4875822,1093,0.0029252718668431044
1616387503.6642885,1099,0.0029143374413251877
1616387513.0744734,1103,0.0029063979163765907
1616387515.2778103,1104,0.0029018213972449303
1616387517.502829,1105,0.0029075865168124437
1616387535.413229,1114,0.002885112538933754
1616387539.8746495,1116,0.0028444668278098106
1616387546.3898854,1119,0.0028479949105530977
1616387560.6294036,1125,0.0028233614284545183
1616387562.8278039,1126,0.0028254766948521137
1616387576.6508474,1133,0.002796236425638199
1616387580.9776833,1135,0.00282317865639925
1616387626.5693111,1155,0.002742448588833213
1616387628.4576147,1156,0.002734372392296791
1616387636.3334072,1160,0.0027165559586137533
1616387638.371656,1161,0.002727836137637496
1616387640.2842233,1162,0.002732102759182453
1616387681.6045532,1180,0.002664659870788455
1616387687.349866,1183,0.002637371653690934
1616387691.0622091,1185,0.002654514042660594
1616387705.1206348,1192,0.002609747229143977
1616387707.1523073,1193,0.002603997476398945
1616387720.1728928,1199,0.002609752817079425
1616387725.0435917,1201,0.0025898083113133907
1616387737.7829456,1206,0.00257561425678432
1616387742.956679,1208,0.00256541115231812
1616387748.1690133,1210,0.0025657962542027235
1616387756.9369042,1214,0.0025795837864279747
1616387777.1753206,1224,0.0025139697827398777
1616387795.1527157,1232,0.0025154633913189173
1616387797.8398356,1233,0.002499967347830534
1616387800.3384306,1234,0.0024977289140224457
1616387805.0814266,1236,0.0024949510116130114
1616387811.7309303,1239,0.002481024479493499
1616387821.3119292,1244,0.0024525360204279423
1616387827.2545493,1247,0.0024581991601735353
1616387840.497724,1253,0.00244182744063437
1616387845.1384418,1255,0.0024384870193898678
1616387850.0678096,1257,0.0024354567285627127
1616387852.609368,1258,0.002428784966468811
1616387860.2039752,1261,0.002407908206805587
1616387865.0364187,1263,0.002425840822979808
1616387871.959266,1266,0.0024048963095992804
1616387888.3144603,1274,0.0023855341132730246
1616387902.102528,1281,0.0023552856873720884
1616387914.754625,1287,0.002364068292081356
1616387924.3661287,1291,0.002323429798707366
1616387926.8161097,1292,0.0023243390023708344
1616387929.410939,1293,0.002318702172487974
1616387932.0138297,1294,0.0023337439633905888
1616387945.028764,1300,0.0023250237572938204
1616387950.7794802,1303,0.0023082299157977104
1616387965.1294796,1310,0.002287324983626604
1616387969.3597689,1312,0.002271901583299041
1616387975.7726707,1315,0.0022851964458823204
1616387978.0464323,1316,0.002256530337035656
1616387984.9869545,1319,0.0022498827893286943
1616387999.2084816,1325,0.002248026430606842
1616388004.2536716,1327,0.002238220302388072
1616388011.8327956,1330,0.002242892049252987
1616388019.654788,1333,0.002237686887383461
1616388022.206273,1334,0.0022425823844969273
1616388026.5479043,1336,0.0022068265825510025
1616388028.6890802,1337,0.0022137232590466738
1616388042.8906162,1343,0.0022091357968747616
1616388069.9627476,1355,0.002187141915783286
1616388091.4607546,1366,0.0021523248869925737
1616388100.196176,1370,0.0021491062361747026
1616388118.2408404,1379,0.002124359831213951
1616388128.8706799,1384,0.002118070609867573
1616388131.1003628,1385,0.00211076601408422
1616388138.087384,1388,0.0021195029839873314
1616388140.7296681,1389,0.002103031612932682
1616388145.6217234,1391,0.002100971294566989
1616388147.9244459,1392,0.0021099448204040527
1616388154.6496756,1395,0.0020924177952110767
1616388189.8486605,1412,0.0020563651341944933
1616388192.0798755,1413,0.00204452988691628
1616388194.3764336,1414,0.0020615323446691036
1616388205.6344743,1419,0.0020479774102568626
1616388212.898555,1422,0.002042881678789854
1616388222.9254918,1426,0.0020362043287605047
1616388225.3990278,1427,0.0020384625531733036
1616388227.6946456,1428,0.0020252529066056013
1616388236.2359226,1432,0.002019261009991169
1616388238.2679498,1433,0.002019500592723489
1616388243.92746,1436,0.002007083036005497
1616388252.1704144,1440,0.0020179920829832554
1616388256.2057905,1442,0.0020095419604331255
1616388287.0900965,1456,0.0019931746646761894
1616388306.660023,1465,0.0019625620916485786
1616388308.5471222,1466,0.0019797692075371742
1616388329.4834304,1477,0.0019521111389622092
1616388345.4338713,1485,0.001941521419212222
1616388347.5505419,1486,0.0019360653823241591
1616388354.9177287,1489,0.0019316478865221143
1616388359.7688174,1491,0.0019329513888806105
1616388362.0238817,1492,0.001931580831296742
1616388378.127427,1500,0.001928487210534513
1616388379.955572,1501,0.0019159053917974234
1616388381.8753664,1502,0.0019179938826709986
1616388389.9171755,1506,0.0019134365720674396
1616388393.8034225,1508,0.0019096712348982692
1616388397.6030805,1510,0.0019062426872551441
1616388413.7664852,1518,0.0018902920419350266
1616388424.8512373,1523,0.0018957724096253514
1616388427.249093,1524,0.0018990464741364121
1616388433.8959782,1527,0.0018865546444430947
1616388450.6424537,1534,0.0018745949491858482
1616388479.1471276,1546,0.0018609773833304644
1616388490.1019373,1551,0.0018484641332179308
1616388492.13844,1552,0.001847966923378408
1616388496.075978,1554,0.0018481535371392965
1616388498.1096926,1555,0.0018501805607229471
1616388509.8915904,1561,0.0018452962394803762
1616388525.0789924,1568,0.0018356904620304704
1616388527.4511025,1569,0.0018335720524191856
1616388549.5079262,1578,0.0018300660885870457
1616388558.3862545,1582,0.001814040238969028
1616388562.4591947,1584,0.0018118447624146938
1616388570.2366445,1588,0.001818039221689105
1616388588.4617774,1597,0.0018087836215272546
1616388603.3502436,1604,0.0017992128850892186
1616388605.6206002,1605,0.0017917124787345529
1616388616.873417,1610,0.0018019750714302063
1616388635.8015306,1618,0.001792424009181559
1616388640.546661,1620,0.0017890330636873841
1616388657.5674403,1627,0.0017858308274298906
1616388660.1395893,1628,0.0017740866169333458
1616388670.2688978,1632,0.0017795683816075325
1616388681.1870375,1637,0.001766329281963408
1616388687.2553697,1640,0.0017637769924476743
1616388691.1236405,1642,0.0017678294098004699
1616388697.097979,1645,0.0017624596366658807
1616388703.1347106,1648,0.0017681977478787303
1616388711.4864173,1652,0.0017538726096972823
1616388729.130307,1660,0.0017640120349824429
1616388749.020643,1668,0.0017409658757969737
1616388753.6753287,1670,0.0017428220016881824
1616388758.1523688,1672,0.001748512964695692
1616388764.674379,1675,0.001740145729854703
1616388766.8996265,1676,0.0017327074892818928
1616388779.6329868,1682,0.0017405914841219783
1616388781.5952208,1683,0.0017337687313556671
1616388797.0647864,1691,0.0017264269990846515
1616388803.142564,1694,0.0017263441113755107
1616388805.0887518,1695,0.0017307265661656857
1616388807.122775,1696,0.001717090024612844
1616388809.1780972,1697,0.0017327979439869523
1616388813.0741765,1699,0.0017181017901748419
1616388819.335742,1702,0.0017271693795919418
1616388834.4728277,1709,0.0017171483486890793
1616388836.7711117,1710,0.0017131048953160644
1616388853.950027,1717,0.00170830637216568
1616388856.4029102,1718,0.0017098926473408937
1616388858.780962,1719,0.001711266115307808
1616388878.3872092,1728,0.0016956717008724809
1616388886.8984308,1732,0.0016958086052909493
1616388891.0027337,1734,0.0016911973943933845
1616388892.9091525,1735,0.0016937922919169068
1616388896.6499314,1737,0.0016929282573983073
1616388905.938587,1742,0.0016916232416406274
1616388907.9393976,1743,0.0016896764282137156
1616388911.9142327,1745,0.0016969995340332389
1616388913.9401443,1746,0.0016843780176714063
1616388915.8632014,1747,0.001687658834271133
1616388926.1209676,1752,0.001678819884546101
1616388957.023152,1766,0.0016733716474846005
1616388979.0287056,1775,0.0016794860130175948
1616388993.4184377,1781,0.0016653885832056403
1616389008.105909,1788,0.001664890325628221
1616389010.0297976,1789,0.0016657916130498052
1616389028.5900812,1798,0.001659038127399981
1616389045.4375565,1805,0.0016552383312955499
1616389065.486628,1813,0.0016568342689424753
1616389067.722149,1814,0.0016543573001399636
1616389074.4260032,1817,0.0016488858964294195
1616389088.406924,1824,0.001647935132496059
1616389092.2527106,1826,0.0016445256769657135
1616389100.202758,1830,0.001641583046875894
1616389120.3572817,1840,0.0016273794462904334
1616389122.438241,1841,0.0016367174685001373
1616389128.382941,1844,0.0016293558292090893
1616389137.8892803,1849,0.0016318850684911013
1616389145.8832202,1853,0.001634218031540513
1616389172.369077,1866,0.001624733442440629
1616389176.9171627,1868,0.0016194769414141774
1616389179.1144714,1869,0.0016181418905034661
1616389191.3552177,1875,0.0016135744517669082
1616389193.3165114,1876,0.0016208731103688478
1616389195.1561124,1877,0.0016157226637005806
1616389199.1666534,1879,0.001615568296983838
1616389203.4732165,1881,0.0016118270577862859
1616389231.8305378,1893,0.001615928835235536
1616389258.2539175,1902,0.0016126937698572874
1616389271.4180627,1906,0.0016084728995338082
1616389289.5930927,1911,0.001598617760464549
1616389313.1221547,1917,0.0015954355476424098
1616389330.1102529,1923,0.0016009167302399874
1616389333.8601832,1924,0.0015939440345391631
1616389355.2420557,1930,0.001589945750311017
1616389370.3729758,1934,0.001587254460901022
1616389376.5702214,1936,0.0015887771733105183
1616389384.6123195,1938,0.0015841062413528562
1616389398.7482374,1944,0.0015831786440685391
1616389409.9070206,1947,0.0015793601050972939
1616389416.6737137,1949,0.0015763741685077548
1616389427.3814137,1952,0.0015851575881242752
1616389438.9039564,1955,0.0015795885119587183
1616389448.307926,1958,0.001578253461048007
1616389456.3352575,1960,0.001578823197633028
1616389481.7604809,1967,0.0015788606833666563
1616389489.0523462,1969,0.001582296215929091
1616389536.4794283,1981,0.0015718560898676515
1616389538.5130491,1982,0.0015738651854917407
1616389542.2247522,1983,0.001561780460178852
1616389585.627958,1997,0.001561439479701221
1616389595.0174408,2001,0.001564017846249044
1616389613.2383623,2005,0.0015676043694838881
1616389628.5991693,2009,0.0015558811137452722
1616389630.6048634,2010,0.0015603131614625454
1616389642.7042742,2013,0.0015531835379078984
1616389651.5930176,2015,0.0015503076137974858
1616389656.0788572,2017,0.0015617379685863853
1616389687.6108367,2025,0.0015551544493064284
1616389693.8089497,2027,0.001553399721160531
1616389705.3854203,2030,0.0015525075141340494
1616389716.1962104,2033,0.001548112602904439
1616389724.6966338,2036,0.0015511397505179048
1616389729.0329695,2038,0.001546959625557065
1616389736.993634,2041,0.0015480605652555823
1616389749.110032,2044,0.0015451604267582297
1616389751.6794941,2045,0.0015479143476113677
1616389814.5297015,2060,0.001540799275971949
1616389837.5092983,2067,0.0015376837691292167
1616389859.7887344,2072,0.0015387830790132284
1616389862.225947,2073,0.001543901045806706
1616389866.7595851,2074,0.001537432661280036
1616389875.6066675,2076,0.0015357945812866092
1616389878.0331817,2077,0.0015392717905342579
1616389888.333083,2079,0.001534902025014162
1616389901.0235918,2081,0.0015351733891293406
1616389912.778918,2085,0.0015294599579647183
1616389928.533569,2089,0.001535635907202959
1616389951.4173448,2094,0.0015287435380741954
1616389959.9961045,2096,0.0015268268762156367
1616389985.5821028,2103,0.0015336157521232963
1616389990.4983294,2105,0.0015365309081971645
1616389993.3495362,2106,0.00152885471470654
1616390005.3857877,2109,0.00153129524551332
1616390011.9237168,2111,0.0015316088683903217
1616390026.3508465,2115,0.0015280920779332519
1616390032.3756793,2118,0.001530360197648406
1616390041.7288136,2120,0.0015191456768661737
1616390049.5110643,2122,0.0015217639738693833
1616390054.1663287,2123,0.0015205228701233864
1616390100.843456,2133,0.0015179462498053908
1616390103.311352,2134,0.0015220469795167446
1616390121.323145,2138,0.0015186548698693514
1616390138.111446,2141,0.0015150808030739427
1616390147.6246717,2144,0.0015105667989701033
1616390153.026174,2145,0.0015151927946135402
1616390167.2782147,2148,0.0015155380824580789
1616390171.9033346,2149,0.001510047703050077
1616390179.409641,2151,0.0015186044620350003
1616390197.8139007,2156,0.0015125905629247427
1616390202.55502,2157,0.0015079091535881162
1616390229.5040176,2164,0.001505727763287723
1616390232.053372,2165,0.0015100237214937806
1616390252.8458574,2169,0.0015142259653657675
1616390262.185533,2171,0.0015106155769899487
1616390270.7733943,2173,0.0015054778195917606
1616390287.169431,2177,0.0015067128697410226
1616390337.6611755,2187,0.0015030495123937726
1616390348.2403116,2189,0.001502008643001318
1616390356.2513795,2191,0.0015032943338155746
1616390360.1462374,2192,0.0014979548286646605
1616390373.393844,2196,0.0015017996774986386
1616390383.9559097,2199,0.0014917568769305944
1616390423.5869203,2207,0.0014934155624359846
1616390437.7424576,2211,0.0014994130469858646
1616390449.2659807,2214,0.0014934224309399724
1616390481.0270889,2225,0.0014981110580265522
1616390501.8815339,2229,0.0014950749464333057
1616390509.905125,2231,0.0014949309406802058
1616390527.327305,2234,0.0014897917862981558
1616390532.139617,2236,0.0014970942866057158
1616390534.6167839,2237,0.0014910760801285505
1616390549.1448257,2239,0.0014883836265653372
1616390553.9846258,2241,0.0014911438338458538
1616390559.6718917,2242,0.001486851368099451
1616390568.7715857,2244,0.0014857539208605886
1616390578.419447,2246,0.001487404340878129
1616390583.8036807,2247,0.0014781225472688675
1616390599.686499,2251,0.0014878053916618228
1616390601.5626118,2252,0.0014856449561193585
1616390610.841966,2254,0.001487029017880559
1616390624.279201,2257,0.00148181919939816
1616390651.7559202,2262,0.001487311557866633
1616390711.9164872,2274,0.0014737163437530398
1616390725.8329196,2278,0.0014785443199798465
1616390742.6315088,2281,0.001472983043640852
1616390796.8994253,2291,0.0014687918592244387
1616390817.697773,2297,0.0014701752224937081
1616390824.252906,2298,0.0014658295549452305
1616390832.4973886,2300,0.0014697537990286946
1616390851.7433167,2303,0.001466179732233286
1616390866.9379454,2306,0.001468452624976635
1616390869.123695,2307,0.0014763049548491836
1616390871.4387157,2308,0.0014716523000970483
1616390933.2901335,2318,0.0014732941053807735
1616390940.7771368,2319,0.0014698969898745418
1616390942.6227794,2320,0.0014700038591399789
1616390954.542953,2322,0.0014702838379889727
1616391014.8555605,2334,0.0014734492870047688
1616391016.6023965,2335,0.0014667004579678178
1616391023.6265132,2336,0.0014720767503604293
1616391028.782888,2337,0.0014678607694804668
1616391062.8809376,2345,0.0014661723980680108
1616391103.7047136,2354,0.0014526350423693657
1616391129.3031318,2359,0.001453789067454636
1616391164.6141768,2367,0.0014507519081234932
1616391167.5258868,2368,0.0014560094568878412
1616391177.9004211,2371,0.0014586268225684762
1616391231.3255565,2382,0.0014565460151061416
1616391243.8983862,2385,0.0014538024552166462
1616391262.192146,2388,0.0014506878796964884
1616391264.6093051,2389,0.0014556567184627056
1616391269.9200094,2390,0.001453244942240417
1616391282.2071807,2392,0.0014530500629916787
1616391318.6567905,2400,0.0014511523768305779
1616391330.0523233,2402,0.0014431104063987732
1616391340.6559536,2404,0.0014462576946243644
1616391344.8275483,2406,0.0014614284737035632
1616391404.1094756,2416,0.0014480918180197477
1616391440.7277725,2424,0.0014441836392506957
1616391449.9852805,2425,0.0014514907961711287
1616391482.3933008,2430,0.0014436173951253295
1616391510.2890081,2436,0.001443385030142963
1616391571.8417585,2444,0.001440665335394442
1616391594.5357003,2450,0.0014442340470850468
1616391600.0328026,2451,0.0014348262920975685
1616391607.0426633,2452,0.001445955946110189
1616391613.4797328,2453,0.001439003855921328
1616391618.821307,2455,0.0014425230911001563
1616391648.4840972,2460,0.0014419490471482277
1616391713.9274476,2479,0.0014343613293021917
1616391723.6477857,2481,0.0014337695902213454
1616391744.8559606,2485,0.0014413564931601286
1616391751.8014333,2486,0.001429063268005848
1616391797.8423803,2496,0.0014342092908918858
1616391811.9335015,2498,0.0014341387432068586
1616391832.0888717,2501,0.0014329348923638463
1616391839.199009,2502,0.0014267601072788239
1616391842.0661657,2503,0.0014301607152447104
1616391884.0987642,2513,0.0014307763194665313
1616391886.3341591,2514,0.0014252266846597195
1616391902.6218867,2517,0.0014319485053420067
1616391913.8061662,2519,0.0014203960308805108
1616391927.044408,2523,0.0014271998079493642
1616391933.3081672,2525,0.001425874070264399
1616391946.5237362,2528,0.0014200258301571012
1616391951.3313184,2530,0.001421370543539524
1616391958.3606071,2532,0.0014294888824224472
1616391964.5027747,2534,0.0014276208821684122
1616392015.4160945,2543,0.0014228898799046874
1616392040.2904341,2547,0.0014081615954637527
1616392056.7840307,2551,0.0014153742231428623
1616392064.952085,2553,0.0014259704621508718
1616392082.0251155,2556,0.0014233437832444906
1616392096.0386322,2559,0.0014150452334433794
1616392122.8899353,2565,0.0014242397155612707
1616392128.5566084,2566,0.0014115694211795926
1616392153.9054873,2570,0.0014170873910188675
1616392173.8095477,2573,0.0014184348983690143
1616392190.5800688,2576,0.0014182141749188304
1616392197.5179584,2578,0.0014200748410075903
1616392220.7021544,2583,0.0014197546988725662
1616392244.990415,2587,0.0014049826422706246
1616392261.3148465,2590,0.0014164476888254285
1616392263.5715292,2591,0.001420664251782
1616392266.7113569,2592,0.0014194113900884986
1616392272.0098002,2593,0.0014105220325291157
1616392279.3235476,2596,0.001410843338817358
1616392297.6267407,2600,0.001409623771905899
1616392323.7853467,2606,0.0014161127619445324
1616392326.3469586,2607,0.0014085833681747317
1616392335.890894,2610,0.001411191187798977
1616392374.097534,2618,0.001405012677423656
1616392406.866184,2623,0.0014135328819975257
1616392414.8822188,2626,0.001408885233104229
1616392429.325851,2629,0.0014186474727466702
1616392435.1442251,2630,0.001409174408763647
1616392445.4908397,2632,0.0014092406490817666
1616392457.1577437,2635,0.0014085987349972129
