Wall time,Step,Value
1616436115.8855276,339,0.0007979008369147778
1616436162.7401643,347,0.00104641099460423
1616436254.8756478,363,0.0006763187702745199
1616436278.4845135,367,0.0007579100783914328
1616436313.196301,373,0.0013211651239544153
1616436336.2437382,377,0.0015118273440748453
1616436347.8038468,379,0.0012983107008039951
1616436417.3452008,391,0.0008210228406824172
1616436423.101059,392,0.00101714045740664
1616436515.6630878,408,0.0009607443353161216
1616436591.578669,421,0.0009233043529093266
1616436597.3420718,422,0.0013622038532048464
1616436609.0531068,424,0.001778359874151647
1616436643.3340454,430,0.0011277974117547274
1616436695.5864117,439,0.0010799727169796824
1616436707.4665577,441,0.0011453593615442514
1616436713.355424,442,0.0008532347856089473
1616436730.2705889,445,0.0008171473164111376
1616436765.328456,451,0.0008279510075226426
1616436817.098502,460,0.0007998821092769504
1616436834.3517125,463,0.0007699429988861084
1616436840.0999098,464,0.0007517930935136974
1616436892.5113008,473,0.0006066514179110527
1616436898.0150251,474,0.0008064900175668299
1616436985.4981182,489,0.0006331251352094114
1616436997.329142,491,0.0006414894014596939
1616437008.7489598,493,0.0005960308481007814
1616437090.0576973,507,0.0010643226560205221
1616437118.5751996,512,0.0008691445109434426
1616437130.1105063,514,0.0016333293169736862
1616437147.6017625,517,0.0006857661646790802
1616437193.5815103,525,0.0011411367449909449
1616437227.6814473,531,0.001009899890050292
1616437239.2731445,533,0.0010959337232634425
1616437256.4040387,536,0.0013904818333685398
1616437290.9883811,542,0.0007820865139365196
1616437320.3273013,547,0.0008921305416151881
1616437377.9891732,557,0.0009042002493515611
1616437388.8814623,559,0.0009565610671415925
1616437412.183962,563,0.0007453134749084711
1616437446.9942453,569,0.0009506652131676674
1616437469.5895033,573,0.0005967949982732534
1616437475.7567265,574,0.0007799591403454542
1616437504.670348,579,0.0006172872381284833
1616437516.0145237,581,0.0007053565932437778
1616437522.0215433,582,0.0009980867616832256
1616437533.30896,584,0.000645474239718169
1616437544.8350632,586,0.0006713474285788834
1616437550.6071038,587,0.0008420633967034519
1616437579.6151886,592,0.000706604216247797
1616437585.5768697,593,0.0007901660865172744
1616437637.6860287,602,0.0007138161454349756
1616437672.457281,608,0.0006621754146181047
1616437684.2253966,610,0.0011607499327510595
1616437712.6494188,615,0.0006942597683519125
1616437741.8558605,620,0.0008924494031816721
1616437753.4690378,622,0.0006346864975057542
1616437823.082406,634,0.0007121603703126311
1616437863.328038,641,0.0007752912351861596
1616437869.1496484,642,0.0009802615968510509
1616437880.4691882,644,0.0017773754661902785
1616437886.198248,645,0.0011230374220758677
1616437891.8564918,646,0.0006039066938683391
1616437897.852434,647,0.000914177275262773
1616437909.7926452,649,0.0006775963120162487
1616437926.622662,652,0.0007801011670380831
1616437950.6505194,656,0.0011446744902059436
1616437979.5669699,661,0.0005722289206460118
1616437996.8669245,664,0.0006840405985713005
1616438020.3482034,668,0.0006214399472810328
1616438037.6407075,671,0.0007204946014098823
1616438043.5060298,672,0.0008151117945089936
1616438055.0753844,674,0.0009163665818050504
1616438060.6984859,675,0.0006111037218943238
1616438078.1075463,678,0.0012750744353979826
1616438084.0231733,679,0.0018171083647757769
1616438101.3144138,682,0.0007011550478637218
1616438107.0277922,683,0.0008098989492282271
1616438136.3976815,688,0.000854442419949919
1616438142.0459127,689,0.0008727395907044411
1616438182.4254885,696,0.0010443106293678284
1616438200.1118479,699,0.0014455129858106375
1616438223.352129,703,0.0008578533306717873
1616438240.8327873,706,0.0006077863508835435
1616438252.091737,708,0.0009773754281923175
1616438264.365694,710,0.0006374345393851399
1616438287.1809554,714,0.0008234952110797167
1616438310.7128496,718,0.0004407082451507449
1616438329.1121628,721,0.000946426356676966
1616438334.256005,722,0.0006795043591409922
1616438340.2600632,723,0.0007178104715421796
1616438380.8396091,730,0.0005665041971951723
1616438415.3440676,736,0.001761436928063631
1616438427.0859606,738,0.00080158154014498
1616438432.8710282,739,0.0007019414333626628
1616438455.4257455,743,0.0008011286845430732
1616438478.524623,747,0.0005608811625279486
1616438496.3876967,750,0.0006028653588145971
1616438502.1992476,751,0.000869007664732635
1616438508.0385506,752,0.0009189849952235818
1616438519.71274,754,0.0008025056449696422
1616438531.30413,756,0.0011928882449865341
1616438580.8005934,765,0.000922063016332686
1616438586.7536743,766,0.0005588625208474696
1616438604.1856608,769,0.0007850847905501723
1616438610.0033202,770,0.000564628979191184
1616438615.4717672,771,0.0005699965404346585
1616438627.3912811,773,0.0007623067358508706
1616438632.9109087,774,0.0007491173455491662
1616438666.5918403,780,0.0008114972151815891
1616438689.3665583,784,0.000805061892606318
1616438695.2735002,785,0.0006592191057279706
1616438706.2163105,787,0.0005520179984159768
1616438717.4941146,789,0.0007000312907621264
1616438733.8946526,792,0.0006896043196320534
1616438739.7115366,793,0.001246210653334856
1616438745.3574119,794,0.0005721994675695896
1616438751.3171663,795,0.00179363286588341
1616438768.0363235,798,0.000578759761992842
1616438792.4710066,802,0.001418180065229535
1616438821.4521568,807,0.0008443896658718586
1616438827.5436969,808,0.0005672811530530453
1616438833.537886,809,0.0006627630791626871
1616438868.5794115,815,0.000508804339915514
1616438903.1472223,821,0.0005378757487051189
1616438926.3513868,825,0.0010738056153059006
1616438943.45769,828,0.0007544399704784155
1616438965.344586,832,0.0006678001955151558
1616438988.0663798,836,0.0005204022163525224
1616438999.1743212,838,0.0010149111039936543
1616439028.4884439,843,0.0005596380797214806
1616439045.7154133,846,0.0005924809956923127
1616439165.8450613,867,0.000617313664406538
1616439177.3103883,869,0.0004739449650514871
1616439184.3202133,870,0.0007960024522617459
1616439207.4851255,874,0.000757081201300025
1616439219.1463714,876,0.0007964132237248123
1616439242.1901162,880,0.0005045948200859129
1616439253.3656313,882,0.0006159712211228907
1616439299.005245,890,0.0005894377245567739
1616439334.212326,896,0.0006048943614587188
1616439357.1391046,900,0.0014130763011053205
1616439396.7620363,907,0.0008767076069489121
1616439402.314473,908,0.0007851914269849658
1616439407.8589065,909,0.0010611258912831545
1616439413.5605965,910,0.0006104386411607265
1616439441.6003454,915,0.00040179784991778433
1616439453.1201408,917,0.0005154755199328065
1616439470.2333148,920,0.0008017492946237326
1616439475.8399932,921,0.0006474340334534645
1616439487.5192506,923,0.0005927216843701899
1616439533.5807989,931,0.000529747863765806
1616439539.4771168,932,0.000572222052142024
1616439555.9907343,935,0.0006426358595490456
1616439596.6385734,942,0.0006784899160265923
1616439613.8396945,945,0.0005117561086080968
1616439666.2055938,954,0.0005908118328079581
1616439677.631663,956,0.0006783475400879979
1616439683.6117697,957,0.0013241395354270935
1616439689.3148737,958,0.0006723740370944142
1616439706.2979085,961,0.0005509503534995019
1616439712.0412831,962,0.0007035959861241281
1616439735.5750186,966,0.0007240551640279591
1616439764.1214097,971,0.0006532669649459422
1616439769.8704264,972,0.0004741206066682935
1616439792.6303415,976,0.000560664338991046
1616439798.3928232,977,0.0008523121359758079
1616439804.1455429,978,0.0007173040648922324
1616439809.8283794,979,0.0006478221621364355
1616439832.922548,983,0.0007570515153929591
1616439838.7757857,984,0.0006784202996641397
1616439855.7279015,987,0.0005876399809494615
1616439861.5450716,988,0.0005054523935541511
1616439907.3660262,996,0.000971905654296279
1616439930.3097088,1000,0.001138112973421812
1616439941.528035,1002,0.0006042366730980575
1616439953.0641682,1004,0.0006885750917717814
1616439958.6759663,1005,0.0008108428446575999
1616439997.988465,1012,0.0007039599004201591
1616440003.9773548,1013,0.0007291391375474632
1616440009.5273798,1014,0.0005282265483401716
1616440026.6529102,1017,0.0005803488893434405
1616440072.4824061,1025,0.0005637612193822861
1616440083.5871012,1027,0.000650821952149272
1616440106.8149588,1031,0.0005339625640772283
1616440112.7063656,1032,0.0004716847324743867
1616440129.9156642,1035,0.0005406728596426547
1616440141.1716483,1037,0.0005749567062593997
1616440180.9307296,1044,0.0006150404806248844
1616440244.0825372,1055,0.0008039707317948341
1616440255.379355,1057,0.0006528866942971945
1616440289.71138,1063,0.0007908520638011396
1616440295.3335512,1064,0.0007520173094235361
1616440306.8505754,1066,0.00047239853302016854
1616440318.3626168,1068,0.0006252860766835511
1616440341.2628212,1072,0.0010357005521655083
1616440364.4279401,1076,0.000602476648055017
1616440375.9734578,1078,0.0005425182171165943
1616440405.3227472,1083,0.0010504163801670074
1616440411.3321922,1084,0.0007380445022135973
1616440416.9657488,1085,0.0004917632322758436
1616440462.7676404,1093,0.0005282108322717249
1616440498.2586257,1099,0.001031985622830689
1616440521.293513,1103,0.0005527090979740024
1616440526.4336812,1104,0.0005644375924021006
1616440532.137204,1105,0.000590129173360765
1616440582.4590645,1114,0.0006503548356704414
1616440594.3934693,1116,0.0006726252613589168
1616440611.554616,1119,0.0006242872914299369
1616440646.140272,1125,0.0008266099030151963
1616440651.8601313,1126,0.0006891231168992817
1616440692.549023,1133,0.0013346674386411905
1616440703.3595676,1135,0.0009071039967238903
1616440815.3738203,1155,0.0005967546021565795
1616440820.812713,1156,0.0008573555387556553
1616440845.068826,1160,0.0007858712342567742
1616440850.3425303,1161,0.0005857744836248457
1616440855.9480062,1162,0.0011888948502019048
1616440958.2139094,1180,0.0006855766987428069
1616440975.2747326,1183,0.0005415806081146002
1616440987.3523827,1185,0.0006291294703260064
1616441027.5331848,1192,0.0006829932099208236
1616441033.2294734,1193,0.0004993723123334348
1616441066.89762,1199,0.0006586855743080378
1616441077.8371356,1201,0.0007520609651692212
1616441107.3563852,1206,0.0005623914767056704
1616441118.702063,1208,0.0005356873734854162
1616441130.848458,1210,0.000625880784355104
1616441153.30213,1214,0.000725319841876626
1616441209.1385493,1224,0.0006269515724852681
1616441254.1213012,1232,0.0005501258419826627
1616441259.6855342,1233,0.00044482701923698187
1616441264.7843611,1234,0.0005606162012554705
1616441276.106108,1236,0.0006525999633595347
1616441293.252087,1239,0.0005352515145204961
1616441321.6677256,1244,0.0006773166242055595
1616441338.5981097,1247,0.000658204429782927
1616441372.6620574,1253,0.0008275583386421204
1616441384.1221893,1255,0.0011994440574198961
1616441395.1341248,1257,0.0009999589528888464
1616441401.0096257,1258,0.001186784589663148
1616441417.7199376,1261,0.00045740127097815275
1616441429.2494369,1263,0.0006563335191458464
1616441445.646388,1266,0.0006999206962063909
1616441490.1297996,1274,0.00045793535537086427
1616441529.4206026,1281,0.0006346150767058134
1616441563.8207927,1287,0.0008066984009929001
1616441586.3403006,1291,0.0004646389279514551
1616441591.4598422,1292,0.0005051045445725322
1616441596.592648,1293,0.0007880548946559429
1616441602.6332145,1294,0.0006910443771630526
1616441636.6041687,1300,0.0006678025820292532
1616441653.3398793,1303,0.0005754854646511376
1616441692.8080842,1310,0.0005557120312005281
1616441703.9064546,1312,0.0005635481211356819
1616441721.017787,1315,0.0006704473635181785
1616441726.2184706,1316,0.0005853840848430991
1616441743.4242294,1319,0.000708349107299
1616441777.2373095,1325,0.00042909037438221276
1616441788.48306,1327,0.0005774982273578644
1616441805.5189004,1330,0.00043969464604742825
1616441822.271002,1333,0.0007202409906312823
1616441828.0247085,1334,0.0004200272378511727
1616441839.1779773,1336,0.0006775890360586345
1616441844.7996185,1337,0.0005279683391563594
1616441878.5753767,1343,0.0005646313657052815
1616441946.7042522,1355,0.0006643778178840876
1616442008.876539,1366,0.0006875713006593287
1616442030.8983002,1370,0.000534022634383291
1616442081.9001522,1379,0.0005418577929958701
1616442110.2412653,1384,0.0007257485995069146
1616442115.8625038,1385,0.0005996703403070569
1616442133.2949293,1388,0.0005405386909842491
1616442138.8992484,1389,0.0006723162950947881
1616442150.1232593,1391,0.0006992130656726658
1616442155.8341722,1392,0.0004985285340808332
1616442173.103276,1395,0.000689677894115448
1616442269.6142068,1412,0.0006296250503510237
1616442274.875292,1413,0.0005415900377556682
1616442281.079187,1414,0.0008517575915902853
1616442310.3158352,1419,0.0006561384070664644
1616442327.9917092,1422,0.0007626696024090052
1616442350.7815409,1426,0.0007370497332885861
1616442356.9516108,1427,0.0007491731666959822
1616442361.8836718,1428,0.0005574619863182306
1616442384.8327422,1432,0.0007031777640804648
1616442390.574509,1433,0.000568358285818249
1616442407.3162875,1436,0.001148050301708281
1616442429.365141,1440,0.0004850953700952232
1616442440.5117583,1442,0.0005801302613690495
1616442519.1747148,1456,0.0004688641056418419
1616442568.8335783,1465,0.0004911359865218401
1616442574.8566802,1466,0.001082992646843195
1616442637.6110249,1477,0.0006173453875817358
1616442682.2376366,1485,0.0008958102553151548
1616442688.028746,1486,0.0008113749208860099
1616442704.8339527,1489,0.0006164599908515811
1616442716.0868032,1491,0.0004065748071298003
1616442721.5419154,1492,0.0005176805425435305
1616442766.4037845,1500,0.0005935938679613173
1616442772.4280825,1501,0.0006873373058624566
1616442777.7165613,1502,0.0005182597087696195
1616442799.504321,1506,0.0008257048903033137
1616442810.6977997,1508,0.0007876603631302714
1616442821.9220634,1510,0.0007470870623365045
1616442866.111558,1518,0.0007728106575086713
1616442894.0329452,1523,0.0007617729133926332
1616442899.2054303,1524,0.00046397963888011873
1616442916.1904666,1527,0.0007128019351512194
1616442956.5063694,1534,0.0004354761622380465
1616443022.7394106,1546,0.0006910975789651275
1616443051.0805376,1551,0.0010926120448857546
1616443056.80063,1552,0.0010142750106751919
1616443067.9236045,1554,0.0005512484931387007
1616443073.7096066,1555,0.0006575462175533175
1616443107.9865537,1561,0.0010461831698194146
1616443147.5180824,1568,0.0006905784248374403
1616443153.2530286,1569,0.0008135662064887583
1616443204.232544,1578,0.0008078621467575431
1616443226.8056822,1582,0.0009901657467707992
1616443238.187461,1584,0.0006213322631083429
1616443260.9651234,1588,0.0006295769708231091
1616443312.4067078,1597,0.0006199480849318206
1616443351.8389053,1604,0.001139941392466426
1616443357.5437412,1605,0.0007804773049429059
1616443386.6042275,1610,0.0007177221123129129
1616443431.5035295,1618,0.0010417088633403182
1616443442.8935094,1620,0.0005157263367436826
1616443481.6692476,1627,0.0005718335160054266
1616443487.4164517,1628,0.000593366683460772
1616443510.3339233,1632,0.0005586498882621527
1616443538.7565496,1637,0.0004179153766017407
1616443555.5499618,1640,0.0005964408628642559
1616443566.6589365,1642,0.000682900776155293
1616443584.0584855,1645,0.0007392475381493568
1616443600.7861254,1648,0.00042684347135946155
1616443623.9668818,1652,0.000545743212569505
1616443667.248148,1660,0.0004494769964367151
1616443710.5004117,1668,0.0005887722363695502
1616443721.345786,1670,0.0006879280554130673
1616443732.0668862,1672,0.0004321177548263222
1616443748.3075325,1675,0.0004594700294546783
1616443753.534145,1676,0.0005016494542360306
1616443785.3842816,1682,0.00048649171367287636
1616443790.3493235,1683,0.0005368744023144245
1616443833.6152046,1691,0.0006118301535025239
1616443849.692956,1694,0.0006722628604620695
1616443855.2666764,1695,0.0006510841194540262
1616443860.5809338,1696,0.000518523680511862
1616443865.7951357,1697,0.0005637645372189581
1616443876.8186588,1699,0.0014597604749724269
1616443892.9731996,1702,0.0005484664579853415
1616443930.999063,1709,0.0006478914874605834
1616443935.9356942,1710,0.0005755404708907008
1616443973.4172978,1717,0.0014567893231287599
1616443978.8307977,1718,0.0005097927059978247
1616443984.322316,1719,0.0004650603514164686
1616444032.4856374,1728,0.0005802413215860724
1616444054.2732923,1732,0.00045433250488713384
1616444065.2702627,1734,0.0005997500848025084
1616444070.5166512,1735,0.0006936221616342664
1616444081.588377,1737,0.0006359410472214222
1616444108.6753635,1742,0.0009386586607433856
1616444113.9706469,1743,0.0004347242647781968
1616444124.7414734,1745,0.00038232465158216655
1616444130.2722397,1746,0.0005225994391366839
1616444134.554795,1747,0.0004188023158349097
1616444162.055553,1752,0.0005389233119785786
1616444237.731068,1766,0.0004375280695967376
1616444286.5867503,1775,0.0005974175874143839
1616444318.7199352,1781,0.000662878795992583
1616444356.741351,1788,0.0005687689990736544
1616444362.3535206,1789,0.0004397622251417488
1616444411.4249191,1798,0.00038580381078645587
1616444449.012158,1805,0.00036769211874343455
1616444492.5847306,1813,0.0006850084755569696
1616444498.1086047,1814,0.0005385575350373983
1616444514.7788234,1817,0.0005038875387981534
1616444552.094467,1824,0.0009597992757335305
1616444562.7280614,1826,0.0006757875089533627
1616444584.3472538,1830,0.00043281714897602797
1616444638.2422388,1840,0.0004844985087402165
1616444643.7466605,1841,0.0004495446919463575
1616444660.0324554,1844,0.0007080041104927659
1616444686.3845673,1849,0.0006442966987378895
1616444708.3554742,1853,0.0007027128012850881
1616444778.5055795,1866,0.0003932496765628457
1616444789.423497,1868,0.0006990567781031132
1616444794.924897,1869,0.0005314949667081237
1616444827.3937917,1875,0.0011526804883033037
1616444832.658948,1876,0.0004601384571287781
1616444837.9868314,1877,0.0004550156882032752
1616444848.9613385,1879,0.00043226091656833887
1616444859.9162748,1881,0.0005215959390625358
1616444924.3448904,1893,0.0006824275478720665
1616444976.3265214,1902,0.0005937340902164578
1616444999.387306,1906,0.0013680544216185808
1616445026.4574938,1911,0.0006725314888171852
1616445058.519881,1917,0.0006785966106690466
1616445094.2073333,1923,0.0013673638459295034
1616445101.1980155,1924,0.00048603519098833203
1616445139.547062,1930,0.00043365522287786007
1616445162.9129481,1934,0.0006507090292870998
1616445173.935593,1936,0.0012324886629357934
1616445188.4992833,1938,0.0004181864787824452
1616445222.9233778,1944,0.0005237115547060966
1616445241.153928,1947,0.0012640940258279443
1616445253.280365,1949,0.000580774387344718
1616445271.5540795,1952,0.00043496768921613693
1616445292.732678,1955,0.0004273240047041327
1616445313.13801,1958,0.000556443294044584
1616445326.985035,1960,0.00046599155757576227
1616445365.2726004,1967,0.0007788819493725896
1616445376.228235,1969,0.0006769463652744889
1616445447.9613912,1981,0.00045740208588540554
1616445453.5590172,1982,0.0005375746986828744
1616445458.8184063,1983,0.000495950982440263
1616445536.1476073,1997,0.00041979982051998377
1616445558.8734486,2001,0.0006073652766644955
1616445582.408702,2005,0.0005734752048738301
1616445603.7120821,2009,0.0005325413076207042
1616445611.1431475,2010,0.0011513466015458107
1616445628.9121149,2013,0.0006225569522939622
1616445641.544888,2015,0.0005877821240574121
1616445652.7238517,2017,0.0006546394433826208
1616445702.585383,2025,0.0005091033526696265
1616445717.0579684,2027,0.0004804939671885222
1616445736.7519994,2030,0.000522734597325325
1616445756.8237622,2033,0.0005212920950725675
1616445776.304571,2036,0.0005517347599379718
1616445788.6218107,2038,0.000435759371612221
1616445804.9106696,2041,0.00045224488712847233
1616445824.728112,2044,0.0007883838843554258
1616445832.1609607,2045,0.00044183299178257585
1616445934.808282,2060,0.0005256077274680138
1616445976.2365909,2067,0.0005374072352424264
1616446003.7045615,2072,0.0012513641268014908
1616446008.811475,2073,0.00045479388791136444
1616446014.3715682,2074,0.0007925748359411955
1616446024.8052433,2076,0.0005189614021219313
1616446032.2835164,2077,0.0003967501106671989
1616446046.615622,2079,0.0006486814236268401
1616446060.7522032,2081,0.0004389486857689917
1616446088.952532,2085,0.0010653334902599454
1616446116.767519,2089,0.00045902939746156335
1616446150.1094978,2094,0.0005526477470993996
1616446160.8361793,2096,0.0005571672227233648
1616446208.3429523,2103,0.0005569123895838857
1616446220.890433,2105,0.0004257313848938793
1616446226.2259674,2106,0.0009132161503657699
1616446244.4371874,2109,0.0011027007130905986
1616446258.6985114,2111,0.0004486314137466252
1616446288.2374623,2115,0.0005081430426798761
1616446307.0968387,2118,0.0007113919127732515
1616446317.7898366,2120,0.0006816256791353226
1616446328.5105536,2122,0.0005177833954803646
1616446334.3560917,2123,0.0007363986223936081
1616446395.0428393,2133,0.0003502999315969646
1616446402.0065644,2134,0.0004759228031616658
1616446428.279646,2138,0.0007784347981214523
1616446449.6335976,2141,0.00048666063230484724
1616446470.497002,2144,0.00040308525785803795
1616446477.5297174,2145,0.0003749168536160141
1616446498.8835957,2148,0.0005231937393546104
1616446506.0055125,2149,0.00034287708695046604
1616446519.8383927,2151,0.00034797456464730203
1616446549.9076633,2156,0.0005339754279702902
1616446557.11112,2157,0.0006759334937669337
1616446603.7370195,2164,0.0004910384304821491
1616446608.8057024,2165,0.0006841202266514301
1616446633.803941,2169,0.0006187004037201405
1616446647.4938314,2171,0.0005539339035749435
1616446661.617886,2173,0.0005028891609981656
1616446690.1317818,2177,0.00047966488637030125
1616446749.0595791,2187,0.0010928470874205232
1616446759.49256,2189,0.0009659404749982059
1616446770.2297173,2191,0.009003427810966969
1616446775.4909198,2192,0.002459621289744973
1616446796.7259614,2196,0.0020525497384369373
1616446812.9175637,2199,0.0012265148106962442
1616446856.3018339,2207,0.001428029965609312
1616446878.3227518,2211,0.0009000572608783841
1616446894.227058,2214,0.0011380866635590792
1616446953.8639228,2225,0.0018534058472141623
1616446975.6034818,2229,0.0015705469995737076
1616446986.6629648,2231,0.0008850830490700901
1616447002.9962204,2234,0.0007528741261921823
1616447013.6122794,2236,0.0008926257723942399
1616447019.0043707,2237,0.0017517588566988707
1616447029.587102,2239,0.0006519297603517771
1616447040.4073508,2241,0.0008500604890286922
1616447045.7432694,2242,0.000763378047849983
1616447056.2841418,2244,0.0007052532746456563
1616447067.4056315,2246,0.0012602703645825386
1616447072.6202757,2247,0.0008692119736224413
1616447094.4595802,2251,0.0012706900015473366
1616447100.093945,2252,0.0008989860070869327
1616447110.9040022,2254,0.0016592044848948717
1616447127.0199513,2257,0.0008268365636467934
1616447153.3453422,2262,0.0009666724363341928
1616447217.0711198,2274,0.0009104610653594136
1616447238.7522123,2278,0.0009836810640990734
1616447255.3567157,2281,0.0009803887223824859
1616447306.5768502,2291,0.0009816292440518737
1616447337.9030485,2297,0.0011285338550806046
1616447343.2252743,2298,0.0008774771704338491
1616447354.006066,2300,0.0007819642778486013
1616447370.1732035,2303,0.0008989718044176698
1616447386.3950546,2306,0.000840882072225213
1616447392.0717423,2307,0.0011492851190268993
1616447397.1304638,2308,0.0009375181398354471
1616447450.7951872,2318,0.0010587030556052923
1616447456.0652034,2319,0.0011442286195233464
1616447461.2974856,2320,0.001160530955530703
1616447472.5142777,2322,0.0007099656504578888
1616447536.5958447,2334,0.0011497752275317907
1616447541.8305376,2335,0.0008460304234176874
1616447548.8437414,2336,0.000554968137294054
1616447554.1276782,2337,0.0006182882934808731
1616447607.4022026,2345,0.0007274629315361381
1616447667.4114065,2354,0.0007009322289377451
1616447700.9817283,2359,0.0006519574671983719
1616447747.5532887,2367,0.0005973969819024205
1616447754.7906926,2368,0.000580503954552114
1616447771.162602,2371,0.0008400326478295028
1616447836.6309407,2382,0.0010966095142066479
1616447856.0385826,2385,0.000586139562074095
1616447877.10045,2388,0.000619988888502121
1616447881.453496,2389,0.0007782320026308298
1616447886.830805,2390,0.0007536784978583455
1616447897.5295606,2392,0.0008393713505938649
1616447940.6807272,2400,0.0009449515491724014
1616447953.3231099,2402,0.0007862746133469045
1616447964.5628097,2404,0.0008686904329806566
1616447976.304006,2406,0.0006424463936127722
1616448040.5578375,2416,0.0011061179684475064
1616448089.3606973,2424,0.0007033090805634856
1616448094.3733609,2425,0.0012227034894749522
1616448125.0208561,2430,0.0015170150436460972
1616448162.8910565,2436,0.0010045787785202265
1616448214.8591251,2444,0.0005975665990263224
1616448257.0670626,2450,0.0006446951883845031
1616448264.9105506,2451,0.0008591338992118835
1616448272.2010128,2452,0.0005659001180902123
1616448279.2254686,2453,0.0005869868909940124
1616448290.3118525,2455,0.001642104471102357
1616448324.7232914,2460,0.0005209392984397709
1616448429.028637,2479,0.0005895599024370313
1616448441.1676958,2481,0.0006149583496153355
1616448468.9021714,2485,0.0006841403665021062
1616448474.8486738,2486,0.00071501120692119
1616448539.9404333,2496,0.0007855931762605906
1616448550.4420907,2498,0.0008037613006308675
1616448571.8330293,2501,0.0006327255396172404
1616448576.763422,2502,0.0007754009566269815
1616448582.0162144,2503,0.0008726370288059115
1616448644.2730405,2513,0.0008382868836633861
1616448650.371652,2514,0.0005948580801486969
1616448670.370973,2517,0.001459455001167953
1616448684.2722428,2519,0.0008854574989527464
1616448706.5722704,2523,0.0006846195319667459
1616448717.4643676,2525,0.000565966940484941
1616448733.297954,2528,0.0013144107069820166
1616448744.013185,2530,0.0007554604671895504
1616448757.0379632,2532,0.0005026595899835229
1616448767.8990278,2534,0.0005146428011357784
1616448823.8251834,2543,0.0008128712652251124
1616448848.2116494,2547,0.001267190556973219
1616448873.0953543,2551,0.0009859577985480428
1616448883.9276502,2553,0.0008033776539377868
1616448905.0593956,2556,0.0006405645981431007
1616448926.0075417,2559,0.0006347671151161194
1616448964.113534,2565,0.0007186466827988625
1616448969.41763,2566,0.0007982106762938201
1616448994.8784034,2570,0.0008016572101041675
1616449014.255271,2573,0.0004580264794640243
1616449033.4728098,2576,0.0005129339988343418
1616449044.5957663,2578,0.0005543891456909478
1616449071.5306814,2583,0.0007220488041639328
1616449093.2765837,2587,0.0005697262240573764
1616449109.5679216,2590,0.002296523656696081
1616449115.0010512,2591,0.0007629370084032416
1616449120.1385772,2592,0.0006483114557340741
1616449125.7538052,2593,0.000696508155670017
1616449141.588958,2596,0.0007149958400987089
1616449164.438575,2600,0.0005081853014416993
