Wall time,Step,Value
1616481184.713364,439,0.0007401751936413348
1616481193.4096565,441,0.0007076470064930618
1616481197.6499527,442,0.0013182824477553368
1616481210.2732027,445,0.0008953739888966084
1616481236.6997828,451,0.0011898084776476026
1616481276.7650738,460,0.0017287542577832937
1616481289.9773266,463,0.0007125347619876266
1616481294.5648224,464,0.0007169682066887617
1616481333.1521935,473,0.0007960141520015895
1616481337.1469097,474,0.0022502520587295294
1616481402.9965045,489,0.0008303534123115242
1616481411.3313975,491,0.0007649175822734833
1616481420.4847915,493,0.0011841750238090754
1616481481.569288,507,0.0014784177765250206
1616481503.287464,512,0.0007049079285934567
1616481512.1940498,514,0.001052945852279663
1616481525.345786,517,0.001475721481256187
1616481559.9785953,525,0.0010624292772263288
1616481585.6190326,531,0.000687593943439424
1616481594.5641208,533,0.001600641873665154
1616481607.09147,536,0.000699712778441608
1616481633.1051702,542,0.0011173065286129713
1616481655.1858528,547,0.0010806520003825426
1616481698.9806433,557,0.0012641234789043665
1616481707.0786912,559,0.0008175363182090223
1616481724.2719743,563,0.0007120660739019513
1616481750.8713906,569,0.0014207757776603103
1616481768.6003802,573,0.0022507638204842806
1616481772.447886,574,0.0009906288469210267
1616481794.6042898,579,0.0005913689965382218
1616481803.7573957,581,0.0008227812359109521
1616481808.0229185,582,0.0008744728984311223
1616481816.5814404,584,0.0007469536503776908
1616481825.002165,586,0.0006784773431718349
1616481829.2967951,587,0.0008391603478230536
1616481851.13907,592,0.0010472008725628257
1616481855.931679,593,0.0013948670821264386
1616481894.517364,602,0.0014617342967540026
1616481920.8451629,608,0.0008476261282339692
1616481929.468456,610,0.0017597227124497294
1616481951.120151,615,0.0008950892370194197
1616481973.2555075,620,0.0006425764295272529
1616481982.1791356,622,0.0006990666734054685
1616482034.3385103,634,0.0010877263266593218
1616482064.6141448,641,0.0009227051050402224
1616482068.7087986,642,0.0006550955586135387
1616482077.6403844,644,0.0008100690320134163
1616482081.9293666,645,0.0006507259677164257
1616482086.200742,646,0.0008679801831021905
1616482090.2794085,647,0.000778374494984746
1616482099.427166,649,0.0009142373455688357
1616482112.4853473,652,0.0007367352372966707
1616482129.8740742,656,0.0016056472668424249
1616482151.5812662,661,0.0008990333881229162
1616482164.7047622,664,0.0007517667254433036
1616482181.8086975,668,0.0006584723014384508
1616482194.5662577,671,0.0008482550038024783
1616482199.1201487,672,0.0006867055781185627
1616482207.8343256,674,0.0011855694465339184
1616482211.723273,675,0.0014972628559917212
1616482224.891629,678,0.0008461156976409256
1616482229.0958154,679,0.001020108233205974
1616482242.589373,682,0.0005697302985936403
1616482246.9686692,683,0.0006123031489551067
1616482268.6178281,688,0.0009672991000115871
1616482273.0553367,689,0.0006903455359861255
1616482302.7901697,696,0.0006747302250005305
1616482315.9142652,699,0.000747955811675638
1616482333.5475335,703,0.0006637396290898323
1616482346.493968,706,0.0005935014924034476
1616482355.357642,708,0.000911867362447083
1616482363.6302912,710,0.0005904756253585219
1616482381.2118056,714,0.000628449663054198
1616482398.7525437,718,0.0008063908317126334
1616482411.7278302,721,0.0007933781016618013
1616482415.704455,722,0.0005714453291147947
1616482419.9541245,723,0.0006667327834293246
1616482451.03929,730,0.001121962908655405
1616482476.9123251,736,0.0008142247679643333
1616482485.5735312,738,0.000717372284270823
1616482489.5250304,739,0.0005890954053029418
1616482506.6296365,743,0.0005549570778384805
1616482524.6942163,747,0.0010203728452324867
1616482537.7848766,750,0.0008350921561941504
1616482542.26852,751,0.0007740779547020793
1616482546.6423593,752,0.000599645369220525
1616482555.5067239,754,0.0006358671234920621
1616482564.0524175,756,0.0007327805506065488
1616482603.4464982,765,0.0006957475561648607
1616482607.852353,766,0.000598331680521369
1616482620.2873762,769,0.0006678802310489118
1616482624.9323182,770,0.0005692855338566005
1616482629.3780205,771,0.0009138566674664617
1616482637.3839757,773,0.0006490625673905015
1616482641.7929113,774,0.0004790780949406326
1616482667.871107,780,0.0008898579981178045
1616482685.3239439,784,0.001675945008173585
1616482689.7124746,785,0.000809720775578171
1616482698.825683,787,0.001113753765821457
1616482706.547084,789,0.0007324068574234843
1616482719.0490324,792,0.0007571555906906724
1616482723.6646452,793,0.0007972666062414646
1616482728.3026018,794,0.0008383553940802813
1616482732.5864582,795,0.0007846883963793516
1616482745.3542173,798,0.0007542929379269481
1616482762.743273,802,0.0007166277500800788
1616482785.2543528,807,0.0011539396364241838
1616482789.4704487,808,0.0006118473829701543
1616482793.837141,809,0.0006174591835588217
1616482820.517199,815,0.0005860952660441399
1616482846.6752446,821,0.0007284303428605199
1616482864.3252988,825,0.0007579210796393454
1616482877.428397,828,0.0006457221461459994
1616482895.0365186,832,0.0006986949592828751
1616482912.061432,836,0.000674726499710232
1616482920.61116,838,0.0006565970834344625
1616482942.0261939,843,0.0014606014592573047
1616482955.3201334,846,0.0006057251594029367
1616483046.4411194,867,0.0009739830857142806
1616483055.5478787,869,0.0006083394982852042
1616483059.8147862,870,0.000854191486723721
1616483077.2226532,874,0.0008556975517421961
1616483085.9237344,876,0.000807467382401228
1616483103.3565476,880,0.0010280843125656247
1616483112.0393271,882,0.0007758114952594042
1616483146.4215033,890,0.0005678971647284925
1616483172.2403696,896,0.0005823138635605574
1616483190.087568,900,0.0005787380505353212
1616483220.069872,907,0.000607046065852046
1616483224.4700203,908,0.0009300074307247996
1616483229.0612814,909,0.0009407767793163657
1616483233.2926295,910,0.0007780460873618722
1616483254.1100097,915,0.0007556179771199822
1616483263.2306192,917,0.0006952160038053989
1616483276.095708,920,0.0008070581243373454
1616483280.565796,921,0.0011117098620161414
1616483289.5775595,923,0.0008844110416248441
1616483324.361599,931,0.0007447279058396816
1616483328.9036233,932,0.0007511036237701774
1616483341.5611107,935,0.0017160092247650027
1616483372.5938447,942,0.0007838361198082566
1616483385.82229,945,0.0004692385846283287
1616483424.8536482,954,0.0007156427018344402
1616483433.007341,956,0.0005385152762755752
1616483437.6329958,957,0.0005190406227484345
1616483442.105654,958,0.001311534782871604
1616483455.2311196,961,0.0011439057998359203
1616483459.6905363,962,0.0007346086204051971
1616483477.1612751,966,0.0007043843506835401
1616483498.117925,971,0.0007527630077674985
1616483502.6969454,972,0.001107795862480998
1616483520.0361173,976,0.0006110580870881677
1616483524.6032157,977,0.0005756549071520567
1616483529.3137803,978,0.0007025608792901039
1616483533.4555426,979,0.0007009202963672578
1616483551.1027198,983,0.0005353929591365159
1616483555.4997373,984,0.000594590965192765
1616483568.2973733,987,0.0006054573459550738
1616483572.6459303,988,0.0019210412865504622
1616483607.1034584,996,0.0006534856511279941
1616483624.6826541,1000,0.0010368262883275747
1616483633.8989673,1002,0.0005808988935314119
1616483642.5639246,1004,0.0006046888302080333
1616483646.8922668,1005,0.0006559500470757484
1616483677.0055983,1012,0.0006162779754959047
1616483681.4976196,1013,0.0007690631318837404
1616483686.173419,1014,0.0010907640680670738
1616483698.7891502,1017,0.0005944593576714396
1616483733.44546,1025,0.0008479406824335456
1616483742.0620928,1027,0.0009125035721808672
1616483759.2114003,1031,0.0010674076620489359
1616483763.6294413,1032,0.0006919806473888457
1616483776.7362616,1035,0.0005572289228439331
1616483785.6379836,1037,0.0015181837370619178
1616483815.8600485,1044,0.0005257028969936073
1616483864.2358851,1055,0.001619056100025773
1616483872.8355925,1057,0.0007931883446872234
1616483899.2476032,1063,0.0007368591031990945
1616483903.6054456,1064,0.0006453678361140192
1616483912.1592577,1066,0.0005439973901957273
1616483921.3057642,1068,0.0006883360329084098
1616483937.616513,1072,0.0005921439733356237
1616483955.0819297,1076,0.0006279653171077371
1616483963.3537195,1078,0.0019129157299175858
1616483985.355738,1083,0.0006434411625377834
1616483989.7695546,1084,0.0009687651181593537
1616483994.306522,1085,0.0006826139870099723
1616484028.6623113,1093,0.0012508297804743052
1616484055.0781093,1099,0.000733281543944031
1616484072.211534,1103,0.0012543471530079842
1616484076.6918538,1104,0.000542546040378511
1616484081.2662463,1105,0.0009843038860708475
1616484120.1988318,1114,0.0018053469248116016
1616484129.4118445,1116,0.0008106428431347013
1616484142.3090773,1119,0.0005429813172668219
1616484168.4109328,1125,0.000909535214304924
1616484172.6114771,1126,0.000635400356259197
1616484203.1547048,1133,0.0009680588846094906
1616484212.2658403,1135,0.0005889699095860124
1616484298.5831652,1155,0.0005165381007827818
1616484302.7432218,1156,0.0023435435723513365
1616484319.7938938,1160,0.0007033931324258447
1616484323.9918694,1161,0.00044049372081644833
1616484328.7362766,1162,0.0010350849479436874
1616484407.1928508,1180,0.0007261350401677191
1616484420.4391432,1183,0.0005189309595152736
1616484429.320116,1185,0.001172223943285644
1616484459.555796,1192,0.0005738305044360459
1616484464.1871808,1193,0.0006741948309354484
1616484489.767474,1199,0.0006248221616260707
1616484498.489515,1201,0.0004488177364692092
1616484520.4553967,1206,0.0013554665492847562
1616484529.093897,1208,0.0006516554858535528
1616484536.2904096,1210,0.0007400378817692399
1616484554.2614996,1214,0.0006751746404916048
1616484597.3719265,1224,0.000535295985173434
1616484632.1318827,1232,0.0007078212220221758
1616484636.0037527,1233,0.0007929471903480589
1616484640.1853683,1234,0.00046872548409737647
1616484649.1806066,1236,0.0007269798079505563
1616484662.088878,1239,0.0005142304580658674
1616484684.010436,1244,0.0005441757384687662
1616484697.2888508,1247,0.0013437136076390743
1616484722.6156857,1253,0.0006693749455735087
1616484730.9074821,1255,0.0005339616327546537
1616484739.4779525,1257,0.0008189122891053557
1616484744.0191324,1258,0.0008832340827211738
1616484756.7231083,1261,0.0005506358575075865
1616484765.5237284,1263,0.0006515622371807694
1616484778.8480735,1266,0.0005461525870487094
1616484813.4074903,1274,0.0007494018645957112
1616484844.6685278,1281,0.0010621746769174933
1616484869.3854766,1287,0.0004863679932896048
1616484886.7390018,1291,0.0006568735698238015
1616484890.9106731,1292,0.0006493967375718057
1616484895.3185399,1293,0.0005770635907538235
1616484899.8343432,1294,0.0007938070921227336
1616484926.133614,1300,0.0007266151951625943
1616484938.887036,1303,0.0005430213641375303
1616484968.7778285,1310,0.0004954322939738631
1616484977.7014902,1312,0.0004849981633014977
1616484990.6300614,1315,0.0006022070301696658
1616484994.8996704,1316,0.0006619865889661014
1616485008.3179185,1319,0.0005632287939079106
1616485034.066282,1325,0.0007977368077263236
1616485042.699857,1327,0.001100235152989626
1616485055.3476367,1330,0.0008940829429775476
1616485068.930544,1333,0.001011793501675129
1616485073.2236333,1334,0.0010984214022755623
1616485082.0607095,1336,0.0005887773004360497
1616485086.3373873,1337,0.0004918929189443588
1616485111.99528,1343,0.0005688181845471263
1616485164.1481218,1355,0.00044310250086709857
1616485211.3914866,1366,0.0009623446385376155
1616485228.6662054,1370,0.0007433156133629382
1616485267.6483235,1379,0.0005367302219383419
1616485289.4467497,1384,0.0011249633971601725
1616485293.4408915,1385,0.0006255207699723542
1616485306.6438966,1388,0.0006987883243709803
1616485311.1271527,1389,0.0007943729870021343
1616485319.9305522,1391,0.0008771377615630627
1616485324.096783,1392,0.0007122900569811463
1616485337.3783588,1395,0.0006628109840676188
1616485410.8519602,1412,0.00047174221253953874
1616485415.133683,1413,0.0004984023980796337
1616485419.471825,1414,0.0009332261397503316
1616485441.3352282,1419,0.0007674911757931113
1616485453.3682158,1422,0.0006998708704486489
1616485470.4684782,1426,0.0006162314675748348
1616485474.5537024,1427,0.0009865189203992486
1616485478.4564433,1428,0.0007706237956881523
1616485496.0050447,1432,0.0005512917996384203
1616485499.7996612,1433,0.0005585298058576882
1616485512.2032435,1436,0.0007403502822853625
1616485529.6087751,1440,0.00049178785411641
1616485537.9103534,1442,0.0005343786906450987
1616485597.5750105,1456,0.0007611996261402965
1616485634.4571288,1465,0.0010439062025398016
1616485639.0691543,1466,0.0011026038555428386
1616485686.7202582,1477,0.0013254494406282902
1616485720.5879076,1485,0.0007285947212949395
1616485725.4408884,1486,0.0008615255355834961
1616485738.5908613,1489,0.000744430988561362
1616485747.4056034,1491,0.0007473501609638333
1616485751.6638818,1492,0.0006972844712436199
1616485784.3680468,1500,0.00113628467079252
1616485788.5237212,1501,0.0005307545070536435
1616485793.100755,1502,0.0009192980942316353
1616485809.7042572,1506,0.0005441500106826425
1616485818.5995765,1508,0.0004721806035377085
1616485827.6812027,1510,0.0011988827027380466
1616485860.2393484,1518,0.0008281641639769077
1616485881.9527893,1523,0.0005334116867743433
1616485886.258233,1524,0.00043808211921714246
1616485898.2064924,1527,0.0005899107200093567
1616485927.8916166,1534,0.0006725267739966512
1616485977.4505696,1546,0.0007552161696366966
1616485997.820825,1551,0.0006245196564123034
1616486002.3987045,1552,0.0004989196313545108
1616486011.209509,1554,0.0011592991650104523
1616486015.6768363,1555,0.0007549321162514389
1616486040.068821,1561,0.0005306884995661676
1616486068.928925,1568,0.0008727794047445059
1616486073.4498613,1569,0.00046635157195851207
1616486112.1841283,1578,0.001010025735013187
1616486128.1811857,1582,0.0004924444365315139
1616486136.46821,1584,0.0009899191791191697
1616486152.5708354,1588,0.0007157712243497372
1616486190.5706944,1597,0.0006025215843692422
1616486219.8815782,1604,0.000636724813375622
1616486224.1809042,1605,0.0006598990876227617
1616486244.5702958,1610,0.000534066348336637
1616486278.1706402,1618,0.0005196915590204298
1616486286.3564584,1620,0.0005600591539405286
1616486316.4971595,1627,0.0008741013007238507
1616486320.792187,1628,0.0006749944295734167
1616486337.541816,1632,0.0004866191593464464
1616486357.965215,1637,0.0005183367757126689
1616486369.6653275,1640,0.0007707271142862737
1616486378.1186965,1642,0.0006187756662257016
1616486389.7559056,1645,0.0009579422185197473
1616486402.0149403,1648,0.00072626699693501
1616486418.7608192,1652,0.0005641770549118519
1616486454.1970773,1660,0.0006312376935966313
1616486489.1162865,1668,0.0009777168743312359
1616486497.121496,1670,0.0005896980874240398
1616486504.6410837,1672,0.0005453353514894843
1616486515.7421982,1675,0.0011181803420186043
1616486519.851209,1676,0.0005490382318384945
1616486544.4768648,1682,0.0005666454671882093
1616486548.9412122,1683,0.0008969235932454467
1616486583.0477464,1691,0.0008319108746945858
1616486595.0575686,1694,0.0008831748273223639
1616486599.3397822,1695,0.0006463125464506447
1616486603.314088,1696,0.0010728262132033706
1616486608.1663067,1697,0.0008368228445760906
1616486617.6069973,1699,0.000531710044015199
1616486629.2063313,1702,0.0005258772289380431
1616486657.4022174,1709,0.0006243509706109762
1616486660.6028302,1710,0.0006478612776845694
1616486689.03775,1717,0.0007158992812037468
1616486691.8730466,1718,0.0005331570282578468
1616486696.5353303,1719,0.0011433794861659408
1616486731.8742564,1728,0.000530320918187499
1616486750.0626614,1732,0.0007914814632385969
1616486758.1077545,1734,0.0006716764764860272
1616486761.835708,1735,0.0006547654629684985
1616486769.814442,1737,0.0006386622553691268
1616486790.2649078,1742,0.00110744743142277
1616486794.7478197,1743,0.0012504493352025747
1616486802.6956146,1745,0.0007956280605867505
1616486806.6738322,1746,0.0005403612740337849
1616486811.0930007,1747,0.0004533518513198942
1616486832.6447513,1752,0.0006251763552427292
1616486890.0849626,1766,0.0004531175072770566
1616486926.5317166,1775,0.001369466190226376
1616486951.0466473,1781,0.0006423409795388579
1616486979.1826837,1788,0.0008570554200559855
1616486983.4047205,1789,0.0006732862675562501
1616487018.9109273,1798,0.00042453440255485475
1616487048.3707957,1805,0.0005523409345187247
1616487081.335196,1813,0.0006041523884050548
1616487085.6484869,1814,0.0006132216076366603
1616487095.9538147,1817,0.0006011867662891746
1616487122.273036,1824,0.000540420354809612
1616487130.0137858,1826,0.0010914094746112823
1616487147.8799336,1830,0.000613827898632735
1616487186.9643018,1840,0.0006395116215571761
1616487191.4385324,1841,0.0004785505880136043
1616487200.8326402,1844,0.0004972552414983511
1616487221.0001612,1849,0.0005295802839100361
1616487237.25943,1853,0.0014159090351313353
1616487288.9206007,1866,0.0005689116660505533
1616487297.2756455,1868,0.0005440273089334369
1616487301.9881732,1869,0.0005460579413920641
1616487324.8057246,1875,0.00045496743405237794
1616487329.2960844,1876,0.0004916753387078643
1616487333.6131592,1877,0.0006461208686232567
1616487341.3123093,1879,0.0013917329488322139
1616487349.6476133,1881,0.000627716479357332
1616487398.2223427,1893,0.0012270014267414808
1616487438.4482439,1902,0.000564277230296284
1616487461.0523334,1906,0.0006087949732318521
1616487493.3620162,1911,0.0006334619829431176
1616487522.4809794,1917,0.0008948326576501131
1616487557.492167,1923,0.0007708520861342549
1616487561.5882123,1924,0.0005191122181713581
1616487586.1308753,1930,0.0007498414488509297
1616487609.4659653,1934,0.0006029747892171144
1616487622.9653053,1936,0.0013885705266147852
1616487634.252588,1938,0.0004447931714821607
1616487657.6850207,1944,0.00108764145988971
1616487669.327484,1947,0.0005524198058992624
1616487679.617125,1949,0.00042464156285859644
1616487697.424349,1952,0.0007663294672966003
1616487712.7149088,1955,0.0005463847192004323
1616487729.0036235,1958,0.0005858382792212069
1616487739.998667,1960,0.000687458086758852
1616487778.185232,1967,0.0008857743814587593
1616487790.21438,1969,0.0004781463067047298
1616487859.063217,1981,0.0005473680794239044
1616487863.2745852,1982,0.000702784163877368
1616487870.2336264,1983,0.0005304527003318071
1616487938.016646,1997,0.0008624757174402475
1616487955.9347887,2001,0.0004905960522592068
1616487973.6970165,2005,0.0019510070560500026
1616487993.9645383,2009,0.0006959466263651848
1616488000.720517,2010,0.0005157649866305292
1616488012.4887462,2013,0.0006389531190507114
1616488026.4652557,2015,0.0005103612202219665
1616488036.0402946,2017,0.0005753020523115993
1616488078.8449018,2025,0.0006097700679674745
1616488089.8466148,2027,0.0004913356387987733
1616488103.3694587,2030,0.0005202213069424033
1616488117.8635328,2033,0.0006667856359854341
1616488138.6342518,2036,0.0005598780699074268
1616488151.3939385,2038,0.0005893323104828596
1616488166.1238105,2041,0.0005994423991069198
1616488182.7750309,2044,0.000607439607847482
1616488188.277763,2045,0.00043525901855900884
1616488273.0972219,2060,0.000666299369186163
1616488302.0971422,2067,0.0006903181201778352
1616488326.6900852,2072,0.0003945892967749387
1616488333.6024952,2073,0.0006953085539862514
1616488340.5637555,2074,0.0005748397670686245
1616488349.8257627,2076,0.0005661649047397077
1616488353.8485308,2077,0.0012530022067949176
1616488367.6799116,2079,0.0005515660159289837
1616488378.1190312,2081,0.0006662061205133796
1616488399.1555202,2085,0.0006847744807600975
1616488425.2159667,2089,0.0004676913667935878
1616488454.2720196,2094,0.00044084445107728243
1616488466.141737,2096,0.0009105633944272995
1616488505.8864727,2103,0.0006690494483336806
1616488517.6806512,2105,0.0005274662980809808
1616488521.8027685,2106,0.0008237764704972506
1616488536.6086287,2109,0.00045330869033932686
1616488548.1702087,2111,0.0005517781246453524
1616488573.0797656,2115,0.00047272496158257127
1616488592.9124389,2118,0.0011245835339650512
1616488601.0816133,2120,0.0008583521703258157
1616488611.1539845,2122,0.0008249998791143298
1616488614.6649714,2123,0.00048666950897313654
1616488671.1415431,2133,0.0005661537288688123
1616488675.2626073,2134,0.0008407826535403728
1616488695.7935119,2138,0.0006428922642953694
1616488707.3998418,2141,0.0007953513995744288
1616488726.1846979,2144,0.0008582370937801898
1616488732.8604388,2145,0.0005038718227297068
1616488748.8103888,2148,0.0011487237643450499
1616488754.146234,2149,0.00045516667887568474
1616488762.507598,2151,0.0007088958518579602
1616488791.8824713,2156,0.00047083309618756175
1616488796.2261848,2157,0.0006776636000722647
1616488829.3113422,2164,0.0006518565351143479
1616488834.8065295,2165,0.0005018900264985859
1616488853.3291264,2169,0.0011986917816102505
1616488868.2645545,2171,0.0005735019221901894
1616488880.8475432,2173,0.0004398257296998054
1616488898.1124973,2177,0.0006781707052141428
1616488948.6983905,2187,0.0005030042375437915
1616488955.9767756,2189,0.0006708612199872732
1616488964.9275503,2191,0.0005829442525282502
1616488969.130103,2192,0.0005755872698500752
1616488985.263436,2196,0.0007769748917780817
1616489000.8375695,2199,0.0006534346612170339
1616489040.53321,2207,0.0007945462130010128
1616489055.258744,2211,0.0008158158743754029
1616489074.2662306,2214,0.0005656254943460226
1616489129.3071947,2225,0.0012281734962016344
1616489148.9543605,2229,0.0007694197702221572
1616489159.7957687,2231,0.0007861446356400847
1616489176.2378085,2234,0.0004993290640413761
1616489187.8529828,2236,0.0007252144860103726
1616489194.1231215,2237,0.0005719888140447438
1616489205.4793785,2239,0.001023431308567524
1616489216.3922668,2241,0.0007389641832560301
1616489222.6284099,2242,0.00042227227822877467
1616489231.878127,2244,0.0005678203888237476
1616489244.5543346,2246,0.00048718834295868874
1616489251.1950305,2247,0.00046655558981001377
1616489276.0844674,2251,0.0006772206979803741
1616489280.4068515,2252,0.001252703252248466
1616489289.055864,2254,0.000584504334256053
1616489303.1309104,2257,0.0004992025205865502
1616489325.3184478,2262,0.0009276314522139728
1616489394.181539,2274,0.0003777062811423093
1616489415.0040925,2278,0.0012618042528629303
1616489431.2586412,2281,0.000502157723531127
1616489477.17348,2291,0.0007937661139294505
1616489513.570587,2297,0.00045573522220365703
1616489519.1946504,2298,0.0005733087309636176
1616489529.6914217,2300,0.0005376707995310426
1616489546.1542394,2303,0.0005101949209347367
1616489563.238997,2306,0.0006041269516572356
1616489568.523506,2307,0.0007166421273723245
1616489574.5386183,2308,0.0005843715625815094
1616489626.170644,2318,0.0005314060254022479
1616489633.156318,2319,0.00048793060705065727
1616489640.2129438,2320,0.0006264953408390284
1616489649.1269045,2322,0.0006449911161325872
1616489713.7125652,2334,0.0007963228854350746
1616489721.9851837,2335,0.0005898689851164818
1616489729.049131,2336,0.0004956487100571394
1616489735.612332,2337,0.0005819522775709629
1616489778.1277947,2345,0.0005370170110836625
1616489816.6595058,2354,0.0007701220456510782
1616489840.5483875,2359,0.0008463102858513594
1616489883.1598003,2367,0.00043733895290642977
1616489887.588821,2368,0.0005535149830393493
1616489899.8458538,2371,0.0005836737691424787
1616489955.9104505,2382,0.000673094589728862
1616489980.5194998,2385,0.0004362485487945378
1616489994.8252363,2388,0.0006931007374078035
1616490000.8605812,2389,0.00043756968807429075
1616490004.668997,2390,0.0006325084250420332
1616490014.8234687,2392,0.0004933422314934433
1616490050.5006013,2400,0.0005551071371883154
1616490058.0119026,2402,0.0005753285367973149
1616490064.2769418,2404,0.0006701499223709106
1616490071.5231707,2406,0.0006257966160774231
1616490106.026218,2416,0.0005187832866795361
1616490140.2930114,2424,0.0010092094307765365
1616490144.3878536,2425,0.0006123867351561785
1616490172.3361552,2430,0.0011032099137082696
1616490202.4418354,2436,0.0012115401914343238
1616490250.6761148,2444,0.00062703771982342
1616490288.682489,2450,0.0004272304358892143
1616490293.275197,2451,0.0013440223410725594
1616490301.6234465,2452,0.000695723167154938
1616490309.7082942,2453,0.0004957614000886679
1616490320.5215425,2455,0.0004661068378482014
1616490348.5077407,2460,0.0006633354350924492
1616490437.1890376,2479,0.0005202391184866428
1616490446.506597,2481,0.00045842339750379324
1616490463.68607,2485,0.0004998284857720137
1616490467.3293245,2486,0.0006498672883026302
1616490525.1614833,2496,0.0005918412934988737
1616490534.3343368,2498,0.0005761241191066802
1616490552.254014,2501,0.0005052250344306231
1616490556.9688792,2502,0.0006717313081026077
1616490563.3537982,2503,0.0004967051791027188
1616490614.188576,2513,0.0007362550823017955
1616490619.7381732,2514,0.000574788951780647
1616490628.9070756,2517,0.000615003751590848
1616490643.5278523,2519,0.0006222594529390335
1616490667.93785,2523,0.0005062533309683204
1616490679.2488968,2525,0.0006092209951020777
1616490699.6515691,2528,0.0005772929871454835
1616490710.3356836,2530,0.0006678609643131495
1616490719.0833237,2532,0.0006942596519365907
1616490726.8013763,2534,0.0014775976305827498
1616490761.5183544,2543,0.0006311215693131089
1616490778.8496647,2547,0.0007348372600972652
1616490792.4828668,2551,0.0005177711136639118
1616490799.3024821,2553,0.0005869984743185341
1616490811.2158945,2556,0.0006563899805769324
1616490824.2770104,2559,0.0008176611736416817
1616490855.8791926,2565,0.0004141216049902141
1616490862.0177598,2566,0.0005144305760040879
1616490881.2261212,2570,0.0006455648690462112
1616490896.0447347,2573,0.0010045856470242143
1616490909.667162,2576,0.0006248941645026207
1616490916.2569435,2578,0.0005823057144880295
1616490936.1338906,2583,0.0005011872854083776
1616490952.586171,2587,0.0007460244232788682
1616490962.6881628,2590,0.000528828939422965
1616490967.4533272,2591,0.0004912398289889097
1616490970.7530904,2592,0.0007168210577219725
1616490975.1049416,2593,0.0006210161373019218
1616490992.4333987,2596,0.0005316653987392783
1616491013.334136,2600,0.000458895432529971
