Wall time,Step,Value
1616806884.2156043,1084,0.0005183524335734546
1616806889.9861927,1085,0.0005425426061265171
1616806933.773025,1093,0.0007406509248539805
1616806967.1106014,1099,0.0005681859329342842
1616806989.7078028,1103,0.0010157779324799776
1616806995.1544127,1104,0.0008296913001686335
1616807000.6638682,1105,0.0005983238806948066
1616807050.0395913,1114,0.0006502359756268561
1616807060.8374429,1116,0.0016768865752965212
1616807078.0482767,1119,0.0007063986267894506
1616807110.5507824,1125,0.0005882976111024618
1616807116.3784387,1126,0.0007537988713011146
1616807153.4614956,1133,0.000465126009657979
1616807164.7838345,1135,0.0009111552499234676
1616807275.3466232,1155,0.0004954521427862346
1616807280.7435074,1156,0.0006024210597388446
1616807303.331928,1160,0.0005574997630901635
1616807308.8843145,1161,0.0005409123841673136
1616807314.498771,1162,0.0005356953479349613
1616807413.7468455,1180,0.0005269802059046924
1616807430.4533489,1183,0.0005590575165115297
1616807440.4515061,1185,0.0006681880913674831
1616807478.9619744,1192,0.0012428571935743093
1616807484.5613246,1193,0.0012988849775865674
1616807518.2004733,1199,0.0007747650961391628
1616807529.5805588,1201,0.0007119994261302054
1616807556.559297,1206,0.000720441632438451
1616807567.526629,1208,0.0009408818441443145
1616807578.6667526,1210,0.0006806920282542706
1616807600.3686728,1214,0.0005517799872905016
1616807656.163341,1224,0.0005185498739592731
1616807700.3093135,1232,0.0005813746829517186
1616807705.8650117,1233,0.0005707748350687325
1616807711.32153,1234,0.0005274320719763637
1616807722.2386937,1236,0.0005173612153157592
1616807739.0239918,1239,0.0005224007763899863
1616807766.4629433,1244,0.0005389753496274352
1616807782.814874,1247,0.0005294912843964994
1616807816.1146884,1253,0.0005531659699045122
1616807827.0546548,1255,0.0005339052877388895
1616807838.1337333,1257,0.0005876603536307812
1616807843.88985,1258,0.000576044840272516
1616807860.346782,1261,0.0005570579087361693
1616807871.728533,1263,0.0006215429748408496
1616807887.9513714,1266,0.0009778864914551377
1616807931.786373,1274,0.0005699609755538404
1616807970.4507127,1281,0.0005688312230631709
1616808004.118862,1287,0.0008794958121143281
1616808024.9684963,1291,0.000534597784280777
1616808030.8867662,1292,0.0005765892565250397
1616808035.9918904,1293,0.0005603181780315936
1616808041.70422,1294,0.0005373960011638701
1616808074.9301233,1300,0.0005505428998731077
1616808091.1365912,1303,0.0005569678614847362
1616808129.5956485,1310,0.0005740171764045954
1616808140.7247128,1312,0.0005643983604386449
1616808157.198021,1315,0.000572777702473104
1616808162.384203,1316,0.0005728935939259827
1616808179.334307,1319,0.000597081845626235
1616808212.3849933,1325,0.0006156022427603602
1616808223.415204,1327,0.0006363310385495424
1616808239.6836154,1330,0.0006139640463516116
1616808256.4565594,1333,0.0006271274178288877
1616808262.1587074,1334,0.0006517681176774204
1616808273.1867433,1336,0.0007428768440149724
1616808278.900367,1337,0.0007040739292278886
1616808312.5494528,1343,0.0006195408059284091
1616808379.1305368,1355,0.0009574994910508394
1616808439.3443177,1366,0.0005682924529537559
1616808461.5883946,1370,0.0005413649487309158
1616808512.0092168,1379,0.0005706415395252407
1616808539.4080057,1384,0.0005616899579763412
1616808545.243215,1385,0.0005452082841657102
1616808561.9078517,1388,0.0005475790821947157
1616808567.161925,1389,0.0005050249747000635
1616808578.762315,1391,0.000526410061866045
1616808584.1516826,1392,0.00048390537267550826
1616808600.9280958,1395,0.0005033230409026146
1616808693.7875307,1412,0.0004926538094878197
1616808699.7063956,1413,0.0005065971636213362
1616808704.9747987,1414,0.0004866494855377823
1616808732.7500532,1419,0.0005165176116861403
1616808749.3245146,1422,0.000534689228516072
1616808770.059878,1426,0.0005386066623032093
1616808776.019287,1427,0.0004895448219031096
1616808780.7085695,1428,0.0005260361940599978
1616808802.815405,1432,0.0005426217685453594
1616808808.1596086,1433,0.0005308123072609305
1616808824.2014654,1436,0.0004927421105094254
1616808846.6196518,1440,0.0005044226418249309
1616808857.2888176,1442,0.0004981019883416593
1616808934.319997,1456,0.0005204097833484411
1616808983.2573097,1465,0.0005359401693567634
1616808988.866921,1466,0.0006040147854946554
1616809047.3352613,1477,0.0005325234378688037
1616809091.388532,1485,0.000505618576426059
1616809096.4722776,1486,0.000480395887279883
1616809112.5394473,1489,0.00047690432984381914
1616809122.8592129,1491,0.0004534698964562267
1616809128.6610355,1492,0.0004621135303750634
1616809172.454404,1500,0.0004623330314643681
1616809177.5885339,1501,0.0004938151687383652
1616809183.398815,1502,0.000468720420030877
1616809204.4876163,1506,0.00048351343139074743
1616809215.4085927,1508,0.0005000987439416349
1616809226.798146,1510,0.0004608677700161934
1616809271.2718356,1518,0.0004678687546402216
1616809299.0394127,1523,0.000472697545774281
1616809304.6628754,1524,0.00046513444976881146
1616809321.6233246,1527,0.0005581856821663678
1616809360.23387,1534,0.0007119264337234199
1616809427.1086123,1546,0.0006256977212615311
1616809454.747213,1551,0.0005303024081513286
1616809460.4677765,1552,0.000573935394641012
1616809471.3143997,1554,0.0005692047998309135
1616809476.9631188,1555,0.0005382229574024677
1616809511.03296,1561,0.0005302340141497552
1616809549.922928,1568,0.00045456981752067804
1616809555.559063,1569,0.0004513594612944871
1616809605.350268,1578,0.0005001368699595332
1616809626.9709349,1582,0.0005827538552694023
1616809638.048133,1584,0.0004708954074885696
1616809660.147194,1588,0.0004628987517207861
1616809710.3207695,1597,0.00047754126717336476
1616809748.5017605,1604,0.00048023214912973344
1616809754.0369785,1605,0.0004681892169173807
1616809781.4570246,1610,0.00046904553892090917
1616809825.6965668,1618,0.0004722333687823266
1616809836.7082264,1620,0.0004713783855549991
1616809874.9640307,1627,0.0004900067579001188
1616809880.3394578,1628,0.000474342581583187
1616809903.0907073,1632,0.0005252507398836315
1616809930.4200144,1637,0.0004646561574190855
1616809946.8821917,1640,0.00045593350660055876
1616809956.7339637,1642,0.00043384783202782273
1616809973.7495613,1645,0.0004317548591643572
1616809989.8656168,1648,0.0004331640084274113
1616810012.639159,1652,0.0004520673246588558
1616810055.7326028,1660,0.0004573511250782758
1616810098.8853152,1668,0.00045674334978684783
1616810109.444379,1670,0.0004539930960163474
1616810120.3741412,1672,0.00044735040864907205
1616810137.1347406,1675,0.00047250150237232447
1616810142.5392413,1676,0.00046869736979715526
1616810175.7322333,1682,0.00045035878429189324
1616810181.4514985,1683,0.0004816385917365551
1616810224.2919104,1691,0.0004423225182108581
1616810241.3205695,1694,0.0004965919652022421
1616810246.7217429,1695,0.00044582103146240115
1616810252.3417995,1696,0.0004592652840074152
1616810258.338519,1697,0.00047511898446828127
1616810269.1761706,1699,0.0004468388797249645
1616810285.721909,1702,0.00044288617209531367
1616810323.8343496,1709,0.00042357633356004953
1616810329.4056463,1710,0.0004427538369782269
1616810368.3375542,1717,0.00041991661419160664
1616810373.7943287,1718,0.0004466139362193644
1616810379.4024413,1719,0.00042700330959632993
1616810428.9379497,1728,0.0004280941211618483
1616810451.2639573,1732,0.00043189653661102057
1616810462.6978493,1734,0.0004946596454828978
1616810468.252781,1735,0.0005444176495075226
1616810479.614028,1737,0.00066871423041448
1616810506.7343774,1742,0.0005411761812865734
1616810511.5771413,1743,0.0004772645188495517
1616810522.564392,1745,0.0005016322247684002
1616810527.5648484,1746,0.0004514798929449171
1616810533.2981493,1747,0.0004950342117808759
1616810560.4121602,1752,0.00042733957525342703
1616810638.2192736,1766,0.0004444877558853477
1616810688.0261908,1775,0.00043243574327789247
1616810722.0412934,1781,0.00047554148477502167
1616810761.1686559,1788,0.0005895450012758374
1616810766.76688,1789,0.0006064032786525786
1616810817.078713,1798,0.00047440212802030146
1616810854.6549616,1805,0.00045868102461099625
1616810899.16605,1813,0.00043881518649868667
1616810904.932434,1814,0.00046776726958341897
1616810921.3815312,1817,0.00046959627070464194
1616810959.8962276,1824,0.000458675465779379
1616810971.2061012,1826,0.0004482716030906886
1616810993.4054377,1830,0.0004713064699899405
1616811047.9500165,1840,0.00045759332715533674
1616811052.8945231,1841,0.0004456797323655337
1616811069.4394825,1844,0.0004480771895032376
1616811097.414808,1849,0.0004475443856790662
1616811119.258456,1853,0.00043213716708123684
1616811191.7898178,1866,0.0004774089902639389
1616811202.2943032,1868,0.0004906877875328064
1616811208.1933672,1869,0.00046460970770567656
1616811240.354049,1875,0.0005118675180710852
1616811245.7035627,1876,0.0005485583678819239
1616811251.6021507,1877,0.000520820205565542
1616811261.0595534,1879,0.0005237170844338834
1616811271.6045456,1881,0.0004955361946485937
1616811337.5244071,1893,0.0004325314948800951
1616811386.064268,1902,0.00043713755439966917
1616811409.8210273,1906,0.0004328839713707566
1616811437.3669546,1911,0.0004367931978777051
1616811469.6428545,1917,0.0004408848180901259
1616811504.8454018,1923,0.0004275147512089461
1616811510.2848463,1924,0.0004262589500285685
1616811544.5995479,1930,0.00042950693750754
1616811566.677894,1934,0.00043289572931826115
1616811577.4226983,1936,0.00043517796439118683
1616811588.2619207,1938,0.00043508704402484
1616811622.4441223,1944,0.0004512168525252491
1616811639.0681498,1947,0.0004593217163346708
1616811649.5707865,1949,0.00046070729149505496
1616811666.1387649,1952,0.0004319536383263767
1616811682.7260146,1955,0.0004559623484965414
1616811699.5497682,1958,0.0004948450368829072
1616811710.8702612,1960,0.000476699584396556
1616811749.5937736,1967,0.0005458624218590558
1616811760.756105,1969,0.0006768391467630863
1616811829.8777292,1981,0.034461621195077896
1616811835.5419157,1982,0.03284827247262001
1616811841.2958953,1983,0.029729580506682396
1616811918.9641163,1997,0.01866850070655346
1616811941.505997,2001,0.017071405425667763
1616811963.0035956,2005,0.017663121223449707
1616811985.5427308,2009,0.01671844907104969
1616811991.0269322,2010,0.016768118366599083
1616812006.9496076,2013,0.016832081601023674
1616812018.3030753,2015,0.01711336523294449
1616812029.0666394,2017,0.016963554546236992
1616812073.5230117,2025,0.017098672688007355
1616812084.4976976,2027,0.017180394381284714
1616812100.6646295,2030,0.01750107854604721
1616812116.7941508,2033,0.017480216920375824
1616812132.845941,2036,0.017303423956036568
1616812144.0282896,2038,0.017444055527448654
1616812160.8289478,2041,0.017601583153009415
1616812177.1424918,2044,0.017641844227910042
1616812182.2306235,2045,0.01750003546476364
1616812265.435511,2060,0.017803601920604706
1616812303.3428266,2067,0.017637409269809723
1616812331.7025938,2072,0.01763981580734253
1616812337.1965282,2073,0.01765088364481926
1616812342.5170796,2074,0.01761876419186592
1616812353.8589253,2076,0.01760147139430046
1616812359.0224633,2077,0.01762625016272068
1616812370.2237291,2079,0.017614763230085373
1616812381.4431467,2081,0.01760884001851082
1616812403.3726807,2085,0.017611021175980568
1616812425.8056474,2089,0.017602574080228806
1616812454.0171046,2094,0.017642628401517868
1616812465.0632799,2096,0.0176490880548954
1616812503.4902253,2103,0.017667170614004135
1616812514.5152304,2105,0.017607588320970535
1616812519.9102473,2106,0.01765068620443344
1616812537.450467,2109,0.017631804570555687
1616812548.6139488,2111,0.017597898840904236
1616812569.8339558,2115,0.01767277717590332
1616812586.3296216,2118,0.01770934835076332
1616812597.469565,2120,0.01770886592566967
1616812608.5022159,2122,0.01768992468714714
1616812614.1217005,2123,0.01764344982802868
1616812669.1433053,2133,0.017668116837739944
1616812674.7691004,2134,0.01761874556541443
1616812696.8400524,2138,0.017670094966888428
1616812712.0514703,2141,0.017686987295746803
1616812728.2546432,2144,0.01765705831348896
1616812734.2638423,2145,0.017675595358014107
1616812750.6403048,2148,0.017746448516845703
1616812755.81105,2149,0.017671013250947
1616812767.01657,2151,0.017674267292022705
1616812793.418167,2156,0.017694542184472084
1616812798.5874252,2157,0.017705664038658142
1616812837.598323,2164,0.01758090779185295
1616812842.816427,2165,0.01759331487119198
1616812865.2962987,2169,0.017627909779548645
1616812874.9827383,2171,0.017625857144594193
1616812885.8956623,2173,0.01766064576804638
1616812908.1519268,2177,0.017624380066990852
1616812963.4116497,2187,0.017266971990466118
1616812974.6254656,2189,0.01705498807132244
1616812985.823529,2191,0.016945170238614082
1616812991.3533309,2192,0.01689198799431324
1616813013.313153,2196,0.01615319773554802
1616813029.7553992,2199,0.01549853291362524
1616813074.0629961,2207,0.012108604423701763
1616813096.2727025,2211,0.014125971123576164
1616813112.5175035,2214,0.010018914006650448
1616813174.0954347,2225,0.0063740164041519165
1616813196.869375,2229,0.00516355549916625
1616813207.8657296,2231,0.004886063281446695
1616813224.4399595,2234,0.004931120201945305
1616813235.3427126,2236,0.004720666445791721
1616813241.1846368,2237,0.004547135904431343
1616813252.2676804,2239,0.004255642183125019
1616813263.9705763,2241,0.0041732038371264935
1616813269.3617995,2242,0.00403217226266861
1616813281.1725452,2244,0.0040153805166482925
1616813291.2965407,2246,0.003465275978669524
1616813295.8602264,2247,0.0035883791279047728
1616813318.0470748,2251,0.0033533498644828796
1616813322.5521681,2252,0.003261921927332878
1616813333.8720074,2254,0.0032163134310394526
1616813350.581781,2257,0.0033674573060125113
1616813378.834266,2262,0.003008361207321286
1616813445.2854125,2274,0.002892195014283061
1616813467.4918895,2278,0.0025740296114236116
1616813484.2425265,2281,0.0025756892282515764
1616813540.767994,2291,0.002563598332926631
1616813574.0754254,2297,0.0024104781914502382
1616813579.935344,2298,0.0024582960177212954
1616813590.4364173,2300,0.0024398404639214277
1616813606.4286966,2303,0.0024929179344326258
1616813623.332676,2306,0.002443562028929591
1616813628.3943055,2307,0.00238926918245852
1616813633.9446547,2308,0.0023524751886725426
1616813688.7205024,2318,0.002438026713207364
1616813694.2215717,2319,0.0025221779942512512
1616813700.3123538,2320,0.0023837354965507984
1616813710.4832675,2322,0.00234408606775105
1616813776.985912,2334,0.0022720254492014647
1616813781.6250846,2335,0.002228690078482032
1616813787.4402342,2336,0.002405640436336398
1616813792.4971554,2337,0.002492685569450259
1616813836.7142944,2345,0.0021889128256589174
1616813887.0731018,2354,0.0020665954798460007
1616813914.3770158,2359,0.002029531169682741
1616813958.8339202,2367,0.0019566845148801804
1616813964.5376103,2368,0.001974259503185749
1616813981.0018065,2371,0.001990497810766101
1616814042.938184,2382,0.0020221073646098375
1616814060.155729,2385,0.001989303156733513
1616814076.8685262,2388,0.0019857739098370075
1616814082.638478,2389,0.001893401611596346
1616814087.9618883,2390,0.001851659850217402
1616814099.2616808,2392,0.0019817815627902746
1616814143.4843462,2400,0.0018519384320825338
1616814154.4797888,2402,0.0019073514267802238
1616814165.73951,2404,0.0019015241414308548
1616814176.5714686,2406,0.0018734734039753675
1616814231.518403,2416,0.0019355767872184515
1616814275.7403748,2424,0.0017948659369722009
1616814280.992369,2425,0.002153742127120495
1616814308.020162,2430,0.0022540229838341475
1616814341.7478774,2436,0.002009267918765545
1616814386.399182,2444,0.001788042369298637
1616814419.421312,2450,0.0017133776564151049
1616814424.845831,2451,0.0018125673523172736
1616814430.472816,2452,0.0017753631109371781
1616814435.983748,2453,0.001709523843601346
1616814447.1333036,2455,0.0017640506848692894
1616814475.2400026,2460,0.0017373372102156281
1616814580.473742,2479,0.0016185042914003134
1616814590.1595514,2481,0.0016241271514445543
1616814612.910573,2485,0.0016384038608521223
1616814618.210197,2486,0.0016189501620829105
1616814674.7747598,2496,0.0016646261792629957
1616814686.114895,2498,0.0017926342552527785
1616814702.6075222,2501,0.001864599995315075
1616814708.0793345,2502,0.0020714004058390856
1616814714.0468705,2503,0.0018632784485816956
1616814770.0440009,2513,0.0017164952587336302
1616814775.4196117,2514,0.0016359667060896754
1616814791.96984,2517,0.0021667852997779846
1616814803.0231755,2519,0.0021853309590369463
1616814824.9834025,2523,0.0017328672111034393
1616814836.0963776,2525,0.0016967870760709047
1616814852.6907876,2528,0.001952485297806561
1616814863.9792688,2530,0.0017370559507980943
1616814875.3913143,2532,0.0016523059457540512
1616814886.464672,2534,0.001674160361289978
1616814935.5087345,2543,0.0014372831210494041
1616814958.067005,2547,0.0015141281764954329
1616814980.4651961,2551,0.0015058357967063785
1616814991.664638,2553,0.001440703752450645
1616815008.1703427,2556,0.0014267821097746491
1616815024.5602512,2559,0.0016800945159047842
1616815058.3940666,2565,0.0014645770424976945
1616815063.7772353,2566,0.0014672933612018824
1616815085.9829323,2570,0.001456462312489748
1616815102.8103719,2573,0.0015481149312108755
1616815119.5740054,2576,0.0016962882364168763
1616815130.7816586,2578,0.001585853868164122
1616815159.6016133,2583,0.0015045375330373645
1616815181.0919263,2587,0.0016894874861463904
1616815197.9377244,2590,0.0017276606522500515
1616815203.621344,2591,0.0016513377195224166
1616815209.5496397,2592,0.0014872750034555793
1616815214.917903,2593,0.0014274130808189511
1616815231.9474068,2596,0.0018017893889918923
1616815254.3927207,2600,0.0014916156651452184
1616815287.7105618,2606,0.0015209853881970048
1616815293.5205753,2607,0.0014639056753367186
1616815309.9989796,2610,0.0015077346470206976
1616815354.2028117,2618,0.002809704514220357
1616815382.3860633,2623,0.0016521192155778408
1616815399.4549289,2626,0.0019229714525863528
1616815415.9830112,2629,0.002146414713934064
