Wall time,Step,Value
1617253415.8522356,489,0.0008568947087042034
1617253422.1353042,491,0.0008575772517360747
1617253429.051825,493,0.0008667688234709203
1617253478.896815,507,0.0008316538296639919
1617253500.356905,512,0.0008506518206559122
1617253508.7673287,514,0.000832497316878289
1617253521.2195323,517,0.0008536548702977598
1617253555.1268702,525,0.0008200297015719116
1617253581.04766,531,0.000818053085822612
1617253590.013051,533,0.000834453443530947
1617253601.3664944,536,0.0008423410472460091
1617253621.6790657,542,0.0008091803756542504
1617253639.8487868,547,0.0008225939818657935
1617253677.543606,557,0.0007836348959244788
1617253684.0496826,559,0.0008244425989687443
1617253698.1303442,563,0.0008001166861504316
1617253720.0911539,569,0.0008057449012994766
1617253736.436128,573,0.0007923496305011213
1617253740.3941703,574,0.000804578943643719
1617253763.0947077,579,0.0007851476548239589
1617253772.26016,581,0.0008076502708718181
1617253775.3819656,582,0.0007975913467817008
1617253784.3867292,584,0.0007958660717122257
1617253793.2503614,586,0.0007988415891304612
1617253797.8774147,587,0.0007849782705307007
1617253819.738594,592,0.0007914326852187514
1617253824.2206054,593,0.0007914991001598537
1617253864.4068365,602,0.0007958205533213913
1617253890.6468854,608,0.0007885625818744302
1617253899.4312737,610,0.0007572387694381177
1617253921.408247,615,0.000776005326770246
1617253943.2782192,620,0.0007728977361693978
1617253952.1971657,622,0.0008133812225423753
1617254006.418197,634,0.0007714031380601227
1617254036.9939435,641,0.000742378702852875
1617254041.6768134,642,0.0007570477901026607
1617254050.5655987,644,0.0007493718876503408
1617254054.8439493,645,0.0007597984513267875
1617254058.7835727,646,0.0007489348063245416
1617254063.5493462,647,0.0007653743959963322
1617254072.367567,649,0.0007609724416397512
1617254085.9904976,652,0.0007522676605731249
1617254103.5742443,656,0.0007618556264787912
1617254126.3812268,661,0.000759716029278934
1617254139.7339132,664,0.0007453447324223816
1617254157.2292635,668,0.0007470184355042875
1617254170.2896943,671,0.0007504343520849943
1617254174.799893,672,0.00075240881415084
1617254183.7162306,674,0.0007506216061301529
1617254187.4137099,675,0.0007487927214242518
1617254201.1783533,678,0.0007505747489631176
1617254204.893719,679,0.0007477059843949974
1617254218.280781,682,0.0007373557309620082
1617254222.6124706,683,0.000742127129342407
1617254245.1251478,688,0.0007372355903498828
1617254249.4308417,689,0.0007328592473641038
1617254281.1699877,696,0.0007461615023203194
1617254294.6096544,699,0.0007334552356041968
1617254311.8824074,703,0.0007453914149664342
1617254325.5155923,706,0.0007358258590102196
1617254334.4512422,708,0.0007327186176553369
1617254343.0008347,710,0.0007495189784094691
1617254360.9002633,714,0.0007482939399778843
1617254379.04072,718,0.0007054954185150564
1617254392.1977098,721,0.0007286149775609374
1617254396.8805695,722,0.0007256653625518084
1617254401.3437834,723,0.0007264642044901848
1617254432.7201304,730,0.0007067880942486227
1617254459.7412436,736,0.0007205112488009036
1617254469.0947225,738,0.0007169455057010055
1617254472.9085696,739,0.0007332133245654404
1617254490.735831,743,0.0007057659677229822
1617254508.894713,747,0.0007082473603077233
1617254521.872245,750,0.0007416000589728355
1617254526.4071724,751,0.0007261841092258692
1617254530.9176543,752,0.0007131746388040483
1617254540.0325458,754,0.0007211751653812826
1617254549.3815305,756,0.0007041074568405747
1617254589.5854478,765,0.0006944736232981086
1617254594.136147,766,0.0007161261164583266
1617254607.0165818,769,0.0007005876977927983
1617254611.446514,770,0.0007147474680095911
1617254615.8054183,771,0.0006945332861505449
1617254624.8907769,773,0.0006963469786569476
1617254629.4920912,774,0.000707169296219945
1617254655.896312,780,0.0007055773749016225
1617254674.3643217,784,0.0006833031075075269
1617254678.3549056,785,0.000694198242854327
1617254687.0052059,787,0.0007034792797639966
1617254695.7882805,789,0.000696783303283155
1617254709.5102181,792,0.0006929307128302753
1617254713.6165066,793,0.000717027869541198
1617254717.9611945,794,0.0006804742151871324
1617254721.976707,795,0.0007105718832463026
1617254735.2453005,798,0.0006811624625697732
1617254752.3227153,802,0.0006939962622709572
1617254774.5797534,807,0.0006847604527138174
1617254779.3749907,808,0.0006829687627032399
1617254783.7173088,809,0.0006938022561371326
1617254809.6839144,815,0.0006814317894168198
1617254837.0587752,821,0.000689384585712105
1617254854.7420187,825,0.0006951809045858681
1617254868.324024,828,0.0006761227850802243
1617254886.0182798,832,0.0006973305135034025
1617254904.198797,836,0.0006616258760914207
1617254912.8449075,838,0.0006781767006032169
1617254935.2545574,843,0.0006657952326349914
1617254949.13332,846,0.0006751376204192638
1617255042.3708804,867,0.0006836651591584086
1617255051.62321,869,0.0006900250446051359
1617255055.9208055,870,0.0006912853568792343
1617255073.9107478,874,0.0006497646099887788
1617255082.903228,876,0.0006613244186155498
1617255100.1576233,880,0.0006620575441047549
1617255109.2156458,882,0.0006728959851898253
1617255145.021282,890,0.0006637785118073225
1617255172.8355484,896,0.0006566758383996785
1617255189.9346845,900,0.0006474952097050846
1617255221.388583,907,0.0006520379101857543
1617255225.7591884,908,0.0006457576528191566
1617255230.046626,909,0.0006565387593582273
1617255234.8686278,910,0.0006544264615513384
1617255257.0026104,915,0.0006601481582038105
1617255265.164194,917,0.0006570464465767145
1617255279.5238135,920,0.000638888101093471
1617255284.2479124,921,0.0006413024966605008
1617255293.123609,923,0.0006638337508775294
1617255329.2633488,931,0.0006565110525116324
1617255333.494991,932,0.0006405534804798663
1617255347.2543232,935,0.0006587738753296435
1617255378.9905598,942,0.0006623618537560105
1617255391.9401822,945,0.0006738349329680204
1617255431.5205762,954,0.0006460128352046013
1617255440.455019,956,0.0006389570771716535
1617255444.99721,957,0.000632160808891058
1617255449.5669057,958,0.0006557925953529775
1617255462.8758523,961,0.0006452017114497721
1617255467.356226,962,0.0006491004023700953
1617255485.444554,966,0.0006398502155207098
1617255508.425339,971,0.00064890953944996
1617255513.0633583,972,0.0006561657646670938
1617255530.1854038,976,0.0006295086932368577
1617255534.8134515,977,0.000642933533526957
1617255539.1120908,978,0.0006315034697763622
1617255543.631887,979,0.0006295157363638282
1617255561.0587838,983,0.0006460602744482458
1617255565.3661098,984,0.0006338300881907344
1617255579.0348506,987,0.0006414803210645914
1617255583.3910632,988,0.0006385547458194196
1617255618.6252816,996,0.000627378758508712
1617255636.2913368,1000,0.0006231970037333667
1617255652.1323686,1002,0.000628186680842191
1617255660.930888,1004,0.0006320904940366745
1617255665.5405993,1005,0.0006408914923667908
1617255700.2572498,1012,0.0006370929768308997
1617255704.9741776,1013,0.00062582828104496
1617255708.3462296,1014,0.000631917966529727
1617255722.0928264,1017,0.0006363215507008135
1617255761.5825593,1025,0.0006360349943861365
1617255769.9431384,1027,0.0006244349642656744
1617255787.386378,1031,0.0006389335612766445
1617255791.8688056,1032,0.0006297180661931634
1617255805.7029486,1035,0.0006314371130429208
1617255814.8138304,1037,0.0006369812763296068
1617255845.6496422,1044,0.0006168629042804241
1617255894.8642006,1055,0.0006266643176786602
1617255904.2346241,1057,0.0006372111383825541
1617255930.602859,1063,0.0006220925133675337
1617255935.0345376,1064,0.0006113959825597703
1617255944.6316202,1066,0.0006051966920495033
1617255953.146254,1068,0.0006221078219823539
1617255970.7657983,1072,0.0006050278316251934
1617255989.1858623,1076,0.0006156119634397328
1617255998.1676598,1078,0.0006083854241296649
1617256023.749144,1083,0.0006195352762006223
1617256028.206822,1084,0.0006250065634958446
1617256032.3891346,1085,0.0006019605789333582
1617256067.3931055,1093,0.000604442204348743
1617256094.4193237,1099,0.0006096768192946911
1617256112.0483925,1103,0.0006172555731609464
1617256116.740385,1104,0.0006049575167708099
1617256120.953463,1105,0.0006138181197457016
1617256168.7073765,1114,0.0006106063374318182
1617256178.014593,1116,0.0006025131442584097
1617256194.7132378,1119,0.0006076410063542426
1617256221.658197,1125,0.0006001305882818997
1617256226.0951486,1126,0.0006013179663568735
1617256258.1409366,1133,0.0006206558900885284
1617256267.3240132,1135,0.0005991540965624154
1617256364.53932,1155,0.0006046246853657067
1617256368.8798115,1156,0.0005979756242595613
1617256390.080934,1160,0.0006144659710116684
1617256394.8808084,1161,0.0005956859677098691
1617256399.2991846,1162,0.0005998624255880713
1617256483.381922,1180,0.0005983029841445386
1617256496.395309,1183,0.0005944542353972793
1617256505.9398758,1185,0.000589698669500649
1617256536.6474466,1192,0.0005831494345329702
1617256541.3440323,1193,0.000609092996455729
1617256568.5719764,1199,0.0005869644228368998
1617256576.7064588,1201,0.0005914619541727006
1617256599.0512497,1206,0.0005835147458128631
1617256608.092948,1208,0.000591438205447048
1617256616.5292354,1210,0.0005911864573135972
1617256634.701595,1214,0.0005998853594064713
1617256683.1144009,1224,0.0005933167412877083
1617256722.518331,1232,0.0005762489163316786
1617256727.1886292,1233,0.0005949354963377118
1617256731.9243584,1234,0.0005801715306006372
1617256740.2380917,1236,0.0005824619438499212
1617256754.172705,1239,0.0005851740133948624
1617256776.9295619,1244,0.0005800179205834866
1617256790.8893929,1247,0.000585183035582304
1617256817.1804264,1253,0.0005888864980079234
1617256826.2858121,1255,0.0005849871668033302
1617256838.563852,1257,0.0005816812627017498
1617256842.930689,1258,0.0005886307917535305
1617256856.4864979,1261,0.0005791757139377296
1617256865.0186715,1263,0.0005882925470359623
1617256878.8166432,1266,0.0005926461308263242
1617256917.672675,1274,0.0005831444286741316
1617256960.1022758,1281,0.0005792954470962286
1617256988.6060138,1287,0.0005734630976803601
1617257011.9962015,1291,0.0005665904027409852
1617257016.8434722,1292,0.0005733453435823321
1617257020.8766253,1293,0.0005713823484256864
1617257025.1877682,1294,0.0005824018153361976
1617257055.6460292,1300,0.0005772195290774107
1617257069.306907,1303,0.0005800092476420105
1617257101.5226603,1310,0.0005732904537580907
1617257110.6087706,1312,0.0005819837097078562
1617257123.1847336,1315,0.0005794247845187783
1617257131.461787,1316,0.0005661014001816511
1617257144.9417164,1319,0.0005683666677214205
1617257175.178749,1325,0.0005589816719293594
1617257183.7800012,1327,0.0005714400322176516
1617257196.1184604,1330,0.0005793111631646752
1617257210.5180194,1333,0.0005633722757920623
1617257214.650531,1334,0.0005710225668735802
1617257223.8658857,1336,0.0005690530524589121
1617257228.5475168,1337,0.0005783476517535746
1617257255.501511,1343,0.0005706731462851167
1617257307.119847,1355,0.0005716647719964385
1617257355.7537572,1366,0.0005616710404865444
1617257373.208961,1370,0.0005640151794068515
1617257413.932322,1379,0.0005642300238832831
1617257436.5744908,1384,0.0005598905845545232
1617257440.8957908,1385,0.0005732494173571467
1617257453.961313,1388,0.0005579176358878613
1617257458.409291,1389,0.0005671936087310314
1617257467.7824185,1391,0.000578109931666404
1617257472.3127403,1392,0.0005724210641346872
1617257488.6437545,1395,0.0005605287151411176
1617257563.2519262,1412,0.0005749676492996514
1617257567.839205,1413,0.0005614440888166428
1617257571.4653802,1414,0.0005587058258242905
1617257593.9998245,1419,0.0005662370240315795
1617257606.8947384,1422,0.0005558992852456868
1617257624.9801116,1426,0.0005669033853337169
1617257629.5225573,1427,0.0005656245048157871
1617257633.9801188,1428,0.0005872095352970064
1617257651.4249582,1432,0.0005626784404739738
1617257655.728866,1433,0.0005558361299335957
1617257673.369702,1436,0.0005501191481016576
1617257690.7349374,1440,0.0005832887254655361
1617257699.8088806,1442,0.0005680003087036312
1617257763.3116124,1456,0.0005517878453247249
1617257807.6833973,1465,0.0005530974012799561
1617257812.2221432,1466,0.000559941225219518
1617257860.8175054,1477,0.0005577917909249663
1617257901.1327357,1485,0.0005479749524965882
1617257906.0923378,1486,0.000559896812774241
1617257918.8952026,1489,0.0005610545049421489
1617257927.3234382,1491,0.0005643070326186717
1617257930.9123745,1492,0.0005517260287888348
1617257966.1420588,1500,0.0005431589088402689
1617257970.7189565,1501,0.0005603100289590657
1617257975.0292037,1502,0.000552410667296499
1617257993.6383789,1506,0.0005428699660114944
1617258002.2666464,1508,0.000555810984224081
1617258011.0505075,1510,0.0005554211093112826
1617258047.7894795,1518,0.0005530000198632479
1617258072.0667856,1523,0.0005392006714828312
1617258075.959588,1524,0.0005481762927956879
1617258089.7811186,1527,0.0005499154794961214
1617258123.949314,1534,0.0005541060818359256
1617258177.7610533,1546,0.0005486421287059784
1617258200.1308908,1551,0.0005581373698078096
1617258204.5332088,1552,0.0005412295577116311
1617258213.007188,1554,0.0005433621117845178
1617258217.8883355,1555,0.0005479403189383447
1617258243.9993207,1561,0.0005496409139595926
1617258275.9531195,1568,0.0005534905358217657
1617258279.842307,1569,0.0005526792374439538
1617258323.8497584,1578,0.000546130642760545
1617258341.732567,1582,0.0005450864555314183
1617258350.3913054,1584,0.0005485857254825532
1617258368.8817873,1588,0.0005536626558750868
1617258408.8668141,1597,0.0005408981232903898
1617258439.8649209,1604,0.0005407929420471191
1617258444.6101813,1605,0.0005404849071055651
1617258466.846241,1610,0.0005427811993286014
1617258506.475069,1618,0.0005391865852288902
1617258515.7524376,1620,0.0005453088087961078
1617258546.681203,1627,0.0005418221116997302
1617258551.0940282,1628,0.0005418764776550233
1617258567.3116646,1632,0.0005464230198413134
1617258590.2525952,1637,0.0005567228072322905
1617258602.727577,1640,0.0005342617514543235
1617258615.0288029,1642,0.0005376912304200232
1617258627.564634,1645,0.0005398450302891433
1617258641.1012645,1648,0.000536994484718889
1617258658.763655,1652,0.000539305794518441
1617258694.6229355,1660,0.0005325587117113173
1617258729.5281742,1668,0.000539826403837651
1617258738.2056446,1670,0.0005377894849516451
1617258746.9557164,1672,0.0005620906595140696
1617258760.73606,1675,0.0005414377665147185
1617258765.1731641,1676,0.0005319083575159311
1617258792.122664,1682,0.0005437416839413345
1617258796.5622222,1683,0.0005388455465435982
1617258832.4697819,1691,0.0005368793499656022
1617258846.104137,1694,0.0005401631351560354
1617258850.8607306,1695,0.0005283797509036958
1617258855.2862957,1696,0.0005381977534852922
1617258860.1385682,1697,0.0005413576145656407
1617258869.445933,1699,0.000531860685441643
1617258882.102469,1702,0.0005291894776746631
1617258912.906152,1709,0.0005364965763874352
1617258917.190999,1710,0.0005374292377382517
1617258948.9207845,1717,0.000535538827534765
1617258953.577334,1718,0.0005486689042299986
1617258957.9643161,1719,0.0005366319674067199
1617258998.1328948,1728,0.0005324018420651555
1617259015.732581,1732,0.0005311081768013537
1617259025.1670916,1734,0.0005289543769322336
1617259029.6569924,1735,0.0005288118845783174
1617259038.838668,1737,0.0005311574786901474
1617259064.5965922,1742,0.0005438582738861442
1617259069.090052,1743,0.0005279273027554154
1617259077.5691636,1745,0.0005377947818487883
1617259082.3871596,1746,0.0005266423686407506
1617259086.6299112,1747,0.0005279241595417261
1617259109.0738137,1752,0.0005248778616078198
1617259171.3816686,1766,0.0005433294572867453
1617259209.906697,1775,0.0005326646496541798
1617259241.1612787,1781,0.000537274987436831
1617259272.6727002,1788,0.0005288767861202359
1617259277.332744,1789,0.0005223191110417247
1617259321.5846431,1798,0.0005413898034021258
1617259356.3347101,1805,0.0005379152717068791
1617259392.3030627,1813,0.0005167697090655565
1617259396.6614852,1814,0.0005268111708573997
1617259410.4055307,1817,0.0005318629555404186
1617259440.5049257,1824,0.000531330588273704
1617259449.494314,1826,0.0005249320529401302
1617259467.265744,1830,0.0005316598108038306
1617259512.7429955,1840,0.0005310118431225419
1617259517.2980227,1841,0.0005275864386931062
1617259530.9019012,1844,0.0005345242097973824
1617259553.0638227,1849,0.0005287231761030853
1617259570.2010942,1853,0.0005322819924913347
1617259626.9464715,1866,0.0005287477979436517
1617259636.1425772,1868,0.0005294717848300934
1617259640.9255733,1869,0.0005170461372472346
1617259667.586213,1875,0.0005292941932566464
1617259675.1736114,1876,0.0005117932450957596
1617259679.6667242,1877,0.0005219439626671374
1617259688.6798108,1879,0.0005205990746617317
1617259698.1462083,1881,0.0005291682318784297
1617259752.0243785,1893,0.0005343861994333565
1617259791.0511794,1902,0.0005189444636926055
1617259808.9531386,1906,0.0005193049437366426
1617259830.348437,1911,0.0005195309058763087
1617259856.4286869,1917,0.000524100090842694
1617259883.7027934,1923,0.0005282717756927013
1617259888.2724514,1924,0.0005171246011741459
1617259915.058208,1930,0.0005178620922379196
1617259931.0183625,1934,0.0005243181367404759
1617259940.0742807,1936,0.0005184177425689995
1617259948.6876843,1938,0.0005227847723290324
1617259975.0567625,1944,0.0005182997556403279
1617259988.5506985,1947,0.0005213262629695237
1617259997.5686433,1949,0.0005187366623431444
1617260011.2735913,1952,0.0005205093766562641
1617260024.4000208,1955,0.0005213184631429613
1617260038.025886,1958,0.0005141387809999287
1617260047.272723,1960,0.0005127899348735809
1617260080.3976746,1967,0.0005210907547734678
1617260088.3262987,1969,0.0005189957446418703
1617260145.9634857,1981,0.000529796932823956
1617260149.9548025,1982,0.0005194318946450949
1617260154.29572,1983,0.0005332716973498464
1617260214.625384,1997,0.0005184225155971944
1617260232.3680356,2001,0.0005221769097261131
1617260248.5930614,2005,0.0005159927532076836
1617260266.1666942,2009,0.0005112841608934104
1617260270.4313512,2010,0.0005301749333739281
1617260283.4050796,2013,0.0005193233373574913
1617260291.9310179,2015,0.0005303000216372311
1617260300.0685093,2017,0.0005157300038263202
1617260334.8336759,2025,0.0005149223725311458
1617260343.5703466,2027,0.0005134193343110383
1617260356.5548153,2030,0.000511924852617085
1617260367.11301,2033,0.0005117065738886595
1617260380.6818733,2036,0.0005167515482753515
1617260389.5964606,2038,0.0005146206240169704
1617260406.680669,2041,0.0005077037494629622
1617260424.1596417,2044,0.0005190317169763148
1617260428.4037597,2045,0.0005223669577389956
1617260492.4019926,2060,0.0005144205060787499
1617260526.0012372,2067,0.0005138419801369309
1617260546.316009,2072,0.0005100456764921546
1617260550.8004858,2073,0.0005192639655433595
1617260555.1948614,2074,0.0005205510533414781
1617260563.50726,2076,0.0005134596722200513
1617260567.523669,2077,0.0005144968163222075
1617260575.834739,2079,0.0005197707214392722
1617260590.0500903,2081,0.0005007641739211977
1617260607.239991,2085,0.0005100424168631434
1617260624.4367714,2089,0.0005139909335412085
1617260646.7080915,2094,0.0005063498392701149
1617260655.8502188,2096,0.0005156573024578393
1617260690.5068028,2103,0.0005143328453414142
1617260699.128819,2105,0.0005156867555342615
1617260703.6332002,2106,0.0005102017894387245
1617260716.0603552,2109,0.000510048063006252
1617260724.8881655,2111,0.0005243371706455946
1617260742.4721742,2115,0.0005151582299731672
1617260755.045547,2118,0.0005149791832081974
1617260763.6903574,2120,0.0005084977601654828
1617260772.2290568,2122,0.0005066883750259876
1617260777.1529856,2123,0.0005116543616168201
1617260819.9292529,2133,0.0005105467862449586
1617260824.5859876,2134,0.0005247610388323665
1617260842.0284014,2138,0.000516930827870965
1617260854.1183667,2141,0.0005106625030748546
1617260867.444969,2144,0.0005149631761014462
1617260871.4739106,2145,0.000505719450302422
1617260884.0729353,2148,0.0005128938937559724
1617260888.3004167,2149,0.0005136789986863732
1617260897.0853791,2151,0.0005053332424722612
1617260918.2713037,2156,0.0005144154420122504
1617260922.9106667,2157,0.0005089543992653489
1617260952.1657083,2164,0.0005129240453243256
1617260956.4346483,2165,0.0005082884454168379
1617260973.468388,2169,0.0005155965918675065
1617260981.049706,2171,0.0005040271789766848
1617260990.0394258,2173,0.0005054888315498829
1617261007.3845787,2177,0.0005108898039907217
1617261049.5826614,2187,0.0005131860380060971
1617261058.2498572,2189,0.0005102792056277394
1617261066.4099586,2191,0.0005071620107628405
1617261070.7738473,2192,0.0005220815655775368
1617261088.139312,2196,0.000503983988892287
1617261101.5981903,2199,0.000501289265230298
1617261135.1242406,2207,0.0004989125882275403
1617261151.6662705,2211,0.0005149801727384329
1617261164.5388496,2214,0.0005201968015171587
1617261211.048763,2225,0.0005030660540796816
1617261228.0662804,2229,0.0005091046332381666
1617261236.4183984,2231,0.0005105774034745991
1617261249.0670276,2234,0.0005163942696526647
1617261258.1049902,2236,0.0005017906660214067
1617261262.1366136,2237,0.0005055287620052695
1617261270.522368,2239,0.0005013490444980562
1617261279.3318295,2241,0.0005146994953975081
1617261283.5628731,2242,0.0005093586514703929
1617261292.532934,2244,0.0005061739939264953
1617261301.4442735,2246,0.0005047547165304422
1617261308.9960527,2247,0.0004967956920154393
1617261324.9959915,2251,0.0005055454093962908
1617261333.9649248,2252,0.0004943429375998676
1617261342.7759628,2254,0.0005067476886324584
1617261355.9214559,2257,0.0005015736096538603
1617261377.253244,2262,0.0005156341358087957
1617261427.7648776,2274,0.0005143980961292982
1617261444.9927297,2278,0.0005047909216955304
1617261458.227865,2281,0.0005028684972785413
1617261500.7867663,2291,0.0005053539061918855
1617261526.4490893,2297,0.000496568507514894
1617261531.0321043,2298,0.0005139507702551782
1617261539.2349331,2300,0.0005050291656516492
1617261555.274205,2303,0.0005035495851188898
1617261567.6246893,2306,0.0005034247296862304
1617261572.2047212,2307,0.0005041598342359066
1617261575.742448,2308,0.0005099587724544108
1617261617.7146382,2318,0.00050412054406479
1617261622.0744364,2319,0.0005226137000136077
1617261626.1290984,2320,0.0005201660096645355
1617261634.9632194,2322,0.0004979769000783563
1617261687.050021,2334,0.0005056069348938763
1617261691.0074303,2335,0.00050406064838171
1617261695.4478753,2336,0.0005002644029445946
1617261699.6841035,2337,0.0005065796431154013
1617261737.9933496,2345,0.0004998039803467691
1617261776.577729,2354,0.0005015176720917225
1617261797.6119618,2359,0.0005085865268483758
1617261832.7589228,2367,0.000509072735439986
1617261837.2891054,2368,0.0005003141704946756
1617261849.5193322,2371,0.0005145706236362457
1617261896.865647,2382,0.0004976883647032082
1617261909.8395622,2385,0.000508212368004024
1617261922.832222,2388,0.0004990137531422079
1617261927.5886543,2389,0.0005057336529716849
1617261931.3285189,2390,0.0005025792634114623
1617261939.053774,2392,0.0005001159734092653
1617261972.8855813,2400,0.0004962531384080648
1617261981.8297627,2402,0.0004973282339051366
1617261990.3329437,2404,0.000502968265209347
1617261998.7115989,2406,0.0005126342293806374
1617262041.22487,2416,0.0004984564147889614
1617262072.8491056,2424,0.0004931855364702642
1617262080.6764817,2425,0.0004900339990854263
1617262101.468078,2430,0.0005079541588202119
1617262126.8876383,2436,0.0005036962684243917
1617262161.2159822,2444,0.0004999114316888154
1617262187.5298476,2450,0.0005105856107547879
1617262191.8306787,2451,0.0005000391975045204
1617262195.717455,2452,0.0005105423042550683
1617262199.834927,2453,0.0005027344450354576
1617262208.6139932,2455,0.0004938095808029175
1617262230.728887,2460,0.000505998672451824
1617262311.0964632,2479,0.0005026720464229584
1617262319.4883995,2481,0.000493197760079056
1617262336.2752059,2485,0.0005092525971122086
1617262340.668709,2486,0.0004997166688553989
1617262387.3458972,2496,0.0004889470874331892
1617262396.3838277,2498,0.0005005957209505141
1617262409.13522,2501,0.0004941694787703454
1617262413.6127105,2502,0.0004993818583898246
1617262417.9179146,2503,0.000491857179440558
1617262461.0338507,2513,0.000507902994286269
1617262465.4664397,2514,0.0004938854253850877
1617262478.470067,2517,0.0005049935425631702
1617262487.342518,2519,0.000505922653246671
1617262503.9607282,2523,0.0005024243146181107
1617262512.5236526,2525,0.0005061888368800282
1617262525.942824,2528,0.000490546808578074
1617262533.8905687,2530,0.000502732815220952
1617262542.2911541,2532,0.0004958522622473538
1617262550.9957585,2534,0.000496987602673471
1617262588.9137146,2543,0.0005012666806578636
1617262605.9641678,2547,0.000494536419864744
1617262623.1547987,2551,0.0005037312512286007
1617262631.3673608,2553,0.0004915674799121916
1617262651.8007042,2556,0.00048702541971579194
1617262665.4307323,2559,0.0005012499750591815
1617262690.463918,2565,0.0004999266238883138
1617262695.123687,2566,0.0004973672912456095
1617262712.528098,2570,0.0004993027541786432
1617262725.4405992,2573,0.0004973208997398615
1617262738.2830164,2576,0.0004925701068714261
1617262747.2101684,2578,0.0004983576945960522
1617262768.1935892,2583,0.0004978211363777518
1617262785.400678,2587,0.0004926893161609769
1617262798.5919838,2590,0.0005044249119237065
1617262802.8495827,2591,0.0004923334927298129
1617262807.097666,2592,0.0004957470810040832
1617262810.643425,2593,0.000499167013913393
1617262823.914955,2596,0.0004908812115900218
1617262841.2042649,2600,0.0005036207148805261
1617262866.2441165,2606,0.0004933403106406331
