Wall time,Step,Value
1616440515.2448459,738,0.0006793707725591958
1616440522.8704188,739,0.0005641196621581912
1616440554.2714999,743,0.0007962449453771114
1616440586.359177,747,0.0006026800838299096
1616440610.0331612,750,0.0005764261004514992
1616440617.6810567,751,0.0008334451704286039
1616440625.656666,752,0.0009278426878154278
1616440642.3218253,754,0.000694737711455673
1616440658.709087,756,0.0007850851980037987
1616440730.5250375,765,0.0007990995072759688
1616440738.2953608,766,0.0005462580011226237
1616440762.2023432,769,0.0007299486896954477
1616440770.143609,770,0.0005505738081410527
1616440777.8185284,771,0.0005425899871625006
1616440794.6474745,773,0.0005324087687768042
1616440802.9962132,774,0.0006296777864918113
1616440848.3311744,780,0.0007877004100009799
1616440880.008163,784,0.0006434090901166201
1616440887.1621609,785,0.0005734582664445043
1616440903.729926,787,0.000579934217967093
1616440920.0764077,789,0.0006925817579030991
1616440943.5071075,792,0.0005817560013383627
1616440951.5667944,793,0.0012067027855664492
1616440958.909541,794,0.0006272894097492099
1616440968.160984,795,0.001547608058899641
1616440990.6247866,798,0.0005935672670602798
1616441023.4717116,802,0.0010168938897550106
1616441063.490349,807,0.0007318619173020124
1616441071.3384984,808,0.0006788937607780099
1616441078.994396,809,0.0005639125593006611
1616441125.4917052,815,0.0005260303150862455
1616441171.9011195,821,0.0005417526117525995
1616441202.7091255,825,0.0009677371708676219
1616441226.1317415,828,0.0012196977622807026
1616441257.7603471,832,0.000752416905015707
1616441289.3071265,836,0.0006382024730555713
1616441304.7089767,838,0.0007488927221857011
1616441344.273252,843,0.0006137115997262299
1616441368.3798106,846,0.0005137817934155464
1616441532.8192353,867,0.0005843387916684151
1616441549.0164247,869,0.0005042726406827569
1616441557.0810251,870,0.0006024272879585624
1616441588.426472,874,0.0008969063055701554
1616441603.7987378,876,0.0006978112505748868
1616441635.961385,880,0.0005877389339730144
1616441651.1559005,882,0.0005472284974530339
1616441715.0549364,890,0.0005630938103422523
1616441762.0906072,896,0.0006353848148137331
1616441793.0760133,900,0.001151322852820158
1616441848.3445148,907,0.0008808922721073031
1616441855.5478027,908,0.0008220500312745571
1616441863.4476993,909,0.0010912815341725945
1616441871.7495952,910,0.0005908956518396735
1616441910.4396238,915,0.0004994733026251197
1616441926.590175,917,0.0004720072029158473
1616441950.5100977,920,0.000764816184528172
1616441958.771944,921,0.000533124606590718
1616441974.402917,923,0.0006483414326794446
1616442037.29438,931,0.0005009734886698425
1616442045.375489,932,0.0007021909113973379
1616442069.4454017,935,0.0006313955527730286
1616442124.5174284,942,0.0005232555558905005
1616442148.0214424,945,0.0005457132938317955
1616442218.7189128,954,0.0005638402653858066
1616442234.8393002,956,0.0005683932104147971
1616442242.6715782,957,0.0005983642186038196
1616442250.7622046,958,0.000523210212122649
1616442274.2464168,961,0.0005473199998959899
1616442282.390191,962,0.0005994847742840648
1616442313.4609613,966,0.0006611840217374265
1616442354.088863,971,0.0007284646271727979
1616442361.6433308,972,0.0005074202199466527
1616442394.1766603,976,0.000596028461586684
1616442402.2941358,977,0.0006064875051379204
1616442411.0413013,978,0.0005425763665698469
1616442418.0984762,979,0.0007035724120214581
1616442448.857419,983,0.0005770688876509666
1616442456.947998,984,0.0006349914474412799
1616442480.4321992,987,0.000552917888853699
1616442488.5383413,988,0.0004801118921022862
1616442551.4499204,996,0.001038014772348106
1616442583.9758034,1000,0.001139103202149272
1616442600.0955184,1002,0.0006719577359035611
1616442615.7537496,1004,0.0004821761103812605
1616442623.5586045,1005,0.0006811018101871014
1616442679.0296443,1012,0.0006242883973754942
1616442687.2237532,1013,0.0009483579779043794
1616442695.314976,1014,0.0005123691516928375
1616442718.9014206,1017,0.0005361180519685149
1616442782.8688061,1025,0.0005146050825715065
1616442798.49606,1027,0.0005889630992896855
1616442831.0340328,1031,0.0005058451206423342
1616442839.165793,1032,0.0004954149480909109
1616442863.2819207,1035,0.0006093959091231227
1616442879.3046978,1037,0.0005393415922299027
1616442933.6486523,1044,0.0005717995809391141
1616443021.7296152,1055,0.0006415473180823028
1616443037.1693165,1057,0.0006914052064530551
1616443085.074535,1063,0.0010284347226843238
1616443092.8656063,1064,0.0006317084189504385
1616443109.1393933,1066,0.0004803552874363959
1616443124.2905617,1068,0.0005308464169502258
1616443156.0808296,1072,0.0008414143230766058
1616443187.6214576,1076,0.0005791770527139306
1616443203.559906,1078,0.0005675250431522727
1616443243.3242064,1083,0.0007409003446809947
1616443251.1197133,1084,0.0004980629310011864
1616443259.354302,1085,0.0005417679785750806
1616443321.6037138,1093,0.0005368267302401364
1616443369.343506,1099,0.0009359309333376586
1616443400.5850966,1103,0.0005166000919416547
1616443408.1466951,1104,0.0005167587078176439
1616443415.840759,1105,0.0006389110931195319
1616443486.088486,1114,0.0008844395633786917
1616443501.5683167,1116,0.0005995099782012403
1616443525.3569043,1119,0.0005036319489590824
1616443572.605509,1125,0.0006202654913067818
1616443580.5099785,1126,0.0005750082200393081
1616443635.8065615,1133,0.0007959294016472995
1616443651.0881045,1135,0.0007049419218674302
1616443803.8795218,1155,0.0008050521137192845
1616443811.397605,1156,0.0006368400063365698
1616443842.037073,1160,0.0006207931437529624
1616443849.672889,1161,0.000529360375367105
1616443857.6046858,1162,0.0010658404789865017
1616443995.1633816,1180,0.0007138421642594039
1616444018.0377364,1183,0.0005352310836315155
1616444033.4984162,1185,0.0005882974364794791
1616444087.2004392,1192,0.00048681217595003545
1616444095.0162337,1193,0.0005730965058319271
1616444141.3572943,1199,0.0005476850783452392
1616444156.7126577,1201,0.0006234332104213536
1616444194.940019,1206,0.0005571041838265955
1616444210.120725,1208,0.000512640574015677
1616444225.4901416,1210,0.0005873249610885978
1616444255.764929,1214,0.0006930803065188229
1616444332.966602,1224,0.0005207702051848173
1616444393.532319,1232,0.0006005563191138208
1616444401.0305018,1233,0.0004508485726546496
1616444408.4926252,1234,0.0004919411148875952
1616444423.9119256,1236,0.0005110847414471209
1616444446.8019013,1239,0.0004543250543065369
1616444485.5202887,1244,0.0004893676959909499
1616444508.4091895,1247,0.0006562857888638973
1616444554.4700665,1253,0.0006912291282787919
1616444569.8603957,1255,0.003656758228316903
1616444585.3480115,1257,0.001849768916144967
1616444593.2187564,1258,0.0021733802277594805
1616444616.4637287,1261,0.000897667370736599
1616444632.1366882,1263,0.001284273574128747
1616444654.6038601,1266,0.0012052837992087007
1616444716.1839702,1274,0.0008198174182325602
1616444769.1581414,1281,0.000855960650369525
1616444815.1808362,1287,0.0008822958334349096
1616444845.6581032,1291,0.000753058644477278
1616444853.3283434,1292,0.0007059620111249387
1616444861.001311,1293,0.0009420854039490223
1616444868.481406,1294,0.0008593224920332432
1616444914.4329395,1300,0.0008746446692384779
1616444937.1114514,1303,0.0006583214271813631
1616444990.2631028,1310,0.0007920697098597884
1616445005.679307,1312,0.0006027864292263985
1616445028.5753517,1315,0.0008747617248445749
1616445036.3302467,1316,0.0008153679082170129
1616445059.5104244,1319,0.0009670295403338969
1616445103.6592886,1325,0.000738625880330801
1616445118.5009742,1327,0.000818653788883239
1616445140.4367397,1330,0.0005743872607126832
1616445162.779147,1333,0.0007254267111420631
1616445170.4129198,1334,0.0005979402922093868
1616445184.755562,1336,0.000745392928365618
1616445192.2331,1337,0.0006483831675723195
1616445236.4881232,1343,0.0006722399848513305
1616445324.2307837,1355,0.0006574551807716489
1616445406.4434855,1366,0.0008324786904267967
1616445436.4781995,1370,0.0005840396042913198
1616445505.5263853,1379,0.0006797409150749445
1616445542.8204672,1384,0.0008072504424490035
1616445550.7806098,1385,0.0006576196756213903
1616445572.9925756,1388,0.000684667844325304
1616445580.838798,1389,0.0007424640352837741
1616445595.9653418,1391,0.0006629888084717095
1616445603.5942461,1392,0.0007165221613831818
1616445626.6945617,1395,0.000838792126160115
1616445750.1947021,1412,0.0005402551614679396
1616445757.1834905,1413,0.0006559400935657322
1616445764.9615743,1414,0.0008736553136259317
1616445801.4634824,1419,0.0006794719956815243
1616445823.497715,1422,0.0007702577859163284
1616445853.1217606,1426,0.0006735603674314916
1616445860.1970367,1427,0.0008875111816450953
1616445867.1324894,1428,0.000626987952273339
1616445896.7464688,1432,0.0007669326150789857
1616445904.1924634,1433,0.0006187309045344591
1616445926.1295698,1436,0.0012514992849901319
1616445955.5761843,1440,0.00063852354651317
1616445970.9257624,1442,0.0006929502706043422
1616446075.9865959,1456,0.0005589424399659038
1616446140.1479087,1465,0.0005711885751225054
1616446147.1174445,1466,0.0012287916615605354
1616446228.342865,1477,0.0007357483846135437
1616446289.7356985,1485,0.0008397628553211689
1616446296.469493,1486,0.0012541214236989617
1616446319.2618873,1489,0.0006881759618408978
1616446334.5407882,1491,0.0006329886382445693
1616446342.088935,1492,0.0006995222647674382
1616446402.1567593,1500,0.00070718745701015
1616446409.5869408,1501,0.0006784434663131833
1616446416.948512,1502,0.0005859109805896878
1616446446.306443,1506,0.0007630228064954281
1616446460.3686686,1508,0.0008729879045858979
1616446474.9842722,1510,0.0008295333827845752
1616446531.3818457,1518,0.0008149014320224524
1616446567.8561065,1523,0.0007803395856171846
1616446575.496901,1524,0.0008507733000442386
1616446597.533939,1527,0.0009783036075532436
1616446649.3683167,1534,0.0005470169708132744
1616446736.418365,1546,0.0007757865241728723
1616446774.4683683,1551,0.0007565442938357592
1616446782.1059628,1552,0.0007109830039553344
1616446797.7064257,1554,0.0005612221430055797
1616446805.4549503,1555,0.0008135756361298263
1616446851.274739,1561,0.0010405640350654721
1616446904.6180098,1568,0.0007643669960089028
1616446912.2881749,1569,0.0007804549532011151
1616446980.7994988,1578,0.0007749345386400819
1616447011.3827848,1582,0.001020513940602541
1616447026.7941668,1584,0.0005631697131320834
1616447057.5844378,1588,0.0006720781675539911
1616447126.5512755,1597,0.0008255989523604512
1616447179.7094078,1604,0.0010225543519482017
1616447186.4779096,1605,0.0006775264046154916
1616447222.4421,1610,0.0006974307470954955
1616447282.4125283,1618,0.0006948632653802633
1616447296.5371354,1620,0.0005935017834417522
1616447349.1058657,1627,0.0005712053971365094
1616447356.674171,1628,0.0006059011211618781
1616447386.0441413,1632,0.0006354835932143033
1616447423.49619,1637,0.000543269154150039
1616447445.8006876,1640,0.0008218429866246879
1616447461.16264,1642,0.0005859393859282136
1616447484.3145278,1645,0.0007438769098371267
1616447507.1355567,1648,0.000502835086081177
1616447537.5636377,1652,0.0006456183618865907
1616447596.2567232,1660,0.0005159187130630016
1616447649.8666081,1668,0.000987490639090538
1616447664.0733516,1670,0.0006605218513868749
1616447678.3671453,1672,0.0004914079909212887
1616447698.9527104,1675,0.0005726873641833663
1616447706.237541,1676,0.0005943754222244024
1616447748.4682004,1682,0.0005316026508808136
1616447755.7797801,1683,0.0005278273019939661
1616447812.6838942,1691,0.0006187303806655109
1616447835.044411,1694,0.0006566570373252034
1616447842.5286796,1695,0.0006225086399354041
1616447850.0337844,1696,0.0005639021983370185
1616447856.899863,1697,0.0005728251999244094
1616447870.7576966,1699,0.0011145909084007144
1616447892.9445915,1702,0.0005989744095131755
1616447943.7908175,1709,0.0006667484994977713
1616447950.5941224,1710,0.0006383493891917169
1616448001.5903535,1717,0.0010072441073134542
1616448009.0259147,1718,0.0005445831920951605
1616448016.8153126,1719,0.0005081983981654048
1616448082.961806,1728,0.0006102633196860552
1616448113.267578,1732,0.0006303644622676075
1616448128.3801436,1734,0.0005109534249641001
1616448135.6376326,1735,0.0006265576230362058
1616448150.3277535,1737,0.0005727946991100907
1616448186.707645,1742,0.000831526645924896
1616448194.0822146,1743,0.0005012241308577359
1616448209.1424477,1745,0.0005136584513820708
1616448215.9404204,1746,0.0005886436556465924
1616448223.237722,1747,0.0005066088051535189
1616448259.4595792,1752,0.0005955821834504604
1616448357.8470159,1766,0.0005013485788367689
1616448424.8695116,1775,0.0005936164525337517
1616448465.1933923,1781,0.0006093655247241259
1616448518.0049694,1788,0.0006302304100245237
1616448525.1446288,1789,0.0005117609980516136
1616448589.1536329,1798,0.0005122218863107264
1616448640.3590875,1805,0.0005168571951799095
1616448695.313058,1813,0.000668930821120739
1616448702.7818985,1814,0.00061159732285887
1616448725.4317753,1817,0.0006101488252170384
1616448775.0795176,1824,0.0007989311125129461
1616448789.2993898,1826,0.0004821494221687317
1616448816.960377,1830,0.0004968901630491018
1616448888.2443852,1840,0.0010665697045624256
1616448894.6909215,1841,0.001214812509715557
1616448916.372966,1844,0.0007855324074625969
1616448951.7950397,1849,0.0007117945933714509
1616448979.841456,1853,0.0007754340185783803
1616449076.2690735,1866,0.0004682771395891905
1616449091.4404056,1868,0.000693874666467309
1616449098.9464917,1869,0.0005623282631859183
1616449141.347784,1875,0.0008571009384468198
1616449148.957601,1876,0.0005114945233799517
1616449156.5280638,1877,0.0005635721608996391
1616449170.6768582,1879,0.0005107861361466348
1616449183.8402565,1881,0.00048825162230059505
1616449268.3455062,1893,0.0007491540745832026
1616449331.7419837,1902,0.0005938276881352067
1616449362.228228,1906,0.0008221255266107619
1616449397.6453774,1911,0.000623591709882021
1616449442.7659705,1917,0.0007403035997413099
1616449490.016211,1923,0.0010895660379901528
1616449498.9486244,1924,0.0005463940324261785
1616449545.4285862,1930,0.0005269758985377848
1616449576.3757117,1934,0.0007009612745605409
1616449592.1779234,1936,0.0010974830947816372
1616449611.5707028,1938,0.0004781823081430048
1616449663.578375,1944,0.0005634871777147055
1616449687.0821204,1947,0.0008524550939910114
1616449702.2234416,1949,0.0005311447894200683
1616449725.6549256,1952,0.0008013730985112488
1616449747.1443882,1955,0.0005208126385696232
1616449773.6555882,1958,0.0006078838487155735
1616449791.796676,1960,0.0004979785298928618
1616449841.6022518,1967,0.0006291496683843434
1616449856.3490589,1969,0.0007260750280693173
1616449961.6781604,1981,0.0004921006038784981
1616449970.5326571,1982,0.0005439578089863062
1616449979.2598271,1983,0.0005228592781350017
1616450099.9804976,1997,0.0004804395721293986
1616450136.767482,2001,0.0005647291545756161
1616450166.8425093,2005,0.0006475489935837686
1616450196.7830648,2009,0.0006293845362961292
1616450204.2954895,2010,0.0011709204409271479
1616450226.3734808,2013,0.0007555151823908091
1616450245.1948187,2015,0.0006067655049264431
1616450264.1176622,2017,0.0006526600918732584
1616450330.6664064,2025,0.0005550585919991136
1616450344.864092,2027,0.0005561962025240064
1616450368.999936,2030,0.0005548587068915367
1616450394.290347,2033,0.0005560259451158345
1616450416.777559,2036,0.0007157929358072579
1616450433.021378,2038,0.0004999885568395257
1616450457.307472,2041,0.0005096144741401076
1616450480.4292698,2044,0.001774497446604073
1616450487.0724306,2045,0.000960855046287179
1616450611.3736389,2060,0.0005555400275625288
1616450675.9138288,2067,0.0006214639870449901
1616450720.7592638,2072,0.0005791354342363775
1616450729.7019641,2073,0.0005181791493669152
1616450737.3090513,2074,0.0007047832477837801
1616450750.4000597,2076,0.0005313973524607718
1616450758.111511,2077,0.000525298819411546
1616450775.458386,2079,0.0005762336659245193
1616450792.9560022,2081,0.0005439986125566065
1616450829.720008,2085,0.0010449255350977182
1616450858.14393,2089,0.0006294803461059928
1616450901.6916816,2094,0.0005467605078592896
1616450916.8410113,2096,0.0006968163652345538
1616450969.008622,2103,0.00050636928062886
1616450986.0211418,2105,0.00047409976832568645
1616450994.9326577,2106,0.0010091300355270505
1616451020.5962486,2109,0.0011042457772418857
1616451037.6265552,2111,0.0004737133567687124
1616451069.5034883,2115,0.0005761958891525865
1616451089.2536073,2118,0.0008119033882394433
1616451104.160268,2120,0.0005805193795822561
1616451122.4508743,2122,0.000553180230781436
1616451133.6679058,2123,0.0006399559788405895
1616451216.7647233,2133,0.0004546949057839811
1616451224.4966803,2134,0.0005607716739177704
1616451255.832497,2138,0.000618369784206152
1616451276.8350668,2141,0.0006110266549512744
1616451299.7908263,2144,0.0004889487754553556
1616451307.375133,2145,0.0004775568377226591
1616451330.169013,2148,0.0005794531898573041
1616451337.5594418,2149,0.0008524779113940895
1616451352.2862213,2151,0.0005285494844429195
1616451394.0175917,2156,0.0005770926945842803
1616451402.232428,2157,0.0005786631372757256
1616451463.5099647,2164,0.0004653100622817874
1616451470.3743873,2165,0.0005919216782785952
1616451503.0231078,2169,0.0006154002621769905
1616451517.7965267,2171,0.0006740980315953493
1616451532.4725254,2173,0.0007793718250468373
1616451561.0684867,2177,0.000526160467416048
1616451632.4566596,2187,0.0009040561853908002
1616451647.6866307,2189,0.0004810540413018316
1616451664.57066,2191,0.0005040789255872369
1616451671.7246704,2192,0.0005247037624940276
1616451699.5765114,2196,0.0006630038842558861
1616451727.0052378,2199,0.0006449714419431984
1616451792.5006385,2207,0.0006597571773454547
1616451821.9833343,2211,0.0008433860493823886
1616451843.7911475,2214,0.0005783802480436862
1616451922.1679962,2225,0.0007819289457984269
1616451957.0556436,2229,0.0007544753607362509
1616451974.0410695,2231,0.0005143157322891057
1616451995.4035516,2234,0.0004895994788967073
1616452009.4581664,2236,0.00048422065447084606
1616452018.8954923,2237,0.0006998619064688683
1616452036.1841524,2239,0.0004565466078929603
1616452054.8342326,2241,0.0005155286053195596
1616452062.1964066,2242,0.000591225572861731
1616452077.1423156,2244,0.0008867353317327797
1616452094.3102584,2246,0.0006126557709649205
1616452103.7155232,2247,0.0005592998350039124
1616452138.995894,2251,0.0007811511168256402
1616452146.4658194,2252,0.0006080027087591588
1616452163.1303809,2254,0.0010743440361693501
1616452189.734248,2257,0.0005218860460445285
1616452234.3453553,2262,0.0007121993694454432
1616452343.5361102,2274,0.0005240061436779797
1616452372.1838057,2278,0.0006719545926898718
1616452394.8301184,2281,0.0006133112474344671
1616452483.0126586,2291,0.0005038292147219181
1616452527.262262,2297,0.0010501241777092218
1616452534.7494955,2298,0.0006924955523572862
1616452549.5158405,2300,0.0005598641000688076
1616452576.4453573,2303,0.0005401461385190487
1616452595.5425124,2306,0.0005589437787421048
1616452602.550852,2307,0.0007375210407190025
1616452610.177404,2308,0.0006101708859205246
1616452694.9061286,2318,0.0006340291583910584
1616452702.9845107,2319,0.0007343489560298622
1616452710.3205557,2320,0.000964872888289392
1616452723.579778,2322,0.0006440036231651902
1616452809.7452762,2334,0.0006048743380233645
1616452816.9436567,2335,0.0004973351024091244
1616452823.2235093,2336,0.000477025518193841
1616452830.229833,2337,0.0004685160529334098
1616452897.4618115,2345,0.0004631352494470775
1616452963.6843696,2354,0.000496195862069726
1616453003.7059553,2359,0.0005337623879313469
1616453067.2471125,2367,0.0004691903304774314
1616453076.1002405,2368,0.00044814308057539165
1616453101.4775121,2371,0.0005410669255070388
1616453190.627861,2382,0.0007878292817622423
1616453217.8246706,2385,0.0005300741177052259
1616453245.8313718,2388,0.0004874565056525171
1616453253.705374,2389,0.0005005010752938688
1616453261.2786689,2390,0.0005031582550145686
1616453274.836002,2392,0.0006665817345492542
1616453337.3608136,2400,0.0006056542042642832
1616453353.4262302,2402,0.0005674092099070549
1616453368.714303,2404,0.0005729112308472395
1616453383.9114847,2406,0.0005720652407035232
1616453471.0149326,2416,0.0008041835972107947
1616453535.372054,2424,0.0005061145639047027
1616453542.4451811,2425,0.0011822107480838895
1616453582.1179144,2430,0.0011805846588686109
1616453626.5774975,2436,0.0006317474180832505
1616453689.9611206,2444,0.0005525087472051382
1616453738.7554388,2450,0.0005108338664285839
1616453746.000413,2451,0.0006756005459465086
1616453755.1826808,2452,0.0004535005718935281
1616453764.61629,2453,0.00045780616346746683
1616453778.0038688,2455,0.0015757486689835787
1616453818.766111,2460,0.00043534510768949986
1616453983.0741677,2479,0.0005671305698342621
1616453997.3534765,2481,0.0012125454377382994
1616454029.093362,2485,0.0004925165558233857
1616454037.985703,2486,0.0005946271703578532
1616454115.1302826,2496,0.0005817337660118937
1616454130.6423447,2498,0.0007131577585823834
1616454155.7129831,2501,0.0004600793472491205
1616454164.6529052,2502,0.0007252625073306262
1616454172.8419855,2503,0.0006329832249321043
1616454257.2904823,2513,0.0005807098350487649
1616454266.5388548,2514,0.000542177411261946
1616454292.0957232,2517,0.0011788884876295924
1616454308.7301102,2519,0.0005104845040477812
1616454345.1555445,2523,0.0005001241806894541
1616454363.864264,2525,0.0005481265252456069
1616454388.7395666,2528,0.0006775973597541451
1616454407.745438,2530,0.0004879278421867639
1616454425.4801457,2532,0.0004476910689845681
1616454440.2956867,2534,0.0005727596580982208
1616454505.0079212,2543,0.0005674983258359134
1616454533.684011,2547,0.0007060763891786337
1616454562.990295,2551,0.000618811696767807
1616454576.9723535,2553,0.000631701375823468
1616454599.1174283,2556,0.0005987089243717492
1616454621.652545,2559,0.0005741604836657643
1616454666.5475051,2565,0.0005025158752687275
1616454674.3318827,2566,0.0005126966279931366
1616454703.530679,2570,0.00085554423276335
1616454729.3236747,2573,0.0004600051906891167
1616454756.9397295,2576,0.0004157128860242665
1616454775.6963873,2578,0.0004346053465269506
1616454818.7929256,2583,0.000565195397939533
1616454856.779406,2587,0.0004971717135049403
1616454876.2844791,2590,0.0014719163300469518
1616454883.181664,2591,0.0007199586252681911
1616454890.786163,2592,0.0005568427150137722
1616454896.9093378,2593,0.0005071654450148344
1616454924.6376867,2596,0.0005809968570247293
1616454961.6271014,2600,0.00046259001828730106
