Wall time,Step,Value
1617259888.3264575,996,0.0007603399571962655
1617259923.588889,1000,0.000813544262200594
1617259944.2231288,1002,0.0007631090120412409
1617259961.78124,1004,0.0007701307185925543
1617259970.513424,1005,0.0007892713183537126
1617260031.4714673,1012,0.0008365010144189
1617260039.9206128,1013,0.0008111924980767071
1617260048.3605874,1014,0.0008759402553550899
1617260072.9830613,1017,0.0008242972544394433
1617260147.296948,1025,0.0007559574441984296
1617260163.5686502,1027,0.0007661320851184428
1617260200.0035293,1031,0.0007764343754388392
1617260208.5554144,1032,0.0007749928627163172
1617260236.6960669,1035,0.0007507441914640367
1617260257.2994313,1037,0.0007547631394118071
1617260313.1685956,1044,0.0007517396006733179
1617260407.8253136,1055,0.0007463851943612099
1617260424.825547,1057,0.0007454963051714003
1617260478.039134,1063,0.0007885842933319509
1617260486.426377,1064,0.0007439135806635022
1617260502.84557,1066,0.0007710460922680795
1617260517.5947402,1068,0.0007621393306180835
1617260555.305279,1072,0.0007553639588877559
1617260590.671785,1076,0.0007365299970842898
1617260607.6970034,1078,0.000742708973120898
1617260649.8805714,1083,0.0007798528531566262
1617260657.4861465,1084,0.0007950974977575243
1617260665.7709696,1085,0.000756395747885108
1617260729.8866885,1093,0.0007339658332057297
1617260778.8203146,1099,0.0007876253803260624
1617260812.1940014,1103,0.0007251958595588803
1617260819.867679,1104,0.0007296369294635952
1617260828.3511183,1105,0.0007661311537958682
1617260900.840839,1114,0.0007846786174923182
1617260916.778205,1116,0.0008381674997508526
1617260940.5150957,1119,0.0007305974140763283
1617260993.0626178,1125,0.0007243573199957609
1617261001.127711,1126,0.0007484027300961316
1617261063.073168,1133,0.000760988681577146
1617261079.3639784,1135,0.0007256784592755139
1617261246.4232516,1155,0.0007434802246280015
1617261254.5169947,1156,0.0007367008365690708
1617261287.7944696,1160,0.0009164414368569851
1617261296.177455,1161,0.000855336373206228
1617261303.897781,1162,0.000721791700925678
1617261458.7352753,1180,0.0008269498939625919
1617261483.4687955,1183,0.0007412238628603518
1617261499.2818027,1185,0.0007715605315752327
1617261558.6214194,1192,0.0007100871880538762
1617261566.4349086,1193,0.0007417809683829546
1617261615.051566,1199,0.0007601763354614377
1617261631.6495495,1201,0.000718640920240432
1617261672.6213534,1206,0.0008167405030690134
1617261688.3922782,1208,0.0007333859102800488
1617261705.3502955,1210,0.0008913089404813945
1617261737.3774788,1214,0.0008262951159849763
1617261823.476898,1224,0.0007080610957928002
1617261888.8862703,1232,0.0007135008345358074
1617261897.1424978,1233,0.0007227748865261674
1617261905.4617083,1234,0.0007509851711802185
1617261922.2551906,1236,0.000708154053427279
1617261951.0974197,1239,0.0007158012012951076
1617261992.3604865,1244,0.0007222163840197027
1617262016.463573,1247,0.0007479658233933151
1617262075.9011407,1253,0.0007017251336947083
1617262093.6307414,1255,0.0006956523284316063
1617262110.3459759,1257,0.0007075169123709202
1617262118.4139333,1258,0.000713782967068255
1617262143.8443997,1261,0.0007357536815106869
1617262159.9006128,1263,0.0007522791856899858
1617262184.061688,1266,0.0007023139041848481
1617262250.9723725,1274,0.000697799667250365
1617262311.313081,1281,0.0006937344442121685
1617262361.1808212,1287,0.0008257380686700344
1617262392.320745,1291,0.000769958074670285
1617262400.5611548,1292,0.0007940748473629355
1617262408.9123797,1293,0.000729924242477864
1617262421.8808465,1294,0.000677888747304678
1617262470.138164,1300,0.0007058221963234246
1617262494.9400566,1303,0.0007173875928856432
1617262556.8368647,1310,0.0007006378145888448
1617262573.420953,1312,0.0007115256739780307
1617262598.3059273,1315,0.0006981446058489382
1617262606.6180139,1316,0.0007094997563399374
1617262628.7191234,1319,0.0006891245720908046
1617262676.66758,1325,0.0007352005341090262
1617262693.2206552,1327,0.0007476824102923274
1617262716.56814,1330,0.0006976855220273137
1617262741.8257263,1333,0.0007013333961367607
1617262749.996727,1334,0.0006742828991264105
1617262766.3573709,1336,0.0007018320029601455
1617262774.9202414,1337,0.0007054931484162807
1617262824.2179523,1343,0.0006941251922398806
1617262922.702625,1355,0.0007560787489637733
1617263013.4899328,1366,0.0007684781448915601
1617263046.3405914,1370,0.0007342121098190546
1617263119.0491936,1379,0.0006993913557380438
1617263160.0571933,1384,0.0006875590770505369
1617263172.2596269,1385,0.0006672421004623175
1617263196.9957263,1388,0.000702162622474134
1617263205.1613438,1389,0.0007684821030125022
1617263221.2464237,1391,0.0008260278264060616
1617263229.7957294,1392,0.0007499118219129741
1617263254.502084,1395,0.0007636037189513445
1617263399.3484068,1412,0.0007093807798810303
1617263406.8624718,1413,0.000673367758281529
1617263415.4580224,1414,0.0006940288585610688
1617263455.8902957,1419,0.0006681520608253777
1617263479.4887905,1422,0.0006986767402850091
1617263510.0511644,1426,0.0006773716304451227
1617263517.941757,1427,0.0006665631080977619
1617263526.40198,1428,0.0006904078763909638
1617263558.8219821,1432,0.0006814823718741536
1617263567.1036592,1433,0.0007226213347166777
1617263591.5064063,1436,0.0007288015331141651
1617263628.5010314,1440,0.000755012093577534
1617263645.3315804,1442,0.000744352291803807
1617263766.0554962,1456,0.0007470120908692479
1617263838.690708,1465,0.000808299460913986
1617263846.8747487,1466,0.000713603978510946
1617263936.7731683,1477,0.0006988344248384237
1617264001.655604,1485,0.003665572265163064
1617264009.9595358,1486,0.0035291744861751795
1617264034.5739326,1489,0.002858055057004094
1617264050.775876,1491,0.002625155495479703
1617264059.3493822,1492,0.0026641925796866417
1617264116.658936,1500,0.0021804163698107004
1617264124.5776598,1501,0.002082021674141288
1617264132.3897285,1502,0.002010372234508395
1617264166.0248508,1506,0.001918050809763372
1617264181.9185777,1508,0.0018788323504850268
1617264198.3197746,1510,0.001806203043088317
1617264263.2919188,1518,0.0016184261767193675
1617264302.437031,1523,0.0015430818311870098
1617264310.8752105,1524,0.001518535427749157
1617264335.6020806,1527,0.0015034513780847192
1617264392.513504,1534,0.0014211792731657624
1617264489.8013942,1546,0.0013172311009839177
1617264530.5418658,1551,0.001274349633604288
1617264538.4517305,1552,0.0012667912524193525
1617264554.9603705,1554,0.0012567384401336312
1617264563.1013944,1555,0.0012489482760429382
1617264611.6275752,1561,0.001220065401867032
1617264668.3295898,1568,0.0011815406614914536
1617264676.8217525,1569,0.0011870097368955612
1617264749.7919457,1578,0.001143037574365735
1617264782.7012706,1582,0.0011418586364015937
1617264799.1433623,1584,0.0011377503396943212
1617264832.4750373,1588,0.0011336903553456068
1617264904.272689,1597,0.0011185876792296767
1617264961.7577434,1604,0.001093658385798335
1617264970.175023,1605,0.0010871554259210825
1617265010.597046,1610,0.001077202963642776
1617265076.676444,1618,0.0010637319646775723
1617265092.7616856,1620,0.001070924336090684
1617265151.0621667,1627,0.001053139683790505
1617265159.3127167,1628,0.00105830910615623
1617265191.4126842,1632,0.0010481813224032521
1617265233.1681445,1637,0.0010567045537754893
1617265257.6993392,1640,0.001050241058692336
1617265273.4259503,1642,0.001045728218741715
1617265298.763135,1645,0.0010386729845777154
1617265322.9677804,1648,0.0010369019582867622
1617265355.6111095,1652,0.0010361484019085765
1617265420.8852432,1660,0.001027025398798287
1617265487.2283618,1668,0.0010192818008363247
1617265503.581482,1670,0.0010199523530900478
1617265518.4606466,1672,0.0010187772568315268
1617265543.1408188,1675,0.0010058069601655006
1617265551.36503,1676,0.0010082522640004754
1617265598.2989788,1682,0.0010265798773616552
1617265606.5296495,1683,0.0010280588176101446
1617265671.8187213,1691,0.0010000750189647079
1617265696.57448,1694,0.0010059941560029984
1617265704.9365766,1695,0.0009951746324077249
1617265713.1038344,1696,0.0010129989823326468
1617265719.2940738,1697,0.000998046831227839
1617265735.8575313,1699,0.0009936726419255137
1617265760.7942536,1702,0.0010076065082103014
1617265818.1138246,1709,0.0010042560752481222
1617265826.6679347,1710,0.0009803296998143196
1617265884.2752006,1717,0.000979390344582498
1617265892.3851905,1718,0.0009988790843635798
1617265900.7470515,1719,0.000991413602605462
1617265975.3914948,1728,0.0009746280265972018
1617266009.0695157,1732,0.0009860966820269823
1617266025.7472095,1734,0.0009794521611183882
1617266033.0409098,1735,0.0009753123158589005
1617266049.7802055,1737,0.00098104786593467
1617266090.0336096,1742,0.0009803695138543844
1617266098.1906815,1743,0.0009841638384386897
1617266114.7490737,1745,0.0009771123295649886
1617266122.5374784,1746,0.0009788115276023746
1617266130.4435804,1747,0.0009933022083714604
1617266172.1784172,1752,0.000976337178144604
1617266287.4325151,1766,0.000971279398072511
1617266358.1494606,1775,0.0009642491349950433
1617266405.4606462,1781,0.0009800705593079329
1617266462.5242631,1788,0.0009869025088846684
1617266470.9837158,1789,0.0009622779907658696
1617266543.8416932,1798,0.0009508808143436909
1617266601.4699526,1805,0.0009651881991885602
1617266667.2393122,1813,0.0009598857723176479
1617266675.5705075,1814,0.0009521404863335192
1617266699.9571772,1817,0.0009891706285998225
1617266756.8168993,1824,0.000957553624175489
1617266772.260518,1826,0.0009653168963268399
1617266805.1716337,1830,0.0009628430707380176
1617266886.6421673,1840,0.0009346692240796983
1617266894.5604763,1841,0.000950218120124191
1617266919.2983708,1844,0.0009510945528745651
1617266959.626879,1849,0.0009307109285145998
1617266991.6437654,1853,0.0009558761375956237
1617267097.6491416,1866,0.0009421599679626524
1617267114.297996,1868,0.0009324600105173886
1617267122.6658154,1869,0.0009312640759162605
1617267171.8978772,1875,0.0009429561905562878
1617267180.283751,1876,0.0009245300898328424
1617267188.5552287,1877,0.0009341681725345552
1617267204.615541,1879,0.0009232742013409734
1617267219.6219409,1881,0.0009406849858351052
1617267318.1656256,1893,0.000921164988540113
1617267392.3366568,1902,0.0009273249888792634
1617267425.3485177,1906,0.0009676282061263919
1617267466.0997112,1911,0.0009205167880281806
1617267515.4898539,1917,0.0009233206510543823
1617267565.5466688,1923,0.0009330472094006836
1617267573.5242019,1924,0.000907577108591795
1617267622.8581703,1930,0.0009245762485079467
1617267656.0739298,1934,0.0009608294349163771
1617267672.3634603,1936,0.0009192150318995118
1617267688.620919,1938,0.0009012058726511896
1617267736.669145,1944,0.0009540831088088453
1617267760.8967326,1947,0.0009212807635776699
1617267776.9556465,1949,0.0009040894801728427
1617267801.1318853,1952,0.0009283307008445263
1617267825.467069,1955,0.0009054856491275132
1617267849.569558,1958,0.0009115224820561707
1617267865.3620377,1960,0.0009098940645344555
1617267921.601619,1967,0.0009022715385071933
1617267937.577808,1969,0.0009407939505763352
1617268036.0693495,1981,0.0009737287764437497
1617268044.3093383,1982,0.0008962225983850658
1617268052.8701868,1983,0.0009075414855033159
1617268166.9310129,1997,0.0008814746979624033
1617268199.4615042,2001,0.0008929648902267218
1617268228.9951532,2005,0.0009054922848008573
1617268253.8605378,2009,0.0008953805081546307
1617268259.6514065,2010,0.0009111747494898736
1617268278.3332663,2013,0.0009069187799468637
1617268290.5139155,2015,0.0009171375422738492
1617268302.5674734,2017,0.000931156799197197
1617268351.5087407,2025,0.00087711401283741
1617268362.8386676,2027,0.0008891496690921485
1617268380.9092772,2030,0.0008899387903511524
1617268399.5870838,2033,0.0008766375831328332
1617268418.2085106,2036,0.0008780276984907687
1617268430.5593007,2038,0.0008814393659122288
1617268448.616706,2041,0.0008888310403563082
1617268467.246545,2044,0.0009141640039160848
1617268473.6172905,2045,0.0008909009047783911
1617268565.888524,2060,0.0008790014544501901
1617268609.6311584,2067,0.0008697407320141792
1617268638.6093764,2072,0.000871792493853718
1617268644.7523584,2073,0.0008733475115150213
1617268651.137384,2074,0.0008804556564427912
1617268663.367524,2076,0.0008670752285979688
1617268669.7557921,2077,0.0008900186512619257
1617268682.606504,2079,0.0008665854693390429
1617268694.805346,2081,0.000877471175044775
1617268719.149002,2085,0.0008835445623844862
1617268744.0079973,2089,0.000930498936213553
1617268773.4132447,2094,0.0008979585254564881
1617268782.396408,2096,0.0008819890790618956
1617268814.094409,2103,0.0008596525294706225
1617268823.34659,2105,0.0009032109519466758
1617268827.7831757,2106,0.00086645083501935
1617268841.3530483,2109,0.0008735241135582328
1617268850.6052263,2111,0.0008889377932064235
1617268868.851754,2115,0.0008653789409436285
1617268882.5217888,2118,0.0008579673594795167
1617268891.6446452,2120,0.0008554519154131413
1617268900.7610583,2122,0.0008681996259838343
1617268905.2484145,2123,0.0008672009571455419
1617268950.5391688,2133,0.0008381686056964099
1617268955.0406215,2134,0.0008857580251060426
1617268973.0619445,2138,0.000861784559674561
1617268986.6146944,2141,0.00085035664960742
1617268999.8672934,2144,0.0008526910096406937
1617269004.5437927,2145,0.0008649226510897279
1617269018.1412857,2148,0.0008953455253504217
1617269022.7751918,2149,0.000850561773404479
1617269031.7819123,2151,0.0008804189856164157
1617269054.3841767,2156,0.0008705784566700459
1617269058.7799869,2157,0.0008536871173419058
1617269089.914225,2164,0.0008768864790908992
1617269094.3777757,2165,0.0008663375047035515
1617269112.5708106,2169,0.0008378491038456559
1617269121.53332,2171,0.0008686757646501064
1617269130.4744577,2173,0.0008515417575836182
1617269148.8439069,2177,0.0008688674424774945
1617269194.164482,2187,0.0008395487675443292
1617269203.2736754,2189,0.000879621016792953
1617269212.2872148,2191,0.0008407651912420988
1617269216.8544097,2192,0.0008617686107754707
1617269235.1251616,2196,0.0008372358279302716
1617269248.3689804,2199,0.0008362085209228098
1617269284.861849,2207,0.0008448997396044433
1617269302.8871486,2211,0.0008434316259808838
1617269316.532569,2214,0.0008504811557941139
1617269364.8737457,2225,0.0008332784636877477
1617269382.9656703,2229,0.0008250480750575662
1617269391.7623882,2231,0.0008455805364064872
1617269405.5720136,2234,0.0008333440055139363
1617269414.6731458,2236,0.0008228708757087588
1617269419.2205443,2237,0.0008283863426186144
1617269428.2613907,2239,0.0008134552044793963
1617269437.4691782,2241,0.0008755391463637352
1617269441.9586408,2242,0.0008178489515557885
1617269450.8138824,2244,0.0008328129188157618
1617269459.9957032,2246,0.0008240089518949389
1617269464.5249546,2247,0.000828253454528749
1617269482.5812387,2251,0.0008149113855324686
1617269487.0721374,2252,0.0008464670390821993
1617269495.9642286,2254,0.000830009812489152
1617269509.7244868,2257,0.0008640300948172808
1617269532.2519994,2262,0.0008292925194837153
1617269586.7502415,2274,0.0008660418097861111
1617269604.8328416,2278,0.0008134355884976685
1617269618.5279734,2281,0.0008132224902510643
1617269663.8900056,2291,0.0008220120798796415
1617269690.9960902,2297,0.0008246141951531172
1617269695.4809062,2298,0.0008419311488978565
1617269704.3299298,2300,0.0008143185987137258
1617269717.8945587,2303,0.0008018025546334684
1617269731.2646868,2306,0.0008211194653995335
1617269735.8439636,2307,0.0008255820721387863
1617269740.3923917,2308,0.0008518454269506037
1617269785.5910943,2318,0.0007905979291535914
1617269790.097146,2319,0.0008093432406894863
1617269794.6717489,2320,0.0008292249403893948
1617269803.8234868,2322,0.0008250966784544289
1617269858.3075335,2334,0.0007996482308954
1617269862.8702474,2335,0.0008107891771942377
1617269867.2562997,2336,0.0008043626439757645
1617269871.9702604,2337,0.0009176600724458694
1617269908.2389352,2345,0.0008068805327638984
1617269948.73388,2354,0.0007933336310088634
1617269971.3438215,2359,0.0008320740889757872
1617270007.6259685,2367,0.0008062757551670074
1617270012.223355,2368,0.0008052292978391051
1617270025.96813,2371,0.0008305971277877688
1617270075.7198339,2382,0.0007951270090416074
1617270089.4309573,2385,0.0008442712132818997
1617270103.0821395,2388,0.0007961797527968884
1617270107.5519211,2389,0.0007899217307567596
1617270112.0614374,2390,0.0007864299113862216
1617270121.0715935,2392,0.000822405272629112
1617270158.6139102,2400,0.0008589301141910255
1617270167.6737893,2402,0.0008096435340121388
1617270176.7578714,2404,0.0007805780624039471
1617270185.7701662,2406,0.0007904474623501301
1617270230.9895735,2416,0.0007838460733182728
1617270267.2715383,2424,0.0007739850552752614
1617270271.9044774,2425,0.0008145291358232498
1617270294.7204409,2430,0.0007924475939944386
1617270322.0001552,2436,0.0007735685212537646
1617270358.331782,2444,0.000818996166344732
1617270385.5895832,2450,0.0007744239992462099
1617270390.1363983,2451,0.0007813058909960091
1617270394.5169911,2452,0.0008185452315956354
1617270399.2163694,2453,0.0007905397214926779
1617270408.2552276,2455,0.0007818033918738365
1617270430.9517741,2460,0.0007951418519951403
1617270517.0559516,2479,0.0007957858615554869
1617270526.0036523,2481,0.0008109072805382311
1617270544.1703396,2485,0.0007686718017794192
1617270548.7177968,2486,0.0008613761747255921
1617270594.67587,2496,0.0007647900492884219
1617270603.747428,2498,0.0007681233691982925
1617270617.385521,2501,0.0007531121955253184
1617270621.9397466,2502,0.0008048771996982396
1617270626.4618406,2503,0.0008003952680155635
1617270671.8981416,2513,0.0007533206953667104
1617270676.4825509,2514,0.0007690564380027354
1617270689.8927035,2517,0.0007587047293782234
1617270699.0830057,2519,0.0007572935428470373
1617270717.0787916,2523,0.0008243686170317233
1617270726.2803361,2525,0.0007802380714565516
1617270739.6798334,2528,0.0007596689974889159
1617270748.9263966,2530,0.0008613060927018523
1617270757.9262183,2532,0.0007833336712792516
1617270767.049953,2534,0.0007619118550792336
1617270806.4843614,2543,0.0007621179101988673
1617270824.4335248,2547,0.0007606353028677404
1617270842.762318,2551,0.0007805548957549036
1617270851.8392732,2553,0.0007937007467262447
1617270865.4810648,2556,0.0007478184998035431
1617270879.1201587,2559,0.0008356087491847575
1617270906.39277,2565,0.0007715901010669768
1617270910.9924803,2566,0.0007479102932848036
1617270929.1610315,2570,0.0007788623915985227
1617270942.7456427,2573,0.0007687782635912299
1617270956.411847,2576,0.0007468814146704972
1617270965.44769,2578,0.0007913877489045262
1617270988.2624485,2583,0.0007527435082010925
1617271006.5435197,2587,0.0008467963780276477
1617271020.0104306,2590,0.0007745224866084754
1617271024.6533017,2591,0.0007416883017867804
1617271029.2361314,2592,0.000761081581003964
1617271033.705199,2593,0.0007484802044928074
1617271047.2864988,2596,0.0007602273253723979
1617271065.5881438,2600,0.0007547219865955412
