Wall time,Step,Value
1617255865.9866576,836,0.0006010966608300805
1617255870.5452788,838,0.000603590568061918
1617255881.2145636,843,0.0005778810009360313
1617255888.3056016,846,0.0005876458017155528
1617255892.890029,848,0.0005855523631908
1617255925.742031,863,0.0005762189975939691
1617255935.3723319,867,0.0006075939163565636
1617255940.1608684,869,0.0005951145431026816
1617255942.506717,870,0.000620228995103389
1617255950.910275,874,0.0005716096493415534
1617255955.4962747,876,0.0005978088593110442
1617255958.0186493,877,0.0005506158340722322
1617255965.316261,880,0.0005719441105611622
1617255969.8668294,882,0.0005926445010118186
1617255974.1310644,884,0.0005713239661417902
1617255980.5935361,887,0.000569041061680764
1617255985.2204654,889,0.0005865307757630944
1617255987.7187777,890,0.0005930966581217945
1617255992.5970178,892,0.0005855801864527166
1617256001.585426,896,0.0005763571243733168
1617256010.531951,900,0.0005858740187250078
1617256028.2129302,907,0.0005989177152514458
1617256030.5307431,908,0.0006319308886304498
1617256032.793531,909,0.0005876881768926978
1617256034.897888,910,0.0005871674511581659
1617256039.086243,912,0.0005728467949666083
1617256046.0154276,915,0.0005728217656724155
1617256048.6000967,916,0.0005628416547551751
1617256051.130105,917,0.0005802229861728847
1617256058.0051942,920,0.0005618545110337436
1617256060.3074963,921,0.0006017289706505835
1617256062.3527524,922,0.0006049533258192241
1617256064.4421637,923,0.0005653661210089922
1617256083.5053573,931,0.0007412874838337302
1617256085.8162706,932,0.0005985680036246777
1617256092.385329,935,0.0005728898686356843
1617256108.05735,942,0.0005887740990146995
1617256115.2115343,945,0.0005703148781321943
1617256132.4134216,953,0.0005672097322531044
1617256134.878624,954,0.0005876522045582533
1617256140.1697187,956,0.0005568835767917335
1617256142.0341492,957,0.0005839697550982237
1617256144.1258137,958,0.0005568643682636321
1617256150.414123,961,0.0005652658874168992
1617256152.4442883,962,0.0005661829491145909
1617256156.9098117,964,0.0005759229534305632
1617256161.5066617,966,0.0005843312246724963
1617256173.6052976,971,0.0005719203618355095
1617256175.8189056,972,0.0005627553910017014
1617256184.643954,976,0.0005785805988125503
1617256186.8587618,977,0.0005526372697204351
1617256189.1943188,978,0.0005458183586597443
1617256191.821628,979,0.000567086914088577
1617256199.046197,982,0.0005831028684042394
1617256201.4603157,983,0.0005629341467283666
1617256203.6572788,984,0.0005528838373720646
1617256209.6537108,987,0.0005646027275361121
1617256211.7370064,988,0.000583494664169848
1617256230.7512085,996,0.0005542360013350844
1617256239.5027452,1000,0.0005700779729522765
1617256245.1059704,1002,0.0005716643063351512
1617256252.5165372,1004,0.0005452168988995254
1617256256.228609,1005,0.0005389578873291612
1617256262.7546225,1008,0.0006778386305086315
1617256270.255855,1011,0.0005651409737765789
1617256272.7140572,1012,0.0005613526445813477
1617256275.0403545,1013,0.0005919401883147657
1617256277.26736,1014,0.0005777363548986614
1617256283.8025033,1017,0.0005413766484707594
1617256304.7849216,1025,0.0005742211360484362
1617256310.853483,1027,0.0005469628958962858
1617256316.2296605,1029,0.0005470377509482205
1617256321.1314223,1031,0.0005536454846151173
1617256323.5248194,1032,0.0005491948686540127
1617256330.305076,1035,0.0005454937927424908
1617256334.407088,1037,0.0005490678013302386
1617256338.6685357,1039,0.000543661299161613
1617256352.1991713,1044,0.0005438681691884995
1617256367.886706,1051,0.0005768692353740335
1617256369.9945247,1052,0.0005466979346238077
1617256376.8709586,1055,0.0005574696697294712
1617256381.7424328,1057,0.0005491315969265997
1617256395.9736183,1063,0.0005610104999504983
1617256398.1508687,1064,0.0005448907031677663
1617256402.2550228,1066,0.0005836561322212219
1617256406.7197669,1068,0.0005719350301660597
1617256416.0779717,1072,0.00055711466120556
1617256424.9642406,1076,0.0005509438924491405
1617256429.229852,1078,0.0005513563519343734
1617256440.8818865,1083,0.0005556203541345894
1617256443.3120656,1084,0.0005382800009101629
1617256445.6791182,1085,0.0005372134619392455
1617256460.6079187,1092,0.0005366599652916193
1617256462.7555535,1093,0.0005752426804974675
1617256476.9704256,1099,0.0005598146817646921
1617256485.610256,1103,0.0005372738814912736
1617256487.7197273,1104,0.0005505852168425918
1617256489.7538822,1105,0.0005562393344007432
1617256510.472746,1114,0.00057230080710724
1617256515.0456872,1116,0.0005647847428917885
1617256521.3933103,1119,0.0006075948476791382
1617256535.779703,1125,0.000576200254727155
1617256538.1454878,1126,0.0005423498805612326
1617256546.7771716,1130,0.0005538073019124568
1617256554.7629468,1133,0.0005647519137710333
1617256557.010427,1134,0.0005619440344162285
1617256559.349551,1135,0.0005417110514827073
1617256566.7616012,1138,0.0005538014229387045
1617256591.1205459,1149,0.000534394639544189
1617256597.7864351,1152,0.0005327848484739661
1617256604.1382544,1155,0.0005635609268210828
1617256606.3355448,1156,0.0005738768959417939
1617256608.5749521,1157,0.0005399615620262921
1617256615.8171892,1160,0.0005500325351022184
1617256618.3545175,1161,0.0005770084098912776
1617256620.7097657,1162,0.000574782257899642
1617256656.496229,1177,0.0005421677487902343
1617256664.4372108,1180,0.0005198082071729004
1617256669.0427797,1182,0.0005382232484407723
1617256671.6421218,1183,0.0005546953179873526
1617256676.6025808,1185,0.000633990450296551
1617256678.7845135,1186,0.0005391990998759866
1617256685.685314,1189,0.0005426293355412781
1617256691.818961,1192,0.0005380357033573091
1617256694.0113604,1193,0.0005360775976441801
1617256698.5229063,1195,0.0005732129793614149
1617256703.5106974,1197,0.0005420736852101982
1617256708.3350956,1199,0.0005279661272652447
1617256713.0173657,1201,0.0005622099270112813
1617256719.436792,1204,0.0005513873766176403
1617256723.8285127,1206,0.0005313522997312248
1617256728.7322974,1208,0.0005454699858091772
1617256733.643274,1210,0.0005336186732165515
1617256738.2799525,1212,0.0005284873768687248
1617256742.5610116,1214,0.0005398801295086741
1617256765.7646484,1224,0.0005397263448685408
1617256774.4021297,1228,0.0005381737719289958
1617256783.395706,1232,0.000585666683036834
1617256785.7857816,1233,0.0005229703383520246
1617256789.764816,1234,0.0005191791569814086
1617256794.5803573,1236,0.0005516090895980597
1617256801.1521974,1239,0.0005352168809622526
1617256807.374954,1242,0.0005256072035990655
1617256811.8941128,1244,0.0005337489419616759
1617256819.413838,1247,0.0005843269755132496
1617256834.9239175,1253,0.0005270465044304729
1617256839.0301092,1255,0.0005181959713809192
1617256843.486785,1257,0.0005503720603883266
1617256845.8040295,1258,0.0005202546017244458
1617256855.0311182,1261,0.0005358066409826279
1617256857.4445264,1262,0.0005325730890035629
1617256859.8664117,1263,0.0005129961064085364
1617256866.504922,1266,0.0005395265761762857
1617256884.3858614,1274,0.0005189728690311313
1617256895.3560264,1279,0.0005289355758577585
1617256899.4884174,1281,0.0005578004638664424
1617256913.3745794,1287,0.0005166148184798658
1617256921.7797458,1291,0.0006071506068110466
1617256924.6434913,1292,0.0006066604983061552
1617256927.2120137,1293,0.0005710236146114767
1617256929.6714754,1294,0.000569850904867053
1617256943.3526073,1300,0.0005120057030580938
1617256950.5787358,1303,0.0005404124385677278
1617256967.2408028,1310,0.0005180894513614476
1617256971.9269955,1312,0.0005364238750189543
1617256978.658135,1315,0.0005116249667480588
1617256980.9380147,1316,0.0005348976119421422
1617256988.4768276,1319,0.0005306157981976867
1617256990.8665626,1320,0.0005269728135317564
1617257002.441524,1325,0.0005410229205153883
1617257004.6359618,1326,0.0005163332098163664
1617257006.7602363,1327,0.0005362842348404229
1617257015.1290176,1330,0.000527634343598038
1617257021.8008893,1333,0.0005323789082467556
1617257023.9571223,1334,0.0005219230661168694
1617257026.2140887,1335,0.0005120575078763068
1617257028.5034223,1336,0.0005180032458156347
1617257031.2305534,1337,0.0005220423918217421
1617257045.2668076,1343,0.0005626931088045239
1617257058.1388183,1349,0.0005439518135972321
1617257072.351546,1355,0.0005418889923021197
1617257080.649377,1359,0.0005200058803893626
1617257085.1322534,1361,0.0005144960596226156
1617257099.1001675,1366,0.0005127245676703751
1617257108.1549184,1370,0.0005051266634836793
1617257123.938594,1377,0.0005280353361740708
1617257128.8558497,1379,0.000515742925927043
1617257135.9244587,1382,0.0005234670243225992
1617257140.4526846,1384,0.00053330761147663
1617257142.7998261,1385,0.0005383180687204003
1617257150.2064528,1388,0.0005233190022408962
1617257152.5826302,1389,0.0005135477404110134
1617257157.2131252,1391,0.0007012833375483751
1617257159.409184,1392,0.0005081137060187757
1617257165.9865565,1395,0.0005284704966470599
1617257206.4770637,1412,0.0005192717653699219
1617257208.9497142,1413,0.000513762584887445
1617257211.3119042,1414,0.0005262303748168051
1617257213.5153267,1415,0.0005197686841711402
1617257222.1824346,1419,0.0005057133384980261
1617257229.497073,1422,0.0005297677125781775
1617257239.3195698,1426,0.0005073921638540924
1617257241.6142812,1427,0.0005288122920319438
1617257243.8252075,1428,0.0006592503632418811
1617257252.2909932,1432,0.0005298549076542258
1617257254.565773,1433,0.0005338076152838767
1617257256.9004915,1434,0.0005244725034572184
1617257263.6116223,1436,0.0004976963973604143
1617257268.6125867,1438,0.0005368132260628045
1617257273.5357475,1440,0.0005194026743993163
1617257278.169491,1442,0.0005131191574037075
1617257295.3927596,1450,0.0005177648854441941
1617257308.0030625,1455,0.0004943659878335893
1617257310.083484,1456,0.0005527565372176468
1617257332.0356472,1465,0.000498886511195451
1617257334.3695025,1466,0.0005286454688757658
1617257359.4855978,1477,0.0005176623817533255
1617257370.0500026,1482,0.000521085225045681
1617257377.031635,1485,0.0005307891988195479
1617257379.5847452,1486,0.0005037247319705784
1617257386.7419872,1489,0.0005052681663073599
1617257391.2056708,1491,0.0005542754661291838
1617257393.222327,1492,0.0004978053038939834
1617257411.8627942,1500,0.0005133189260959625
1617257414.2471397,1501,0.0004914343589916825
1617257416.646254,1502,0.0005075628287158906
1617257419.0470593,1503,0.0005020216340199113
1617257425.4580762,1506,0.0005275611765682697
1617257429.7373185,1508,0.0005007471772842109
1617257432.0939279,1509,0.0006029684445820749
1617257434.4980648,1510,0.0005330670974217355
1617257452.3342628,1518,0.0005026703584007919
1617257464.2425776,1523,0.00053352618124336
1617257466.5629554,1524,0.0005202044849283993
1617257473.2711372,1527,0.0005641847383230925
1617257490.014399,1534,0.0006003995658829808
1617257494.1770267,1536,0.0006519989110529423
1617257517.8238373,1546,0.0005119431298226118
1617257528.9742103,1551,0.0005038279923610389
1617257531.1941068,1552,0.0005245817010290921
1617257535.6614027,1554,0.0005184527253732085
1617257537.7259083,1555,0.0005001153913326561
1617257551.6311445,1561,0.0005185525515116751
1617257554.0841165,1562,0.000536989129614085
1617257566.9310029,1568,0.0005178939318284392
1617257569.3141992,1569,0.0005020562093704939
1617257590.2508063,1578,0.0005167978815734386
1617257599.2821562,1582,0.0005064895958639681
1617257603.6219678,1584,0.0005367696867324412
1617257611.8112137,1588,0.000498392793815583
1617257633.197611,1597,0.0005241390317678452
1617257637.5486703,1599,0.0005318493931554258
1617257644.238373,1602,0.0005317474715411663
1617257648.6038034,1604,0.0005092729697935283
1617257650.8526688,1605,0.0005121713038533926
1617257663.0752392,1610,0.0005106207681819797
1617257669.8244076,1613,0.0005128637421876192
1617257680.9365728,1618,0.0004994464688934386
1617257685.8089895,1620,0.0004972236347384751
1617257695.2470658,1624,0.0005166028277017176
1617257699.5673983,1626,0.0005105092423036695
1617257701.6094444,1627,0.0005031168693676591
1617257703.721696,1628,0.0005079518305137753
1617257708.2877982,1630,0.000512179802171886
1617257712.9729977,1632,0.0005173258832655847
1617257724.7565007,1637,0.0005206061759963632
1617257731.134531,1640,0.0005054260836914182
1617257735.609158,1642,0.0005018418887630105
1617257742.8724508,1645,0.0005231992690823972
1617257750.03148,1648,0.0005037056980654597
1617257758.8190796,1652,0.0005015499773435295
1617257765.1243906,1655,0.000491251761559397
1617257775.812149,1659,0.0005250174435786903
1617257778.340093,1660,0.0004915561294183135
1617257780.8419106,1661,0.0005025486461818218
1617257796.0224934,1668,0.0005249481182545424
1617257800.2185805,1670,0.0005337443435564637
1617257804.779877,1672,0.0005348651902750134
1617257812.3130858,1675,0.0004970089648850262
1617257814.6418371,1676,0.0005169727373868227
1617257827.7790082,1682,0.0005130533245392144
1617257830.115607,1683,0.0005093772197142243
1617257841.951445,1687,0.0004947449779137969
1617257852.3552637,1691,0.0004858811153098941
1617257860.573904,1694,0.000478686997666955
1617257862.8800523,1695,0.000498314097058028
1617257865.3065479,1696,0.0005268834647722542
1617257868.193127,1697,0.0004954655887559056
1617257873.117836,1699,0.0005187355563975871
1617257880.2707837,1702,0.0005054395296610892
1617257895.723592,1709,0.0005088147590868175
1617257898.0911326,1710,0.0005243705818429589
1617257910.3654566,1715,0.0005083261057734489
1617257915.295289,1717,0.0005048218881711364
1617257917.4438205,1718,0.0005335531895980239
1617257919.5753088,1719,0.0004914060118608177
1617257940.536345,1728,0.000496368738822639
1617257949.7747622,1732,0.0004961866070516407
1617257951.798118,1733,0.0004913709708489478
1617257953.9982898,1734,0.0004957380588166416
1617257956.3089178,1735,0.0005546438624151051
1617257961.8239326,1737,0.0005045825382694602
1617257973.7692559,1742,0.0005913430359214544
1617257975.9931238,1743,0.0005141376750543714
1617257980.3539762,1745,0.00049438705900684
1617257982.5324867,1746,0.0005416960921138525
1617257984.734405,1747,0.0005171634838916361
1617257991.8937805,1750,0.0005448100273497403
1617257996.8242984,1752,0.0005601364537142217
1617257999.2323642,1753,0.0005021555116400123
1617258001.5003312,1754,0.0007038401672616601
1617258023.6199865,1763,0.0004907237598672509
1617258030.5067647,1766,0.0005560402059927583
1617258050.9806693,1775,0.0005058996030129492
1617258064.8035114,1781,0.0005041491240262985
1617258066.7826664,1782,0.0004983143880963326
1617258081.2365053,1788,0.0005121693830005825
1617258083.6025002,1789,0.0005083880969323218
1617258085.9953735,1790,0.0004842676280532032
1617258090.454005,1792,0.0004903372609987855
1617258103.3973005,1798,0.0004912819131277502
1617258118.2451582,1804,0.0004936954355798662
1617258120.592432,1805,0.0004788773076143116
1617258138.143935,1813,0.0004898206680081785
1617258140.6472785,1814,0.0005138759152032435
1617258147.9087899,1817,0.0005041886470280588
1617258154.524958,1820,0.0005336710019037127
1617258163.2566023,1824,0.0005401073140092194
1617258168.08549,1826,0.0004953327006660402
1617258177.787286,1830,0.0004958461504429579
1617258190.9531298,1836,0.0004965558182448149
1617258200.949813,1840,0.00048512977082282305
1617258203.2379081,1841,0.00048814041656441987
1617258209.9088247,1844,0.000502215523738414
1617258214.1954625,1846,0.0004970316658727825
1617258221.3803217,1849,0.0005074301734566689
1617258231.7757177,1853,0.000506556942127645
1617258236.190603,1855,0.00047897198237478733
1617258240.8548305,1857,0.0004885196685791016
1617258243.4185278,1858,0.000503415591083467
1617258246.0254648,1859,0.0005004511913284659
1617258261.9758177,1866,0.0005145286559127271
1617258266.8934762,1868,0.0005253665149211884
1617258269.396743,1869,0.0005004968261346221
1617258282.5085964,1875,0.0004991927416995168
1617258284.6647716,1876,0.0005018762312829494
1617258287.4604633,1877,0.0004941113875247538
1617258292.0421367,1879,0.0005010718596167862
1617258297.0917192,1881,0.0004936637124046683
1617258326.4401412,1893,0.0005170808872207999
1617258347.5028257,1902,0.0005010365275666118
1617258357.380591,1906,0.000494601612444967
1617258368.1991363,1911,0.0005036803195253015
1617258370.725903,1912,0.0005078332033008337
1617258381.8928876,1917,0.0005275806179270148
1617258384.043708,1918,0.0005158899002708495
1617258386.2407727,1919,0.0005284050130285323
1617258396.054607,1923,0.0005384357646107674
1617258398.4425926,1924,0.0005434962222352624
1617258411.5666902,1930,0.0004906347021460533
1617258420.8686888,1934,0.0005062568234279752
1617258423.3614872,1935,0.0005164659232832491
1617258425.787029,1936,0.0004871872952207923
1617258430.5497336,1938,0.0005220929742790759
1617258432.8088167,1939,0.0004950996953994036
1617258443.8350353,1944,0.0005026923608966172
1617258451.4025602,1947,0.0005248270463198423
1617258456.0728304,1949,0.0004960582591593266
1617258462.3018954,1952,0.0005243728519417346
1617258469.1382256,1955,0.0006699344958178699
1617258477.2801845,1958,0.0005070858751423657
1617258481.7000213,1960,0.0005209659575484693
1617258495.1819496,1966,0.000502206152305007
1617258497.6514294,1967,0.0004945929395034909
1617258502.4552248,1969,0.000504769035615027
1617258507.010914,1971,0.0004934018361382186
1617258527.9436111,1980,0.0005376705667003989
1617258530.383559,1981,0.0004889025003649294
1617258532.5673623,1982,0.000479722919408232
1617258534.8446226,1983,0.0004901577485725284
1617258566.5584695,1997,0.0004934920580126345
1617258576.5330715,2001,0.0004875326994806528
1617258585.384755,2005,0.0004900167696177959
1617258587.349369,2006,0.0004904823144897819
1617258594.0736246,2009,0.00047922643716447055
1617258596.5250924,2010,0.00048477959353476763
1617258605.9449365,2013,0.00047394802095368505
1617258610.9934494,2015,0.0005049293977208436
1617258615.5377557,2017,0.0005085020675323904
1617258626.3799567,2022,0.000481408613268286
1617258633.8154457,2025,0.0004902749788016081
1617258638.5398583,2027,0.0005170395015738904
