Wall time,Step,Value
1616481353.4655788,297,0.0013337477575987577
1616481359.1745925,298,0.0015619987389072776
1616481388.3961723,303,0.0014670399250462651
1616481410.9822598,307,0.0011374074965715408
1616481416.721931,308,0.0018404789734631777
1616481428.176647,310,0.001986983697861433
1616481474.5987008,318,0.001379064517095685
1616481480.2439842,319,0.0011770300334319472
1616481514.4590738,325,0.0034514516592025757
1616481520.156343,326,0.001679056789726019
1616481526.204142,327,0.0013450077967718244
1616481544.0365372,330,0.0014142966829240322
1616481595.9443116,339,0.001094320323318243
1616481642.880467,347,0.0012884261086583138
1616481734.9289508,363,0.0008861764799803495
1616481758.173609,367,0.0014897078508511186
1616481793.372442,373,0.0015168217942118645
1616481816.6337264,377,0.0008945547742769122
1616481828.4552522,379,0.0015763700939714909
1616481897.6625905,391,0.0009722860995680094
1616481903.4667678,392,0.0017000066582113504
1616481996.3926861,408,0.0009850499918684363
1616482072.1944196,421,0.0008085097651928663
1616482077.8180404,422,0.0008815195178613067
1616482089.0798779,424,0.0010049286065623164
1616482124.9450254,430,0.0008203063043765724
1616482176.4941819,439,0.0009976206347346306
1616482187.8761036,441,0.0013065850362181664
1616482193.755093,442,0.0008833730826154351
1616482211.27303,445,0.0008729053661227226
1616482245.0830746,451,0.001717015402391553
1616482297.2314513,460,0.0011838427744805813
1616482314.8375535,463,0.0009623290970921516
1616482320.370738,464,0.0011665106285363436
1616482371.8893173,473,0.0010300962021574378
1616482377.729256,474,0.0009492890094406903
1616482464.3035657,489,0.0008020283421501517
1616482476.1717947,491,0.0007621733238920569
1616482487.8892853,493,0.0011840092483907938
1616482567.8009946,507,0.0010800070594996214
1616482596.4795089,512,0.0011693497654050589
1616482608.3649826,514,0.0010658185929059982
1616482625.733454,517,0.0010624942369759083
1616482671.664848,525,0.0012947253417223692
1616482706.4629428,531,0.002049329224973917
1616482718.57953,533,0.0016279692063108087
1616482735.7585268,536,0.0010576919885352254
1616482770.279227,542,0.0007862566271796823
1616482797.770779,547,0.0007182701374404132
1616482856.3817053,557,0.0010112423915416002
1616482867.45602,559,0.0011694214772433043
1616482890.3455358,563,0.0007398675661534071
1616482925.4823666,569,0.000847405637614429
1616482948.4986827,573,0.0011466725263744593
1616482954.0277603,574,0.0007603430422022939
1616482982.6462553,579,0.0008074968354776502
1616482993.8450854,581,0.0007429532124660909
1616482999.2185483,582,0.0011211774544790387
1616483011.1039455,584,0.0008930478943511844
1616483022.5075755,586,0.0017394096357747912
1616483028.4583588,587,0.0007190883043222129
1616483057.381516,592,0.0025480908807367086
1616483063.1098397,593,0.0010267500765621662
1616483114.0773394,602,0.0010936229955404997
1616483148.5113258,608,0.001094140810891986
1616483160.5946348,610,0.0007742063608020544
1616483189.6217964,615,0.0007649486651644111
1616483218.2413092,620,0.001117918873205781
1616483229.7673492,622,0.000862954999320209
1616483299.210061,634,0.0006717955693602562
1616483340.2271285,641,0.000816032406874001
1616483346.191859,642,0.0006095269345678389
1616483357.5998309,644,0.000806125346571207
1616483363.3903687,645,0.0006562806665897369
1616483369.429977,646,0.0008038363885134459
1616483374.6880646,647,0.0009906846098601818
1616483386.0113444,649,0.0007775979465804994
1616483402.9075937,652,0.0011794501915574074
1616483426.1312566,656,0.0006708711734972894
1616483455.413853,661,0.0010146009735763073
1616483472.9016862,664,0.0012460394063964486
1616483496.2068455,668,0.0009221879299730062
1616483514.1813579,671,0.0007277054828591645
1616483520.0587413,672,0.0006776913069188595
1616483531.2777612,674,0.00077983015216887
1616483537.1546278,675,0.0012880697613582015
1616483554.3791776,678,0.001937585650011897
1616483560.0177746,679,0.000843402580358088
1616483576.9898462,682,0.0011823006207123399
1616483582.8592021,683,0.0015630275011062622
1616483611.9279318,688,0.001304274657741189
1616483617.908215,689,0.000696217583026737
1616483658.6071687,696,0.0007779837469570339
1616483675.2932396,699,0.0012114428682252765
1616483699.0057454,703,0.0008445419953204691
1616483716.7029285,706,0.0009260571096092463
1616483728.4120815,708,0.001048560836352408
1616483739.8933125,710,0.0008659955346956849
1616483762.7374945,714,0.0016989517025649548
1616483785.8785474,718,0.0008373133605346084
1616483803.2891603,721,0.0012079037260264158
1616483809.180722,722,0.0013883428182452917
1616483814.9661517,723,0.0018225396052002907
1616483854.0609121,730,0.0008276596781797707
1616483888.546804,736,0.0007297135307453573
1616483899.754965,738,0.0007808466325514019
1616483905.5844119,739,0.0012861990835517645
1616483928.7474124,743,0.0009890554938465357
1616483952.6840398,747,0.0012353886850178242
1616483969.9661636,750,0.0008738142205402255
1616483975.6150992,751,0.0011424801778048277
1616483981.3365731,752,0.0009333036141470075
1616483992.9013944,754,0.0011536674574017525
1616484003.99154,756,0.000985325314104557
1616484056.0999053,765,0.000932905706577003
1616484062.1372888,766,0.0008238090667873621
1616484079.2035553,769,0.0012646307004615664
1616484084.779068,770,0.0008766272221691906
1616484090.7782536,771,0.0008678451995365322
1616484102.335622,773,0.0007581496029160917
1616484107.852361,774,0.0011450694873929024
1616484143.889847,780,0.0006858207052573562
1616484166.3389544,784,0.0007547594723291695
1616484172.2201428,785,0.0013182313414290547
1616484183.9491897,787,0.0011802911758422852
1616484195.0804236,789,0.0015956847928464413
1616484212.5228758,792,0.0007487573311664164
1616484218.520358,793,0.0009510975214652717
1616484224.647869,794,0.0006113697891123593
1616484230.4770296,795,0.0009625106467865407
1616484247.9967997,798,0.0005839145742356777
1616484270.6401253,802,0.0007570398738607764
1616484299.3424566,807,0.0007875320734456182
1616484305.1964562,808,0.0007940534269437194
1616484311.122181,809,0.0012722320389002562
1616484346.3441846,815,0.0006388930487446487
1616484380.9588704,821,0.000938901212066412
1616484402.231897,825,0.0010213532950729132
1616484419.3211572,828,0.0006456503178924322
1616484442.1072667,832,0.0010519688948988914
1616484465.475485,836,0.0008532563224434853
1616484477.5985243,838,0.0015359522076323628
1616484505.841863,843,0.0007969079306349158
1616484523.3989394,846,0.0005904257413931191
1616484645.6004167,867,0.001025642966851592
1616484657.7457094,869,0.0021203451324254274
1616484663.5479043,870,0.0010840266477316618
1616484686.295996,874,0.0011655261041596532
1616484698.2938411,876,0.001117422478273511
1616484721.427645,880,0.0007566256099380553
1616484732.8605363,882,0.0013184747658669949
1616484778.3006203,890,0.0008527516620233655
1616484811.4901462,896,0.0009723604889586568
1616484834.7470229,900,0.0008667778456583619
1616484875.6975088,907,0.0012746886350214481
1616484881.4341583,908,0.0009836320532485843
1616484887.0913239,909,0.0006333867786452174
1616484892.901383,910,0.0012418047990649939
1616484921.3087482,915,0.000744308577850461
1616484932.9812512,917,0.0007789516821503639
1616484951.0645728,920,0.0009607623796910048
1616484956.9986734,921,0.0012182946084067225
1616484968.334742,923,0.0008201161399483681
1616485013.6479023,931,0.0005372025771066546
1616485019.5104916,932,0.0007382535259239376
1616485036.874804,935,0.0010873214341700077
1616485078.118325,942,0.0005901467520743608
1616485095.4938068,945,0.0007133259205147624
1616485147.2357223,954,0.0007481573848053813
1616485158.8150556,956,0.0007010782137513161
1616485164.716296,957,0.000813511956948787
1616485170.6590924,958,0.0008429696317762136
1616485187.9201965,961,0.0015408594626933336
1616485193.9095142,962,0.0008137909462675452
1616485216.427795,966,0.0010057648178189993
1616485245.2936463,971,0.0006584173534065485
1616485250.9020445,972,0.0007662804564461112
1616485274.591697,976,0.0006577058811672032
1616485280.4752774,977,0.000672890164423734
1616485286.1909482,978,0.0007200839463621378
1616485292.1889193,979,0.0009611298446543515
1616485315.0700305,983,0.0014979862608015537
1616485320.7164207,984,0.0011743924114853144
1616485337.4643779,987,0.0012076173443347216
1616485343.4072993,988,0.0009605359518900514
1616485389.665336,996,0.0008409947622567415
1616485412.2920666,1000,0.0008785550016909838
1616485421.493506,1002,0.0007037466857582331
1616485432.0708156,1004,0.0010605056304484606
1616485437.6894119,1005,0.000698488496709615
1616485476.6490273,1012,0.0007296104449778795
1616485482.437578,1013,0.0009381246054545045
1616485488.1973977,1014,0.0008724549552425742
1616485505.029098,1017,0.0008906571893021464
1616485548.8286352,1025,0.001136577920988202
1616485559.3815737,1027,0.002786708530038595
1616485582.9556272,1031,0.0006968544330447912
1616485588.6236994,1032,0.0008277243468910456
1616485605.0074203,1035,0.0009124971693381667
1616485616.7668436,1037,0.0006554382271133363
1616485656.9400907,1044,0.0006636944599449635
1616485719.6939087,1055,0.0012088336516171694
1616485731.632479,1057,0.0010952868033200502
1616485766.2648838,1063,0.0006377766840159893
1616485771.5855825,1064,0.0005725970258936286
1616485782.148015,1066,0.001309653976932168
1616485793.4941957,1068,0.000621665152721107
1616485815.7632937,1072,0.0011902614496648312
1616485836.849036,1076,0.0007192961638793349
1616485847.5881746,1078,0.0009769161697477102
1616485875.8628008,1083,0.0007928047562018037
1616485880.8780353,1084,0.0007008954999037087
1616485886.0172246,1085,0.0007247856119647622
1616485930.1597898,1093,0.0008139736601151526
1616485963.275763,1099,0.0008700531907379627
1616485985.314927,1103,0.0006519299349747598
1616485991.229603,1104,0.0007935701869428158
1616485996.959136,1105,0.0006717772921547294
1616486045.1473901,1114,0.0006430834764614701
1616486056.43488,1116,0.0006434275419451296
1616486073.0175543,1119,0.0008710428373888135
1616486107.7150388,1125,0.0008085132576525211
1616486113.539547,1126,0.0011844498803839087
1616486153.3424568,1133,0.0010330311488360167
1616486164.966673,1135,0.000908573972992599
1616486279.4191957,1155,0.0009433365194126964
1616486285.0694969,1156,0.0005666713113896549
1616486306.3511562,1160,0.0007702242583036423
1616486310.5564744,1161,0.0005315596936270595
1616486315.5865102,1162,0.0007444187067449093
1616486407.8571439,1180,0.0008956976234912872
1616486424.8219352,1183,0.0007457378669641912
1616486435.7646275,1185,0.0009944152552634478
1616486474.900559,1192,0.0012451272923499346
1616486479.9597452,1193,0.0008548646583221853
1616486510.7949739,1199,0.0007241270504891872
1616486521.1332264,1201,0.0008602174930274487
1616486547.4426537,1206,0.0006481883465312421
1616486558.16496,1208,0.0007095792680047452
1616486567.9090555,1210,0.0006240142975002527
1616486590.8740466,1214,0.0006101034814491868
1616486643.0380523,1224,0.0008328030817210674
1616486683.5465405,1232,0.0018765409477055073
1616486687.5007248,1233,0.0007098732166923583
1616486691.7600052,1234,0.002382846549153328
1616486703.1079047,1236,0.0008741901838220656
1616486719.2377548,1239,0.000905792519915849
1616486746.8735871,1244,0.0007044196827337146
1616486762.301817,1247,0.0008441255195066333
1616486793.0307472,1253,0.0012692671734839678
1616486803.5405214,1255,0.0006744505371898413
1616486813.1374896,1257,0.0007377127185463905
1616486817.8246138,1258,0.0008672416443005204
1616486832.9045553,1261,0.0008861747337505221
1616486844.0618546,1263,0.0006820651469752192
1616486860.2714949,1266,0.0007668344187550247
1616486902.9830217,1274,0.0008707956876605749
1616486939.125675,1281,0.0005202788743190467
1616486970.7522755,1287,0.0006348465103656054
1616486991.7708728,1291,0.0012151312548667192
1616486997.3585727,1292,0.0008260598406195641
1616487003.1590636,1293,0.0005858761724084616
1616487008.0292864,1294,0.0007638527313247323
1616487039.957141,1300,0.000724224781151861
1616487054.738147,1303,0.0010174171766266227
1616487092.9817545,1310,0.0005464269197545946
1616487102.8136666,1312,0.0006535898428410292
1616487117.6448872,1315,0.0008220515446737409
1616487121.7159016,1316,0.0006010833312757313
1616487138.300785,1319,0.0009488703217357397
1616487171.013094,1325,0.0006193506415002048
1616487181.6336477,1327,0.0009577022865414619
1616487196.2094615,1330,0.0008722264319658279
1616487211.0788891,1333,0.0007362602627836168
1616487216.4401371,1334,0.0011923662386834621
1616487227.8581073,1336,0.0007616759976372123
1616487233.2065027,1337,0.0006516312714666128
1616487263.2887163,1343,0.0005787679692730308
1616487328.4760149,1355,0.0008103876607492566
1616487380.961681,1366,0.0006873446400277317
1616487401.5178337,1370,0.0008617137791588902
1616487448.5438745,1379,0.0006634375895373523
1616487471.4182642,1384,0.001377001404762268
1616487475.6877978,1385,0.0006523999618366361
1616487491.6176572,1388,0.0005825191619805992
1616487496.6597776,1389,0.0030145831406116486
1616487506.3559241,1391,0.0012307374272495508
1616487512.2927742,1392,0.0006965296342968941
1616487526.0626495,1395,0.0006738616502843797
1616487607.5857403,1412,0.0006479098810814321
1616487610.5698888,1413,0.0012214883463457227
1616487615.7040508,1414,0.0007322888122871518
1616487637.7161548,1419,0.0005631473613902926
1616487652.9297006,1422,0.0007039031479507685
1616487673.441961,1426,0.0005156112019903958
1616487678.9180741,1427,0.0007075706962496042
1616487683.8258765,1428,0.0005363359814509749
1616487703.9724565,1432,0.0019338950514793396
1616487709.101584,1433,0.0017506761942058802
1616487723.4119024,1436,0.0007243272848427296
1616487741.3497825,1440,0.0007081458461470902
1616487751.8522916,1442,0.0006036288104951382
1616487825.3506143,1456,0.0016612628242000937
1616487870.8382556,1465,0.0007142229005694389
1616487876.0452554,1466,0.0006284030969254673
1616487932.905755,1477,0.0007639443501830101
1616487974.6697445,1485,0.000580091611482203
1616487979.974733,1486,0.0005682373302988708
1616487994.983946,1489,0.0005518307443708181
1616488004.8928719,1491,0.0009807327296584845
1616488009.7882736,1492,0.000648962683044374
1616488050.3504796,1500,0.0005433083861134946
1616488055.8499558,1501,0.0006719462107867002
1616488061.0560095,1502,0.0007673529325984418
1616488077.9089832,1506,0.0010131665039807558
1616488087.4745579,1508,0.0007128575234673917
1616488096.8096037,1510,0.0007406257791444659
1616488138.6453614,1518,0.0008391177398152649
1616488166.3233478,1523,0.0007055039750412107
1616488171.3550327,1524,0.000606696994509548
1616488183.7075257,1527,0.0006391946226358414
1616488217.7005258,1534,0.0005877291550859809
1616488279.3766382,1546,0.0007638777606189251
1616488306.0085397,1551,0.0013520438224077225
1616488310.4267762,1552,0.0005959375994279981
1616488320.4530425,1554,0.0006986577645875514
1616488325.6583805,1555,0.000908834277652204
1616488353.549499,1561,0.0006513746920973063
1616488385.3357236,1568,0.0006739776581525803
1616488390.7502842,1569,0.0006338100065477192
1616488435.6540282,1578,0.001174073084257543
1616488455.2927527,1582,0.0005302327917888761
1616488466.5537176,1584,0.000803482485935092
1616488489.3753207,1588,0.001148806419223547
1616488538.032486,1597,0.0007786371279507875
1616488574.4886615,1604,0.0005690219695679843
1616488579.4827685,1605,0.0015213817823678255
1616488604.4780002,1610,0.0006543495692312717
1616488640.7355247,1618,0.0005988652119413018
1616488651.047331,1620,0.0007101277587935328
1616488687.6729636,1627,0.0009796499507501721
1616488692.94561,1628,0.0006112777628004551
1616488713.641525,1632,0.0006918940925970674
1616488738.495049,1637,0.0015823745634406805
1616488753.0229743,1640,0.0005626437487080693
1616488763.8295393,1642,0.0017616075929254293
1616488780.6207316,1645,0.0006521613104268909
1616488795.5303695,1648,0.0006190096028149128
1616488816.735564,1652,0.0004737914423458278
1616488855.229274,1660,0.0006001318688504398
1616488895.334509,1668,0.0005868831067346036
1616488905.8019826,1670,0.0007220242987386882
1616488916.2330563,1672,0.0010239225812256336
1616488930.887471,1675,0.0005711702397093177
1616488935.1322212,1676,0.0006192454602569342
1616488965.354315,1682,0.0015823536086827517
1616488970.961793,1683,0.0006784715806134045
1616489011.9484146,1691,0.0007855225121602416
1616489025.4653282,1694,0.0006723724072799087
1616489030.1153986,1695,0.0008375871111638844
1616489035.7080948,1696,0.000566476141102612
1616489041.2620144,1697,0.0007860888727009296
1616489051.0386112,1699,0.0005754678277298808
1616489064.7459693,1702,0.0006986033986322582
1616489102.2177093,1709,0.0009928974322974682
1616489107.3194382,1710,0.0007242539431899786
1616489141.736953,1717,0.001016765832901001
1616489146.978087,1718,0.0005867322906851768
1616489152.5330954,1719,0.0018550747772678733
1616489198.9944293,1728,0.0006380865816026926
1616489217.7850266,1732,0.0019396375864744186
1616489229.4342546,1734,0.0015111996326595545
1616489234.64585,1735,0.001116613275371492
1616489244.0076644,1737,0.0005966620519757271
1616489271.7335527,1742,0.0011095688678324223
1616489276.7528615,1743,0.0010952474549412727
1616489285.7807317,1745,0.000598846934735775
1616489290.5328562,1746,0.0005170594085939229
1616489295.1105442,1747,0.0007325757178477943
1616489320.6511798,1752,0.0005109580233693123
1616489392.1092963,1766,0.0007230335031636059
1616489436.7176921,1775,0.0005733130965381861
1616489467.3457696,1781,0.0005462358822114766
1616489500.653779,1788,0.0005926779704168439
1616489505.0751166,1789,0.0006311517208814621
1616489546.4807532,1798,0.0010455561568960547
1616489576.8529277,1805,0.0007946382975205779
1616489616.3202221,1813,0.0006286507705226541
1616489620.6972845,1814,0.001045389100909233
1616489632.0254486,1817,0.0010038327891379595
1616489663.6338172,1824,0.0006769641768187284
1616489673.2188025,1826,0.0016072819707915187
1616489688.193063,1830,0.0007407040102407336
1616489728.6884,1840,0.0006104817730374634
1616489734.1154406,1841,0.0007515228353440762
1616489746.6866744,1844,0.000508928089402616
1616489767.8703709,1849,0.0011503833811730146
1616489786.691844,1853,0.0006716531934216619
1616489849.9574974,1866,0.0006189948180690408
1616489856.9691892,1868,0.000615461845882237
1616489862.0804048,1869,0.0005446208524517715
1616489892.8112893,1875,0.0008380709914490581
1616489898.6129987,1876,0.0007591107860207558
1616489903.083338,1877,0.0008054070640355349
1616489913.1003985,1879,0.0007420115871354938
1616489921.323564,1881,0.0005103442817926407
1616489973.172233,1893,0.0005227357614785433
1616490017.848963,1902,0.0006569278775714338
1616490042.225204,1906,0.0006122851045802236
1616490071.7741785,1911,0.000858398387208581
1616490110.928711,1917,0.0006517830770462751
1616490148.1194217,1923,0.0022194681223481894
1616490157.1755605,1924,0.0006771999760530889
1616490198.5115764,1930,0.0008268686360679567
1616490231.559378,1934,0.0006801339332014322
1616490247.4356465,1936,0.000681909266859293
1616490259.6405199,1938,0.002007114700973034
1616490298.8845646,1944,0.0006217769696377218
1616490315.803233,1947,0.0012636521132662892
1616490326.1029146,1949,0.001011938089504838
1616490339.9510434,1952,0.000674216658808291
1616490357.199038,1955,0.0010039206827059388
1616490374.5864964,1958,0.000935323245357722
1616490385.113589,1960,0.00112774723675102
1616490430.4863207,1967,0.0024627046659588814
1616490442.5668836,1969,0.000634842028375715
1616490512.5100663,1981,0.0010182069381698966
1616490517.5287178,1982,0.0006583343492820859
1616490522.0725882,1983,0.0014279372990131378
1616490589.5223184,1997,0.0012365048751235008
1616490617.7784414,2001,0.0005523507716134191
1616490654.2757308,2005,0.0005664388881996274
1616490676.624839,2009,0.0007106212433427572
1616490682.162325,2010,0.0007099216454662383
1616490701.9675307,2013,0.000722448225133121
1616490711.6659057,2015,0.0006654035532847047
1616490722.832015,2017,0.0007570663001388311
1616490781.224828,2025,0.0007747623021714389
1616490796.0809357,2027,0.0006155261071398854
1616490816.8164625,2030,0.0007134042680263519
1616490831.7189054,2033,0.0008179349242709577
1616490845.8589065,2036,0.0008335845777764916
1616490854.5615685,2038,0.0013401920441538095
1616490873.9387393,2041,0.0011170889483764768
1616490892.4644089,2044,0.0005095758242532611
1616490897.2481172,2045,0.0005205629859119654
1616490990.2053182,2060,0.0008023489499464631
1616491029.6884391,2067,0.0006373195210471749
1616491062.1697912,2072,0.0007822084589861333
1616491068.831842,2073,0.0005468189483508468
1616491074.2226417,2074,0.0006765264552086592
1616491087.5290527,2076,0.0007465560338459909
1616491095.167863,2077,0.0006160965422168374
1616491107.967559,2079,0.0007100723451003432
1616491116.5682902,2081,0.0006690262816846371
1616491142.82248,2085,0.0008156955009326339
1616491166.5300221,2089,0.00056733179371804
1616491197.6821904,2094,0.0004847228992730379
1616491213.2017484,2096,0.0004901307402178645
1616491249.5862646,2103,0.0010800441959872842
1616491261.830138,2105,0.0009068314102478325
1616491267.9346054,2106,0.0006035033729858696
1616491287.5749366,2109,0.0005781436921097338
1616491302.8948328,2111,0.0010961745865643024
1616491333.0192354,2115,0.0011644759215414524
1616491351.2044957,2118,0.000540994806215167
1616491361.2111256,2120,0.0010685441084206104
1616491377.0793386,2122,0.0007155975326895714
1616491386.0862854,2123,0.000546914292499423
1616491449.569265,2133,0.0007530158618465066
1616491456.6443727,2134,0.000710266875103116
1616491479.4956899,2138,0.0015600059414282441
1616491499.3537598,2141,0.0010990988230332732
1616491520.311826,2144,0.0007566529675386846
1616491524.2789836,2145,0.0011236288119107485
1616491546.0476704,2148,0.0008795037283562124
1616491552.2308273,2149,0.000897376099601388
1616491569.4256866,2151,0.0006136386655271053
1616491614.4074507,2156,0.0013889237307012081
1616491619.214179,2157,0.0005585538456216455
1616491657.2575996,2164,0.0007059900090098381
1616491662.174593,2165,0.0006837375112809241
1616491700.1072671,2169,0.0009846007451415062
1616491712.252366,2171,0.0009394013322889805
1616491734.6219351,2173,0.0015080391895025969
1616491768.6458414,2177,0.0007767720380797982
1616491858.7903728,2187,0.0006284152623265982
1616491874.6610773,2189,0.0010737632401287556
1616491898.0929089,2191,0.000477735506137833
1616491901.2124593,2192,0.0005072731291875243
1616491935.504779,2196,0.0007610938046127558
1616491957.1363316,2199,0.0005209886003285646
1616492022.7686868,2207,0.0008039198582991958
1616492047.9891047,2211,0.0010263154981657863
1616492069.0473447,2214,0.0006729122251272202
1616492154.9040375,2225,0.0005761951906606555
1616492175.045676,2229,0.0005136493709869683
1616492185.5697947,2231,0.0006521105533465743
1616492207.6477573,2234,0.0006482817698270082
1616492218.3842812,2236,0.0006063987966626883
1616492223.4186447,2237,0.0008676493889652193
1616492234.7455072,2239,0.0005383300594985485
1616492251.5104105,2241,0.0005375068867579103
1616492257.856835,2242,0.0008960676495917141
1616492268.2654397,2244,0.0006932085962034762
1616492276.6699433,2246,0.0006308140000328422
1616492280.1461349,2247,0.0021486161276698112
1616492296.014489,2251,0.0006845527095720172
1616492300.370504,2252,0.0007543443934991956
1616492307.5132713,2254,0.0006579335313290358
1616492326.1605234,2257,0.0010812648106366396
1616492360.1995735,2262,0.0006599393673241138
1616492435.2638729,2274,0.0005988880875520408
1616492468.4787505,2278,0.000828948279377073
1616492489.1301382,2281,0.0005140186403878033
1616492559.8510983,2291,0.0006948439404368401
1616492604.224347,2297,0.0005020407261326909
1616492612.1836538,2298,0.0005237995064817369
1616492629.0258389,2300,0.0005462783155962825
1616492643.7286854,2303,0.0006732984911650419
1616492658.893508,2306,0.001489643706008792
1616492665.131035,2307,0.000591629242990166
1616492674.515588,2308,0.00048190870438702404
1616492722.6718025,2318,0.0008913177298381925
1616492727.769693,2319,0.0009151980048045516
1616492731.5508788,2320,0.000631888338830322
1616492746.631713,2322,0.0008906889706850052
1616492832.672575,2334,0.0006137639284133911
1616492837.2245998,2335,0.0006651028525084257
1616492841.4936135,2336,0.0005858414806425571
1616492846.0959952,2337,0.0007852073758840561
1616492884.7811358,2345,0.0005495853256434202
1616492937.9093478,2354,0.0005221416940912604
1616492970.3649585,2359,0.0009933456312865019
1616493018.8965962,2367,0.0006757178343832493
1616493029.0081239,2368,0.0005014580092392862
1616493049.6435184,2371,0.0016114218160510063
1616493132.448453,2382,0.0005227697547525167
1616493151.2892988,2385,0.0006600461783818901
1616493167.2648556,2388,0.000746516278013587
1616493172.1258066,2389,0.0007277620024979115
1616493176.4686074,2390,0.0009250928414985538
1616493191.1374269,2392,0.0005847719730809331
1616493235.1916747,2400,0.001642594812437892
1616493248.6218145,2402,0.0006176150636747479
1616493263.2787716,2404,0.000521290407050401
1616493275.0511143,2406,0.0007834639400243759
1616493341.5200663,2416,0.0005165878683328629
1616493381.2212489,2424,0.001253208378329873
1616493386.510817,2425,0.0007190557662397623
1616493417.474817,2430,0.0009846605826169252
1616493448.1149938,2436,0.0005862597026862204
1616493489.2035916,2444,0.0008824336109682918
1616493526.597029,2450,0.000791379134170711
1616493531.2597425,2451,0.0005211139214225113
1616493536.5882452,2452,0.0005693937418982387
1616493539.4026237,2453,0.000605298497248441
1616493548.146935,2455,0.0009639245690777898
1616493573.1632285,2460,0.0005693789571523666
1616493663.1674511,2479,0.0008665568893775344
1616493673.7861245,2481,0.0004976173513568938
1616493694.3364434,2485,0.0005815892363898456
1616493699.7840796,2486,0.0008834851905703545
1616493755.5166228,2496,0.0005913841305300593
1616493763.9532263,2498,0.0006288714939728379
1616493783.5789318,2501,0.0012013729428872466
1616493791.3576262,2502,0.0006427434855140746
1616493798.4466798,2503,0.0005097475950606167
1616493858.6402764,2513,0.0005519294645637274
1616493867.0410304,2514,0.0005430085584521294
1616493890.8991156,2517,0.0005385348340496421
1616493900.3289745,2519,0.000669553002808243
1616493927.4285738,2523,0.000496931723318994
1616493937.946067,2525,0.0006600406486541033
1616493958.340347,2528,0.0006138892495073378
1616493970.6268988,2530,0.0017430790467187762
1616493984.7226248,2532,0.0006163573125377297
1616493993.9659963,2534,0.0009443993330933154
1616494051.7790437,2543,0.0004755642730742693
1616494078.872246,2547,0.0006610762793570757
1616494108.6557019,2551,0.000537770101800561
1616494118.4353845,2553,0.0006784263532608747
1616494137.9346247,2556,0.00041298699215985835
1616494152.0566268,2559,0.0006137570599094033
1616494181.9166276,2565,0.001061248709447682
1616494186.5695605,2566,0.0006183937075547874
1616494203.2567952,2570,0.0007479902124032378
1616494218.5898798,2573,0.0004969483125023544
1616494237.5441725,2576,0.000554480473510921
1616494250.2050514,2578,0.0006554506253451109
1616494275.3263228,2583,0.0008967432077042758
1616494292.1749222,2587,0.0010748839704319835
1616494311.735038,2590,0.0005981575814075768
1616494319.2297213,2591,0.0005718027241528034
1616494326.4432058,2592,0.00044259405694901943
1616494333.3387737,2593,0.001053343527019024
1616494352.982858,2596,0.0005284566432237625
1616494373.6064248,2600,0.0011977443937212229
1616494409.9987106,2606,0.0017245744820684195
1616494415.14917,2607,0.0006342129781842232
