Wall time,Step,Value
1616486022.278715,1192,0.0015248135896399617
1616486027.5831618,1193,0.0006737278308719397
1616486056.3295908,1199,0.0005360155482776463
1616486066.8275175,1201,0.0007007854292169213
1616486090.152141,1206,0.0005039008101448417
1616486101.0235271,1208,0.0008105733431875706
1616486112.295741,1210,0.0006081878673285246
1616486131.847397,1214,0.0008757201721891761
1616486187.5476625,1224,0.0006294837221503258
1616486228.8619242,1232,0.001243233447894454
1616486234.5699515,1233,0.0006965366192162037
1616486240.076051,1234,0.0008761469507589936
1616486251.1783202,1236,0.0006035380065441132
1616486267.2656376,1239,0.0005463645793497562
1616486291.6993897,1244,0.0007229740731418133
1616486307.829281,1247,0.0006857950938865542
1616486338.1096637,1253,0.000670299050398171
1616486348.7280962,1255,0.0007000321056693792
1616486359.2024941,1257,0.0008096930105239153
1616486363.138647,1258,0.0006983260391280055
1616486378.0243807,1261,0.0007771296659484506
1616486387.363872,1263,0.0006071309326216578
1616486402.1603074,1266,0.0008475219365209341
1616486445.1965432,1274,0.0005200434243306518
1616486480.617621,1281,0.0006130000110715628
1616486510.6027732,1287,0.0010426747612655163
1616486530.8899567,1291,0.0008078819373622537
1616486535.643215,1292,0.0009207720868289471
1616486540.729881,1293,0.000635784468613565
1616486545.7738597,1294,0.0010286679025739431
1616486574.1169848,1300,0.0009768604068085551
1616486590.069661,1303,0.0006080137100070715
1616486624.1217575,1310,0.0009406862664036453
1616486633.7641277,1312,0.0007026818348094821
1616486647.5808737,1315,0.0006033733952790499
1616486652.0833173,1316,0.0010366820497438312
1616486665.8607213,1319,0.000700618838891387
1616486696.8478587,1325,0.0007207628223113716
1616486707.8128717,1327,0.0005998463602736592
1616486723.7155468,1330,0.0015624203952029347
1616486739.841874,1333,0.0006156544550321996
1616486744.6459334,1334,0.0012636021710932255
1616486755.3456402,1336,0.0007733087986707687
1616486761.2995734,1337,0.0006097416626289487
1616486789.3970566,1343,0.0012002373114228249
1616486850.2135134,1355,0.0016555925831198692
1616486903.23521,1366,0.000857678591273725
1616486923.0485246,1370,0.0019401892786845565
1616486968.4428241,1379,0.0005813033203594387
1616486993.9661813,1384,0.0007181010441854596
1616486998.7483974,1385,0.0034193529281765223
1616487013.1982229,1388,0.0006666870322078466
1616487018.0743167,1389,0.0006665549008175731
1616487029.2141035,1391,0.000746479956433177
1616487034.3274376,1392,0.0007679140544496477
1616487048.6707466,1395,0.0016618350055068731
1616487137.7070923,1412,0.0006174951558932662
1616487142.974919,1413,0.0009419296402484179
1616487148.2055137,1414,0.0007165904389694333
1616487174.6130905,1419,0.0008099282858893275
1616487187.514412,1422,0.0005983930313959718
1616487208.0159023,1426,0.0007685957825742662
1616487212.4993892,1427,0.0006960727041587234
1616487217.1254308,1428,0.0008333704899996519
1616487238.1175547,1432,0.0006697701755911112
1616487243.1493595,1433,0.0014516013907268643
1616487257.0427325,1436,0.0016897894674912095
1616487277.0180032,1440,0.0007493224693462253
1616487285.9589438,1442,0.0008812565356492996
1616487354.6929986,1456,0.0007158411317504942
1616487401.0718281,1465,0.0008943658322095871
1616487406.975556,1466,0.0006694418843835592
1616487460.4517584,1477,0.0005142366862855852
1616487496.4908597,1485,0.0006461604498326778
1616487500.6177092,1486,0.0006611995631828904
1616487515.3698585,1489,0.0011316492455080152
1616487524.4897158,1491,0.0005562870646826923
1616487528.461836,1492,0.0006745343562215567
1616487565.640827,1500,0.0005173482932150364
1616487570.7841213,1501,0.0006900581065565348
1616487575.9025543,1502,0.000676627503708005
1616487596.030005,1506,0.0006233839085325599
1616487605.967287,1508,0.0005487189628183842
1616487613.5848045,1510,0.0007781870663166046
1616487649.298299,1518,0.0006677118944935501
1616487675.3275483,1523,0.0007661561248824
1616487679.2403693,1524,0.0007318543503060937
1616487694.6555667,1527,0.0010626865550875664
1616487725.967762,1534,0.0004906060639768839
1616487784.5661557,1546,0.0008420803351327777
1616487810.790039,1551,0.0010129192378371954
1616487815.4517562,1552,0.0006681386148557067
1616487825.1188698,1554,0.000589173287153244
1616487830.1128407,1555,0.0007217745296657085
1616487860.289733,1561,0.0008655550191178918
1616487895.0118332,1568,0.0005487913149408996
1616487900.5628574,1569,0.0006323618581518531
1616487943.832737,1578,0.0007696090615354478
1616487963.912251,1582,0.0004777224676217884
1616487974.417367,1584,0.0009408165933564305
1616487993.3604186,1588,0.0008222812321037054
1616488032.8871672,1597,0.0017556475941091776
1616488064.9571376,1604,0.0007973153842613101
1616488070.0522106,1605,0.0005484081921167672
1616488092.0054808,1610,0.000567986280657351
1616488129.4292822,1618,0.00073739152867347
1616488138.7680326,1620,0.0008563660667277873
1616488173.014929,1627,0.0005798188503831625
1616488177.7553577,1628,0.0009645476238802075
1616488195.1879702,1632,0.0006303042755462229
1616488216.8360848,1637,0.0007486788090318441
1616488231.5189369,1640,0.0004516158369369805
1616488241.8746302,1642,0.00115676480345428
1616488256.2563667,1645,0.0005536391399800777
1616488269.3170109,1648,0.0006309936288744211
1616488289.809405,1652,0.001334803062491119
1616488329.2292223,1660,0.000846095965243876
1616488365.4200675,1668,0.000809400575235486
1616488373.7757566,1670,0.0005045420839451253
1616488382.3584862,1672,0.0005912234773859382
1616488395.3808546,1675,0.0016230165492743254
1616488399.1131015,1676,0.0017557991668581963
1616488424.4530983,1682,0.000706183782313019
1616488429.7322216,1683,0.0008677693549543619
1616488466.6405895,1691,0.0005010839668102562
1616488483.0613155,1694,0.0005835703341290355
1616488488.4806113,1695,0.0006527544464915991
1616488493.620491,1696,0.0010145518463104963
1616488498.6560562,1697,0.001009597210213542
1616488508.112575,1699,0.0007068007253110409
1616488523.3213222,1702,0.0007815879071131349
1616488559.9183974,1709,0.0007590274326503277
1616488565.1762722,1710,0.0005720964400097728
1616488599.1887941,1717,0.0006630984134972095
1616488604.0939143,1718,0.001210886286571622
1616488608.2821288,1719,0.000722611672244966
1616488650.000881,1728,0.001115119201131165
1616488668.5924582,1732,0.0004990277229808271
1616488677.91255,1734,0.0006559002213180065
1616488683.3225148,1735,0.0006004607421346009
1616488692.9368021,1737,0.0005848088767379522
1616488717.5258641,1742,0.0005157935083843768
1616488721.4737477,1743,0.000767675694078207
1616488731.247015,1745,0.0012083484325557947
1616488736.1984532,1746,0.0005517536192201078
1616488740.5889676,1747,0.0005706168594770133
1616488764.325595,1752,0.0006649306160397828
1616488831.9715743,1766,0.0020258629228919744
1616488873.8649592,1775,0.0007855502190068364
1616488904.589346,1781,0.000965524697676301
1616488935.7869399,1788,0.0005873225163668394
1616488940.6251388,1789,0.0008972665527835488
1616488986.7281733,1798,0.0005552369984798133
1616489020.9472237,1805,0.0008161800215020776
1616489059.8583279,1813,0.0004884445806965232
1616489064.2038012,1814,0.0004897598410025239
1616489079.9033613,1817,0.0007216111989691854
1616489111.8393312,1824,0.0008955491939559579
1616489120.9460163,1826,0.0006310028256848454
1616489139.0629683,1830,0.0005051399348303676
1616489186.9819727,1840,0.0007154085906222463
1616489191.438427,1841,0.0006701813545078039
1616489204.1268945,1844,0.0007167304866015911
1616489229.010919,1849,0.0007108853897079825
1616489244.443236,1853,0.0006005833274684846
1616489308.2111876,1866,0.00076345878187567
1616489317.6474426,1868,0.0006680990336462855
1616489322.398359,1869,0.0005603492609225214
1616489352.4312823,1875,0.0007672547362744808
1616489356.6674588,1876,0.0004906865651719272
1616489362.4173224,1877,0.0004947351990267634
1616489370.5685616,1879,0.0009376356611028314
1616489380.4621909,1881,0.0006001591100357473
1616489438.73666,1893,0.0005332028958946466
1616489484.730162,1902,0.0009269432630389929
1616489512.8229368,1906,0.0004886802635155618
1616489535.459195,1911,0.0006883059395477176
1616489561.6744375,1917,0.0007009857799857855
1616489586.837267,1923,0.0007985461852513254
1616489590.9557283,1924,0.0006012162193655968
1616489624.049531,1930,0.00045370234875008464
1616489648.860096,1934,0.0004511264560278505
1616489658.9221537,1936,0.000986442668363452
1616489674.6644335,1938,0.0006163634825497866
1616489710.8806508,1944,0.0006246194243431091
1616489730.6774554,1947,0.0006527705118060112
1616489743.5823975,1949,0.0005345639656297863
1616489762.3090777,1952,0.0006289435550570488
1616489781.8248487,1955,0.0007334372494369745
1616489806.4861317,1958,0.0006381316343322396
1616489817.4836583,1960,0.0007981511880643666
1616489856.92744,1967,0.0006724104750901461
1616489866.4407032,1969,0.0007189181633293629
1616489939.8948815,1981,0.0011324625229462981
1616489944.5794468,1982,0.0007093629101291299
1616489951.9548016,1983,0.0005407130811363459
1616490029.773242,1997,0.0007176064536906779
1616490059.572972,2001,0.0005694491555914283
1616490086.7560356,2005,0.001653606304898858
1616490111.1544027,2009,0.0005623140023089945
1616490114.8362565,2010,0.0006161491037346423
1616490129.023217,2013,0.0011858021607622504
1616490137.11546,2015,0.0009052646346390247
1616490148.9430482,2017,0.0005273001734167337
1616490188.0353627,2025,0.0005934032378718257
1616490196.5314772,2027,0.000680890865623951
1616490214.609644,2030,0.0007492107106372714
1616490240.4335496,2033,0.00048049172619357705
1616490261.0995529,2036,0.0006249683210626245
1616490276.7768147,2038,0.0006939274026080966
1616490299.9183786,2041,0.0005912719061598182
1616490322.0474417,2044,0.0004826267249882221
1616490328.515977,2045,0.0004732820380013436
1616490408.0254636,2060,0.00048062828136608005
1616490440.5451035,2067,0.0017102878773584962
1616490476.1545875,2072,0.0006593880243599415
1616490482.222005,2073,0.000648397661279887
1616490487.7853608,2074,0.0005469155148603022
1616490498.5255523,2076,0.0009124645730480552
1616490503.209298,2077,0.0012839938281103969
1616490516.5485973,2079,0.0005428946460597217
1616490529.5628083,2081,0.0005495065124705434
1616490546.5416882,2085,0.0006101368344388902
1616490574.6621535,2089,0.0006505344063043594
1616490599.774468,2094,0.0013171413447707891
1616490608.9043798,2096,0.00047569035086780787
1616490656.6837595,2103,0.0004963181563653052
1616490664.928309,2105,0.0006242318777367473
1616490668.7482734,2106,0.0005831815069541335
1616490682.6326375,2109,0.0005491721676662564
1616490691.9412239,2111,0.0008483728161081672
1616490710.552292,2115,0.0006137771415524185
1616490727.9183593,2118,0.000582367239985615
1616490737.8667955,2120,0.0007014264701865613
1616490748.6922374,2122,0.0005332513246685266
1616490753.0962617,2123,0.0010388130322098732
1616490825.7879372,2133,0.0006784815341234207
1616490833.6736362,2134,0.0005504204891622066
1616490859.3047655,2138,0.0005947069148533046
1616490875.1005332,2141,0.0009184321388602257
1616490890.536194,2144,0.0006547248922288418
1616490895.1746805,2145,0.0006564111681655049
1616490909.6617494,2148,0.0014552102657034993
1616490914.876565,2149,0.0005414405022747815
1616490924.0619984,2151,0.0006349734612740576
1616490948.0979466,2156,0.0005802416708320379
1616490953.4363055,2157,0.0009118872694671154
1616490987.0075777,2164,0.0009728699806146324
1616490991.6662712,2165,0.0006586392410099506
1616491009.4229836,2169,0.0013512454461306334
1616491019.1975179,2171,0.0005155852413736284
1616491028.4296277,2173,0.000423569290433079
1616491052.389041,2177,0.0005975494859740138
1616491107.9387622,2187,0.0005857449141331017
1616491122.2569551,2189,0.000560081098228693
1616491132.696262,2191,0.0006462738383561373
1616491137.582493,2192,0.0007374962442554533
1616491162.136441,2196,0.0008258499437943101
1616491180.0870068,2199,0.0006302850088104606
1616491225.9002786,2207,0.0007153055048547685
1616491243.1235623,2211,0.0008013502229005098
1616491263.1927655,2214,0.0007516093319281936
1616491328.5531058,2225,0.000511418329551816
1616491347.1210978,2229,0.0007278296397998929
1616491359.0597923,2231,0.000622089602984488
1616491376.8708243,2234,0.0017890282906591892
1616491392.178556,2236,0.00045970530482009053
1616491397.3921387,2237,0.0007368773804046214
1616491412.4738708,2239,0.0006304230773821473
1616491423.387453,2241,0.0005602313904091716
1616491434.7557929,2242,0.0005166553310118616
1616491449.6429048,2244,0.0006092684343457222
1616491460.4486556,2246,0.0005307136452756822
1616491465.9123335,2247,0.0006722923717461526
1616491489.061598,2251,0.0006166592938825488
1616491497.7232401,2252,0.0005437465151771903
1616491508.71619,2254,0.0013609890593215823
1616491530.6955705,2257,0.0006248191930353642
1616491558.4630194,2262,0.0011408859863877296
1616491647.2362037,2274,0.00048582861199975014
1616491665.7320423,2278,0.0005776882171630859
1616491676.2329817,2281,0.0007643303833901882
1616491771.2562149,2291,0.000517676817253232
1616491796.8382843,2297,0.0006213632295839489
1616491804.9351425,2298,0.00048820837400853634
1616491829.5270913,2300,0.0005704680224880576
1616491846.903653,2303,0.0004742091987282038
1616491859.7688875,2306,0.0007864948129281402
1616491864.5304792,2307,0.0006427656626328826
1616491867.849653,2308,0.0006012662197463214
1616491948.4346526,2318,0.0004793386906385422
1616491955.0283215,2319,0.0005865332204848528
1616491959.018666,2320,0.0008185492479242384
1616491967.2766786,2322,0.0006259424844756722
1616492042.4242933,2334,0.0006465089973062277
1616492049.7715065,2335,0.0005404013209044933
1616492055.638892,2336,0.0005705204093828797
1616492061.4484997,2337,0.0008722195634618402
1616492100.9456909,2345,0.0014001039089635015
1616492141.5879812,2354,0.0007661278359591961
1616492165.939775,2359,0.0006118161836639047
1616492202.6106386,2367,0.0006371170748025179
1616492207.7506223,2368,0.0007750015356577933
1616492223.2476058,2371,0.0005872163455933332
1616492297.6379359,2382,0.0006346568698063493
1616492320.9050813,2385,0.0004525225958786905
1616492350.197261,2388,0.0005899373209103942
1616492357.796724,2389,0.0005036169313825667
1616492361.3325355,2390,0.0005335963796824217
1616492377.3281424,2392,0.0016209300374612212
1616492428.716564,2400,0.0005078298854641616
1616492444.832694,2402,0.0006141435005702078
1616492454.2431285,2404,0.000633740215562284
1616492470.819851,2406,0.0008072528289631009
1616492515.1803734,2416,0.0004950097063556314
1616492574.9592323,2424,0.0007560434751212597
1616492582.9262664,2425,0.0006862262962386012
1616492619.2097108,2430,0.0011229792144149542
1616492661.750294,2436,0.0007342881290242076
1616492713.666628,2444,0.00081824348308146
1616492752.7229488,2450,0.0005963460425846279
1616492759.5493288,2451,0.0004692670190706849
1616492766.076906,2452,0.0005538482801057398
1616492773.8596578,2453,0.0008884186390787363
1616492785.310768,2455,0.0006170245469547808
1616492825.1700869,2460,0.0005527640460059047
1616492929.728824,2479,0.0005116116954013705
1616492946.4473603,2481,0.0005729491822421551
1616492964.813281,2485,0.0006024751928634942
1616492974.6894813,2486,0.0004877414903603494
1616493027.7645319,2496,0.0014024840202182531
1616493039.495602,2498,0.0004291776567697525
1616493056.395781,2501,0.0013405734207481146
1616493061.171264,2502,0.0005054041976109147
1616493068.6341882,2503,0.0006963975611142814
1616493115.4083323,2513,0.0009469399228692055
1616493120.3970232,2514,0.0010308746714144945
1616493136.2115304,2517,0.0018629170954227448
1616493142.707104,2519,0.0010525541147217155
1616493167.4902449,2523,0.0016820362070575356
1616493181.702223,2525,0.0006948261288926005
1616493202.2538729,2528,0.0004956567427143455
1616493215.042211,2530,0.0005079985712654889
1616493226.0052595,2532,0.0005783374072052538
1616493238.9577973,2534,0.0004190542676951736
1616493281.877289,2543,0.0004711036162916571
1616493299.6018307,2547,0.0005183008033782244
1616493325.8470893,2551,0.0005281891790218651
1616493337.6692946,2553,0.0005290067638270557
1616493351.5631528,2556,0.0011214623227715492
1616493366.602917,2559,0.0006306470604613423
1616493403.8531103,2565,0.0004502047086134553
1616493411.1294065,2566,0.0005653752014040947
1616493438.373387,2570,0.0007693672087043524
1616493458.4714262,2573,0.0004316808481235057
1616493473.5204148,2576,0.0006863740854896605
1616493486.8214405,2578,0.00047521854867227376
1616493516.2476692,2583,0.0005143150337971747
1616493539.5245554,2587,0.0017296401783823967
1616493563.1943004,2590,0.0004889608244411647
1616493568.2753055,2591,0.0005710327532142401
1616493572.8877382,2592,0.0007590200984850526
1616493577.1519294,2593,0.0017958392854779959
1616493591.3343422,2596,0.0011151491198688745
1616493610.7082088,2600,0.0005344772362150252
1616493644.2099354,2606,0.0007036093156784773
