Wall time,Step,Value
1616436669.0865915,1025,0.0007632561610080302
1616436672.6791134,1027,0.0007054911111481488
1616436679.8546693,1031,0.0009644762612879276
1616436681.660248,1032,0.0008545660530216992
1616436687.024894,1035,0.0007264474988915026
1616436690.5801468,1037,0.0006958816666156054
1616436703.1930008,1044,0.0007853414281271398
1616436723.1521058,1055,0.0008801718358881772
1616436726.712621,1057,0.0006754581700079143
1616436737.583076,1063,0.0007891560671851039
1616436739.3851304,1064,0.0008578811539337039
1616436743.058041,1066,0.0007892241119407117
1616436746.6771026,1068,0.000699638098012656
1616436753.9698281,1072,0.0006884948816150427
1616436761.36174,1076,0.0007033355650492013
1616436764.9869385,1078,0.0006776453810743988
1616436773.9427943,1083,0.0006805782904848456
1616436775.7514243,1084,0.0007419112953357399
1616436777.620997,1085,0.0007007815293036401
1616436792.0993178,1093,0.0006919935112819076
1616436802.8619196,1099,0.0007106162374839187
1616436810.2051132,1103,0.0007371380925178528
1616436812.0258145,1104,0.0006844555027782917
1616436813.8700836,1105,0.0006792446365579963
1616436830.2993672,1114,0.0007099461508914828
1616436833.9087234,1116,0.0007065191166475415
1616436839.3630915,1119,0.0006924396730028093
1616436850.2359688,1125,0.0006769197061657906
1616436852.034743,1126,0.0006990034016780555
1616436864.865961,1133,0.0006830101483501494
1616436868.48973,1135,0.0006625361274927855
1616436904.591871,1155,0.0006737392395734787
1616436906.3750525,1156,0.0006789324106648564
1616436913.6243849,1160,0.0006825278396718204
1616436915.490394,1161,0.0006916821002960205
1616436917.362103,1162,0.0007082605152390897
1616436949.8420167,1180,0.0006505619385279715
1616436955.2907188,1183,0.0006676661432720721
1616436958.8670526,1185,0.0006932146498002112
1616436971.3969443,1192,0.0006837500259280205
1616436973.1355002,1193,0.0008051251643337309
1616436985.2188852,1199,0.000661658588796854
1616436988.852275,1201,0.0008984896121546626
1616436997.987836,1206,0.0007287565967999399
1616437001.6000013,1208,0.0007011481793597341
1616437005.300963,1210,0.0010063151130452752
1616437012.5856104,1214,0.0006735075730830431
1616437030.7514913,1224,0.0006533308769576252
1616437045.212829,1232,0.0007028300315141678
1616437047.026666,1233,0.0008835527114570141
1616437048.8708856,1234,0.0008061248809099197
1616437052.5372045,1236,0.000828272954095155
1616437057.8911467,1239,0.00065236707450822
1616437066.9370594,1244,0.0006995960720814764
1616437072.3131886,1247,0.0006384064326994121
1616437083.2589996,1253,0.0006781767006032169
1616437086.7550936,1255,0.0006694142939522862
1616437090.299512,1257,0.0006655591423623264
1616437092.1135235,1258,0.0007190144388005137
1616437097.4477594,1261,0.0006750415777787566
1616437100.9454072,1263,0.0007183132693171501
1616437106.2502067,1266,0.0007564370171166956
1616437120.4511337,1274,0.0006520522874779999
1616437133.0985794,1281,0.0006670336006209254
1616437143.9505649,1287,0.0007525522960349917
1616437151.10045,1291,0.0007061439682729542
1616437152.8080368,1292,0.0006507285288535058
1616437154.6266868,1293,0.0006546734948642552
1616437156.3978038,1294,0.0007156461360864341
1616437167.253917,1300,0.0006575824227184057
1616437172.6442819,1303,0.000697826559189707
1616437185.1598217,1310,0.0008384737302549183
1616437188.7271974,1312,0.0007539261132478714
1616437194.036833,1315,0.0006689659785479307
1616437195.8185964,1316,0.0006486013298854232
1616437201.1848419,1319,0.0007169482414610684
1616437211.9074368,1325,0.0006582958158105612
1616437215.3789935,1327,0.0006715357885695994
1616437220.7899704,1330,0.0006437372649088502
1616437226.1817598,1333,0.0006627395050600171
1616437227.9852357,1334,0.0006677511264570057
1616437231.5460446,1336,0.0006860990542918444
1616437233.3541503,1337,0.0006624181987717748
1616437244.131276,1343,0.0006731270113959908
1616437265.4742346,1355,0.0006790742627345026
1616437285.1257997,1366,0.0007403626223094761
1616437292.3842208,1370,0.0006414874223992229
1616437308.4729939,1379,0.0006827237666584551
1616437317.5454054,1384,0.000736045534722507
1616437319.3230228,1385,0.0008167764754034579
1616437324.7762203,1388,0.0006489009829238057
1616437326.5247762,1389,0.0006277505890466273
1616437330.1339421,1391,0.0006918654544278979
1616437331.9100974,1392,0.0006837965920567513
1616437337.2604525,1395,0.000649262045044452
1616437367.538513,1412,0.0006698917713947594
1616437369.2795224,1413,0.0007416204898618162
1616437371.089706,1414,0.0007772775716148317
1616437380.1394193,1419,0.0007512589800171554
1616437385.4501598,1422,0.0007035499438643456
1616437392.7055576,1426,0.0006745430873706937
1616437394.5028615,1427,0.000654738862067461
1616437396.3539484,1428,0.0006361834239214659
1616437403.5203152,1432,0.0006967297522351146
1616437405.346874,1433,0.0006804916774854064
1616437410.6413858,1436,0.00065374665427953
1616437417.873585,1440,0.0006992266280576587
1616437421.4939423,1442,0.0006574417930096388
1616437446.7254305,1456,0.0006503980257548392
1616437462.9998543,1465,0.0007029830012470484
1616437464.815656,1466,0.0007435239967890084
1616437484.772536,1477,0.000640983518678695
1616437499.3494644,1485,0.0006965342327021062
1616437501.1557283,1486,0.0006861137808300555
1616437506.6460247,1489,0.000648700981400907
1616437510.4032574,1491,0.0006989085813984275
1616437512.2324753,1492,0.0007056632894091308
1616437526.8033924,1500,0.0006404601153917611
1616437528.5957263,1501,0.0006601986242458224
1616437530.3752406,1502,0.0006347491289488971
1616437537.534464,1506,0.0006422255537472665
1616437541.2078388,1508,0.0007321683806367218
1616437544.8145535,1510,0.0006542311166413128
1616437559.500501,1518,0.0006265239208005369
1616437568.637777,1523,0.0006475002155639231
1616437570.3836482,1524,0.0006857222761027515
1616437575.9024155,1527,0.0008534057415090501
1616437588.542061,1534,0.000668029417283833
1616437610.3384943,1546,0.0007087229168973863
1616437619.4444044,1551,0.0006207412807270885
1616437621.3369553,1552,0.0006502031465061009
1616437624.9695187,1554,0.0006852888618595898
1616437626.8409398,1555,0.000652546004857868
1616437637.5462766,1561,0.0006734702619723976
1616437650.1791797,1568,0.0006381378043442965
1616437651.9844828,1569,0.0006469589425250888
1616437668.2948017,1578,0.0008433296461589634
1616437675.5856678,1582,0.0006872342200949788
1616437679.181003,1584,0.0007586413994431496
1616437686.4167695,1588,0.0007179214153438807
1616437702.904114,1597,0.0006338250823318958
1616437715.490032,1604,0.0006113299168646336
1616437717.3190556,1605,0.0006299467640928924
1616437726.5985136,1610,0.0006824831943958998
1616437741.1717918,1618,0.00063755561131984
1616437744.8552265,1620,0.0006788629107177258
1616437757.557829,1627,0.0006096045253798366
1616437759.4107964,1628,0.0006645121611654758
1616437766.5753853,1632,0.0006365466397255659
1616437775.6062293,1637,0.0006047481438145041
1616437781.073084,1640,0.0006550069665536284
1616437784.6866748,1642,0.0007949684513732791
1616437790.2434843,1645,0.0006744242273271084
1616437795.7242851,1648,0.0006423407467082143
1616437803.013139,1652,0.0006449536886066198
1616437817.743366,1660,0.0006466358317993581
1616437832.6271274,1668,0.0006637682672590017
1616437836.2851987,1670,0.0006527649238705635
1616437839.8668678,1672,0.0006567921955138445
1616437845.2788148,1675,0.0006185988895595074
1616437847.135528,1676,0.0006362453568726778
1616437857.8944597,1682,0.0006617354229092598
1616437859.6491048,1683,0.0006472339737229049
1616437874.202289,1691,0.0006186459213495255
1616437879.7209039,1694,0.000681166595313698
1616437881.4658446,1695,0.0006968115922063589
1616437883.3083243,1696,0.0006282003596425056
1616437885.0997446,1697,0.0006306790746748447
1616437888.7777069,1699,0.0006421186844818294
1616437894.2259986,1702,0.0007382406620308757
1616437906.822318,1709,0.0006522953044623137
1616437908.5995686,1710,0.0006278841174207628
1616437921.4454138,1717,0.0006066358182579279
1616437923.3075306,1718,0.0006543482304550707
1616437925.085589,1719,0.0006185785750858486
1616437941.53334,1728,0.000646613712888211
1616437948.9028199,1732,0.0006126328371465206
1616437952.6144292,1734,0.0006436486728489399
1616437954.4302914,1735,0.0006449681823141873
1616437958.1021276,1737,0.0006181419594213367
1616437967.1260157,1742,0.0006111197872087359
1616437969.0646818,1743,0.0006313605699688196
1616437972.608247,1745,0.0006400581332854927
1616437974.5251215,1746,0.0006538044544868171
1616437976.3271213,1747,0.0005970323109067976
1616437985.4407055,1752,0.0006178042385727167
1616438010.788262,1766,0.0006846550386399031
1616438027.0222845,1775,0.0006593150901608169
1616438037.9570606,1781,0.0006520537426695228
1616438050.6874146,1788,0.0006788083701394498
1616438052.4269097,1789,0.0006066286005079746
1616438068.8419678,1798,0.0006130924448370934
1616438081.5538487,1805,0.000652763235848397
1616438096.092899,1813,0.0006209189305081964
1616438097.9002068,1814,0.0007014053408056498
1616438103.4557905,1817,0.000640522688627243
1616438116.2134595,1824,0.0006728300941176713
1616438119.9019296,1826,0.0007455830927938223
1616438127.1524258,1830,0.0006917878636159003
1616438145.2394261,1840,0.0006083227344788611
1616438147.0278912,1841,0.000657649536151439
1616438152.48253,1844,0.0006263660034164786
1616438161.4514441,1849,0.000771670020185411
1616438168.762342,1853,0.0007613180205225945
1616438192.331008,1866,0.0006445838371291757
1616438196.0255206,1868,0.0005960454582236707
1616438197.8113241,1869,0.0007502764347009361
1616438208.792038,1875,0.000634536670986563
1616438210.63208,1876,0.0006015442195348442
1616438212.518901,1877,0.0006692688912153244
1616438216.1212447,1879,0.0005949820624664426
1616438219.799418,1881,0.0006411652429960668
1616438241.5599678,1893,0.0006243672105483711
1616438261.3701196,1902,0.0006173814181238413
1616438275.3706105,1906,0.0006260790396481752
1616438291.4266713,1911,0.0006323836860246956
1616438308.9891257,1917,0.0006234570755623281
1616438325.7105052,1923,0.0006255984189920127
1616438327.7967243,1924,0.0006131891277618706
1616438345.3411162,1930,0.0006194247398525476
1616438354.368636,1934,0.0006430052453652024
1616438361.423929,1936,0.0006101438775658607
1616438368.495925,1938,0.0005970261408947408
1616438379.327144,1944,0.0005998326232656837
1616438384.8511343,1947,0.0006033689132891595
1616438390.1287863,1949,0.0006575892330147326
1616438397.26054,1952,0.0006291749305091798
1616438407.6870637,1955,0.000605112174525857
1616438418.1493165,1958,0.000596691679675132
1616438421.928308,1960,0.0006234738393686712
1616438441.4096627,1967,0.0007159545202739537
1616438448.560343,1969,0.0007730603683739901
1616438486.94074,1981,0.0006614445592276752
1616438490.445134,1982,0.0006125690415501595
1616438493.9339762,1983,0.0006099750753492117
1616438538.3259277,1997,0.0006503300974145532
1616438550.5975437,2001,0.0006443763850256801
1616438561.4686255,2005,0.0007145084091462195
1616438570.3945003,2009,0.0005990245845168829
1616438573.9395285,2010,0.0006169227417558432
1616438582.828371,2013,0.0006074771517887712
1616438586.4963558,2015,0.0006085642380639911
1616438590.170832,2017,0.0006952627445571125
1616438609.6577284,2025,0.0006489166407845914
1616438613.3053162,2027,0.0006164863589219749
1616438621.726509,2030,0.0006006668554618955
1616438627.1055963,2033,0.0006252967286854982
1616438636.0419683,2036,0.0005899066454730928
1616438643.0404155,2038,0.0005977131659165025
1616438652.4099286,2041,0.0006056679994799197
1616438662.7171469,2044,0.0005969046615064144
1616438664.577542,2045,0.0006015523103997111
1616438708.8707004,2060,0.0005888657760806382
1616438731.884306,2067,0.0005810359143652022
1616438744.2962952,2072,0.000600275001488626
1616438747.9566994,2073,0.000613622716628015
1616438749.747547,2074,0.0006207716069184244
1616438755.1552866,2076,0.0005997524131089449
1616438756.9319265,2077,0.0006121915066614747
1616438765.0915155,2079,0.0006271876045502722
1616438768.7788925,2081,0.0007617178489454091
1616438783.8872657,2085,0.0005904202116653323
1616438795.6642594,2089,0.0006641682703047991
1616438809.0355074,2094,0.0005923725548200309
1616438818.3433428,2096,0.0005801082006655633
1616438832.7558897,2103,0.0008029033779166639
1616438836.3812811,2105,0.0006453350652009249
1616438838.192341,2106,0.0006383915315382183
1616438846.956074,2109,0.0005864695995114744
1616438854.0136325,2111,0.0006028276402503252
1616438862.9516747,2115,0.0006239459617063403
1616438869.9977956,2118,0.0005863258265890181
1616438876.9903002,2120,0.0005737621686421335
1616438882.3269303,2122,0.0006219067145138979
1616438885.7332397,2123,0.0005788093549199402
1616438911.9034753,2133,0.000590185634791851
1616438913.7115583,2134,0.0005748852854594588
1616438920.9123755,2138,0.0006928524817340076
1616438926.3561528,2141,0.0006088782683946192
1616438933.5827281,2144,0.0006501377210952342
1616438935.4236894,2145,0.0006874594837427139
1616438942.4338846,2148,0.0006240503862500191
1616438947.1742632,2149,0.0005851771566085517
1616438954.3276083,2151,0.0005996827385388315
1616438970.2593923,2156,0.0006067418144084513
1616438972.004844,2157,0.0006072137621231377
1616438994.084357,2164,0.0006524432683363557
1616438997.5720062,2165,0.0006061610183678567
1616439004.9551811,2169,0.0007445331430062652
1616439008.568674,2171,0.001109717763029039
1616439012.2614756,2173,0.000691484659910202
1616439023.1442215,2177,0.0005991180660203099
1616439052.6686466,2187,0.0007277926779352129
1616439057.9710722,2189,0.0005675634020008147
1616439063.212044,2191,0.0008450361783616245
1616439065.0208786,2192,0.000636655546259135
1616439072.290532,2196,0.0006621446809731424
1616439079.3196337,2199,0.0005902639240957797
1616439105.1601439,2207,0.000565679045394063
1616439114.2164652,2211,0.0006541176117025316
1616439125.8294477,2214,0.0005986681208014488
1616439159.4294562,2225,0.0006893560057505965
1616439174.4375706,2229,0.0005906369187869132
1616439182.5016723,2231,0.0005710396217182279
1616439187.9801514,2234,0.0006811414496041834
1616439191.4949965,2236,0.0010332608362659812
1616439193.23454,2237,0.0007333937101066113
1616439196.8967595,2239,0.0006845484604127705
1616439200.4525063,2241,0.0007663415162824094
1616439202.3142827,2242,0.0006186250830069184
1616439205.8605068,2244,0.0006754111382178962
1616439209.5254183,2246,0.0006212781881913543
1616439211.2997465,2247,0.0006206271937116981
1616439218.4477682,2251,0.0006203734083101153
1616439220.2551534,2252,0.0006155747105367482
1616439223.7986112,2254,0.0005859973607584834
1616439229.0831032,2257,0.0006198481423780322
1616439241.5247042,2262,0.0006240510265342891
1616439274.2464318,2274,0.0006054593832232058
1616439283.1760952,2278,0.000609362090472132
1616439288.3946078,2281,0.0006865054019726813
1616439306.4023144,2291,0.0005906339501962066
1616439320.583888,2297,0.0005948717007413507
1616439322.3262746,2298,0.0005774377495981753
1616439325.926127,2300,0.0006404955056495965
1616439334.1064885,2303,0.0005821746890433133
1616439339.5012586,2306,0.0006271765450946987
1616439341.277371,2307,0.0006217964109964669
1616439343.0190327,2308,0.0006281743990257382
1616439369.639304,2318,0.0005683389026671648
1616439371.6107886,2319,0.0005725454539060593
1616439373.5012121,2320,0.0006165337981656194
1616439377.3751109,2322,0.000581714091822505
1616439416.8915467,2334,0.0005602393066510558
1616439420.4786704,2335,0.0005747638060711324
1616439422.3067932,2336,0.0005860534147359431
1616439424.219807,2337,0.000596705183852464
1616439444.1039069,2345,0.0005720800254493952
1616439465.655471,2354,0.0006013491074554622
1616439474.9346032,2359,0.0006086977664381266
1616439489.545093,2367,0.0006446134066209197
1616439491.3764517,2368,0.0007274323725141585
1616439496.8716347,2371,0.0006141848862171173
1616439516.5732956,2382,0.0005817000637762249
1616439521.930338,2385,0.0005984844174236059
1616439529.0195413,2388,0.0005899150273762643
1616439530.8121748,2389,0.000596695055719465
1616439534.2943275,2390,0.000577045080717653
1616439537.87962,2392,0.0005841405363753438
1616439560.648435,2400,0.0005810683942399919
1616439565.8687482,2402,0.0005950731574557722
1616439571.0708265,2404,0.0005743214278481901
1616439576.2635298,2406,0.0005750312702730298
1616439605.5206795,2416,0.0006136756273917854
1616439629.3761823,2424,0.0005879902164451778
1616439632.8541768,2425,0.0005636856658384204
1616439641.854082,2430,0.0022394012194126844
1616439652.8191867,2436,0.001700180466286838
1616439667.2133691,2444,0.0013214948121458292
1616439677.9931297,2450,0.001248761429451406
1616439679.755582,2451,0.0011680450988933444
1616439681.5377853,2452,0.0011905180290341377
1616439683.363761,2453,0.001144898938946426
1616439686.955853,2455,0.0011493422789499164
1616439695.8142948,2460,0.00111331045627594
1616439730.0353813,2479,0.0010006200755015016
1616439733.699343,2481,0.0009980425238609314
1616439740.9977667,2485,0.0010167370783165097
1616439742.8077571,2486,0.0009863079758360982
1616439761.1801386,2496,0.0009535132558085024
1616439764.8830936,2498,0.0009605381637811661
1616439770.3110569,2501,0.0009692245512269437
1616439772.0955298,2502,0.0009465636103413999
1616439773.9536195,2503,0.0009416508255526423
1616439792.0291014,2513,0.0009049578802660108
1616439793.9376225,2514,0.0009350614855065942
1616439799.2106574,2517,0.0009109016973525286
1616439802.859788,2519,0.0009035667171701789
1616439810.1031368,2523,0.0009181148489005864
1616439813.6448116,2525,0.0008940909756347537
1616439819.1612778,2528,0.0008945752633735538
1616439822.7182515,2530,0.0008828942081891
1616439826.2264626,2532,0.0008779688505455852
1616439830.0215635,2534,0.000872582895681262
1616439846.2239847,2543,0.0008562447037547827
1616439853.4164734,2547,0.0008825938566587865
1616439860.4560487,2551,0.0008775832829996943
1616439864.0798512,2553,0.000855137943290174
1616439869.4366293,2556,0.0008404862019233406
1616439874.9357736,2559,0.0008472985937260091
1616439885.734568,2565,0.0008375142933800817
1616439887.473447,2566,0.0008444697596132755
1616439894.7429516,2570,0.0008221058524213731
1616439900.0967884,2573,0.0008271320257335901
1616439905.4838512,2576,0.0008214024710468948
1616439909.1096625,2578,0.0008476993534713984
1616439918.1018138,2583,0.0008445290732197464
1616439925.1915,2587,0.0008298784377984703
1616439930.7836745,2590,0.00081647839397192
1616439932.5548537,2591,0.0007992424652911723
1616439934.3243108,2592,0.0008406363194808364
1616439936.1058378,2593,0.0008278977475129068
1616439941.5571885,2596,0.0008026116411201656
1616439948.7724886,2600,0.0008254562853835523
