Wall time,Step,Value
1616387360.045481,900,0.0009231910808011889
1616387377.2568722,907,0.0009191635763272643
1616387379.9520085,908,0.000935668358579278
1616387382.4203093,909,0.0009357304079458117
1616387384.900388,910,0.0009227193077094853
1616387397.7099853,915,0.0009281904203817248
1616387402.235567,917,0.0009263934916816652
1616387408.8790073,920,0.0009059780277311802
1616387411.0907657,921,0.0009217276237905025
1616387415.3088434,923,0.0009307079017162323
1616387432.7502248,931,0.0009095366112887859
1616387435.0218916,932,0.0009176108869723976
1616387441.957827,935,0.0009159317123703659
1616387458.7793515,942,0.0009082593023777008
1616387466.1693358,945,0.000908917048946023
1616387488.394754,954,0.0009179261396639049
1616387493.4236944,956,0.0009081237949430943
1616387495.9022992,957,0.0008929345640353858
1616387498.4328043,958,0.0008962290594354272
1616387506.2166026,961,0.0009071227395907044
1616387508.8028154,962,0.0009066509664990008
1616387518.0490563,966,0.0009027962223626673
1616387528.5738077,971,0.000879775732755661
1616387530.5564153,972,0.0008938371320255101
1616387539.3663054,976,0.0008869984303601086
1616387541.5295196,977,0.000892514071892947
1616387543.7674556,978,0.0008956733508966863
1616387546.0794826,979,0.0008994664531201124
1616387556.482586,983,0.0008975122473202646
1616387558.9453545,984,0.00089428381761536
1616387565.6028767,987,0.0008996972464956343
1616387567.7167397,988,0.0008908107411116362
1616387585.1376553,996,0.0008833037572912872
1616387594.6356287,1000,0.000883079192135483
1616387599.8059905,1002,0.000884041772224009
1616387605.0148532,1004,0.0008826146950013936
1616387607.5466127,1005,0.0008753194706514478
1616387623.5989544,1012,0.0008813362801447511
1616387625.640614,1013,0.0008811880834400654
1616387627.5503619,1014,0.0008742620120756328
1616387633.4698558,1017,0.0008752853609621525
1616387650.2486153,1025,0.0008682779734954238
1616387655.000002,1027,0.0008876521605998278
1616387665.3037438,1031,0.0008778565679676831
1616387667.802478,1032,0.0008800085633993149
1616387675.0882905,1035,0.000867312541231513
1616387679.974788,1037,0.0008675220306031406
1616387694.0960848,1044,0.0008764782687649131
1616387717.5555413,1055,0.0008558511035516858
1616387722.3556094,1057,0.0008609317010268569
1616387737.7305422,1063,0.0008619035943411291
1616387740.3708997,1064,0.0008628930081613362
1616387745.5562105,1066,0.000861224893014878
1616387750.7379284,1068,0.0008516177185811102
1616387759.7140298,1072,0.0008570756763219833
1616387768.1751277,1076,0.0008560860296711326
1616387772.0865178,1078,0.0008559453417547047
1616387782.999332,1083,0.0008575122919864953
1616387785.2326264,1084,0.0008575149113312364
1616387787.496326,1085,0.0008466772269457579
1616387807.7522142,1093,0.0008374881581403315
1616387820.370914,1099,0.0008460620883852243
1616387828.700452,1103,0.0008587699267081916
1616387830.9548898,1104,0.0008448821608908474
1616387833.2588556,1105,0.0008671157411299646
1616387855.1601532,1114,0.0008382951491512358
1616387860.2381992,1116,0.0008354755700565875
1616387867.564808,1119,0.0008417483768425882
1616387881.3134005,1125,0.0008414409239776433
1616387883.411295,1126,0.0008298566681332886
1616387897.4381895,1133,0.0008192890672944486
1616387901.232423,1135,0.0008365532848984003
1616387947.8935966,1155,0.0008315396262332797
1616387949.8994956,1156,0.0008151903748512268
1616387958.1752331,1160,0.0008233442204073071
1616387960.3104692,1161,0.000834993610624224
1616387962.3194306,1162,0.0008164157625287771
1616388004.1910098,1180,0.0008190204971469939
1616388011.8186405,1183,0.0008310995763167739
1616388017.0991461,1185,0.0008775113383308053
1616388032.9642503,1192,0.0008220630697906017
1616388035.293587,1193,0.0008643242763355374
1616388050.7382784,1199,0.000840678985696286
1616388055.5191302,1201,0.000854790851008147
1616388066.7632902,1206,0.0008049362222664058
1616388070.7719285,1208,0.0008000901434570551
1616388074.7549777,1210,0.0008044985588639975
1616388082.5494344,1214,0.0008414298645220697
1616388103.5160053,1224,0.0008070633048191667
1616388119.490835,1232,0.0007902150391601026
1616388121.646756,1233,0.0007959482027217746
1616388123.8603046,1234,0.0007987752323970199
1616388128.4153779,1236,0.0007908873376436532
1616388135.47027,1239,0.0008030220633372664
1616388148.25105,1244,0.0007975736516527832
1616388155.1968737,1247,0.0007986421696841717
1616388167.8137724,1253,0.0007805971545167267
1616388171.828533,1255,0.0008425425039604306
1616388176.0472517,1257,0.0007732005906291306
1616388178.2809377,1258,0.0007724044844508171
1616388184.9330497,1261,0.0007834852440282702
1616388189.4140303,1263,0.0007799143786542118
1616388196.1703253,1266,0.0008016549400053918
1616388215.24642,1274,0.0007660954724997282
1616388232.8547914,1281,0.0007930400315672159
1616388245.2123222,1287,0.0007703439914621413
1616388253.4085076,1291,0.0007720542489551008
1616388255.483455,1292,0.0007722275913693011
1616388257.6894674,1293,0.0007695013773627579
1616388259.972179,1294,0.0007889593252912164
1616388273.4018433,1300,0.0007676901877857745
1616388279.8609233,1303,0.0007684601005166769
1616388295.4297438,1310,0.0007538116769865155
1616388299.782287,1312,0.0007788980146870017
1616388305.8012033,1315,0.0007769609219394624
1616388307.6658473,1316,0.0007607783190906048
1616388313.3916004,1319,0.000759182614274323
1616388324.8144836,1325,0.0007662294083274901
1616388328.6930087,1327,0.0007653396460227668
1616388334.5391388,1330,0.0008132276707328856
1616388340.4115365,1333,0.0007618364761583507
1616388342.501862,1334,0.0007540236110799015
1616388347.1860938,1336,0.0007757248822599649
1616388349.6166298,1337,0.0007713053491897881
1616388364.5841548,1343,0.0007839555037207901
1616388389.0743215,1355,0.0007747181225568056
1616388411.0820215,1366,0.0007566207204945385
1616388420.1046264,1370,0.0007436585146933794
1616388440.5897648,1379,0.0007683498552069068
1616388453.2834337,1384,0.0007386460201814771
1616388455.8662324,1385,0.0007592655601911247
1616388463.3784962,1388,0.000730413943529129
1616388465.5447829,1389,0.0007620363030582666
1616388470.214416,1391,0.0007346873753704131
1616388472.5383599,1392,0.0007683959556743503
1616388479.6189327,1395,0.0007413105922751129
1616388515.545932,1412,0.000751157698687166
1616388517.812998,1413,0.0007241679704748094
1616388520.047265,1414,0.0007252803770825267
1616388532.0584836,1419,0.0007289305212907493
1616388540.0429633,1422,0.0007712554070167243
1616388549.836892,1426,0.0007433147402480245
1616388552.1390655,1427,0.0007446345407515764
1616388554.4128153,1428,0.0007277341792359948
1616388563.282035,1432,0.0007249448099173605
1616388565.3408616,1433,0.0007634958601556718
1616388571.4798028,1436,0.0007498879567719996
1616388579.6485674,1440,0.0007656090310774744
1616388583.5160637,1442,0.0007881714846007526
1616388614.2706501,1456,0.0007234806544147432
1616388635.5649486,1465,0.0007290656212717295
1616388637.9291344,1466,0.0007335396367125213
1616388665.5374944,1477,0.0007255673408508301
1616388684.0944304,1485,0.0007392411935143173
1616388686.2216148,1486,0.0007129661971703172
1616388692.1548183,1489,0.00071474420838058
1616388696.3033602,1491,0.0007515449542552233
1616388698.3326628,1492,0.0007000362384133041
1616388715.1495068,1500,0.0007603405974805355
1616388717.342719,1501,0.0007111067534424365
1616388719.5583148,1502,0.0007559751393273473
1616388728.867164,1506,0.0007127607241272926
1616388733.9402277,1508,0.0007243352592922747
1616388739.5323308,1510,0.0007108784629963338
1616388758.5766625,1518,0.0007606639992445707
1616388769.69133,1523,0.0008490356267429888
1616388771.9382625,1524,0.0007447806419804692
1616388778.389997,1527,0.0007179064559750259
1616388792.367945,1534,0.0007082943338900805
1616388816.4067397,1546,0.0007689798367209733
1616388827.330831,1551,0.0007235659286379814
1616388829.549995,1552,0.0006915361154824495
1616388834.1024292,1554,0.0007039389456622303
1616388836.4480374,1555,0.000707016559317708
1616388851.4721358,1561,0.0007069061975926161
1616388868.093876,1568,0.0007247242610901594
1616388870.1781301,1569,0.0007139165536500514
1616388889.6127036,1578,0.0007912635919637978
1616388897.5869813,1582,0.0006934021948836744
1616388901.3151863,1584,0.000717454357072711
1616388909.1408484,1588,0.0006967919762246311
1616388927.5865965,1597,0.0007456772727891803
1616388942.7633383,1604,0.0007843211060389876
1616388944.9851537,1605,0.0007005579536780715
1616388956.9098618,1610,0.000714276684448123
1616388976.304758,1618,0.0006847641197964549
1616388981.707781,1620,0.0007216357043944299
1616388998.3999865,1627,0.0006714572664350271
1616389000.5990956,1628,0.0006952348630875349
1616389009.0460343,1632,0.0006951263640075922
1616389019.2090223,1637,0.0007105685654096305
1616389025.9420269,1640,0.0006863855523988605
1616389030.3124616,1642,0.0007065852405503392
1616389037.6123242,1645,0.0007417115266434848
1616389045.3001938,1648,0.0006865310133434832
1616389056.1616304,1652,0.000727877311874181
1616389075.011153,1660,0.0007226036977954209
1616389091.404259,1668,0.000693358073476702
1616389095.3876193,1670,0.0006752094486728311
1616389099.335546,1672,0.000719510659109801
1616389105.1179924,1675,0.0006580024491995573
1616389107.0579479,1676,0.0007091927109286189
1616389119.6650362,1682,0.0007190679898485541
1616389121.5802722,1683,0.0007317972485907376
1616389137.120036,1691,0.0006686420529149473
1616389143.1093209,1694,0.0007951717125251889
1616389145.1382275,1695,0.0006881006411276758
1616389147.107312,1696,0.0006672355812042952
1616389149.1212234,1697,0.0007479636697098613
1616389153.1340601,1699,0.0006739611271768808
1616389159.0743754,1702,0.0007032283465377986
1616389173.0270603,1709,0.0006551826372742653
1616389175.1774836,1710,0.0006754542118869722
1616389190.4006646,1717,0.0007122501265257597
1616389192.3272238,1718,0.0006741854012943804
1616389194.3363862,1719,0.0006885535549372435
1616389214.8161764,1728,0.0006833458319306374
1616389224.582334,1732,0.0007047098479233682
1616389229.199595,1734,0.0007606804720126092
1616389231.623278,1735,0.0006960972677916288
1616389236.5550892,1737,0.0006753303459845483
1616389249.7855446,1742,0.0007237470708787441
1616389252.253258,1743,0.0006795187946408987
1616389256.7368796,1745,0.0006622892105951905
1616389258.7448313,1746,0.0006723000551573932
1616389260.9297743,1747,0.000796626613009721
1616389270.597737,1752,0.0006538822781294584
1616389300.305336,1766,0.0006909782532602549
1616389319.7857525,1775,0.0006620001513510942
1616389331.3830466,1781,0.0006402342696674168
1616389346.8289459,1788,0.0006604851805604994
1616389349.3320074,1789,0.0006800488336011767
1616389367.8079355,1798,0.0006728654843755066
1616389383.0079012,1805,0.0007656465750187635
1616389399.5989826,1813,0.0007997885113582015
1616389401.5434196,1814,0.0006851731450296938
1616389407.5916588,1817,0.0006897394196130335
1616389423.4940116,1824,0.000630464288406074
1616389427.6718357,1826,0.000750761479139328
1616389436.0386207,1830,0.000688876083586365
1616389456.5092525,1840,0.0006643407978117466
1616389458.8735247,1841,0.0007283213781192899
1616389464.7535346,1844,0.0007129820878617465
1616389475.0278215,1849,0.0006591545534320176
1616389482.6930082,1853,0.0006450775545090437
1616389509.8056407,1866,0.0007612457266077399
1616389513.6707404,1868,0.0006777548114769161
1616389515.8878016,1869,0.0006750397151336074
1616389529.115307,1875,0.0007154284394346178
1616389531.2023897,1876,0.0006370164919644594
1616389533.1224463,1877,0.0006489954539574683
1616389537.1722925,1879,0.0006491465610451996
1616389541.4941766,1881,0.0006821409333497286
1616389568.4166784,1893,0.0007112181046977639
1616389590.003594,1902,0.0007089615683071315
1616389606.4422517,1906,0.0006925479392521083
1616389623.1068032,1911,0.0006469229119829834
1616389643.0900166,1917,0.0006549775134772062
1616389668.4749498,1923,0.000671160058118403
1616389673.5625756,1924,0.0006408363115042448
1616389699.5377421,1930,0.0006258341600187123
1616389714.4974387,1934,0.0006541818147525191
1616389722.026097,1936,0.0006437848205678165
1616389730.4202254,1938,0.0006477586575783789
1616389751.493,1944,0.0007128686411306262
1616389759.2182415,1947,0.0006959925522096455
1616389763.6119478,1949,0.0007000409532338381
1616389772.730394,1952,0.0006327450973913074
1616389788.3055673,1955,0.0006626620888710022
1616389803.1104267,1958,0.0006546556833200157
1616389814.5454335,1960,0.0006609907140955329
1616389832.598911,1967,0.000718578405212611
1616389841.5949588,1969,0.0006578060565516353
1616389887.6409976,1981,0.0006412956863641739
1616389890.311719,1982,0.0007321389857679605
1616389893.2918143,1983,0.0007522742380388081
1616389923.1669226,1997,0.0006945909117348492
1616389943.7131708,2001,0.0006896329578012228
1616389961.644784,2005,0.0006784053985029459
1616389980.270309,2009,0.0006329807220026851
1616389985.597193,2010,0.0006459396681748331
1616389999.755437,2013,0.0006489997613243759
1616390007.747223,2015,0.000644682499114424
1616390017.4674633,2017,0.0006427852786146104
1616390047.4322104,2025,0.0006615528836846352
1616390057.168924,2027,0.0006373819196596742
1616390074.2291596,2030,0.0006366653833538294
1616390093.9216352,2033,0.0006454018875956535
1616390105.5352411,2036,0.0006425455212593079
1616390114.8260908,2038,0.0006540447939187288
1616390126.763073,2041,0.0006467298953793943
1616390143.3546374,2044,0.0006305290735326707
1616390147.5586743,2045,0.000628140231128782
1616390212.1602705,2060,0.000626278982963413
1616390247.4164412,2067,0.000637901364825666
1616390257.9141045,2072,0.0006331944023258984
1616390260.2302039,2073,0.0006502906326204538
1616390265.059822,2074,0.0006678674835711718
1616390273.5899835,2076,0.000657744996715337
1616390278.4433818,2077,0.0006615893798880279
1616390285.4715092,2079,0.0006485124467872083
1616390295.6888506,2081,0.0006962036713957787
1616390310.3523922,2085,0.0006490402738563716
1616390325.0073423,2089,0.0006541365291923285
1616390345.4937375,2094,0.0006621605134569108
1616390353.4920127,2096,0.0006697119097225368
1616390383.5913932,2103,0.0006295563071034849
1616390391.8694475,2105,0.0006689843139611185
1616390396.517135,2106,0.0006497064023278654
1616390410.0602586,2109,0.0006883156602270901
1616390419.7405393,2111,0.0006502250907942653
1616390437.8625348,2115,0.0006568370736204088
1616390447.8126407,2118,0.000644152460154146
1616390451.844813,2120,0.0006899744039401412
1616390459.5539567,2122,0.000647139095235616
1616390463.7796397,2123,0.0006458360585384071
1616390504.6949666,2133,0.000718416296876967
1616390507.374559,2134,0.0006359594990499318
1616390529.985105,2138,0.0006486233323812485
1616390549.1479328,2141,0.0006611834396608174
1616390559.2974527,2144,0.0007349256775341928
1616390566.2229376,2145,0.0006243570242077112
1616390581.5163083,2148,0.0006361876148730516
1616390583.8723874,2149,0.0006388647016137838
1616390594.9833858,2151,0.000663936894852668
1616390618.8861895,2156,0.0008183488971553743
1616390620.9658244,2157,0.0006711706519126892
1616390652.215624,2164,0.0006408588960766792
1616390656.373985,2165,0.0006476325797848403
1616390680.1022809,2169,0.0006681909435428679
1616390691.40486,2171,0.0006408764747902751
1616390702.9671657,2173,0.0006187132094055414
1616390725.6128469,2177,0.0006515444838441908
1616390780.9399984,2187,0.0007184445858001709
1616390795.4532654,2189,0.0006280624074861407
1616390807.8583767,2191,0.0006556675652973354
1616390813.4811254,2192,0.0006124756182543933
1616390830.4675567,2196,0.0006631755386479199
1616390837.8460522,2199,0.0007029364351183176
1616390895.7642999,2207,0.0006481361342594028
1616390910.33579,2211,0.0006429024506360292
1616390923.1582851,2214,0.000648364657536149
1616390964.0345893,2225,0.0006229038699530065
1616390972.6358502,2229,0.0006669640424661338
1616390977.6231985,2231,0.0006501188036054373
1616390984.4979067,2234,0.0006333495839498937
1616390988.481324,2236,0.0006834139348939061
1616390990.939518,2237,0.0006273382459767163
1616390996.7329724,2239,0.0006463373429141939
1616391009.9543881,2241,0.0006646708934567869
1616391015.9657676,2242,0.0006445117760449648
1616391026.4570825,2244,0.0006472839158959687
1616391031.4401364,2246,0.0006388597539626062
1616391033.884029,2247,0.0006332393968477845
1616391051.9890993,2251,0.0006217690533958375
1616391056.781105,2252,0.0006287788273766637
1616391066.7432888,2254,0.0006149644614197314
1616391080.3467407,2257,0.0006479105795733631
1616391109.298485,2262,0.000710184162016958
1616391158.0756445,2274,0.0006246396224014461
1616391170.1772697,2278,0.0007104438845999539
1616391177.5824187,2281,0.000629264977760613
1616391205.8923328,2291,0.0006172171561047435
1616391244.1253812,2297,0.0006235643522813916
1616391247.2798579,2298,0.0006604880327358842
1616391256.210942,2300,0.0006255492917262018
1616391265.2769551,2303,0.0006213560700416565
1616391278.342589,2306,0.0006224418757483363
1616391281.771745,2307,0.000634541327599436
1616391283.8707206,2308,0.0006265155971050262
1616391318.4083254,2318,0.00075786147499457
1616391323.6025984,2319,0.0006414733943529427
1616391330.2206657,2320,0.0006423874292522669
1616391341.9448667,2322,0.0006603728397749364
1616391388.0332773,2334,0.0006474478868767619
1616391389.7593865,2335,0.0006306204595603049
1616391395.9555998,2336,0.0006328618619590998
1616391397.8183584,2337,0.0006483466713689268
1616391436.9246051,2345,0.0006685786065645516
1616391475.3009667,2354,0.00062111223815009
1616391500.9123728,2359,0.0007366412901319563
1616391522.0087523,2367,0.000612323812674731
1616391524.7816942,2368,0.000671388756018132
1616391535.4632275,2371,0.0006744727143086493
1616391591.4555166,2382,0.0006445753970183432
1616391599.5981474,2385,0.0006396887474693358
1616391606.7794123,2388,0.0006550725665874779
1616391609.829531,2389,0.0006319081294350326
1616391613.1214695,2390,0.0006728437729179859
1616391618.6599796,2392,0.0006582580972462893
1616391659.2274468,2400,0.0006580630433745682
1616391667.9552445,2402,0.0006209929706528783
1616391673.0651996,2404,0.000626918685156852
1616391677.559981,2406,0.0006448798230849206
1616391728.747843,2416,0.0006105361389927566
1616391767.0607305,2424,0.0006300222012214363
1616391775.6011004,2425,0.0006140210316516459
1616391795.5477233,2430,0.0006547062657773495
1616391825.4011767,2436,0.0006459603901021183
1616391870.9816508,2444,0.0006204733508639038
1616391893.4686818,2450,0.0006097556324675679
1616391899.0504408,2451,0.0006680036312900484
1616391905.0627139,2452,0.0006366805173456669
1616391910.4095883,2453,0.0006552328704856336
1616391920.0743902,2455,0.0006401138962246478
1616391943.766755,2460,0.0006394066149368882
1616392014.740229,2479,0.0007157051586546004
1616392027.6864793,2481,0.0006161215715110302
1616392048.3811302,2485,0.0006298592779785395
1616392050.4577625,2486,0.0007832322153262794
1616392093.227381,2496,0.000601975538302213
1616392104.8843238,2498,0.0006905075861141086
1616392119.7963173,2501,0.0006456929841078818
1616392125.9013336,2502,0.0006201451178640127
1616392131.8399956,2503,0.0006333246128633618
1616392174.7915738,2513,0.0006405737367458642
1616392181.056792,2514,0.0006453702808357775
1616392197.5150223,2517,0.0006295833154581487
1616392208.162046,2519,0.0006491863750852644
1616392232.4671905,2523,0.0006176731549203396
1616392245.6063848,2525,0.0006250535952858627
1616392263.795376,2528,0.0006430456996895373
1616392273.438688,2530,0.0006397413089871407
1616392281.6764882,2532,0.0006426642648875713
1616392286.2859674,2534,0.0006520417518913746
1616392323.8206666,2543,0.0006988064269535244
1616392342.1451743,2547,0.0006249441648833454
1616392364.6629324,2551,0.0006126550724729896
1616392374.6480334,2553,0.0006257403874769807
1616392396.855463,2556,0.0006284342962317169
1616392409.5328877,2559,0.000654154981020838
1616392426.903679,2565,0.0007420646725222468
1616392429.313617,2566,0.0006362947751767933
1616392442.0237002,2570,0.0006781381089240313
1616392459.2066033,2573,0.0006358183454722166
1616392472.445789,2576,0.0006286802818067372
1616392477.0299993,2578,0.0006134846480563283
1616392492.9402516,2583,0.0006616383325308561
1616392510.0336084,2587,0.0006296777864918113
1616392520.1368697,2590,0.0006656427285633981
1616392526.9337986,2591,0.0006555075524374843
1616392529.6697521,2592,0.0006629913114011288
1616392535.5324626,2593,0.0006155358860269189
1616392552.520061,2596,0.0006136674201115966
1616392572.325517,2600,0.0006240001530386508
1616392607.1899233,2606,0.0006322687258943915
