Wall time,Step,Value
1616440628.1199121,330,0.0008194322581402957
1616440785.7090547,339,0.0008127353503368795
1616440920.3078785,347,0.0008321975474245846
1616441196.1172857,363,0.0007795673445798457
1616441265.2565422,367,0.0008025563438422978
1616441370.5565302,373,0.0007669124752283096
1616441439.1043189,377,0.0010780434822663665
1616441474.058398,379,0.0008788498817011714
1616441681.551498,391,0.00082444678992033
1616441698.550318,392,0.0007964044343680143
1616441977.2655756,408,0.0008986080647446215
1616442203.941838,421,0.0007433423888869584
1616442220.7133706,422,0.0008156219846569002
1616442254.5673802,424,0.0007737003033980727
1616442360.2982907,430,0.0007844172650948167
1616442516.2192092,439,0.0008056229562498629
1616442550.4279685,441,0.0009482931345701218
1616442568.0949566,442,0.0007477101753465831
1616442621.7858388,445,0.0007131787715479732
1616442723.6493888,451,0.0007700646528974175
1616442876.6647997,460,0.0006759955431334674
1616442928.534838,463,0.0006851932848803699
1616442945.9934528,464,0.0007816683501005173
1616443103.4288204,473,0.0008991932845674455
1616443121.7159185,474,0.0008269152021966875
1616443387.5784354,489,0.0009098011068999767
1616443423.1296403,491,0.0007193261408247054
1616443457.4620147,493,0.0007083049858920276
1616443698.289522,507,0.0008311840356327593
1616443782.3086905,512,0.0007151943864300847
1616443815.9594865,514,0.0007665013545192778
1616443866.3770902,517,0.0007339779403991997
1616444000.0782871,525,0.0008391514420509338
1616444100.6042671,531,0.001054262975230813
1616444134.2432919,533,0.0010102939559146762
1616444184.686565,536,0.0006729250308126211
1616444285.1632361,542,0.0006696879863739014
1616444368.4783816,547,0.0006972103146836162
1616444535.2965217,557,0.0007475742022506893
1616444568.0229306,559,0.0007254909723997116
1616444634.7682972,563,0.0013311050133779645
1616444734.8914888,569,0.0007482055225409567
1616444801.697808,573,0.000800971407443285
1616444818.5961788,574,0.0007066690013743937
1616444901.6512136,579,0.0007218317477963865
1616444935.1053526,581,0.0008955790544860065
1616444951.7988794,582,0.0007068038103170693
1616444984.387206,584,0.000661422498524189
1616445017.9487257,586,0.0006594707374460995
1616445034.8743627,587,0.0008625796181149781
1616445116.5016987,592,0.0008657415164634585
1616445131.9998763,593,0.0007488433038815856
1616445278.791406,602,0.0006036367849446833
1616445376.1838324,608,0.0010520827490836382
1616445409.0435367,610,0.0010300388094037771
1616445490.873223,615,0.0008328236872330308
1616445572.8125844,620,0.0006389967165887356
1616445606.3482795,622,0.0008575650863349438
1616445799.9608307,634,0.0006729050655849278
1616445910.735944,641,0.0007271264330483973
1616445926.3084104,642,0.000663836719468236
1616445957.7837288,644,0.000748220831155777
1616445974.4763663,645,0.0007028629188425839
1616445991.1219206,646,0.0008812652667984366
1616446007.6670272,647,0.0006687349523417652
1616446040.922673,649,0.0006484921905212104
1616446087.6256247,652,0.0007569169974885881
1616446150.7269378,656,0.0006971572292968631
1616446231.19849,661,0.0007219251128844917
1616446276.1975176,664,0.0006658320198766887
1616446341.897924,668,0.0006639963830821216
1616446390.8116972,671,0.0007693971856497228
1616446406.7373915,672,0.0007236347300931811
1616446437.5371435,674,0.0006561487098224461
1616446453.1737266,675,0.0007395115680992603
1616446500.5920243,678,0.0007156949723139405
1616446515.7905147,679,0.0006871095392853022
1616446563.8057737,682,0.0006610210402868688
1616446579.744694,683,0.0008302771020680666
1616446659.7278056,688,0.0011100907577201724
1616446675.4217472,689,0.0008476917864754796
1616446789.004647,696,0.000714208697900176
1616446839.2048542,699,0.0006361017003655434
1616446906.0347967,703,0.0007427830132655799
1616446955.9324758,706,0.0006718992372043431
1616446989.3356152,708,0.0006363829597830772
1616447022.3223398,710,0.000644730229396373
1616447089.1628098,714,0.000805678719189018
1616447154.4209006,718,0.0006741471588611603
1616447201.8771176,721,0.0008812721353024244
1616447217.5196135,722,0.001706093898974359
1616447234.0844753,723,0.0007599627133458853
1616447345.236869,730,0.0010161787504330277
1616447443.567295,736,0.0007219824474304914
1616447476.0518055,738,0.0007284153252840042
1616447492.7390883,739,0.001514666830189526
1616447558.425442,743,0.0007462995126843452
1616447619.0469694,747,0.0006972950650379062
1616447665.8140264,750,0.0006391617353074253
1616447681.7270174,751,0.000639915291685611
1616447697.5252225,752,0.000752679945435375
1616447728.6383467,754,0.0006253882311284542
1616447759.1157174,756,0.0006746147992089391
1616447899.9040785,765,0.000705947692040354
1616447915.7386656,766,0.0007972721359692514
1616447964.0834005,769,0.0007799203740432858
1616447979.6721995,770,0.0008162344456650317
1616447994.8312635,771,0.0007452298304997385
1616448026.526972,773,0.000698451476637274
1616448042.400372,774,0.0005942704738117754
1616448137.1047134,780,0.0006665466935373843
1616448197.5614614,784,0.0006498623406514525
1616448213.691885,785,0.0005959586706012487
1616448243.8955176,787,0.0008258150774054229
1616448274.4269478,789,0.0006489249644801021
1616448320.941325,792,0.0007636891095899045
1616448336.4063442,793,0.0022755677346140146
1616448352.6917114,794,0.0010571329621598125
1616448368.726707,795,0.0009482929017394781
1616448416.4312477,798,0.0006050271331332624
1616448477.7635205,802,0.0006952148978598416
1616448551.4799328,807,0.0006642154767177999
1616448565.5030668,808,0.000617790617980063
1616448580.8836617,809,0.000860657833982259
1616448674.9473748,815,0.0006998658645898104
1616448766.7885165,821,0.0006161818746477365
1616448828.5571775,825,0.0006520418100990355
1616448873.2398229,828,0.0006587993120774627
1616448936.610075,832,0.0006561808986589313
1616448998.723519,836,0.0006304949056357145
1616449028.9515104,838,0.0006385492160916328
1616449111.3375778,843,0.0005782602238468826
1616449161.0352228,846,0.000585156783927232
1616449473.3000119,867,0.0008664351189509034
1616449502.775594,869,0.0006246913108043373
1616449519.008915,870,0.0006014441605657339
1616449577.6701937,874,0.0007564714178442955
1616449608.9862726,876,0.0007548232097178698
1616449665.306098,880,0.000623318541329354
1616449696.2493935,882,0.0005860755336470902
1616449819.8921347,890,0.0006678179488517344
1616449906.7154603,896,0.0006393450894393027
1616449963.182799,900,0.0007572958711534739
1616450061.1029592,907,0.0006519572343677282
1616450077.4023046,908,0.0005833512404933572
1616450093.6575089,909,0.0006318020168691874
1616450108.333089,910,0.0006097599980421364
1616450183.9625213,915,0.0005612997920252383
1616450215.2498922,917,0.0007049150299280882
1616450261.4812117,920,0.0007591337780468166
1616450273.6237688,921,0.0006382678984664381
1616450299.588427,923,0.0006435294053517282
1616450420.473753,931,0.0005786373512819409
1616450435.6083095,932,0.001174422912299633
1616450482.3653743,935,0.000671075948048383
1616450591.4774704,942,0.00064077228307724
1616450637.027113,945,0.000647936889436096
1616450765.5605395,954,0.0006317885708995163
1616450792.8800147,956,0.0005980593268759549
1616450806.1138718,957,0.0006525025819428265
1616450819.4794803,958,0.0006894185789860785
1616450863.6877902,961,0.0006142758065834641
1616450877.32414,962,0.0006085971836000681
1616450938.0022318,966,0.0006276503554545343
1616451010.6126873,971,0.0005902571137994528
1616451025.5126123,972,0.0006469275685958564
1616451082.4148324,976,0.0005894211935810745
1616451098.3863819,977,0.0007736362749710679
1616451112.9865458,978,0.0006048359791748226
1616451128.8270779,979,0.0006553343846462667
1616451185.8178656,983,0.0006253810133785009
1616451202.1495714,984,0.0009510844829492271
1616451251.35451,987,0.0006005058530718088
1616451267.1281707,988,0.0006392301293089986
1616451392.0011537,996,0.0006715981289744377
1616451450.5474434,1000,0.0007014826405793428
1616451478.7450645,1002,0.0006396930548362434
1616451508.1576676,1004,0.0006403031875379384
1616451524.7418606,1005,0.0006742909899912775
1616451634.0381417,1012,0.0006144900689832866
1616451649.397422,1013,0.0006702481769025326
1616451663.3098183,1014,0.0005708676180802286
1616451709.5853956,1017,0.0006476580747403204
1616451835.1136231,1025,0.0006125029758550227
1616451866.499777,1027,0.0008577005355618894
1616451925.2849288,1031,0.0006276732892729342
1616451940.3641503,1032,0.0005661831237375736
1616451987.9470062,1035,0.0005954286316409707
1616452020.0518973,1037,0.000593246310018003
1616452127.2850077,1044,0.000592022726777941
1616452282.9090455,1055,0.0007624155259691179
1616452313.8299437,1057,0.0007415403961203992
1616452403.2451181,1063,0.0006630318239331245
1616452417.5722063,1064,0.0006424303282983601
1616452448.6562836,1066,0.0007285425090231001
1616452479.210252,1068,0.0007580900564789772
1616452540.5398424,1072,0.000602761167101562
1616452596.3177595,1076,0.0005957283428870142
1616452624.1526265,1078,0.0005844730767421424
1616452705.1646366,1083,0.0007919193594716489
1616452721.1862073,1084,0.0005809696158394217
1616452736.763686,1085,0.0005490299081429839
1616452853.5083177,1093,0.0007373026455752552
1616452944.7894487,1099,0.0007198828971013427
1616453000.9299335,1103,0.0007990736048668623
1616453016.9032235,1104,0.0006642818916589022
1616453032.148367,1105,0.0007122890674509108
1616453159.580744,1114,0.0007729089702479541
1616453189.9090414,1116,0.0006652653682976961
1616453232.5564706,1119,0.0006063368055038154
1616453320.5766282,1125,0.0005755341844633222
1616453334.2561731,1126,0.0006863598246127367
1616453444.796361,1133,0.0007015969604253769
1616453474.4071298,1135,0.0006141561316326261
1616453770.2211149,1155,0.0006750997854396701
1616453784.3831737,1156,0.0008602523012086749
1616453845.2265093,1160,0.0006143769714981318
1616453859.273691,1161,0.0009539308957755566
1616453875.0595503,1162,0.0007378538139164448
1616454149.2995026,1180,0.0006423076265491545
1616454191.5879798,1183,0.0006150835542939603
1616454218.6172445,1185,0.0006573700811713934
1616454314.639431,1192,0.0007659418624825776
1616454326.0512185,1193,0.0007684954907745123
1616454408.5481992,1199,0.0005958045367151499
1616454439.796266,1201,0.0006565655930899084
1616454515.8333304,1206,0.0006099633756093681
1616454545.6659784,1208,0.0006287654396146536
1616454576.075982,1210,0.0006062333122827113
1616454640.7061176,1214,0.0006369028706103563
1616454797.2405915,1224,0.000635984935797751
1616454906.3512204,1232,0.0006457651033997536
1616454918.222306,1233,0.0007210185867734253
1616454932.2778757,1234,0.000622199906501919
1616454958.9448576,1236,0.0007618981180712581
1616454996.490298,1239,0.0005938505055382848
1616455064.9507432,1244,0.0005568329943343997
1616455108.3931355,1247,0.0008356694597750902
1616455193.6233864,1253,0.000728231854736805
1616455222.8908823,1255,0.0010184666607528925
1616455250.9961638,1257,0.0006262817187234759
1616455265.9268243,1258,0.000710274325683713
1616455311.2780912,1261,0.0006588605465367436
1616455341.0174954,1263,0.0015661808429285884
1616455383.969165,1266,0.0006835770909674466
1616455493.113829,1274,0.0006111895781941712
1616455580.664379,1281,0.0005839623045176268
1616455674.5411892,1287,0.0006518125883303583
1616455734.3175745,1291,0.0008026259019970894
1616455748.9041178,1292,0.0008377601043321192
1616455764.2179997,1293,0.0007514601456932724
1616455778.5955799,1294,0.0006343813729472458
1616455871.6549327,1300,0.0005732845165766776
1616455919.0765057,1303,0.0006045283516868949
1616456020.7921069,1310,0.0006488802609965205
1616456049.1998017,1312,0.0006315537029877305
1616456093.495817,1315,0.0005998658016324043
1616456109.4987166,1316,0.0006891657249070704
1616456155.0857935,1319,0.0006231231382116675
1616456251.710443,1325,0.001023929100483656
1616456284.433871,1327,0.0006310018361546099
1616456333.1474056,1330,0.0006751081673428416
1616456380.5858343,1333,0.0005653176922351122
1616456394.3735971,1334,0.0006017478881403804
1616456425.5678694,1336,0.0005808176356367767
1616456440.556843,1337,0.0007010726840235293
1616456532.968675,1343,0.0006957417936064303
1616456710.540521,1355,0.0006562267662957311
1616456869.0604374,1366,0.0005936668021604419
1616456926.6252313,1370,0.0005937119713053107
1616457058.4344888,1379,0.0006704000988975167
1616457135.0015063,1384,0.0005699163884855807
1616457148.8372202,1385,0.0005719782202504575
1616457194.984676,1388,0.0005842521204613149
1616457211.879259,1389,0.000628213572781533
1616457244.4134772,1391,0.0005858094082213938
1616457259.7853756,1392,0.0006281831301748753
1616457300.8937604,1395,0.0007287795888260007
1616457551.8039217,1412,0.0005714881117455661
1616457567.9440684,1413,0.0009308436419814825
1616457584.0497205,1414,0.0006423286395147443
1616457655.8665102,1419,0.0005964928423054516
1616457697.253438,1422,0.0006566717056557536
1616457758.52958,1426,0.00065495481248945
1616457774.6309144,1427,0.0007262162398546934
1616457788.5035272,1428,0.0008297901949845254
1616457838.0739431,1432,0.0006006877520121634
1616457850.110123,1433,0.0006276334170252085
1616457886.5697954,1436,0.0006163816433399916
1616457935.7035966,1440,0.000694599119015038
1616457960.1731882,1442,0.0006509172380901873
1616458131.5983803,1456,0.0006143517093732953
1616458237.1785219,1465,0.0006631011492572725
1616458249.4066172,1466,0.000737690890673548
1616458378.3518512,1477,0.0006774176727049053
1616458475.654228,1485,0.0005797253106720746
1616458487.7486708,1486,0.0007089109858497977
1616458523.72128,1489,0.00064235704485327
1616458548.1798398,1491,0.0006257754866965115
1616458560.668202,1492,0.0006081432802602649
1616458657.2676332,1500,0.0009654327877797186
1616458668.2389402,1501,0.0006470494554378092
1616458678.804888,1502,0.0007530180155299604
1616458728.8131344,1506,0.0008963539148680866
1616458754.51408,1508,0.0005894859787076712
1616458778.4580953,1510,0.0006248792051337659
1616458873.9198976,1518,0.0006337290978990495
1616458933.0788186,1523,0.0006135066505521536
1616458945.4776075,1524,0.0006493299151770771
1616458981.750271,1527,0.0006374636432155967
1616459068.0223584,1534,0.0006686258129775524
1616459207.2989757,1546,0.0009336684015579522
1616459267.6347702,1551,0.0005953463842161
1616459280.354533,1552,0.0006211583386175334
1616459304.7202342,1554,0.0005677455337718129
1616459317.8548975,1555,0.0006601240020245314
1616459392.8608027,1561,0.0007640077383257449
1616459474.1885297,1568,0.0006830909405834973
1616459485.723523,1569,0.000738754402846098
1616459585.9800234,1578,0.0006068767397664487
1616459633.5332687,1582,0.000655944284517318
1616459655.3966975,1584,0.000587945687584579
1616459703.3410058,1588,0.0008314829901792109
1616459814.3522916,1597,0.0006195239839144051
1616459896.8591406,1604,0.0006729653105139732
1616459908.2294395,1605,0.000685954699292779
1616459964.6868742,1610,0.0006077467114664614
1616460059.2778275,1618,0.0006692097522318363
1616460085.2620542,1620,0.0008910124888643622
1616460172.640361,1627,0.0006072798278182745
1616460186.083759,1628,0.0006098908488638699
1616460234.6267605,1632,0.0005871011526323855
1616460294.278568,1637,0.0006732640904374421
1616460331.3697908,1640,0.0011470259632915258
1616460356.4734483,1642,0.000678954238537699
1616460391.6102448,1645,0.000599998515099287
1616460426.113292,1648,0.0005814440082758665
1616460477.5086327,1652,0.0006056814454495907
1616460579.788773,1660,0.000929470406845212
1616460677.890965,1668,0.0007632007473148406
1616460701.4137437,1670,0.0006001803558319807
1616460725.0549476,1672,0.0005865164566785097
1616460759.053186,1675,0.000591221556533128
1616460768.9200883,1676,0.0006338073872029781
1616460840.1455011,1682,0.0006644248496741056
1616460852.359303,1683,0.0005822859238833189
1616460947.639941,1691,0.0008731281850486994
1616460982.7826197,1694,0.0006758299423381686
1616460993.8836474,1695,0.0006629012059420347
1616461005.385779,1696,0.0005736914463341236
1616461016.468886,1697,0.0005774411838501692
1616461040.639714,1699,0.0005836811033077538
1616461077.3224323,1702,0.0006594582227990031
1616461158.60059,1709,0.0006180162308737636
1616461169.8026373,1710,0.0007951903971843421
1616461256.2008224,1717,0.0008000617963261902
1616461269.3529496,1718,0.0005682148039340973
1616461282.3567445,1719,0.0006049472722224891
1616461372.5425692,1728,0.0007260546553879976
1616461409.1382565,1732,0.0007125117117539048
1616461427.5476022,1734,0.0008055163198150694
1616461436.5949576,1735,0.0006088810041546822
1616461454.2352536,1737,0.0006675187032669783
1616461500.416627,1742,0.0006031495868228376
1616461509.271889,1743,0.0006385264568962157
1616461526.7681305,1745,0.0005747906398028135
1616461535.6573653,1746,0.0006923453765921295
1616461544.5835526,1747,0.0005793555756099522
1616461591.3382425,1752,0.0007455538725480437
1616461720.9783595,1766,0.000587925489526242
1616461802.1788101,1775,0.0006942932959645987
1616461853.531661,1781,0.0005507203168235719
1616461915.1667054,1788,0.0006168185500428081
1616461923.111641,1789,0.0005476748337969184
1616461999.7417774,1798,0.000595929566770792
1616462064.031197,1805,0.0017957425443455577
1616462135.7012825,1813,0.0007891314453445375
1616462144.8189,1814,0.0007627749582752585
1616462171.5109384,1817,0.0012984488857910037
1616462233.2267852,1824,0.0006883920868858695
1616462251.1313617,1826,0.0009523870539851487
1616462286.0757527,1830,0.000668724998831749
1616462371.2947953,1840,0.0006714709452353418
1616462380.1664712,1841,0.0006772560300305486
1616462405.1464586,1844,0.0007434656145051122
1616462444.0789146,1849,0.0010021787602454424
1616462478.994571,1853,0.0007368347723968327
1616462588.888572,1866,0.0006570204859599471
1616462607.388995,1868,0.0007501023355871439
1616462615.158356,1869,0.0006759554380550981
1616462668.1115987,1875,0.0007339940639212728
1616462677.192924,1876,0.0006326913717202842
1616462685.6391616,1877,0.0007215382065623999
1616462703.730685,1879,0.0006978237070143223
1616462720.7105994,1881,0.0006390009657479823
1616462824.3631759,1893,0.0006756586953997612
1616462905.1320412,1902,0.0006433521630242467
1616462947.5120823,1906,0.0006906528724357486
1616462995.004426,1911,0.0006709253648295999
1616463055.5632994,1917,0.0008768053376115859
1616463112.8881066,1923,0.000859344785567373
1616463123.4943976,1924,0.0006017663981765509
1616463184.3080075,1930,0.0006438715499825776
1616463226.6002655,1934,0.0006283986731432378
1616463246.560435,1936,0.0007552570896223187
1616463266.5821476,1938,0.0006972853443585336
1616463322.2773104,1944,0.0007714916137047112
1616463352.6017401,1947,0.0007401556940749288
1616463365.0946102,1949,0.0007269812631420791
1616463385.3468194,1952,0.0006505482015199959
1616463405.6391673,1955,0.0006386301247403026
1616463427.9646666,1958,0.000603948428761214
1616463441.5104394,1960,0.0007474854937754571
1616463492.1905391,1967,0.0006519200978800654
1616463509.514519,1969,0.0008320659399032593
1616463592.0447307,1981,0.0006104428321123123
1616463597.873757,1982,0.000625009008217603
1616463605.2793238,1983,0.000618910591583699
1616463696.9663165,1997,0.0007485792739316821
1616463731.695913,2001,0.000694389280397445
1616463757.4155607,2005,0.0007163085392676294
1616463783.207248,2009,0.000768775527831167
1616463789.7733433,2010,0.0008518524700775743
1616463812.4366062,2013,0.0006354805082082748
1616463825.2004693,2015,0.0009356436203233898
1616463837.7081528,2017,0.0006786605226807296
1616463892.5159369,2025,0.000802620779722929
1616463906.91333,2027,0.0007033494766801596
1616463930.8681502,2030,0.0006934803677722812
1616463955.8237758,2033,0.0006520383758470416
1616463975.1229641,2036,0.0007834326243028045
1616463990.8152926,2038,0.0006991650443524122
1616464012.6447043,2041,0.0006434881361201406
1616464031.7325253,2044,0.0006842543371021748
1616464040.0350807,2045,0.0005889589083380997
1616464144.911816,2060,0.0007258616969920695
1616464191.485268,2067,0.001160224317573011
1616464223.0266893,2072,0.0006579516339115798
1616464229.4142456,2073,0.000743043317925185
1616464236.068171,2074,0.0006416245014406741
1616464249.0806084,2076,0.0006044941837899387
1616464257.3579156,2077,0.000641585502307862
1616464274.1453855,2079,0.0006087006768211722
1616464291.7548606,2081,0.00059164734557271
1616464322.3320827,2085,0.0006191242719069123
1616464348.5138316,2089,0.0006311855395324528
1616464385.9706376,2094,0.0007249033660627902
1616464403.1470566,2096,0.0006461302982643247
1616464455.7863503,2103,0.0007177799125202
1616464471.6994317,2105,0.0006360849365592003
1616464480.1328733,2106,0.000629868998657912
1616464505.1073291,2109,0.0013184667332097888
1616464520.4093745,2111,0.0009551491239108145
1616464550.300755,2115,0.0006676506018266082
1616464573.9512544,2118,0.0008959624683484435
1616464587.3776693,2120,0.0006142417551018298
1616464601.0374053,2122,0.0008808086276985705
1616464606.9637303,2123,0.0006330909673124552
1616464672.1778204,2133,0.0006104372441768646
1616464678.7305648,2134,0.0007321393932215869
1616464704.581461,2138,0.000670192064717412
1616464724.4526958,2141,0.0006366121233440936
1616464742.9369602,2144,0.0006069503142498434
1616464748.7902687,2145,0.0006032095407135785
1616464767.3692498,2148,0.0007718767737969756
1616464774.250856,2149,0.0006096608703956008
1616464787.3803418,2151,0.0007092964951880276
1616464819.9509695,2156,0.0006286463467404246
1616464826.3969715,2157,0.000617338577285409
1616464871.445968,2164,0.0006661813822574914
1616464877.8079069,2165,0.0009029927896335721
1616464907.0003076,2169,0.000651282723993063
1616464922.3292215,2171,0.0007683790172450244
1616464935.0878396,2173,0.0007015294395387173
1616464961.9836078,2177,0.0006511856918223202
1616465035.9209971,2187,0.0007418780005536973
1616465049.362211,2189,0.0008249637321569026
1616465064.1918817,2191,0.0005960944690741599
1616465072.4191277,2192,0.0006847864715382457
1616465099.549727,2196,0.0006452207453548908
1616465121.3554888,2199,0.0011013415642082691
1616465177.6326509,2207,0.0006559621542692184
1616465205.4002414,2211,0.0007002431084401906
1616465228.7273672,2214,0.0005991195212118328
1616465299.1735482,2225,0.0006059352890588343
1616465327.8692958,2229,0.0007423865026794374
1616465339.5267222,2231,0.0006306954310275614
1616465357.8859031,2234,0.0006318301893770695
1616465371.0783994,2236,0.0006715315394103527
1616465376.83818,2237,0.0006630224524997175
1616465394.4112883,2239,0.0005752622382715344
1616465406.0780761,2241,0.0007768220384605229
1616465412.0412443,2242,0.0006070673698559403
1616465424.6674612,2244,0.0006675282493233681
1616465437.384638,2246,0.000636520329862833
1616465443.317009,2247,0.0006256393971852958
1616465467.994102,2251,0.0005929955514147878
1616465474.2536602,2252,0.0007208065362647176
1616465487.7216642,2254,0.0007385979406535625
1616465507.1368582,2257,0.0006054550758562982
1616465538.9276419,2262,0.0006406729226000607
1616465613.0260885,2274,0.0007198144448921084
1616465643.680908,2278,0.0006653191521763802
1616465665.7598011,2281,0.0006413548835553229
1616465731.9018075,2291,0.0005929529434069991
1616465769.88132,2297,0.0006606870447285473
1616465776.3408673,2298,0.0006908699288032949
1616465789.6311512,2300,0.0006542040500789881
1616465808.327021,2303,0.0006510738749057055
1616465826.5970526,2306,0.0006147788953967392
1616465834.4735825,2307,0.0006020437576808035
1616465840.70846,2308,0.0006282623508013785
1616465914.0198772,2318,0.0006085837376303971
1616465922.4101813,2319,0.0006423416780307889
1616465930.683234,2320,0.0006060620071366429
1616465947.526555,2322,0.0006227529374882579
1616466028.9500175,2334,0.0006219008937478065
1616466037.0201075,2335,0.0005920995026826859
1616466042.6027122,2336,0.0006511975079774857
1616466048.6070182,2337,0.0006222354713827372
1616466103.781473,2345,0.0007101346272975206
1616466167.0879056,2354,0.0006776443915441632
1616466198.1273293,2359,0.0006506553036160767
1616466253.9703014,2367,0.0006228210404515266
1616466262.975341,2368,0.0006447386112995446
1616466285.873481,2371,0.000590879877563566
1616466369.990394,2382,0.0005937102250754833
1616466394.9998894,2385,0.0005700255278497934
1616466417.010863,2388,0.0006152430432848632
1616466423.6952786,2389,0.0006412845104932785
1616466432.350336,2390,0.000583222194109112
1616466445.0970442,2392,0.0006031293887645006
1616466503.5338902,2400,0.0007839696481823921
1616466519.5609617,2402,0.0006749310996383429
1616466533.139397,2404,0.0008880578097887337
1616466548.7375674,2406,0.0007613558555021882
1616466633.1883006,2416,0.0007806645589880645
1616466691.4319818,2424,0.0006756891380064189
1616466698.046318,2425,0.0007152173784561455
1616466727.9988718,2430,0.0006377319223247468
1616466772.4567513,2436,0.0006345194415189326
1616466835.0067933,2444,0.0006578487809747458
1616466876.9088333,2450,0.0006385521264746785
1616466884.9074001,2451,0.0006287933210842311
1616466893.3296173,2452,0.0006764649879187346
1616466898.968443,2453,0.0007342908065766096
1616466914.5531197,2455,0.0007980235968716443
1616466950.7007782,2460,0.0006061042076908052
1616467078.227116,2479,0.0005914256325922906
1616467091.733648,2481,0.0008679127204231918
1616467117.5395806,2485,0.0008153155213221908
1616467123.4891124,2486,0.000638432044070214
1616467181.315443,2496,0.0006135705625638366
1616467194.4960027,2498,0.0006284089758992195
1616467215.008012,2501,0.0006509476806968451
1616467221.8218331,2502,0.0007711754296906292
1616467228.700739,2503,0.0006054070545360446
1616467294.5763404,2513,0.0007116994238458574
1616467301.3250709,2514,0.0005756981554441154
1616467321.2060487,2517,0.0007030002889223397
1616467336.3664021,2519,0.0005591631052084267
1616467365.0930278,2523,0.000551848323084414
1616467380.1553102,2525,0.0006242073723115027
1616467406.1946208,2528,0.0006730437744408846
1616467422.277754,2530,0.0020230391528457403
1616467435.5421436,2532,0.0008557045366615057
1616467448.571112,2534,0.0007336196140386164
1616467510.9433587,2543,0.0006150100380182266
1616467538.2736673,2547,0.000616902019828558
1616467562.882375,2551,0.0008952597272582352
1616467578.5623484,2553,0.0006032188539393246
1616467601.9340167,2556,0.0006318538216874003
1616467624.4876578,2559,0.0006289494340308011
1616467666.8754933,2565,0.0007130849990062416
1616467672.5545375,2566,0.000694697315338999
1616467701.9505415,2570,0.0008282782509922981
1616467721.3945918,2573,0.0007130401208996773
1616467740.953723,2576,0.0005910880281589925
1616467757.2093008,2578,0.0005752846482209861
1616467789.4607918,2583,0.0006895883707329631
1616467813.7578323,2587,0.0006350170006044209
1616467835.3146482,2590,0.000702245975844562
1616467841.5061312,2591,0.0008465060382150114
1616467848.307686,2592,0.0006273445324040949
1616467853.8591685,2593,0.0006429660716094077
1616467880.344526,2596,0.00062519934726879
1616467911.9558616,2600,0.0005994827370159328
