Wall time,Step,Value
1617262667.6501572,2001,0.0005176230915822089
1617262689.6142342,2005,0.0004979263758286834
1617262711.5335472,2009,0.0005071741761639714
1617262716.954778,2010,0.0005046148435212672
1617262733.205598,2013,0.00048758104094304144
1617262743.6957796,2015,0.0004988063010387123
1617262754.618033,2017,0.0004961856757290661
1617262798.2165644,2025,0.0004979241639375687
1617262809.0335572,2027,0.0005044671706855297
1617262825.216736,2030,0.0005041525000706315
1617262841.0393472,2033,0.0005003006663173437
1617262857.5812597,2036,0.0004968322464264929
1617262868.0348446,2038,0.0005139209679327905
1617262884.233658,2041,0.0005074259825050831
1617262900.823624,2044,0.0004970440058968961
1617262906.3970914,2045,0.0004904671804979444
1617262988.834073,2060,0.0005087927565909922
1617263026.5905378,2067,0.0005000198725610971
1617263052.212047,2072,0.0004904341185465455
1617263057.4254856,2073,0.0005069524049758911
1617263063.1089618,2074,0.0004963352112099528
1617263073.67443,2076,0.0004870273405686021
1617263079.2975638,2077,0.000485449330881238
1617263090.0685747,2079,0.000489750993438065
1617263101.354024,2081,0.0004872461431659758
1617263123.2229471,2085,0.0004945097607560456
1617263145.137393,2089,0.0005066090379841626
1617263171.6494262,2094,0.000491706479806453
1617263181.760607,2096,0.000492899096570909
1617263220.1318932,2103,0.000491048616822809
1617263231.211165,2105,0.000513903854880482
1617263236.907709,2106,0.0004904971574433148
1617263253.5431492,2109,0.0005192101234570146
1617263264.3425462,2111,0.0004936166806146502
1617263286.5062501,2115,0.0004945298423990607
1617263302.9532247,2118,0.0005021441611461341
1617263312.2858453,2120,0.0005221171886660159
1617263323.1618102,2122,0.0004941702354699373
1617263328.4932632,2123,0.0004985423875041306
1617263385.0552833,2133,0.0005149423377588391
1617263390.149722,2134,0.000489642086904496
1617263411.8404212,2138,0.000498090754263103
1617263428.1015635,2141,0.0005002790712751448
1617263444.6354117,2144,0.0004932050360366702
1617263449.974446,2145,0.000504582654684782
1617263469.9630032,2148,0.0004809858510270715
1617263475.3508425,2149,0.0004966941196471453
1617263485.608009,2151,0.00049219885841012
1617263512.825643,2156,0.00048815543414093554
1617263518.0938318,2157,0.0004898420302197337
1617263556.7643116,2164,0.0005158573621883988
1617263562.0248418,2165,0.0004901544889435172
1617263583.2027051,2169,0.0004968118737451732
1617263593.914255,2171,0.0004953246680088341
1617263603.5044885,2173,0.000523386406712234
1617263625.8570569,2177,0.000504812749568373
1617263680.1016362,2187,0.000496565829962492
1617263691.1094172,2189,0.0005056647351011634
1617263701.2557702,2191,0.0005074773798696697
1617263706.3339243,2192,0.0004845873627346009
1617263727.94117,2196,0.0004851709818467498
1617263743.326075,2199,0.0004944263491779566
1617263787.103578,2207,0.0005121618160046637
1617263808.5712535,2211,0.0004928905982524157
1617263825.49738,2214,0.0004910652642138302
1617263884.724167,2225,0.0004922845400869846
1617263906.7687128,2229,0.0004937878111377358
1617263917.7345657,2231,0.0004929339047521353
1617263933.7857041,2234,0.0005016038194298744
1617263944.3983808,2236,0.0005046887672506273
1617263949.6714778,2237,0.0005011046887375414
1617263960.766054,2239,0.000501637754496187
1617263971.7815633,2241,0.0004998670192435384
1617263977.4114232,2242,0.00048624127521179616
1617263988.2202592,2244,0.0004899838822893798
1617263999.5485506,2246,0.0004890241543762386
1617264004.9552302,2247,0.0004849313700105995
1617264026.6615195,2251,0.0005002418765798211
1617264032.2868307,2252,0.0004982813843525946
1617264043.3239527,2254,0.0004964247928000987
1617264059.6948705,2257,0.00048503908328711987
1617264087.9127893,2262,0.0004884700174443424
1617264154.5720396,2274,0.0004944476531818509
1617264177.021849,2278,0.000492864812258631
1617264193.454134,2281,0.0004884148947894573
1617264248.6264045,2291,0.0005232329713180661
1617264280.7964668,2297,0.0004887415561825037
1617264286.5324929,2298,0.0004921970539726317
1617264302.048983,2300,0.0004766612546518445
1617264317.8901815,2303,0.0004908661940135062
1617264334.3067937,2306,0.0004991667810827494
1617264339.7952027,2307,0.0004961318918503821
1617264345.184247,2308,0.0004870834818575531
1617264400.4048085,2318,0.00048529941705055535
1617264406.1027489,2319,0.0005001395475119352
1617264411.2217753,2320,0.00048671301919966936
1617264422.7123477,2322,0.0004814286367036402
1617264488.1959982,2334,0.0004901426727883518
1617264493.1362607,2335,0.0004858739848714322
1617264498.41593,2336,0.0005071532214060426
1617264504.059724,2337,0.00048289934056811035
1617264547.3927243,2345,0.0005021062679588795
1617264599.7165263,2354,0.0004744968900922686
1617264627.1811674,2359,0.0004791857791133225
1617264671.2426517,2367,0.0005085925804451108
1617264676.8531077,2368,0.0004845107323490083
1617264693.377274,2371,0.0005109872436150908
1617264753.3513653,2382,0.0004896281170658767
1617264770.060758,2385,0.0005063332500867546
1617264786.9581542,2388,0.000518280838150531
1617264792.3017793,2389,0.0004944222746416926
1617264798.038066,2390,0.0005274885334074497
1617264809.0406027,2392,0.0004946604021824896
1617264852.026804,2400,0.00047981046373024583
1617264862.4031374,2402,0.0004923316300846636
1617264872.9685905,2404,0.0004878911713603884
1617264884.1390848,2406,0.0004984064144082367
1617264938.5988955,2416,0.0004971244488842785
1617264982.525391,2424,0.0004910219577141106
1617264987.813952,2425,0.0004874403530266136
1617265015.4959714,2430,0.0004874660517089069
1617265048.4879806,2436,0.0005223309271968901
1617265091.5821977,2444,0.00048060613335110247
1617265124.510266,2450,0.0004893354489468038
1617265129.5381286,2451,0.0004978408687748015
1617265135.0945225,2452,0.000493587926030159
1617265140.6741695,2453,0.0005161957233212888
1617265151.349649,2455,0.0004941757651977241
1617265179.1832807,2460,0.0004815518332179636
1617265283.3002014,2479,0.0004916634643450379
1617265294.5646713,2481,0.0005053448840044439
1617265316.1482918,2485,0.0004791870014742017
1617265321.90312,2486,0.000487582670757547
1617265376.409444,2496,0.0004939061473123729
1617265387.717392,2498,0.000509608187712729
1617265404.2377923,2501,0.0004915777826681733
1617265409.3971062,2502,0.0005008929874747992
1617265414.7906892,2503,0.0005135296960361302
1617265469.987324,2513,0.000479368056403473
1617265475.4982865,2514,0.0004941850202158093
1617265492.0033696,2517,0.0004878675099462271
1617265502.5969117,2519,0.0004930304130539298
1617265528.9202518,2523,0.0005000546807423234
1617265540.0623887,2525,0.0004866773379035294
1617265555.851515,2528,0.0004877606697846204
1617265567.079812,2530,0.0004909784183837473
1617265578.1669803,2532,0.0005012500914745033
1617265589.3179815,2534,0.0004931256407871842
1617265637.462126,2543,0.0004872230929322541
1617265659.544952,2547,0.0005015257047489285
1617265681.0024323,2551,0.0005024877027608454
1617265692.0393522,2553,0.0004910699208267033
1617265708.5198197,2556,0.0005053048953413963
1617265724.438782,2559,0.00048457534285262227
1617265757.3656228,2565,0.0005002639372833073
1617265762.4121456,2566,0.00048825814155861735
1617265784.4405434,2570,0.0005006709834560752
1617265800.8051913,2573,0.0004995617200620472
1617265817.0043876,2576,0.0004924113163724542
1617265827.8841887,2578,0.0005038852104917169
1617265854.6149457,2583,0.000488985562697053
1617265876.2262812,2587,0.0004985134582966566
1617265892.5837853,2590,0.0004794536216650158
1617265898.1572478,2591,0.0004945645923726261
1617265903.2255616,2592,0.0004987547872588038
1617265908.9345162,2593,0.00048676886945031583
1617265925.0913606,2596,0.000584182096645236
1617265946.786699,2600,0.000490996113512665
