Wall time,Step,Value
1616438688.3050637,367,0.0008132506045512855
1616438752.9926796,373,0.0009134537540376186
1616438794.473926,377,0.0010642176494002342
1616438816.046791,379,0.0008219394367188215
1616438948.2523975,391,0.000733093183953315
1616438959.0649178,392,0.0008933357894420624
1616439133.0451014,408,0.000739770126529038
1616439272.1210108,421,0.0007339419680647552
1616439282.6443193,422,0.0013257651589810848
1616439304.7411466,424,0.0011008341098204255
1616439369.6334665,430,0.0007364815101027489
1616439467.3720644,439,0.0007913364679552615
1616439489.3759456,441,0.0007863810751587152
1616439500.2910283,442,0.00074786227196455
1616439533.572113,445,0.0008593927486799657
1616439598.1237144,451,0.0010257801041007042
1616439696.970651,460,0.0006936440477147698
1616439730.1211927,463,0.0007473528385162354
1616439740.9078934,464,0.0007835943251848221
1616439840.40156,473,0.0007711158832535148
1616439851.0616558,474,0.0007013670401647687
1616440016.4703152,489,0.000700233387760818
1616440038.5054553,491,0.0006835697568021715
1616440060.68401,493,0.0007344897603616118
1616440214.8169801,507,0.0007832259871065617
1616440269.6577015,512,0.0007915640599094331
1616440291.7273626,514,0.0009484870824962854
1616440324.8612108,517,0.0006479856674559414
1616440409.9558883,525,0.000704961596056819
1616440472.5121174,531,0.0007453730795532465
1616440493.2631662,533,0.001080330926924944
1616440525.492918,536,0.0006843816954642534
1616440590.172594,542,0.0006610541604459286
1616440645.2812915,547,0.0007911486900411546
1616440752.6843102,557,0.0006815541419200599
1616440773.3357632,559,0.0007032445864751935
1616440815.4724233,563,0.0009425449534319341
1616440881.0028536,569,0.0007401248440146446
1616440922.6643138,573,0.0008400666993111372
1616440934.488458,574,0.000836079241707921
1616440988.9138904,579,0.0007160257082432508
1616441010.8735492,581,0.0008377822814509273
1616441021.8959856,582,0.0006946751964278519
1616441043.729204,584,0.0006730830064043403
1616441065.7642984,586,0.0008699411409907043
1616441077.3416102,587,0.0008122216677293181
1616441130.8443081,592,0.0007503808592446148
1616441141.8681836,593,0.0006792240310460329
1616441240.05587,602,0.0006611814023926854
1616441304.3239443,608,0.0007668480393476784
1616441326.2744567,610,0.0006586997769773006
1616441379.983216,615,0.0009409538470208645
1616441433.705684,620,0.0007571649039164186
1616441454.4174492,622,0.0007695445092394948
1616441584.096936,634,0.0007304555037990212
1616441659.8006752,641,0.0007965367985889316
1616441670.3970788,642,0.0006635541212745011
1616441691.8122063,644,0.0008648210787214339
1616441702.1046655,645,0.0007476054597645998
1616441712.9442525,646,0.0006399379926733673
1616441723.0991607,647,0.0006696100463159382
1616441744.8421488,649,0.0007483360241167247
1616441777.0547905,652,0.0010749254142865539
1616441819.6073658,656,0.0008395836921408772
1616441873.4971347,661,0.0006350266048684716
1616441905.9275067,664,0.0007147963042370975
1616441949.1527338,668,0.0008209776133298874
1616441981.5536346,671,0.003187039867043495
1616441992.247143,672,0.0015113281551748514
1616442013.708341,674,0.0012692896416410804
1616442024.5805926,675,0.0009263304527848959
1616442057.0588129,678,0.0010866958182305098
1616442067.9500992,679,0.0011524101719260216
1616442100.847615,682,0.0008593633538112044
1616442111.4269543,683,0.0010233502835035324
1616442165.1644907,688,0.0009235907346010208
1616442175.3989305,689,0.0007313321111723781
1616442252.4191887,696,0.0007850973051972687
1616442284.800387,699,0.0007787976646795869
1616442327.583445,703,0.0006879238062538207
1616442360.1370506,706,0.0007415676955133677
1616442382.683254,708,0.0007330827647820115
1616442404.1393235,710,0.0006863600574433804
1616442447.1658094,714,0.0008291354170069098
1616442491.3271484,718,0.0006398825207725167
1616442524.5775013,721,0.0007196885999292135
1616442535.2916057,722,0.0007556176278740168
1616442546.6287463,723,0.0007067994447425008
1616442623.6845865,730,0.0006589750410057604
1616442688.4490576,736,0.000716859009116888
1616442710.185263,738,0.0007004374638199806
1616442721.2122695,739,0.0006795609369874001
1616442765.2092233,743,0.0007041345816105604
1616442808.3485548,747,0.0006728561129420996
1616442840.715079,750,0.0006592345889657736
1616442851.569453,751,0.0006780376425012946
1616442862.078711,752,0.0006887116469442844
1616442883.5523655,754,0.0005810455186292529
1616442905.9668887,756,0.0006783929420635104
1616443003.4583645,765,0.0007455229060724378
1616443013.9196775,766,0.000609633163549006
1616443046.9423356,769,0.0007776559796184301
1616443057.451234,770,0.0006294754566624761
1616443067.844087,771,0.0006068532238714397
1616443090.1372895,773,0.0006766267470084131
1616443101.3974686,774,0.0006135929725132883
1616443165.9596903,780,0.0006788176251575351
1616443209.5854695,784,0.0007224726723507047
1616443220.198508,785,0.0006187838152982295
1616443242.1065226,787,0.0005971704376861453
1616443263.6244476,789,0.0008109251502901316
1616443296.1646411,792,0.000667246466036886
1616443306.6603296,793,0.0008953924407251179
1616443317.7885635,794,0.0006526325014419854
1616443328.9129667,795,0.0008199653238989413
1616443360.822384,798,0.0006502675823867321
1616443403.284093,802,0.0008931581396609545
1616443457.2821438,807,0.0006885605398565531
1616443468.5672905,808,0.0006717828218825161
1616443478.5819247,809,0.0007858711178414524
1616443543.6119232,815,0.0005893282359465957
1616443609.4341645,821,0.0005473348428495228
1616443651.4278777,825,0.0007061350042931736
1616443683.129204,828,0.0007197455852292478
1616443725.6571243,832,0.0006168505060486495
1616443767.0094466,836,0.0006743824342265725
1616443788.159654,838,0.0006514864508062601
1616443840.3588808,843,0.0005761742359027267
1616443871.7755415,846,0.00055557896848768
1616444090.522292,867,0.0006351280608214438
1616444111.7312794,869,0.0005688513047061861
1616444121.947776,870,0.0006372356438077986
1616444163.634061,874,0.000682682788465172
1616444184.4381094,876,0.0007721870206296444
1616444226.7138057,880,0.0005468438030220568
1616444247.9068782,882,0.0006371404160745442
1616444331.0802438,890,0.0006149616674520075
1616444394.0293105,896,0.0006321663968265057
1616444435.9569027,900,0.0010327788768336177
1616444508.5807266,907,0.0006117140874266624
1616444519.0604203,908,0.000684048980474472
1616444529.7549224,909,0.0007779796724207699
1616444540.059414,910,0.0005912985070608556
1616444591.830739,915,0.0006109214155003428
1616444612.8127742,917,0.0005743324290961027
1616444643.9632502,920,0.0007359448936767876
1616444654.3512454,921,0.0005980022833682597
1616444675.5559375,923,0.000869538402184844
1616444758.4277263,931,0.0006046175840310752
1616444769.1244988,932,0.0006386523600667715
1616444800.6104665,935,0.0007153939222916961
1616444874.5961318,942,0.0008893127669580281
1616444906.053315,945,0.0005862174439243972
1616444998.144734,954,0.0006713307811878622
1616445019.1381264,956,0.0006205806275829673
1616445029.5928779,957,0.0006880714208818972
1616445039.8661394,958,0.0006109591340646148
1616445071.133978,961,0.0008511749329045415
1616445081.1379461,962,0.0008491158368997276
1616445121.4947817,966,0.0007207446033135056
1616445173.5717762,971,0.0007318679126910865
1616445182.9691496,972,0.0006057106656953692
1616445223.9315696,976,0.000635789125226438
1616445234.2866838,977,0.0006094601703807712
1616445244.6666722,978,0.0007356226560659707
1616445254.5539682,979,0.0006147383246570826
1616445294.7495875,983,0.0006306355353444815
1616445304.8753507,984,0.0006226464174687862
1616445333.890173,987,0.0005989281344227493
1616445344.3054178,988,0.0006063705077394843
1616445426.9055717,996,0.0006862299051135778
1616445468.1212585,1000,0.0008295177249237895
1616445488.6105363,1002,0.0006764663849025965
1616445509.169329,1004,0.0007385402568615973
1616445519.5267105,1005,0.0006222240626811981
1616445591.0978663,1012,0.0005934157525189221
1616445601.774618,1013,0.0006078444421291351
1616445611.7768688,1014,0.0005678329616785049
1616445641.9224606,1017,0.0006157645839266479
1616445723.478517,1025,0.0006314751226454973
1616445743.580184,1027,0.0006192669388838112
1616445783.6945806,1031,0.0007045125239528716
1616445793.7912307,1032,0.0007049314444884658
1616445824.1597831,1035,0.0005661614122800529
1616445844.1784549,1037,0.0009541242616251111
1616445914.225656,1044,0.0008041522232815623
1616446026.0185208,1055,0.0007433454738929868
1616446045.7423255,1057,0.0007063181838020682
1616446104.5593052,1063,0.0007899460615590215
1616446114.8018816,1064,0.0006321064429357648
1616446134.6531646,1066,0.0005975221283733845
1616446154.944721,1068,0.000597754551563412
1616446195.9527035,1072,0.0007538459612987936
1616446236.1369002,1076,0.0005504379514604807
1616446255.9714527,1078,0.00055769516620785
1616446304.8024428,1083,0.0006903749890625477
1616446315.242509,1084,0.0006370827904902399
1616446325.6953707,1085,0.0005838488577865064
1616446406.7920313,1093,0.00064881332218647
1616446466.5561004,1099,0.0008791793370619416
1616446505.7496686,1103,0.0007980187656357884
1616446515.882235,1104,0.000784030300565064
1616446525.7729568,1105,0.0006144586950540543
1616446616.724648,1114,0.0006205132813192904
1616446637.1165135,1116,0.0006530511891469359
1616446667.0582318,1119,0.0005566488252952695
1616446727.5563657,1125,0.0006390184280462563
1616446737.7336507,1126,0.0006086111534386873
1616446809.646142,1133,0.0007566882413811982
1616446830.3196716,1135,0.0006825556047260761
1616447038.6809566,1155,0.000648772343993187
1616447049.0060065,1156,0.0011171110672876239
1616447090.1216223,1160,0.0005931598134338856
1616447100.6893504,1161,0.0005467355367727578
1616447111.2215998,1162,0.0007791289244778454
1616447293.48741,1180,0.0006866626208648086
1616447322.798238,1183,0.0005646211793646216
1616447343.1473324,1185,0.0005619685398414731
1616447414.1530678,1192,0.0005856351344846189
1616447424.6693232,1193,0.0006348169990815222
1616447486.9965003,1199,0.0006206929683685303
1616447507.941226,1201,0.0007048325496725738
1616447559.8454041,1206,0.0006192005821503699
1616447580.3769076,1208,0.0005974002997390926
1616447598.7426014,1210,0.0006642243242822587
1616447635.741793,1214,0.0005719386390410364
1616447732.4444895,1224,0.000578603008762002
1616447810.262971,1232,0.0006445269100368023
1616447820.7633502,1233,0.0007372860563918948
1616447830.8161905,1234,0.0007737100822851062
1616447850.5706563,1236,0.0006588568794541061
1616447879.6084359,1239,0.0006180520285852253
1616447929.914231,1244,0.0005694800056517124
1616447959.8828979,1247,0.0006568547105416656
1616448018.5690777,1253,0.0009446027688682079
1616448038.5393384,1255,0.0006492508109658957
1616448059.0486066,1257,0.0006858693086542189
1616448068.1149125,1258,0.0009807132882997394
1616448098.2984748,1261,0.0005446349969133735
1616448118.8758354,1263,0.000664393010083586
1616448148.9683003,1266,0.0006221432704478502
1616448226.2977848,1274,0.000611528696026653
1616448295.2693024,1281,0.0006181159405969083
1616448353.9787354,1287,0.0005609108484350145
1616448393.4895225,1291,0.0007086879923008382
1616448403.2636158,1292,0.0006000053253956139
1616448413.902583,1293,0.0007406285149045289
1616448424.2333002,1294,0.0008232563850469887
1616448481.6975405,1300,0.0005866432329639792
1616448511.2973394,1303,0.000599866034463048
1616448578.229284,1310,0.0006098042940720916
1616448598.880885,1312,0.0006452505476772785
1616448628.5717676,1315,0.0005866775754839182
1616448638.8494873,1316,0.0006365689914673567
1616448666.1842852,1319,0.0006072983960621059
1616448725.4681168,1325,0.0007191838813014328
1616448745.5982342,1327,0.0007242040010169148
1616448775.5227177,1330,0.0006612539291381836
1616448804.331037,1333,0.0006363309221342206
1616448814.5041113,1334,0.0005347634432837367
1616448833.426442,1336,0.0005356661858968437
1616448843.4639125,1337,0.0007985880365595222
1616448901.8833318,1343,0.000556200509890914
1616449017.7647607,1355,0.0005344608798623085
1616449130.9935732,1366,0.0006252165767364204
1616449171.5225887,1370,0.0006014233222231269
1616449260.2936594,1379,0.0007773052202537656
1616449307.0146186,1384,0.0005834632902406156
1616449316.1945255,1385,0.0005657206056639552
1616449344.6108394,1388,0.0005884955171495676
1616449353.9016786,1389,0.0006129533867351711
1616449372.2304118,1391,0.0005665759672410786
1616449382.1570811,1392,0.00055219471687451
1616449410.3064342,1395,0.0006322069093585014
1616449566.9830754,1412,0.001443681656382978
1616449577.3914356,1413,0.0010046610841527581
1616449587.1763868,1414,0.0008801391231827438
1616449632.432007,1419,0.0005766887334175408
1616449659.720199,1422,0.0007051005377434194
1616449696.7002711,1426,0.0006381829734891653
1616449706.4442928,1427,0.0006690253503620625
1616449716.1304736,1428,0.0005514774238690734
1616449757.9859102,1432,0.0005518524558283389
1616449767.3345232,1433,0.0005857683718204498
1616449794.0690544,1436,0.0006714346236549318
1616449831.0086389,1440,0.0006225231336429715
1616449849.2696137,1442,0.0005796343320980668
1616449978.6903567,1456,0.0005505693261511624
1616450058.9789517,1465,0.0006970741087570786
1616450068.1250324,1466,0.0007808036752976477
1616450174.0052192,1477,0.0005799910868518054
1616450253.4723482,1485,0.0007900987984612584
1616450262.745549,1486,0.0006037410930730402
1616450287.8492446,1489,0.0007963423850014806
1616450304.0542958,1491,0.0006485077319666743
1616450314.2691777,1492,0.0006817906396463513
1616450388.9250789,1500,0.002350587397813797
1616450398.9613183,1501,0.0009671092848293483
1616450408.173235,1502,0.0006591374985873699
1616450446.6254728,1506,0.0006080998573452234
1616450464.507423,1508,0.0006604003137908876
1616450484.6524448,1510,0.0005742579232901335
1616450563.6844835,1518,0.0006292354664765298
1616450609.8114338,1523,0.0005600819713436067
1616450620.0580301,1524,0.0005383151583373547
1616450647.842072,1527,0.0007664035656489432
1616450710.4097748,1534,0.0007700670976191759
1616450820.952456,1546,0.0008407405694015324
1616450868.8043017,1551,0.0008516930975019932
1616450877.024403,1552,0.0009037271374836564
1616450895.7881205,1554,0.0006053095567040145
1616450904.1160975,1555,0.0008501489646732807
1616450961.494324,1561,0.0009817539248615503
1616451024.8896952,1568,0.0005893539637327194
1616451034.9426093,1569,0.0006433582748286426
1616451119.4920468,1578,0.0006183043005876243
1616451153.7223117,1582,0.0006981050246395171
1616451174.0532866,1584,0.0005691582919098437
1616451214.7761495,1588,0.000576812366489321
1616451305.2434494,1597,0.0005550341447815299
1616451374.8905602,1604,0.0008104242151603103
1616451383.9634464,1605,0.0007047894177958369
1616451433.256869,1610,0.0006528915837407112
1616451503.6819592,1618,0.0006469316431321204
1616451523.710028,1620,0.0006737422663718462
1616451589.4796,1627,0.0005594280082732439
1616451599.7967646,1628,0.0005591105436906219
1616451640.340807,1632,0.0013772359816357493
1616451686.344168,1637,0.0005973786464892328
1616451715.2904136,1640,0.0005779574858024716
1616451733.99378,1642,0.0007674973458051682
1616451759.9078405,1645,0.0006910651572979987
1616451789.9284658,1648,0.000767955498304218
1616451829.9957073,1652,0.0006840144051238894
1616451907.5412068,1660,0.0005868955049663782
1616451985.66753,1668,0.0006130420370027423
1616452004.8513193,1670,0.0006504496559500694
1616452023.5656533,1672,0.0005947847384959459
1616452052.41465,1675,0.0006137454765848815
1616452062.1499653,1676,0.0006314922939054668
1616452118.564985,1682,0.0006244670948944986
1616452127.790714,1683,0.0008276014123111963
1616452199.9850821,1691,0.0012945267371833324
1616452225.000103,1694,0.0005650238017551601
1616452235.1952057,1695,0.0008442876278422773
1616452244.5135238,1696,0.0005397814093157649
1616452254.73993,1697,0.0006129054236225784
1616452273.0787807,1699,0.0006523813353851438
1616452300.980024,1702,0.0006544081843458116
1616452367.8366373,1709,0.0006037699058651924
1616452377.459066,1710,0.0005778888007625937
1616452442.2237635,1717,0.0006939888116903603
1616452450.4638727,1718,0.001005316968075931
1616452460.3478231,1719,0.0006588408723473549
1616452546.4500256,1728,0.0005593659589067101
1616452584.7318745,1732,0.0005447230068966746
1616452604.6316135,1734,0.0006585777155123651
1616452613.9041584,1735,0.0005822841776534915
1616452631.97756,1737,0.0006120838806964457
1616452680.4079823,1742,0.0006647631525993347
1616452690.8234868,1743,0.0005707896198146045
1616452709.5758388,1745,0.0005569201894104481
1616452719.603008,1746,0.0009859594283625484
1616452728.5609014,1747,0.0006132039707154036
1616452776.3506398,1752,0.0005235570715740323
1616452898.9901032,1766,0.0005842448445037007
1616452981.8577936,1775,0.0005369714926928282
1616453028.3141487,1781,0.0005917480448260903
1616453089.7100642,1788,0.0006167880492284894
1616453099.8317137,1789,0.0005978051922284067
1616453182.7131786,1798,0.0006095076678320765
1616453246.9967897,1805,0.0005541325663216412
1616453322.1984212,1813,0.0005500424304045737
1616453332.508409,1814,0.0005685921641997993
1616453361.0216618,1817,0.0006203719531185925
1616453431.9154987,1824,0.0006349610630422831
1616453452.072279,1826,0.0008348678820766509
1616453490.517705,1830,0.0006168000982142985
1616453582.1641042,1840,0.001291141496039927
1616453592.113863,1841,0.0010789043735712767
1616453620.2893512,1844,0.0011213913094252348
1616453667.6034977,1849,0.0011661150492727757
1616453707.720746,1853,0.0011214407859370112
1616453826.9240742,1866,0.0008232885738834739
1616453845.1246135,1868,0.0009723752737045288
1616453854.369939,1869,0.0010304254246875644
1616453910.3093004,1875,0.0010732061928138137
1616453920.067163,1876,0.0009391505736857653
1616453929.2798061,1877,0.0011152697261422873
1616453947.9812403,1879,0.0008804569370113313
1616453964.5102398,1881,0.0008599174325354397
1616454077.4421058,1893,0.0007783839828334749
1616454169.6048982,1902,0.0008962128777056932
1616454215.584837,1906,0.000969355518463999
1616454271.0852125,1911,0.0008976387325674295
1616454341.7400541,1917,0.0008122948929667473
1616454401.0703573,1923,0.0011079629184678197
1616454410.687658,1924,0.0007332860259339213
1616454476.5357563,1930,0.0010831370018422604
1616454518.373482,1934,0.0008914439822547138
1616454537.7490757,1936,0.0009646444814279675
1616454555.5352676,1938,0.0008311912533827126
1616454613.2566025,1944,0.0008091962081380188
1616454645.0613654,1947,0.001151182339526713
1616454666.0264437,1949,0.0009390854393132031
1616454700.656074,1952,0.0007803673506714404
1616454730.1074164,1955,0.0007898668409325182
1616454758.5197332,1958,0.0008353161392733455
1616454779.126683,1960,0.0007629822357557714
1616454849.3009574,1967,0.000953933282289654
1616454870.4577916,1969,0.0009068919462151825
1616455000.5267632,1981,0.0007303396705538034
1616455010.5642233,1982,0.0007964425021782517
1616455022.6054323,1983,0.000733131542801857
1616455187.536681,1997,0.0007512053125537932
1616455228.387334,2001,0.0007581980898976326
1616455265.1600175,2005,0.0009300662786699831
1616455303.5898163,2009,0.0007207354065030813
1616455313.41255,2010,0.0009045249898917973
1616455343.0304425,2013,0.0007504039676859975
1616455362.2961197,2015,0.0007563250255770981
1616455381.550803,2017,0.0007757418206892908
1616455465.4187768,2025,0.001122087356634438
1616455482.315945,2027,0.0007298118434846401
1616455515.9700642,2030,0.0010844370117411017
1616455547.3428717,2033,0.0007384411874227226
1616455586.1088302,2036,0.0008718547178432345
1616455608.8555973,2038,0.0007580548408441246
1616455641.8711536,2041,0.0006977756274864078
1616455671.8739667,2044,0.0011776885949075222
1616455679.438195,2045,0.0007423488423228264
1616455842.375124,2060,0.000853264587931335
1616455909.6539733,2067,0.0007376979920081794
1616455959.6636536,2072,0.0008662453037686646
1616455969.3886251,2073,0.000982287572696805
1616455980.761478,2074,0.0007521036313846707
1616456002.8911262,2076,0.0007240874110721052
1616456015.3652337,2077,0.0007467558607459068
1616456036.1434634,2079,0.0007099718786776066
1616456054.5282242,2081,0.0007750462973490357
1616456094.4930286,2085,0.0008546563913114369
1616456136.0965087,2089,0.0006643410888500512
1616456190.7228684,2094,0.0007197799859568477
1616456211.5143092,2096,0.0008027345757000148
1616456282.1017256,2103,0.0007088892161846161
1616456302.095574,2105,0.000733771943487227
1616456312.252882,2106,0.0008582414593547583
1616456342.5692031,2109,0.0011742583010345697
1616456362.7448494,2111,0.0006933805416338146
1616456400.1626363,2115,0.0012151532573625445
1616456429.1672835,2118,0.0007971432060003281
1616456449.575893,2120,0.0006856494001112878
1616456468.689444,2122,0.0006916354177519679
1616456478.5730674,2123,0.0008727958193048835
1616456583.9790013,2133,0.0007013787399046123
1616456592.9830966,2134,0.0008687294321134686
1616456631.692905,2138,0.0008613799000158906
1616456662.2078607,2141,0.0007433391874656081
1616456693.4173236,2144,0.0006949900416657329
1616456705.8023994,2145,0.000775218999478966
1616456735.2117183,2148,0.0007520156214013696
1616456747.5004528,2149,0.001071566017344594
1616456770.527787,2151,0.0008024733397178352
1616456827.713755,2156,0.0007371176034212112
1616456840.1428268,2157,0.0007853024289943278
1616456909.7700958,2164,0.0007405526703223586
1616456919.7146142,2165,0.0007611420005559921
1616456962.5795305,2169,0.0008522220305167139
1616456986.9767668,2171,0.0007923172670416534
1616457011.5461624,2173,0.0008486040169373155
1616457059.114468,2177,0.000779886671807617
1616457165.918134,2187,0.001052657375112176
1616457185.6345968,2189,0.0007939389324747026
1616457205.718894,2191,0.0009285271517001092
1616457216.0655375,2192,0.001085086027160287
1616457256.929822,2196,0.0006942033651284873
1616457292.5253618,2199,0.0007522251107729971
1616457378.674881,2207,0.0008186463383026421
1616457420.3487532,2211,0.001127172145061195
1616457448.732898,2214,0.001099512679502368
1616457564.0388844,2225,0.0007969691068865359
1616457610.8651721,2229,0.0008008459117263556
1616457631.923322,2231,0.0007502872031182051
1616457667.6484845,2234,0.0007499183993786573
1616457690.635612,2236,0.0006841685972176492
1616457701.6435046,2237,0.0007906469400040805
1616457724.6258242,2239,0.0006895133410580456
1616457748.0246093,2241,0.0007710953941568732
1616457760.1167736,2242,0.0006890165968798101
1616457782.5162854,2244,0.0008835007902234793
1616457801.389752,2246,0.0007004115614108741
1616457811.6616426,2247,0.0008100850973278284
1616457847.7075589,2251,0.0007715449901297688
1616457855.679396,2252,0.0006885159527882934
1616457871.5720801,2254,0.0011047202860936522
1616457895.1023157,2257,0.0006877901614643633
1616457934.4341385,2262,0.0007271354552358389
1616458034.4943445,2274,0.001171580981463194
1616458066.9224489,2278,0.0010257355170324445
1616458090.0852613,2281,0.0008670023526065052
1616458175.4840977,2291,0.0007388208177872002
1616458232.5411515,2297,0.0007167153526097536
1616458242.5087266,2298,0.0007175503415055573
1616458258.528933,2300,0.0008134181261993945
1616458284.804869,2303,0.0006834453088231385
1616458315.5651755,2306,0.0007657057140022516
1616458325.3386981,2307,0.0007560738595202565
1616458333.1816998,2308,0.0008163755992427468
1616458420.0132506,2318,0.0007996757631190121
1616458428.03601,2319,0.0008439254015684128
1616458436.1945977,2320,0.0008584529277868569
1616458452.2249615,2322,0.0007955131586641073
1616458552.2067666,2334,0.0007240615668706596
1616458562.8227983,2335,0.000659312354400754
1616458573.0712736,2336,0.0006596565945073962
1616458583.1399515,2337,0.0006540057365782559
1616458660.1404576,2345,0.0006450662040151656
1616458742.2317379,2354,0.000810516532510519
1616458785.2528229,2359,0.0006982398917898536
1616458858.4197018,2367,0.0006600542110390961
1616458868.2074237,2368,0.0006491642561741173
1616458896.5088289,2371,0.0007406392833217978
1616458987.7234051,2382,0.0009465041803196073
1616459012.090684,2385,0.0006905280752107501
1616459036.5968232,2388,0.0007132640457712114
1616459043.7548883,2389,0.0007634637877345085
1616459053.206757,2390,0.0006499235751107335
1616459069.1659505,2392,0.0007698429981246591
1616459143.3103232,2400,0.0009588097454980016
1616459163.2983172,2402,0.0008506679441779852
1616459179.3414707,2404,0.0009055393165908754
1616459198.565209,2406,0.0007671547937206924
1616459287.2036161,2416,0.0009027085034176707
1616459354.9633796,2424,0.0007972684688866138
1616459363.1360297,2425,0.0012645212700590491
1616459404.8127775,2430,0.0009923148900270462
1616459461.4875295,2436,0.0008245039498433471
1616459536.9308221,2444,0.0007777519640512764
1616459592.4483697,2450,0.00099368195515126
1616459599.7515652,2451,0.0007783934124745429
1616459609.594436,2452,0.0007312566740438342
1616459619.8187673,2453,0.0006888380739837885
1616459638.4797323,2455,0.0012428147019818425
1616459686.4030654,2460,0.0008069464238360524
1616459847.8220668,2479,0.000690963352099061
1616459865.6601102,2481,0.0006658833008259535
1616459905.0702739,2485,0.0010204188292846084
1616459914.951616,2486,0.0007441134657710791
1616460004.6393607,2496,0.0007456570165231824
1616460023.967833,2498,0.0008014774066396058
1616460054.1121337,2501,0.0007202061242423952
1616460062.3227794,2502,0.00075194938108325
1616460072.427535,2503,0.0006810766062699258
1616460155.102047,2513,0.0010006201919168234
1616460163.9131799,2514,0.0007129162549972534
1616460188.9057083,2517,0.0012278379872441292
1616460210.3851154,2519,0.000651437439955771
1616460246.7240157,2523,0.0006779244868084788
1616460263.5844874,2525,0.0006875277613289654
1616460290.377886,2528,0.0007389458478428423
1616460307.0984702,2530,0.0007864278159104288
1616460327.573026,2532,0.0008737994357943535
1616460347.36277,2534,0.0009288357687182724
1616460433.254517,2543,0.0008742791833356023
1616460471.4629297,2547,0.0011214305413886905
1616460510.5345252,2551,0.0007319611613638699
1616460526.9557517,2553,0.0009436291875317693
1616460551.968755,2556,0.0008175092516466975
1616460576.9192386,2559,0.0007407354423776269
1616460626.7578018,2565,0.0007496854523196816
1616460634.2004714,2566,0.0008235476561821997
1616460668.375659,2570,0.0009342074627056718
1616460695.7512927,2573,0.0008474274072796106
1616460723.348694,2576,0.0007600343087688088
1616460740.674217,2578,0.0008160768775269389
1616460785.754441,2583,0.0007035735179670155
1616460824.5497692,2587,0.0007055313908495009
1616460846.930277,2590,0.0010416428558528423
1616460854.4418504,2591,0.0009735773783177137
1616460862.3112087,2592,0.0007083161035552621
1616460872.9379094,2593,0.0006388238398358226
1616460901.5983753,2596,0.0008243513875640929
