Wall time,Step,Value
1616480737.1042404,430,0.0006811315543018281
1616480765.8102653,439,0.0007788721122778952
1616480771.3056548,441,0.0008973076473921537
1616480774.8776577,442,0.00086761056445539
1616480784.3716247,445,0.0006743519916199148
1616480803.2877827,451,0.0009170214179903269
1616480831.7697163,460,0.0005414530169218779
1616480841.0729625,463,0.0012753765331581235
1616480844.3972158,464,0.0005728773539885879
1616480873.3015122,473,0.0005025487625971437
1616480876.4194322,474,0.0005300616030581295
1616480923.308938,489,0.0007797395810484886
1616480929.8176906,491,0.0006004128372296691
1616480936.5540974,493,0.0006064815097488463
1616480980.8079274,507,0.0005020407261326909
1616480996.445625,512,0.00043585069943219423
1616481002.3972325,514,0.0013848869130015373
1616481011.7623076,517,0.0005127741023898125
1616481036.722064,525,0.00045702129136770964
1616481055.8132317,531,0.0007863364880904555
1616481062.536437,533,0.0006674897158518434
1616481071.735353,536,0.0005238050362095237
1616481090.8479402,542,0.0011638219002634287
1616481106.6463823,547,0.000476220331620425
1616481137.961446,557,0.00045082869473844767
1616481144.67289,559,0.0005082842544652522
1616481156.5841138,563,0.0012940140441060066
1616481176.068167,569,0.0005838110810145736
1616481188.8306546,573,0.00042645129724405706
1616481191.923859,574,0.00044955697376281023
1616481207.621709,579,0.0010030539706349373
1616481214.0648086,581,0.0004997820360586047
1616481217.4573529,582,0.0005204356275498867
1616481223.5448523,584,0.0005774978781118989
1616481229.7281616,586,0.000776214525103569
1616481232.7547545,587,0.000907874433323741
1616481248.489215,592,0.0004903732915408909
1616481251.5802345,593,0.0010185535065829754
1616481280.166361,602,0.0004615794459823519
1616481299.1940887,608,0.0004283910384401679
1616481305.860702,610,0.0004986338899470866
1616481321.0533278,615,0.0004938225029036403
1616481336.5766292,620,0.0006229906575754285
1616481342.6823597,622,0.0007530348375439644
1616481380.542413,634,0.0005853634793311357
1616481402.882751,641,0.00047000014455989003
1616481406.1866932,642,0.0005311683053150773
1616481412.0391874,644,0.0005826635751873255
1616481415.4807096,645,0.0007751705124974251
1616481418.0757732,646,0.000494303647428751
1616481421.367531,647,0.000803827540948987
1616481427.9878936,649,0.00048604418407194316
1616481437.496078,652,0.0004712031804956496
1616481450.0739577,656,0.0007422344060614705
1616481465.5994182,661,0.0004341658786870539
1616481475.4416637,664,0.0007055061869323254
1616481487.9204094,668,0.0004290648503229022
1616481497.834904,671,0.0008057191735133529
1616481501.0908155,672,0.0004888474941253662
1616481507.2981682,674,0.0005010992172174156
1616481510.0887034,675,0.00041731703095138073
1616481520.0573752,678,0.0004666327149607241
1616481523.4482188,679,0.000472732208436355
1616481532.354264,682,0.00042880786349996924
1616481535.735286,683,0.0010349134681746364
1616481551.3565862,688,0.0007088419515639544
1616481554.763967,689,0.0005856943316757679
1616481577.0698702,696,0.0004659650439862162
1616481586.5799859,699,0.0007026941748335958
1616481599.2823224,703,0.0007423580391332507
1616481608.8731997,706,0.0006267522694543004
1616481615.1277518,708,0.0005656407447531819
1616481621.1065636,710,0.0004727798805106431
1616481634.0827475,714,0.0007505668327212334
1616481646.5947986,718,0.0004916761536151171
1616481656.294828,721,0.0008225638885051012
1616481659.5388825,722,0.00044556090142577887
1616481662.7666008,723,0.0003906303318217397
1616481684.6877363,730,0.0007950748549774289
1616481704.034559,736,0.000689992681145668
1616481710.3050866,738,0.00041818650788627565
1616481713.0426595,739,0.0004856665909755975
1616481725.5221355,743,0.0007744496688246727
1616481738.52061,747,0.0004888679250143468
1616481747.4152234,750,0.00045779001084156334
1616481750.815025,751,0.000657338707242161
1616481753.835179,752,0.000622444087639451
1616481759.6980927,754,0.0007927092374302447
1616481766.055807,756,0.0005805080872960389
1616481794.6299312,765,0.0006386408931575716
1616481798.0198,766,0.00042699597543105483
1616481807.284343,769,0.00045431050239130855
1616481810.575408,770,0.0005412924801930785
1616481813.83113,771,0.0010760281002148986
1616481820.3495064,773,0.00045501725981011987
1616481823.257741,774,0.0005541295977309346
1616481841.454475,780,0.0005914446664974093
1616481854.3518405,784,0.0005341768264770508
1616481857.4164693,785,0.0005090341437608004
1616481863.5016253,787,0.00041432311991229653
1616481869.5710247,789,0.00036869707400910556
1616481879.5733304,792,0.0008317427709698677
1616481882.543108,793,0.00038521477836184204
1616481885.720167,794,0.0004362728795967996
1616481889.029337,795,0.0003779469698201865
1616481898.6296604,798,0.0006850017816759646
1616481911.0349488,802,0.00045921141281723976
1616481927.136298,807,0.00040210512815974653
1616481930.287957,808,0.0006770366453565657
1616481933.5024245,809,0.0008883278351277113
1616481951.8953636,815,0.0007392078405246139
1616481971.3618796,821,0.00063744792714715
1616481984.2194304,825,0.0005950240301899612
1616481993.7182517,828,0.00041768967639654875
1616482006.7228837,832,0.0004049717099405825
1616482018.9155855,836,0.0007649378385394812
1616482025.4014127,838,0.0005390574806369841
1616482041.1608279,843,0.0005854397313669324
1616482050.8121426,846,0.0004531207960098982
1616482116.4095268,867,0.0008529381011612713
1616482122.6697943,869,0.00038009765557944775
1616482125.7695582,870,0.0004828381643164903
1616482138.346051,874,0.0006308257579803467
1616482144.7199025,876,0.0007624014979228377
1616482157.2023094,880,0.00048315059393644333
1616482164.0368137,882,0.00040807906771078706
1616482189.2820346,890,0.00035610090708360076
1616482207.7131727,896,0.0007539449143223464
1616482221.0687983,900,0.00040157302282750607
1616482243.2565792,907,0.0005078501417301595
1616482246.3249123,908,0.0008414637413807213
1616482249.4832528,909,0.00048738194163888693
1616482252.5974376,910,0.0003499739686958492
1616482268.3579576,915,0.00046580779599025846
1616482274.819004,917,0.000831931596621871
1616482284.322125,920,0.0007622461998835206
1616482286.8108106,921,0.0004816813743673265
1616482293.2857115,923,0.0005505506414920092
1616482318.6829424,931,0.00042736661271192133
1616482321.4963105,932,0.000815616047475487
1616482331.404243,935,0.0004079351492691785
1616482353.3942475,942,0.0006261680973693728
1616482362.9025056,945,0.0005640706513077021
1616482390.8297296,954,0.00040986447129398584
1616482397.566386,956,0.0003552369889803231
1616482400.7016172,957,0.0006784431170672178
1616482403.7631104,958,0.0004009183030575514
1616482412.9067495,961,0.0005149541539140046
1616482416.3520417,962,0.0007525021210312843
1616482428.985939,966,0.0011713678250089288
1616482445.071361,971,0.00039387907600030303
1616482447.9515533,972,0.0005629532970488071
1616482460.7121613,976,0.0007223221473395824
1616482464.178272,977,0.0007972094463184476
1616482467.3594935,978,0.0004820018948521465
1616482470.4280345,979,0.0006315273349173367
1616482482.861324,983,0.0005863623227924109
1616482486.3729334,984,0.0003799911355599761
1616482494.783795,987,0.0003874648245982826
1616482498.3280592,988,0.0004560963134281337
1616482523.6487927,996,0.0004721802251879126
1616482536.425708,1000,0.0004168626619502902
1616482542.4659958,1002,0.0004768221406266093
1616482548.9937937,1004,0.0010458703618496656
1616482552.1083374,1005,0.00047389487735927105
1616482574.314003,1012,0.00033573905238881707
1616482577.4892454,1013,0.000848831026814878
1616482580.4118943,1014,0.0004767502541653812
1616482590.0620463,1017,0.0006453243549913168
1616482614.9422135,1025,0.0006000499706715345
1616482620.6393042,1027,0.0008318530162796378
1616482633.7889853,1031,0.0004545163828879595
1616482637.035782,1032,0.0005273210699670017
1616482646.2022965,1035,0.0005596138653345406
1616482652.9941096,1037,0.00040469630039297044
1616482674.783723,1044,0.0003902942407876253
1616482709.2672586,1055,0.000737051828764379
1616482715.792939,1057,0.0004411562695167959
1616482734.641413,1063,0.0004367606888990849
1616482737.8119268,1064,0.00043932738481089473
1616482744.2896333,1066,0.0004991756868548691
1616482750.1824741,1068,0.0003940079768653959
1616482762.9364293,1072,0.0007450277917087078
1616482775.5696318,1076,0.00034846289781853557
1616482781.924971,1078,0.0007396798464469612
1616482797.7768152,1083,0.0004800966416951269
1616482801.207356,1084,0.0008762515499256551
1616482804.3060384,1085,0.0007961965166032314
1616482828.8586564,1093,0.0005675438442267478
1616482848.0341473,1099,0.0006685482803732157
1616482860.5501828,1103,0.0005153809324838221
1616482863.863307,1104,0.0004008535761386156
1616482867.0609443,1105,0.0005024633137509227
1616482895.9857624,1114,0.000869420706294477
1616482902.1052947,1116,0.00037655598134733737
1616482912.0144558,1119,0.0006075592827983201
1616482930.2621477,1125,0.0008172928355634212
1616482933.6072323,1126,0.0003882933233398944
1616482955.9136539,1133,0.0004971562302671373
1616482962.1061993,1135,0.0004464397206902504
1616483024.4383063,1155,0.0004163387347944081
1616483027.7579174,1156,0.0006345144938677549
1616483040.2422638,1160,0.0006890695658512414
1616483043.4188833,1161,0.000667183252517134
1616483046.3369076,1162,0.00041468755807727575
1616483103.6609218,1180,0.0006248430581763387
1616483113.4576006,1183,0.0004504265380091965
1616483120.0859585,1185,0.0005270795663818717
1616483142.1758883,1192,0.0004481188952922821
1616483145.3163366,1193,0.0003941927570849657
1616483164.2689788,1199,0.0004809184465557337
1616483170.5242803,1201,0.0003728476003743708
1616483185.985847,1206,0.0005146145122125745
1616483192.4594843,1208,0.0005675990832969546
1616483198.8861592,1210,0.0005534549709409475
1616483211.454212,1214,0.0004300334258005023
1616483243.0779724,1224,0.0007399448077194393
1616483268.4213736,1232,0.00040295912185683846
1616483271.5902567,1233,0.0007315341499634087
1616483274.8430183,1234,0.0004046314861625433
1616483280.7551665,1236,0.0006830688216723502
1616483290.2594583,1239,0.00043426762567833066
1616483306.020581,1244,0.0003388224868103862
1616483315.7491226,1247,0.00034815602703019977
1616483334.3710604,1253,0.0005402673268690705
1616483340.811424,1255,0.0009211755823343992
1616483346.7307928,1257,0.00047283776802942157
1616483350.2749574,1258,0.0004588804440572858
1616483359.5098066,1261,0.0006084108026698232
1616483365.7592053,1263,0.0006879483116790652
1616483375.5910017,1266,0.0004288314958103001
1616483400.8335934,1274,0.0004939432838000357
1616483422.8373094,1281,0.0005456128856167197
1616483442.0230513,1287,0.0007673309883102775
1616483454.3605084,1291,0.00039077806286513805
1616483457.753897,1292,0.0004779003793373704
1616483460.774886,1293,0.0005543107399716973
1616483464.0980477,1294,0.000515329884365201
1616483483.1823595,1300,0.0005125068710185587
1616483492.362404,1303,0.0008545313612557948
1616483514.456457,1310,0.0004964740946888924
1616483520.6055448,1312,0.0005228481022641063
1616483530.0405354,1315,0.0003226750413887203
1616483532.9941618,1316,0.0003891187661793083
1616483542.5425663,1319,0.0008158596465364099
1616483561.5875225,1325,0.0004000436747446656
1616483568.209028,1327,0.000763129792176187
1616483577.43971,1330,0.000619102269411087
1616483587.2084818,1333,0.0005251959664747119
1616483590.2253363,1334,0.0005164023605175316
1616483596.311232,1336,0.0006218727212399244
1616483599.747016,1337,0.00043582238140515983
1616483618.6978827,1343,0.0004044131492264569
1616483656.6648438,1355,0.0003547772066667676
1616483691.9625118,1366,0.0004436736926436424
1616483703.5096376,1370,0.0006528268568217754
1616483732.4696834,1379,0.0005413836915977299
1616483748.174006,1384,0.0004467263352125883
1616483751.4533873,1385,0.00045021847472526133
1616483761.3908865,1388,0.0007163754780776799
1616483764.1847174,1389,0.0004975759657099843
1616483770.2368302,1391,0.0010038715554401278
1616483773.5140297,1392,0.0008769519627094269
1616483783.7124836,1395,0.00040791035280562937
1616483836.7985945,1412,0.00037112372228875756
1616483840.0472453,1413,0.0009162265923805535
1616483843.11161,1414,0.0007651252672076225
1616483859.3418882,1419,0.0005203151958994567
1616483868.9195888,1422,0.0008972417563199997
1616483881.2951808,1426,0.0005670161917805672
1616483884.5275934,1427,0.0006739201489835978
1616483887.550786,1428,0.0004307601775508374
1616483900.0812242,1432,0.0006042140303179622
1616483903.4669418,1433,0.0003355946682859212
1616483912.9730725,1436,0.0007966128177940845
1616483925.559779,1440,0.0004070136637892574
1616483932.2063403,1442,0.000718713563401252
1616483975.9600043,1456,0.00042939241393469274
1616484004.3168826,1465,0.0006666865665465593
1616484007.4190183,1466,0.0004005565424449742
1616484042.9127972,1477,0.00040046469075605273
1616484067.7720964,1485,0.00046910971286706626
1616484071.1071742,1486,0.0004302046727389097
1616484080.3374228,1489,0.00040806244942359626
1616484086.9974377,1491,0.0006860856665298343
1616484090.0216837,1492,0.0006186493556015193
1616484115.2424133,1500,0.0008179188007488847
1616484118.638725,1501,0.0007545396219938993
1616484121.3603358,1502,0.0003418727428652346
1616484134.0101168,1506,0.0003631523286458105
1616484140.6814775,1508,0.00039372011087834835
1616484147.1275213,1510,0.0003651058068498969
1616484172.681803,1518,0.0008619538857601583
1616484188.7094276,1523,0.0004010817501693964
1616484191.5829246,1524,0.0003997631138190627
1616484201.1132605,1527,0.00029421341605484486
1616484223.6101558,1534,0.0004179248062428087
1616484260.8937767,1546,0.00045006925938650966
1616484276.8349056,1551,0.0004751449450850487
1616484279.9093063,1552,0.0003714996564667672
1616484285.9919605,1554,0.0005361631629057229
1616484289.450954,1555,0.00040739780524745584
1616484308.15023,1561,0.0003229728317819536
1616484330.0096312,1568,0.000793315062765032
1616484333.5365055,1569,0.00036299717612564564
1616484362.408461,1578,0.0003570295812096447
1616484374.8826053,1582,0.00033872222411446273
1616484381.2596855,1584,0.0007174900965765119
1616484394.4745908,1588,0.00041755085112527013
1616484423.400577,1597,0.0005488423630595207
1616484445.7543833,1604,0.0005427924334071577
1616484448.8636723,1605,0.0004943902604281902
1616484464.4106095,1610,0.0004199719987809658
1616484490.132362,1618,0.0003852569789160043
1616484497.026069,1620,0.00033801153767853975
1616484519.060305,1627,0.00028816552367061377
1616484522.293354,1628,0.0003570022527128458
1616484534.9117453,1632,0.0004276088729966432
1616484550.614119,1637,0.00038197817048057914
1616484559.9999955,1640,0.00031396542908623815
1616484566.4582465,1642,0.0006861728616058826
1616484575.8620327,1645,0.000318267906550318
1616484585.250953,1648,0.00036944105522707105
1616484598.2726378,1652,0.0004140921519137919
1616484623.3802416,1660,0.0006992164999246597
1616484648.1940782,1668,0.0005691887345165014
1616484654.4751215,1670,0.0005392616149038076
1616484661.1985073,1672,0.0005755499587394297
1616484670.5568311,1675,0.0003972580889239907
1616484673.6725857,1676,0.0006730920867994428
1616484692.8176882,1682,0.00045907916501164436
1616484696.2624617,1683,0.000478923786431551
1616484721.4361722,1691,0.0007968394202180207
1616484731.2273715,1694,0.0007909213309176266
1616484734.5933747,1695,0.0003934410051442683
1616484737.7155023,1696,0.0005520049016922712
1616484740.5567632,1697,0.0003453294630162418
1616484747.113789,1699,0.000439244817243889
1616484756.760692,1702,0.00042516624671407044
1616484778.8770852,1709,0.0003027584170922637
1616484782.1433692,1710,0.00044069800060242414
1616484804.4065323,1717,0.0004716448893304914
1616484807.4567888,1718,0.0005182621534913778
1616484810.8088806,1719,0.0005311627755872905
1616484839.749103,1728,0.00038209802005439997
1616484852.1527536,1732,0.00037301162956282496
1616484858.491011,1734,0.0005295533919706941
1616484862.023136,1735,0.00035814946750178933
1616484868.6545236,1737,0.0007613981142640114
1616484884.5364304,1742,0.0005589243955910206
1616484887.785414,1743,0.0006726113497279584
1616484894.3277469,1745,0.0004677844699472189
1616484897.246973,1746,0.0008831314044073224
1616484900.3722858,1747,0.000504647265188396
1616484916.5848584,1752,0.000328194786561653
1616484961.330443,1766,0.00041089276783168316
1616484990.1935873,1775,0.00038671569200232625
1616485009.453348,1781,0.00032114144414663315
1616485031.6392481,1788,0.0004089128924533725
1616485034.9277985,1789,0.0003847165498882532
1616485062.888454,1798,0.00035168061731383204
1616485084.9186804,1805,0.0007857526652514935
1616485110.6705568,1813,0.0005592445377260447
1616485113.8963733,1814,0.0006988871609792113
1616485123.6369162,1817,0.00033029585028998554
1616485146.204676,1824,0.00029133810312487185
1616485151.8573208,1826,0.0008205209160223603
1616485164.615576,1830,0.0003163055516779423
1616485196.2516842,1840,0.0003027510247193277
1616485199.1293216,1841,0.0003474736004136503
1616485209.1536353,1844,0.0004567446303553879
1616485224.7946644,1849,0.0007096624467521906
1616485237.3998835,1853,0.0003632098960224539
1616485279.1098177,1866,0.0003834380186162889
1616485285.0804243,1868,0.00032305423519574106
1616485288.5922916,1869,0.0004100394435226917
1616485307.8377893,1875,0.00047830812400206923
1616485310.9982328,1876,0.000399028358515352
1616485314.3845325,1877,0.00045984273310750723
1616485320.8055685,1879,0.0005220010643824935
1616485327.4562814,1881,0.0004292468074709177
1616485365.429452,1893,0.00028955104062333703
1616485396.8868084,1902,0.0002959083067253232
1616485409.6429112,1906,0.001033020205795765
1616485430.0983105,1911,0.0005607903003692627
1616485456.9392881,1917,0.00036361138336360455
1616485475.5386312,1923,0.0005882381810806692
1616485478.8052402,1924,0.0004547137941699475
1616485502.4635942,1930,0.00036613986594602466
1616485517.8480449,1934,0.0003606211394071579
1616485527.8596578,1936,0.00031706318259239197
1616485537.413745,1938,0.0003932206891477108
1616485565.466218,1944,0.0005109811900183558
1616485576.63207,1947,0.00040400950820185244
1616485584.6464343,1949,0.0004687512409873307
1616485595.499852,1952,0.000609441427513957
1616485608.164507,1955,0.0006275897612795234
1616485617.8317664,1958,0.00037231878377497196
1616485623.713511,1960,0.0003556842857506126
1616485654.3137462,1967,0.00038966970168985426
1616485660.6885293,1969,0.0008354890160262585
1616485703.5562348,1981,0.0003551154804881662
1616485706.9205856,1982,0.00046181498328223825
1616485709.8364687,1983,0.0005210785893723369
1616485757.5312223,1997,0.0005860952660441399
1616485775.3907838,2001,0.0003466088674031198
1616485791.4638247,2005,0.00046407931949943304
1616485807.168111,2009,0.0006117149023339152
1616485810.3399556,2010,0.00038708795909769833
1616485823.7124035,2013,0.00034304350265301764
1616485831.5690835,2015,0.0008957526879385114
1616485839.4389548,2017,0.0003408471238799393
1616485869.242389,2025,0.0003503039770293981
1616485878.9070199,2027,0.00036343009560368955
1616485893.364528,2030,0.00038151649641804397
1616485905.5576549,2033,0.0004094226169399917
1616485918.2482762,2036,0.00045505270827561617
1616485924.3338752,2038,0.00036712276050820947
1616485939.1815975,2041,0.0004817805311176926
1616485951.6250467,2044,0.000621826620772481
1616485955.2389445,2045,0.0003164383815601468
1616486018.0609107,2060,0.0004920916398987174
1616486049.6068716,2067,0.0003737129154615104
1616486073.4338872,2072,0.0005795210017822683
1616486078.4307992,2073,0.0004430153057910502
1616486083.0993173,2074,0.00028451698017306626
1616486089.5460944,2076,0.00030992750544101
1616486092.0296643,2077,0.0004392839618958533
1616486100.405622,2079,0.00036546390037983656
1616486106.6576512,2081,0.0005353487795218825
1616486124.5635617,2085,0.0010231849737465382
1616486141.7776282,2089,0.0003843698068521917
1616486159.5819263,2094,0.00033861451083794236
1616486165.5102386,2096,0.00041842786595225334
1616486189.419157,2103,0.0002962593862321228
1616486197.7905314,2105,0.0007670032209716737
1616486201.0313678,2106,0.0003588883555494249
1616486210.6044157,2109,0.000591142161283642
1616486218.6869817,2111,0.00031399104045704007
1616486234.582597,2115,0.0009141222690232098
1616486247.573353,2118,0.0005408470751717687
1616486256.1746423,2120,0.00045911502093076706
1616486263.775782,2122,0.0008048913441598415
1616486268.7469802,2123,0.0004792666295543313
1616486313.450211,2133,0.00038173451321199536
1616486318.3025162,2134,0.0003726098802872002
1616486335.7755232,2138,0.0004199579998385161
1616486347.877473,2141,0.0006278196815401316
1616486361.7589548,2144,0.0003501255123410374
1616486366.0059614,2145,0.0006070798845030367
1616486382.422504,2148,0.0004416068841237575
1616486387.3767555,2149,0.0004202253185212612
1616486393.6946638,2151,0.0008768609259277582
1616486417.4586368,2156,0.00045201118336990476
1616486420.0425248,2157,0.00033134312252514064
1616486441.7566562,2164,0.0003901831805706024
1616486445.439445,2165,0.0004810048849321902
1616486458.7017083,2169,0.00044348655501380563
1616486465.478907,2171,0.0006425305618904531
1616486475.0993733,2173,0.0003992888377979398
1616486493.0142446,2177,0.0007245342712849379
1616486531.4554706,2187,0.0003627696423791349
1616486539.314101,2189,0.0004926357651129365
1616486548.6584055,2191,0.0004867412499152124
1616486553.6957405,2192,0.00045755613246001303
1616486569.841059,2196,0.0009423599112778902
1616486580.1454356,2199,0.0004390330286696553
1616486617.7166913,2207,0.000297193240839988
1616486636.7331367,2211,0.0006070145172998309
1616486649.9993205,2214,0.0004197243833914399
1616486694.0579677,2225,0.0005447844741865993
1616486709.5912232,2229,0.0005847355350852013
1616486718.2694888,2231,0.0004277304105926305
1616486729.319676,2234,0.0004271825891919434
1616486735.698986,2236,0.00037989934207871556
1616486740.557888,2237,0.00035317859146744013
1616486750.6584146,2239,0.00044061767403036356
1616486760.5881531,2241,0.0004819344321731478
1616486764.5152152,2242,0.000303282227832824
1616486773.9788194,2244,0.0005091269267722964
1616486785.4589188,2246,0.0003320355317555368
1616486789.969206,2247,0.000342305691447109
1616486806.8536966,2251,0.0005375316250137985
1616486810.1220677,2252,0.0008442892576567829
1616486820.1214473,2254,0.0003371216880623251
1616486831.6274602,2257,0.0003791888593696058
1616486853.9434237,2262,0.00038064035470597446
1616486902.0321643,2274,0.0002809992874972522
1616486915.7359955,2278,0.00033823237754404545
1616486927.2474263,2281,0.00042227405356243253
1616486959.126865,2291,0.00030737905763089657
1616486981.3083863,2297,0.000378588680177927
1616486984.6686509,2298,0.0005177521961741149
1616486990.5337036,2300,0.0007515554316341877
1616486998.8017468,2303,0.000604662112891674
1616487012.2174835,2306,0.000523162423633039
1616487018.0245373,2307,0.0003272137837484479
1616487021.3779123,2308,0.0005590146174654365
1616487063.739245,2318,0.0003485636552795768
1616487066.2261999,2319,0.0004384152125567198
1616487069.6007228,2320,0.0005485903820954263
1616487075.7246718,2322,0.0007637066300958395
1616487131.000556,2334,0.00035293030668981373
1616487134.0041528,2335,0.0004362255858723074
1616487139.1719453,2336,0.00032880372600629926
1616487142.8411665,2337,0.00036339834332466125
1616487182.2144744,2345,0.0006238800124265254
1616487228.423348,2354,0.0006152111454866827
1616487252.6555452,2359,0.0004945637774653733
1616487282.8964152,2367,0.0005804330576211214
1616487287.0654151,2368,0.0003657310735434294
1616487296.3217766,2371,0.0005871621542610228
1616487344.3695257,2382,0.0007574744522571564
1616487356.3734808,2385,0.0006032477831467986
1616487370.902438,2388,0.0003507843357510865
1616487374.2752507,2389,0.0007438219618052244
1616487377.4946642,2390,0.0005079529946669936
1616487383.2960098,2392,0.0004984019906260073
1616487418.9996092,2400,0.0006078643491491675
1616487428.4608243,2402,0.0005931685445830226
1616487438.8082354,2404,0.00039220551843754947
1616487444.9793844,2406,0.0006134957657195628
1616487483.6287906,2416,0.00039320066571235657
1616487512.1157706,2424,0.0008767779800109565
1616487516.6086495,2425,0.00040142485522665083
1616487536.082547,2430,0.0006253041792660952
1616487558.9678712,2436,0.0004118311917409301
1616487597.7147202,2444,0.00032101242686621845
1616487625.4618406,2450,0.0004062048392370343
1616487630.05117,2451,0.0007203590939752758
1616487635.35379,2452,0.0003069056256208569
1616487640.1483743,2453,0.00036405015271157026
1616487649.2813597,2455,0.0004281092551536858
1616487670.459074,2460,0.0008771580178290606
1616487747.7866173,2479,0.0003447398485150188
1616487757.0284808,2481,0.0003074216656386852
1616487769.907504,2485,0.00033258256735280156
1616487774.1553366,2486,0.0003379288245923817
1616487806.727047,2496,0.00034512911224737763
1616487813.291595,2498,0.0003394513623788953
1616487826.9411056,2501,0.0003115140425506979
1616487831.6690888,2502,0.00042052590288221836
1616487835.1593204,2503,0.0006638689083047211
1616487874.712974,2513,0.0005916560767218471
1616487879.132268,2514,0.0003766984154935926
1616487889.4648144,2517,0.000453260145150125
1616487897.2687962,2519,0.0004856010200455785
1616487916.330323,2523,0.000309798022499308
1616487922.2924552,2525,0.0003456039703451097
1616487932.013003,2528,0.00058162392815575
1616487937.9343271,2530,0.0003673113533295691
1616487943.6100762,2532,0.0006569498218595982
1616487950.0172217,2534,0.00044292997336015105
1616487994.1828005,2543,0.00040804274613037705
1616488014.2062087,2547,0.0003988269600085914
1616488032.9353225,2551,0.000553132442291826
1616488040.18421,2553,0.000465509423520416
1616488052.1119657,2556,0.0004429315449669957
1616488065.1400776,2559,0.00044181838165968657
1616488095.555938,2565,0.0004938479396514595
1616488100.8024888,2566,0.00029590638587251306
1616488112.4415886,2570,0.00033686176175251603
1616488121.1582606,2573,0.0007547750719822943
1616488131.9893525,2576,0.000682128535117954
1616488144.1586983,2578,0.00045385892735794187
1616488160.9277105,2583,0.0003747458686120808
1616488176.9438107,2587,0.0007534337928518653
1616488190.7919447,2590,0.0002848597941920161
1616488196.4878142,2591,0.0002762663643807173
1616488202.7015688,2592,0.00036704010562971234
1616488211.3315902,2593,0.00033932371297851205
1616488222.4936347,2596,0.0005196896381676197
