Wall time,Step,Value
1617556085.599726,703,0.001063444186002016
1617556091.3528676,706,0.0010762306628748775
1617556094.8970969,708,0.001083324896171689
1617556099.1399627,710,0.0010835436405614018
1617556106.3090622,714,0.0010556092020124197
1617556114.2207553,718,0.0010679670376703143
1617556119.6928353,721,0.0010446083033457398
1617556121.8593452,722,0.001108574797399342
1617556123.8465557,723,0.0010963405948132277
1617556125.671488,724,0.0010819222079589963
1617556137.1046848,730,0.0010704004671424627
1617556148.4275315,736,0.0010621146066114306
1617556151.9018075,738,0.0010468227555975318
1617556153.9171882,739,0.0010727449553087354
1617556161.540521,743,0.0010864974465221167
1617556167.4587898,746,0.0010913448641076684
1617556169.449957,747,0.0010444900253787637
1617556174.6985958,750,0.0010677323443815112
1617556176.6477442,751,0.0010420000180602074
1617556178.7570515,752,0.0010897585889324546
1617556182.50109,754,0.0010564412223175168
1617556185.950896,756,0.001086865784600377
1617556197.278891,762,0.0010189340682700276
1617556203.423394,765,0.0011074740905314684
1617556205.2019088,766,0.0010494459420442581
1617556210.731319,769,0.0010775934206321836
1617556212.8287294,770,0.0010192310437560081
1617556214.7997048,771,0.001055693021044135
1617556218.1417093,773,0.001079950132407248
1617556220.0156107,774,0.0010561937233433127
1617556231.4078948,780,0.0010239528492093086
1617556239.322905,784,0.0010870860423892736
1617556240.9993517,785,0.0011560287093743682
1617556244.8363683,787,0.001053043408319354
1617556248.9468784,789,0.001031653955578804
1617556252.413492,791,0.0010174036724492908
1617556254.1487827,792,0.0010596711654216051
1617556256.288455,793,0.0010383495828136802
1617556258.3829648,794,0.0010634699137881398
1617556260.26439,795,0.0010073111625388265
1617556265.5455391,798,0.0010468136752024293
1617556269.8093436,800,0.00107023015152663
1617556273.323297,802,0.001026530982926488
1617556279.209565,805,0.001033799722790718
1617556283.5346894,807,0.0010154388146474957
1617556285.3631475,808,0.0010335789993405342
1617556286.9889758,809,0.0010247696191072464
1617556298.5435238,815,0.0010090949945151806
1617556300.2624474,816,0.0010393282864242792
1617556304.2900894,818,0.001012147986330092
1617556309.678815,821,0.0010043653892353177
1617556317.571972,825,0.0010716042015701532
1617556322.764276,828,0.0010706443572416902
1617556328.9959972,831,0.000990337342955172
1617556330.804085,832,0.0010093995369970798
1617556334.2356696,834,0.0010154342744499445
1617556338.4938867,836,0.0009930615779012442
1617556342.2603498,838,0.001000548480078578
1617556351.9406776,843,0.0010176668874919415
1617556357.1038015,846,0.0010211900807917118
1617556361.2078996,848,0.0009873748058453202
1617556389.5445788,863,0.0009940119925886393
1617556397.398645,867,0.0010154085466638207
1617556400.8268578,869,0.001033559674397111
1617556402.7041225,870,0.001006243284791708
1617556410.5559607,874,0.0010129462461918592
1617556414.1123798,876,0.0010032461723312736
1617556416.2533057,877,0.0009888269705697894
1617556422.0270286,880,0.0010184283601120114
1617556425.604195,882,0.0010049869306385517
1617556429.9567258,884,0.0010178603697568178
1617556435.2360168,887,0.0010514638852328062
1617556439.4258444,889,0.0010060962522402406
1617556441.588674,890,0.0010381555184721947
1617556445.1940608,892,0.0010071286233142018
1617556453.0094056,896,0.0009879772551357746
1617556460.3374364,900,0.001005758997052908
1617556473.840026,907,0.0009800490224733949
1617556475.9742548,908,0.0009980410104617476
1617556477.8820157,909,0.0010147951543331146
1617556479.6718817,910,0.0009961697505787015
1617556483.1426728,912,0.0010371104581281543
1617556489.2864752,915,0.0009633467416279018
1617556491.0639834,916,0.0010127712739631534
1617556492.7387252,917,0.0009945050114765763
1617556498.7629547,920,0.0009699012152850628
1617556500.6545234,921,0.0010439021280035377
1617556502.4107852,922,0.0009675945620983839
1617556504.0701923,923,0.0009937064023688436
1617556519.2885282,931,0.0010119695216417313
1617556521.4489977,932,0.0009525963105261326
1617556526.7760062,935,0.000985388527624309
1617556540.0184963,942,0.0009679154609329998
1617556545.9885502,945,0.0009853106457740068
1617556560.7774374,953,0.0009747244766913354
1617556562.7330906,954,0.0009666369878686965
1617556566.8969963,956,0.0010296286782249808
1617556568.704167,957,0.0009709538426250219
1617556570.34672,958,0.0009880877332761884
1617556576.294713,961,0.0009773630881682038
1617556578.3016717,962,0.0009705698466859758
1617556581.7801487,964,0.0009866011096164584
1617556585.328035,966,0.0009605971863493323
1617556594.916156,971,0.0010173257905989885
1617556596.7825694,972,0.0009894997347146273
1617556604.778782,976,0.0009628682164475322
1617556606.473075,977,0.0009739219676703215
1617556608.3999827,978,0.0009424188756383955
1617556610.562095,979,0.0009752584155648947
1617556615.7988083,982,0.0009805264417082071
1617556617.6648357,983,0.0009429013589397073
1617556619.8193905,984,0.0009768041782081127
1617556625.651004,987,0.0009692079620435834
1617556627.3314717,988,0.0009545683860778809
1617556642.5266058,996,0.0009679963695816696
1617556650.1064515,1000,0.000983137870207429
1617556655.815824,1002,0.0009889104403555393
1617556663.0367167,1004,0.0009497703285887837
1617556664.8588169,1005,0.0009527872316539288
1617556671.0372665,1008,0.0009655174217186868
1617556678.1041083,1011,0.0009459437569603324
1617556680.2773683,1012,0.0009456567349843681
1617556682.3960276,1013,0.0009551159455440938
1617556684.3233254,1014,0.0009661142830736935
1617556689.5668716,1017,0.0009598503238521516
1617556708.4329937,1025,0.0009478548308834434
1617556711.837826,1027,0.0009669069550000131
1617556717.650528,1029,0.0009197501349262893
1617556721.09101,1031,0.0009594650473445654
1617556722.87294,1032,0.0009384349687024951
1617556730.6190336,1035,0.0009111281833611429
1617556733.994667,1037,0.0009531020186841488
1617556738.0831583,1039,0.0009151020203717053
1617556747.3189723,1044,0.0009240326471626759
1617556760.8700814,1051,0.0009344303980469704
1617556762.940786,1052,0.0009334063506685197
1617556768.1469412,1055,0.000958019052632153
1617556772.2431777,1057,0.000980569515377283
1617556783.6309001,1063,0.0009269970469176769
1617556785.6511633,1064,0.0009723901166580617
1617556789.1014113,1066,0.0009506114292889833
1617556792.906977,1068,0.0009440706926397979
1617556800.4453263,1072,0.0009317290969192982
1617556808.4499424,1076,0.000943241233471781
1617556811.9635472,1078,0.0009244134998880327
1617556821.6303189,1083,0.0009453881066292524
1617556823.2486143,1084,0.0009297297219745815
1617556825.0949278,1085,0.0009334117639809847
1617556838.3296714,1092,0.0009487129864282906
1617556840.4334013,1093,0.0010133931646123528
1617556851.8172748,1099,0.0009336489019915462
1617556858.9829257,1103,0.0009459196589887142
1617556862.6030343,1104,0.0009107261430472136
1617556864.529391,1105,0.0009342984994873405
1617556882.8065221,1114,0.0009952910477295518
1617556888.2889695,1116,0.0009207115508615971
1617556893.909444,1119,0.0009273660252802074
1617556905.4419596,1125,0.000917380559258163
1617556907.5934966,1126,0.0009806851157918572
1617556916.8733423,1130,0.0009359881514683366
1617556922.5065536,1133,0.0009144195937551558
1617556924.2087061,1134,0.0009350263862870634
1617556926.0888247,1135,0.0009093956905417144
1617556932.1569166,1138,0.0009291821625083685
1617556953.1934297,1149,0.0008951376657932997
1617556960.0610604,1152,0.0008862048271112144
1617556965.6926591,1155,0.000925891101360321
1617556967.4361289,1156,0.0009205910027958453
1617556969.391299,1157,0.0008939609979279339
1617556975.365396,1160,0.0008989641210064292
1617556976.9838526,1161,0.0009521968895569444
1617556978.7837093,1162,0.0009024994214996696
1617557007.9006433,1177,0.0009349006577394903
1617557013.1890626,1180,0.0009091050014831126
1617557017.1149364,1182,0.0008996332180686295
1617557019.2360153,1183,0.0008893730700947344
1617557022.7902575,1185,0.0008994045201689005
1617557024.5074615,1186,0.0009171864367090166
1617557030.5688617,1189,0.0009564429637975991
1617557035.8921845,1192,0.0009006523760035634
1617557037.7414412,1193,0.0008943824796006083
1617557042.0763636,1195,0.0008948268368840218
1617557045.867562,1197,0.0009043253376148641
1617557049.353558,1199,0.0009148144745267928
1617557053.185816,1201,0.0009426035103388131
1617557059.1673408,1204,0.0008977350080385804
1617557062.880409,1206,0.0009086803183890879
1617557066.245351,1208,0.0009004867752082646
1617557071.9485476,1210,0.0008733755676075816
1617557075.5698745,1212,0.0008792976732365787
1617557079.0706663,1214,0.0009094287524931133
1617557098.762551,1224,0.0008924719295464456
1617557105.9630258,1228,0.0008815379114821553
1617557113.8657765,1232,0.0009160832269117236
1617557115.5250072,1233,0.0009533240809105337
1617557117.4141781,1234,0.000878083985298872
1617557121.2487562,1236,0.000895099074114114
1617557126.9685924,1239,0.0008972098003141582
1617557134.361466,1242,0.0008700692560523748
1617557138.1032047,1244,0.0008953289361670613
1617557143.677418,1247,0.0008947288151830435
1617557155.1342523,1253,0.0008760333294048905
1617557159.2667983,1255,0.0008981099235825241
1617557162.7520154,1257,0.0008988141198642552
1617557164.6448393,1258,0.0008766442188061774
1617557170.8183124,1261,0.0008922030101530254
1617557172.7351735,1262,0.000881984771694988
1617557174.4160507,1263,0.0008977118413895369
1617557182.027981,1266,0.0008735852898098528
1617557198.606539,1274,0.0009013736271299422
1617557208.4353547,1279,0.0008939412073232234
1617557211.8852994,1281,0.0008940821280702949
1617557223.3236005,1287,0.0009012552909553051
1617557231.2939615,1291,0.0009320094250142574
1617557233.1038566,1292,0.0008698335150256753
1617557234.7446957,1293,0.0008828331483528018
1617557236.5418727,1294,0.0008907496812753379
1617557249.4943416,1300,0.000916396442335099
1617557255.7284863,1303,0.0008926703012548387
1617557270.3124797,1310,0.0008781467913649976
1617557274.4344687,1312,0.0008758004405535758
1617557280.09767,1315,0.0008821254596114159
1617557281.90148,1316,0.0008781807846389711
1617557288.120151,1319,0.0009224194218404591
1617557290.0140703,1320,0.0008955360390245914
1617557299.6284516,1325,0.0008970877388492227
1617557301.5222008,1326,0.0009625768288969994
1617557304.8779678,1327,0.000854817102663219
1617557311.0214589,1330,0.0008680276805534959
1617557316.4955704,1333,0.00087769515812397
1617557318.1488457,1334,0.0008826176635921001
1617557320.143037,1335,0.0008942493586800992
1617557322.0898056,1336,0.0008873975020833313
1617557324.42899,1337,0.0008631134405732155
1617557335.9239497,1343,0.000866966147441417
1617557347.4939423,1349,0.0008552712970413268
1617557359.056384,1355,0.0008915654034353793
1617557366.8279493,1359,0.0008660425082780421
1617557370.908809,1361,0.0008895512437447906
1617557380.2910323,1366,0.0008983520674519241
1617557387.5676727,1370,0.0008964513544924557
1617557400.445909,1377,0.0008668841328471899
1617557404.1658273,1379,0.000859801541082561
1617557410.2899215,1382,0.0008735553128644824
1617557413.7269268,1384,0.0008722012862563133
1617557415.6045454,1385,0.0008892054320313036
1617557421.7666013,1388,0.0008839798392727971
1617557423.4717538,1389,0.0008628059295006096
1617557426.980647,1391,0.0008739171898923814
1617557430.7595072,1392,0.0008435241761617362
1617557436.2413068,1395,0.0008947342284955084
1617557468.7380042,1412,0.0008962079882621765
1617557470.4611506,1413,0.0008512221393175423
1617557472.1850336,1414,0.0008654689299874008
1617557474.061246,1415,0.0008930863114073873
1617557481.7891505,1419,0.0008819406502880156
1617557487.695648,1422,0.0008658295264467597
1617557495.1319275,1426,0.0008622872410342097
1617557496.9551532,1427,0.0008785782265476882
1617557499.0893455,1428,0.0008971526985988021
1617557506.7921767,1432,0.0008701963815838099
1617557508.5698466,1433,0.0008828217396512628
1617557510.6058044,1434,0.0008479041280224919
1617557514.7502832,1436,0.0008602714515291154
1617557520.1096997,1438,0.0008906649309210479
1617557524.2189112,1440,0.0008717210148461163
1617557528.0352879,1442,0.0008519807597622275
1617557542.8341422,1450,0.0008442397811450064
1617557552.4617279,1455,0.0008587169577367604
1617557554.2544215,1456,0.0008712278213351965
1617557574.4337504,1465,0.0008440774399787188
1617557576.2471828,1466,0.0008934911456890404
1617557600.173246,1477,0.0008339884225279093
1617557609.930309,1482,0.0008607062045484781
1617557615.7735398,1485,0.0008292908314615488
1617557617.8685122,1486,0.0008669890812598169
1617557623.1912127,1489,0.0008332522120326757
1617557627.231567,1491,0.0008726990781724453
1617557629.381627,1492,0.0008313911966979504
1617557644.670599,1500,0.0008370481664314866
1617557646.263989,1501,0.0008427717257291079
1617557648.1374626,1502,0.0008361799991689622
1617557650.2368126,1503,0.0008422118844464421
1617557656.317551,1506,0.0008875177009031177
1617557661.5292792,1508,0.0008238750160671771
1617557663.6865773,1509,0.0008701801998540759
1617557665.717075,1510,0.000843855959828943
1617557682.2990725,1518,0.0008464176207780838
1617557692.1925313,1523,0.0008505649748258293
1617557693.80307,1524,0.000848662864882499
1617557699.7037232,1527,0.0008302255882881582
1617557713.2700222,1534,0.0008511847699992359
1617557716.8123507,1536,0.0008494533249177039
1617557736.1655118,1546,0.000838295032735914
1617557745.2976012,1551,0.000869057490490377
1617557747.4466949,1552,0.000835507526062429
1617557751.3258185,1554,0.0008391146548092365
1617557752.9568646,1555,0.0008247800287790596
1617557764.3759646,1561,0.0008990312344394624
1617557767.9478767,1562,0.0008194420952349901
1617557778.9933195,1568,0.0008507219608873129
1617557782.838141,1569,0.0008117858087643981
1617557799.7352595,1578,0.0008246772340498865
1617557807.7165534,1582,0.0008516596280969679
1617557811.1293473,1584,0.000862385961227119
1617557820.0993125,1588,0.0008402991807088256
1617557837.3915744,1597,0.000856180558912456
1617557840.8957427,1599,0.0008374487515538931
1617557846.8346012,1602,0.0008746892563067377
1617557850.661078,1604,0.0008833715110085905
1617557852.2963774,1605,0.0008397132623940706
1617557862.133328,1610,0.0008601536392234266
1617557867.6014652,1613,0.0008174931863322854
1617557876.819845,1618,0.0008370180148631334
1617557880.804159,1620,0.0008721390622667968
1617557888.1515987,1624,0.0008136380929499865
1617557892.1198764,1626,0.0008734235307201743
1617557894.1996138,1627,0.0008275595027953386
1617557896.074768,1628,0.0008627325878478587
1617557899.455556,1630,0.0008339736377820373
1617557903.4677758,1632,0.0008313538273796439
1617557912.9507954,1637,0.0008190908120013773
1617557919.191653,1640,0.0008533584768883884
1617557922.654258,1642,0.0008531496278010309
1617557928.6303437,1645,0.0008291807025671005
1617557934.1278799,1648,0.0008130439091473818
1617557943.6393738,1652,0.0008638034923933446
1617557948.9022968,1655,0.0008559874841012061
1617557956.6978905,1659,0.0008223630720749497
1617557958.4251978,1660,0.0008367390837520361
1617557960.3082004,1661,0.0008117373799905181
1617557974.0067344,1668,0.0008339114720001817
1617557978.1129117,1670,0.0008073598146438599
1617557982.0058076,1672,0.0008451336761936545
1617557987.3801455,1675,0.000835120736155659
1617557989.522295,1676,0.0008234930573962629
1617558001.0075512,1682,0.0009184555965475738
1617558003.0414624,1683,0.0008241596515290439
1617558011.9331713,1687,0.00080350402276963
1617558019.202083,1691,0.0008297979948110878
1617558027.1598926,1694,0.0008034887723624706
1617558028.8573523,1695,0.0008448521257378161
1617558030.5310667,1696,0.0008714291034266353
1617558034.0345871,1697,0.0007957757916301489
1617558037.9070458,1699,0.0008276241715066135
1617558043.2470086,1702,0.0008097343379631639
1617558056.7337117,1709,0.0008244707132689655
1617558058.7652209,1710,0.0008163237362168729
1617558069.7384415,1715,0.0007968086283653975
1617558073.1346793,1717,0.0008265317301265895
1617558074.966121,1718,0.000822155736386776
1617558077.0791461,1719,0.0007962472154758871
1617558094.2566538,1728,0.0008141352445818484
1617558101.8650208,1732,0.0008158463169820607
1617558103.9616005,1733,0.0008195358095690608
1617558105.836909,1734,0.0008029260206967592
1617558107.5734398,1735,0.0008229344966821373
1617558111.0685253,1737,0.0008349285926669836
1617558120.7475457,1742,0.0008450539316982031
1617558122.6276429,1743,0.0008362734806723893
1617558126.8667145,1745,0.0008236817084252834
1617558128.7515423,1746,0.0008098679245449603
1617558130.46075,1747,0.0008000230300240219
1617558136.2104046,1750,0.0008137302938848734
1617558140.2443075,1752,0.0008088971953839064
1617558142.063545,1753,0.0008223398472182453
1617558143.7004309,1754,0.0008200861630029976
1617558161.5239615,1763,0.000804489478468895
1617558166.8400886,1766,0.0008136599790304899
1617558184.552354,1775,0.000807326112408191
1617558195.9866385,1781,0.0007960579823702574
1617558197.861423,1782,0.0008344565867446363
1617558209.3491695,1788,0.0008210336090996861
1617558211.0318873,1789,0.0008025066344998777
1617558212.7680056,1790,0.0008925179135985672
1617558218.4205668,1792,0.0008409646106883883
1617558229.9171746,1798,0.0008058936218731105
1617558241.4796047,1804,0.0008242383482865989
1617558243.4229374,1805,0.0008107476169243455
1617558258.458033,1813,0.0008011743193492293
1617558260.2774222,1814,0.0008200100855901837
1617558266.4081912,1817,0.0007961707306094468
1617558271.668562,1820,0.0007887063547968864
1617558279.4015214,1824,0.0008108606562018394
1617558283.0205176,1826,0.0008224638877436519
1617558290.5038505,1830,0.0008056386723183095
1617558301.8038487,1836,0.0007868602406233549
1617558309.425319,1840,0.0007994691841304302
1617558311.434275,1841,0.000803496572189033
1617558316.6410017,1844,0.0007988539873622358
1617558320.9183724,1846,0.000799999397713691
1617558326.349869,1849,0.0008013276965357363
1617558334.30186,1853,0.0007970845908857882
1617558337.7908525,1855,0.0008068034658208489
1617558341.5312483,1857,0.0008056386723183095
1617558343.6807716,1858,0.0008002985268831253
1617558345.6925535,1859,0.0008063184795901179
1617558358.8746822,1866,0.0008075388032011688
1617558362.3584669,1868,0.0008185660117305815
1617558364.2806861,1869,0.0007923304801806808
1617558375.8561833,1875,0.0007900011842139065
1617558377.7029626,1876,0.0007949591381475329
1617558379.9226367,1877,0.0008050709730014205
1617558383.8821342,1879,0.0008259474998340011
1617558387.3394463,1881,0.0007966478005982935
1617558410.0548348,1893,0.0007838273886591196
1617558426.9720006,1902,0.000796866079326719
1617558434.6608598,1906,0.0007733714883215725
1617558444.5096073,1911,0.000815805047750473
1617558446.1812415,1912,0.0007751385564915836
1617558455.953733,1917,0.0007807255606167018
1617558457.6250222,1918,0.0007841865299269557
1617558459.4438357,1919,0.0008000310626812279
1617558467.4976943,1923,0.0007919479976408184
1617558469.163418,1924,0.0007859272300265729
1617558480.4271219,1930,0.0007955710752867162
1617558489.5151374,1934,0.0008030910976231098
1617558491.2358868,1935,0.0008004474802874029
1617558493.0517557,1936,0.0007905002566985786
1617558497.313712,1938,0.0007838543388061225
1617558499.2236836,1939,0.0007842712220735848
1617558508.780059,1944,0.0007933073793537915
1617558514.3002956,1947,0.0007958565256558359
1617558517.9425485,1949,0.0007977480418048799
1617558523.9976704,1952,0.0007796881254762411
1617558529.3993218,1955,0.0007862125639803708
1617558535.2521513,1958,0.0007835979340597987
1617558538.6597784,1960,0.0007699648849666119
1617558550.2515473,1966,0.0007931760046631098
1617558552.273959,1967,0.000805919524282217
1617558556.452051,1969,0.0008058036910369992
1617558559.9732797,1971,0.0007788523216731846
1617558577.4056535,1980,0.0008221938041970134
1617558579.3899689,1981,0.0007778845028951764
1617558581.1789758,1982,0.0007830653339624405
1617558582.8044455,1983,0.0007924001547507942
1617558609.6609566,1997,0.0007794986013323069
1617558617.397991,2001,0.000805103627499193
1617558625.365867,2005,0.0007825567736290395
1617558627.2426639,2006,0.0008108291658572853
1617558634.360412,2009,0.0007636036025360227
1617558636.392398,2010,0.0007940672221593559
1617558641.647335,2013,0.0008006372954696417
1617558645.849422,2015,0.0007777565624564886
1617558649.6422536,2017,0.0007707426557317376
1617558658.933688,2022,0.0008033292833715677
1617558664.3615077,2025,0.0007685839664191008
1617558668.1495767,2027,0.000776138505898416
1617558671.983156,2028,0.0007562830578535795
