Wall time,Step,Value
1616804226.8928945,846,0.03618878126144409
1616804307.6229434,867,0.008294583298265934
1616804315.4973388,869,0.0367991141974926
1616804319.5474572,870,0.041607581079006195
1616804336.3263545,874,0.016390735283493996
1616804344.5229564,876,0.017049824818968773
1616804361.3627355,880,0.11239182204008102
1616804369.2288098,882,0.011380846612155437
1616804400.1341486,890,0.03357718884944916
1616804422.5672135,896,0.5337876677513123
1616804437.5989,900,0.08004980534315109
1616804463.9996247,907,0.008937354199588299
1616804467.7529178,908,0.03339662402868271
1616804471.329144,909,0.054517604410648346
1616804475.3148181,910,0.14513999223709106
1616804494.1415443,915,0.06667377054691315
1616804501.5176682,917,0.08428352326154709
1616804513.2361112,920,0.024442186579108238
1616804516.7657874,921,0.013683040626347065
1616804524.8588932,923,0.03081723302602768
1616804557.4601629,931,0.16371241211891174
1616804561.496672,932,0.08076462894678116
1616804573.3170495,935,0.07727917283773422
1616804600.4373116,942,0.008096140809357166
1616804611.4536555,945,0.06514652818441391
1616804645.286829,954,0.013291072100400925
1616804652.9070857,956,0.024993713945150375
1616804656.4306574,957,0.04232824593782425
1616804660.7010193,958,0.009002558887004852
1616804672.404003,961,0.008360889740288258
1616804676.0228553,962,0.010093417018651962
1616804692.084684,966,0.39031362533569336
1616804711.7669072,971,0.006580428220331669
1616804715.604313,972,0.014595412649214268
1616804731.2752247,976,0.012492057867348194
1616804735.3069513,977,0.08349847048521042
1616804739.0152304,978,0.008096789009869099
1616804743.1193452,979,0.012804422527551651
1616804758.716823,983,0.0622820146381855
1616804762.934427,984,0.032574307173490524
1616804774.999008,987,0.13314175605773926
1616804779.0814488,988,0.012356732971966267
1616804813.0767055,996,0.25049862265586853
1616804829.4575765,1000,0.09190493077039719
1616804839.593215,1002,0.09558220952749252
1616804850.0282679,1004,0.011895526200532913
1616804852.954533,1005,0.06788625568151474
1616804879.5541961,1012,0.1733369529247284
1616804883.9283037,1013,0.2506332993507385
1616804888.0751956,1014,0.15106655657291412
1616804898.7961297,1017,0.014514320529997349
1616804929.542921,1025,0.10303985327482224
1616804936.9341826,1027,0.13696140050888062
1616804953.1186063,1031,0.42676591873168945
1616804956.986843,1032,0.07155583053827286
1616804970.0986032,1035,0.011586533859372139
1616804980.8387575,1037,0.007365581579506397
1616805008.7104604,1044,0.008060432970523834
1616805054.5340292,1055,0.08021671324968338
1616805062.6322186,1057,0.15673577785491943
1616805085.0328596,1063,0.007029930595308542
1616805088.390184,1064,0.010034509934484959
1616805096.0520203,1066,0.02366303838789463
1616805103.8747895,1068,0.06997369974851608
1616805118.8406065,1072,0.03980930149555206
1616805133.9103725,1076,0.01491293590515852
1616805141.6366632,1078,0.021103359758853912
1616805159.6915648,1083,0.08424556255340576
1616805163.0494144,1084,0.06044061854481697
1616805167.0188456,1085,0.060410335659980774
1616805197.7247667,1093,0.008261788636446
1616805221.3935301,1099,0.09289557486772537
1616805237.2508566,1103,0.15085425972938538
1616805240.9265857,1104,0.22269639372825623
1616805245.0795603,1105,0.18786334991455078
1616805280.6541054,1114,0.013380631804466248
1616805288.1846626,1116,0.008772150613367558
1616805300.172994,1119,0.03360193222761154
1616805323.366383,1125,0.02099880576133728
1616805326.564456,1126,0.010523241944611073
1616805354.8489907,1133,0.03099730610847473
1616805363.2634783,1135,0.02411910519003868
1616805441.8914948,1155,0.017012735828757286
1616805446.1049867,1156,0.010385195724666119
1616805462.962195,1160,0.008544557727873325
1616805467.1141205,1161,0.0194187443703413
1616805471.3574102,1162,0.018108200281858444
1616805546.2933059,1180,0.0458255261182785
1616805558.0832608,1183,0.025713352486491203
1616805565.8906295,1185,0.10325320065021515
1616805592.1133482,1192,0.23548761010169983
1616805596.1230972,1193,0.09287762641906738
1616805619.8006403,1199,0.34770911931991577
1616805627.6823502,1201,0.051430922001600266
1616805647.2794025,1206,0.0065887668170034885
1616805655.2513592,1208,0.04656282439827919
1616805663.2063334,1210,0.038551606237888336
1616805679.9696765,1214,0.029528789222240448
1616805723.27053,1224,0.006185571197420359
1616805754.5028014,1232,0.03612152487039566
1616805758.526416,1233,0.1038658395409584
1616805762.8384156,1234,0.03209656849503517
1616805770.7603495,1236,0.015234900638461113
1616805783.0121548,1239,0.0044649322517216206
1616805802.0449686,1244,0.006985738407820463
1616805812.9278564,1247,0.00503659900277853
1616805839.376103,1253,0.020598333328962326
1616805846.9065263,1255,0.006696602795273066
1616805854.7020502,1257,0.015190912410616875
1616805858.9540808,1258,0.007403412833809853
1616805871.215134,1261,0.006016951985657215
1616805879.3304694,1263,0.007258979137986898
1616805891.1905692,1266,0.0054093715734779835
1616805925.3590214,1274,0.007810827344655991
1616805953.5016499,1281,0.48971933126449585
1616805978.1471598,1287,0.08268050104379654
1616805992.7046413,1291,0.013148250058293343
1616805996.7912767,1292,0.006828163284808397
1616806000.44307,1293,0.007362450938671827
1616806004.346188,1294,0.016144294291734695
1616806028.3680732,1300,0.004551863297820091
1616806040.0825717,1303,0.054913587868213654
1616806066.4702632,1310,0.0037436180282384157
1616806073.8072546,1312,0.00884715374559164
1616806085.478005,1315,0.004336554557085037
1616806088.7068088,1316,0.0042998516000807285
1616806099.9720197,1319,0.006652651354670525
1616806124.5208259,1325,0.004522318486124277
1616806132.442871,1327,0.008043885231018066
1616806143.5376186,1330,0.011493689380586147
1616806155.5359976,1333,0.0066509488970041275
1616806159.5364907,1334,0.0038812013808637857
1616806166.9941475,1336,0.033377137035131454
1616806170.1419299,1337,0.012788535095751286
1616806192.5320606,1343,0.010040703229606152
1616806239.6460252,1355,0.04568619653582573
1616806285.822093,1366,0.0035774200223386288
1616806302.0711994,1370,0.0030452029313892126
1616806337.8713958,1379,0.004124167375266552
1616806359.2254133,1384,0.0042760479263961315
1616806363.241014,1385,0.0034636370837688446
1616806376.1264272,1388,0.012249126099050045
1616806380.1906462,1389,0.024524305015802383
1616806389.1251073,1391,0.12473907321691513
1616806393.3166757,1392,0.18839681148529053
1616806406.5574234,1395,0.059444401413202286
1616806471.7592306,1412,0.0029395287856459618
1616806475.8314157,1413,0.0032359266187995672
1616806480.460063,1414,0.0027826649602502584
1616806499.7346518,1419,0.006902925204485655
1616806513.8757098,1422,0.004587672650814056
1616806529.6037004,1426,0.00343100493773818
1616806533.7746627,1427,0.0036144021432846785
1616806537.8534338,1428,0.026308463886380196
1616806553.1342816,1432,0.03505057096481323
1616806557.4405375,1433,0.04991104081273079
1616806569.2040732,1436,0.010665860958397388
1616806584.7425437,1440,0.0060784341767430305
1616806592.997837,1442,0.006641786079853773
1616806649.280604,1456,0.005058920010924339
1616806683.8721619,1465,0.15391719341278076
1616806687.6677847,1466,0.5655542612075806
1616806728.7795644,1477,0.02036553993821144
1616806759.430177,1485,0.0060435570776462555
1616806763.5064793,1486,0.008264247328042984
1616806775.3379433,1489,0.00934555009007454
1616806783.106863,1491,0.005295857787132263
1616806787.2531204,1492,0.004048360977321863
1616806818.9500275,1500,0.00486121466383338
1616806822.9929976,1501,0.013432801701128483
1616806827.2344694,1502,0.010757897049188614
1616806843.5363207,1506,0.010522386059165001
1616806851.2630389,1508,0.012889101170003414
1616806859.165433,1510,0.007053771521896124
1616806889.3405304,1518,0.0030449028126895428
1616806908.0930624,1523,0.011878001503646374
1616806912.1928484,1524,0.003731514560058713
1616806922.942871,1527,0.00386303523555398
1616806949.2754798,1534,0.0029066067654639482
1616806993.805421,1546,0.006337189115583897
1616807014.0639527,1551,0.002564400201663375
1616807017.8286755,1552,0.0038756292778998613
1616807025.7831678,1554,0.0029340838082134724
1616807029.5783565,1555,0.002861201297491789
1616807052.7947383,1561,0.015533880330622196
1616807079.1733809,1568,0.0034939683973789215
1616807085.0563495,1569,0.0024884447921067476
1616807118.8247972,1578,0.03418392315506935
1616807134.9728773,1582,0.008161881007254124
1616807143.010795,1584,0.11364560574293137
1616807159.5223312,1588,0.025056228041648865
1616807195.1223211,1597,0.002649822738021612
1616807223.027347,1604,0.0032836683094501495
1616807227.203865,1605,0.015546455048024654
1616807246.8833427,1610,0.007459635380655527
1616807277.7228723,1618,0.004673998337239027
1616807285.4392822,1620,0.014760841615498066
1616807311.459901,1627,0.008595080114901066
1616807314.8800955,1628,0.01166496891528368
1616807330.139508,1632,0.002800297224894166
1616807350.7079856,1637,0.004980490077286959
1616807362.3663921,1640,0.24487914144992828
1616807370.1066802,1642,0.669929563999176
1616807381.784975,1645,0.014133020304143429
1616807393.685893,1648,0.006439002696424723
1616807408.552189,1652,0.003599756397306919
1616807438.2935522,1660,0.0033412757329642773
1616807469.7365856,1668,0.0025132072623819113
1616807477.6699288,1670,0.0025141239166259766
1616807486.5307422,1672,0.004880585707724094
1616807499.3579538,1675,0.011080680415034294
1616807503.4477663,1676,0.00501737417653203
1616807527.6115372,1682,0.0073467399924993515
1616807531.5669653,1683,0.007274840958416462
1616807563.3787823,1691,0.00269657326862216
1616807575.017104,1694,0.002920763334259391
1616807579.092919,1695,0.002645040862262249
1616807582.7119422,1696,0.002394375391304493
1616807586.7307234,1697,0.0025724503211677074
1616807593.9498484,1699,0.002469866769388318
1616807605.918529,1702,0.0024806081783026457
1616807633.2569144,1709,0.0196516253054142
1616807637.504033,1710,0.01146145723760128
1616807664.4928691,1717,0.030401289463043213
1616807668.314259,1718,0.020000362768769264
1616807672.0505269,1719,0.043834708631038666
1616807707.4237397,1728,0.012096134014427662
1616807722.3441136,1732,0.004258054308593273
1616807729.6584089,1734,0.07647685706615448
1616807733.8180506,1735,0.18856485188007355
1616807741.191783,1737,0.007596355397254229
1616807760.0904653,1742,0.041773419827222824
1616807764.2062495,1743,0.00667183892801404
1616807771.721767,1745,0.0037648752331733704
1616807775.0337546,1746,0.007975740358233452
1616807778.9809191,1747,0.0038519285153597593
1616807797.9662635,1752,0.010376224294304848
1616807851.1791687,1766,0.020644331350922585
1616807884.5795407,1775,0.006301284302026033
1616807907.1124253,1781,0.06592422723770142
1616807933.9245832,1788,0.013156469911336899
1616807937.9991112,1789,0.16124077141284943
1616807971.567593,1798,0.0038989216554909945
1616807998.176606,1805,0.0024566734209656715
1616808029.923796,1813,0.0024578715674579144
1616808033.772553,1814,0.004560256842523813
1616808045.4720013,1817,0.0022957392502576113
1616808073.514877,1824,0.008953536860644817
1616808080.9762201,1826,0.0023020508233457804
1616808096.0747736,1830,0.00221012975089252
1616808136.7284198,1840,0.00215932447463274
1616808140.9194858,1841,0.0026808727998286486
1616808152.608698,1844,0.007622372359037399
1616808173.521424,1849,0.8513456583023071
1616808189.6162274,1853,0.34344202280044556
1616808241.0612466,1866,0.00414875615388155
1616808248.520443,1868,0.0051394253969192505
1616808252.5432997,1869,0.0047126710414886475
1616808275.39849,1875,0.005424181930720806
1616808279.5004084,1876,0.006502947304397821
1616808282.8036191,1877,0.003945448435842991
1616808290.462262,1879,0.005384725518524647
1616808298.3339324,1881,0.004925443325191736
1616808342.751166,1893,0.004921783693134785
1616808377.3416662,1902,0.005995443090796471
1616808391.5873365,1906,0.0045179687440395355
1616808410.0587783,1911,0.006333217024803162
1616808431.6774137,1917,0.005713122431188822
1616808454.465084,1923,0.003490229370072484
1616808458.5621548,1924,0.0034240237437188625
1616808481.7038856,1930,0.004977817181497812
1616808498.4236593,1934,0.003493755590170622
1616808505.9636843,1936,0.0043242322281003
1616808513.9583313,1938,0.004467022139579058
1616808536.9553459,1944,0.0027416355442255735
1616808548.325273,1947,0.0042617106810212135
1616808556.1934595,1949,0.004464349243789911
1616808566.1854136,1952,0.004507057368755341
1616808576.8717363,1955,0.003538342658430338
1616808588.0634456,1958,0.0031450754031538963
1616808595.5414772,1960,0.0031260328833013773
1616808622.398441,1967,0.003505961736664176
1616808630.4608288,1969,0.002466956852003932
1616808673.6715372,1981,0.00330078462138772
1616808677.4532053,1982,0.0036997150164097548
1616808681.2032144,1983,0.003212413750588894
1616808735.440731,1997,0.0029852339066565037
1616808752.2705178,2001,0.002723931334912777
1616808768.7998266,2005,0.0022782685700803995
1616808785.1150277,2009,0.001922408933751285
1616808789.3206425,2010,0.0018186734523624182
1616808801.268097,2013,0.0019134399481117725
1616808808.9917219,2015,0.0018066905904561281
1616808817.5055645,2017,0.0017674488481134176
1616808847.5992398,2025,0.0030057388357818127
1616808855.0502107,2027,0.0050635794177651405
1616808866.6275618,2030,0.004407141823321581
1616808877.7189894,2033,0.004619957413524389
1616808889.6175368,2036,0.016560690477490425
1616808897.3506987,2038,0.0023922778200358152
1616808908.9190836,2041,0.0023483457043766975
1616808920.2724895,2044,0.0018479207064956427
1616808924.099829,2045,0.0015576803125441074
1616808980.47803,2060,0.004737609997391701
1616809008.8686674,2067,0.0016600778326392174
1616809028.9939227,2072,0.0015764189884066582
1616809032.9983,2073,0.001568475621752441
1616809036.7816916,2074,0.0020054178312420845
1616809044.8117511,2076,0.0016299835406243801
1616809048.5744295,2077,0.007434450089931488
1616809055.4443715,2079,0.006798152346163988
1616809063.024923,2081,0.0016132997116073966
1616809080.4224353,2085,0.012953856028616428
1616809096.4523523,2089,0.009465978480875492
1616809116.8065903,2094,0.0025565363466739655
1616809124.62691,2096,0.003948300611227751
1616809153.8673267,2103,0.0014344361843541265
1616809161.8892279,2105,0.0017633158713579178
1616809165.5452378,2106,0.00438843946903944
1616809177.4177992,2109,0.0020064774435013533
1616809186.0251667,2111,0.0016075650928542018
1616809203.0732396,2115,0.003826857078820467
1616809215.7274165,2118,0.04866841062903404
1616809224.513081,2120,0.014514767564833164
1616809232.822211,2122,0.005916747730225325
1616809237.415947,2123,0.002281780820339918
1616809278.262362,2133,0.00157331267837435
1616809282.4469132,2134,0.0019369376823306084
1616809299.7517674,2138,0.009429385885596275
1616809312.5100863,2141,0.001606750418432057
1616809328.594155,2144,0.0015075035626068711
1616809331.980426,2145,0.0024101361632347107
1616809343.7242222,2148,0.004077413119375706
1616809347.54494,2149,0.0014322532806545496
1616809355.380435,2151,0.32857978343963623
1616809375.5736263,2156,0.006720311474055052
1616809379.4323938,2157,0.002481417264789343
1616809406.7661548,2164,0.0019037093734368682
1616809410.8252475,2165,0.0014583332231268287
1616809426.5476987,2169,0.0022802718449383974
1616809434.4737701,2171,0.0017611902439966798
1616809442.7803676,2173,0.0014533022185787559
1616809459.8103452,2177,0.001374795101583004
1616809497.6714191,2187,0.0014154489617794752
1616809506.1686356,2189,0.0013682894641533494
1616809516.522584,2191,0.001257191295735538
1616809520.216129,2192,0.0015161401825025678
1616809535.2895312,2196,0.0021609796676784754
1616809546.9887471,2199,0.0025246713776141405
1616809577.9873922,2207,0.0020672136452049017
1616809593.6002083,2211,0.0021868394687771797
1616809604.431788,2214,0.0014845296973362565
1616809645.978338,2225,0.0013604307314381003
1616809661.0199404,2229,0.0018072339007630944
1616809667.859439,2231,0.0016189931193366647
1616809679.4927695,2234,0.0012956366408616304
1616809686.8680873,2236,0.0014730480033904314
1616809691.0513651,2237,0.0014144863234832883
1616809700.5896475,2239,0.001255664974451065
1616809708.9272797,2241,0.004568304866552353
1616809712.7587266,2242,0.0024276659823954105
1616809720.4252079,2244,0.00221015652641654
1616809728.629839,2246,0.005812149960547686
1616809732.1966617,2247,0.002061082748696208
1616809748.0217195,2251,0.001363215851597488
1616809751.6565714,2252,0.002962486818432808
1616809759.4638376,2254,0.0013167347060516477
1616809770.5300188,2257,0.002095988253131509
1616809788.4452195,2262,0.001528085209429264
1616809836.7635522,2274,0.006129229906946421
1616809853.9479103,2278,0.0016013915883377194
1616809866.509329,2281,0.005450558848679066
1616809907.4794264,2291,0.0017735721776261926
1616809930.8497603,2297,0.0017733612330630422
1616809933.8640344,2298,0.0014225610066205263
1616809943.900221,2300,0.0012321046087890863
1616809956.0061288,2303,0.0017390758730471134
1616809968.1755662,2306,0.0014338919427245855
1616809972.1037176,2307,0.0033214623108506203
1616809976.1496744,2308,0.004333967342972755
1616810017.1681693,2318,0.0013885957887396216
1616810020.9828124,2319,0.001228210749104619
1616810024.758759,2320,0.0012095817364752293
1616810032.3017995,2322,0.0017169100465252995
1616810087.6191118,2334,0.003188562346622348
1616810091.2364671,2335,0.0024937198031693697
1616810095.2887597,2336,0.0031902336049824953
1616810098.2880037,2337,0.0029392666183412075
1616810128.917927,2345,0.0011740546906366944
1616810163.8871918,2354,0.0015031208749860525
1616810181.9000373,2359,0.0014177280245348811
1616810213.1637256,2367,0.0016677300445735455
1616810217.168913,2368,0.0011504285503178835
1616810228.1732705,2371,0.001169835333712399
1616810269.8259416,2382,0.0010272272629663348
1616810280.5892522,2385,0.0011427125427871943
1616810294.4297986,2388,0.0022844108752906322
1616810298.1087017,2389,0.0010845123324543238
1616810302.4279578,2390,0.0018258403288200498
1616810311.1423125,2392,0.001020303345285356
1616810345.5667558,2400,0.0011989884078502655
1616810354.5041244,2402,0.001057778368704021
1616810362.7494721,2404,0.0014950510812923312
1616810370.3921595,2406,0.001039840281009674
1616810409.8153741,2416,0.0013723501469939947
1616810440.3214514,2424,0.0021892799995839596
1616810444.5100627,2425,0.001570246065966785
1616810465.4502573,2430,0.0019956007599830627
1616810489.4727092,2436,0.0013120442163199186
1616810522.6697996,2444,0.0011241046013310552
1616810545.3436117,2450,0.0009479140280745924
1616810549.3981745,2451,0.0009225678513757885
1616810552.7290702,2452,0.000915197713766247
1616810556.8056912,2453,0.0013338462449610233
1616810564.277647,2455,0.0014450671151280403
1616810582.8046265,2460,0.0012100553140044212
1616810655.958936,2479,0.0012843807926401496
1616810663.6301923,2481,0.0023770597763359547
1616810679.5182211,2485,0.0009346834267489612
1616810683.416391,2486,0.0010207723826169968
1616810723.168809,2496,0.001967777730897069
1616810730.354698,2498,0.0012249028077349067
1616810741.942872,2501,0.0029767053201794624
1616810746.0955732,2502,0.001109002623707056
1616810749.3284726,2503,0.00110605638474226
1616810789.3641493,2513,0.0010528314160183072
1616810793.2883008,2514,0.0009289096924476326
1616810806.9060237,2517,0.0008621201268397272
1616810816.3971524,2519,0.0008522029384039342
1616810832.6118584,2523,0.0010488417465239763
1616810840.2718399,2525,0.000893993943464011
1616810851.936873,2528,0.0009166958043351769
1616810859.3609467,2530,0.0009150815894827247
1616810866.91364,2532,0.0011623147875070572
1616810874.3664076,2534,0.001013046596199274
1616810911.6940362,2543,0.0013576491037383676
1616810927.3757172,2547,0.0014212751993909478
1616810943.4574795,2551,0.0009107529185712337
1616810951.8958857,2553,0.0009154363651759923
1616810963.3319135,2556,0.0010282843140885234
1616810975.2554872,2559,0.0012109152739867568
1616810998.8844008,2565,0.0010235642548650503
1616811002.5514553,2566,0.0008344004745595157
1616811021.3292613,2570,0.0009302051039412618
1616811035.1620543,2573,0.0008306735544465482
1616811049.2099383,2576,0.0008564756135456264
1616811057.247164,2578,0.0017152823274955153
1616811077.2284558,2583,0.0014915921492502093
1616811092.92227,2587,0.0010376803111284971
1616811104.667035,2590,0.0010227186139672995
1616811108.898126,2591,0.0016482367645949125
1616811112.9965065,2592,0.0015802253037691116
1616811116.506346,2593,0.0010173983173444867
1616811128.572164,2596,0.0010273860534653068
1616811144.5337296,2600,0.0009474197286181152
1616811168.214538,2606,0.0008514731307514012
1616811172.2874022,2607,0.0008719651377759874
1616811184.4484596,2610,0.0011109801707789302
1616811216.0176258,2618,0.0009889078792184591
1616811237.6833503,2623,0.0008858208311721683
1616811250.0326614,2626,0.0009506989736109972
1616811262.7874036,2629,0.0008583654998801649
1616811266.8005798,2630,0.0008740178309381008
1616811273.9440522,2632,0.0010380944004282355
1616811285.331264,2635,0.0010852832347154617
1616811288.8791063,2636,0.0008688830421306193
1616811297.065682,2638,0.0013838227605447173
1616811321.4742408,2644,0.0009725597337819636
1616811334.593312,2647,0.0014461016980931163
1616811347.1307018,2650,0.0008895406499505043
1616811350.938335,2651,0.0013917841715738177
1616811367.0967155,2655,0.0011055124923586845
1616811391.1919289,2661,0.0016260663978755474
