Wall time,Step,Value
1616482278.8988652,794,0.0004963452811352909
1616482281.9977717,795,0.0006350663024932146
1616482293.4298646,798,0.0004096203774679452
1616482307.7763247,802,0.000839846208691597
1616482326.726875,807,0.0003903101314790547
1616482330.4942758,808,0.00046834800741635263
1616482334.145516,809,0.0006612538127228618
1616482356.3335576,815,0.0004148035077378154
1616482378.992198,821,0.00041333757690154016
1616482394.1518815,825,0.0005429920274764299
1616482405.5540063,828,0.0009189277770929039
1616482419.7370956,832,0.0005397202912718058
1616482434.4762137,836,0.0005701245390810072
1616482442.097173,838,0.0007486952235922217
1616482460.5943635,843,0.0005699360626749694
1616482471.8640177,846,0.0004568425938487053
1616482549.0899177,867,0.00037613383028656244
1616482556.4668577,869,0.0003670235746540129
1616482560.1283114,870,0.00047584809362888336
1616482575.391547,874,0.0004659725818783045
1616482582.9212358,876,0.0006497837021015584
1616482597.9510255,880,0.0003817761316895485
1616482605.3266394,882,0.0007073826855048537
1616482634.967305,890,0.0005204961635172367
1616482657.3167422,896,0.0007630647160112858
1616482672.1916366,900,0.0003777744132094085
1616482697.9903574,907,0.00040060258470475674
1616482701.6480336,908,0.0006208670674823225
1616482705.457782,909,0.00046809797640889883
1616482708.4920187,910,0.0006475654663518071
1616482727.59717,915,0.0005123063456267118
1616482734.7800605,917,0.000528944015968591
1616482745.625929,920,0.0004785690689459443
1616482749.4293087,921,0.00044176614028401673
1616482756.905601,923,0.00039528985507786274
1616482786.7302256,931,0.0007551471353508532
1616482790.3463197,932,0.000641681021079421
1616482801.9257457,935,0.00046009451034478843
1616482827.1906924,942,0.0005447963485494256
1616482837.9840658,945,0.0007008820539340377
1616482871.778458,954,0.0006121598416939378
1616482878.9212518,956,0.0004929790738970041
1616482882.5173633,957,0.00038087443681433797
1616482886.2358408,958,0.0006638233317062259
1616482897.422894,961,0.0005656555877067149
1616482901.2745912,962,0.0008021051762625575
1616482915.9471643,966,0.0006941294413991272
1616482934.709196,971,0.0003904175537172705
1616482938.2115824,972,0.0008032404002733529
1616482953.3227234,976,0.0009965637000277638
1616482957.0607097,977,0.0004056934267282486
1616482960.6440146,978,0.0003732048789970577
1616482964.4845111,979,0.0003871465742122382
1616482979.3342957,983,0.0005867213476449251
1616482983.591881,984,0.00035459973150864244
1616482994.923792,987,0.0004053108277730644
1616482998.8633506,988,0.0005413388134911656
1616483027.8635714,996,0.00040883617475628853
1616483042.2445202,1000,0.000961307086981833
1616483050.1681628,1002,0.0005938615649938583
1616483057.2937357,1004,0.0004700722929555923
1616483061.3137343,1005,0.0004197955713607371
1616483087.387033,1012,0.0006791368941776454
1616483091.1865366,1013,0.0005138323176652193
1616483094.80383,1014,0.0005272545968182385
1616483106.0383031,1017,0.0007728687487542629
1616483136.027193,1025,0.0006588893011212349
1616483143.0562816,1027,0.00035461492370814085
1616483158.6542358,1031,0.00046901137102395296
1616483162.0447018,1032,0.00042215242865495384
1616483172.7904572,1035,0.0003768452152144164
1616483180.872912,1037,0.0008516951347701252
1616483206.888043,1044,0.0004653809010051191
1616483247.2190685,1055,0.0005429682787507772
1616483254.2954714,1057,0.00048083451110869646
1616483276.638069,1063,0.0006531559047289193
1616483280.4174786,1064,0.0005079301190562546
1616483287.9971228,1066,0.0008007721044123173
1616483294.9792318,1068,0.0006225662073120475
1616483310.2036548,1072,0.0005394623731262982
1616483324.4312758,1076,0.0003795395023189485
1616483332.4466796,1078,0.0004249219491612166
1616483350.3633447,1083,0.0005227627698332071
1616483354.124262,1084,0.0006365749286487699
1616483357.5341246,1085,0.0008588159689679742
1616483387.1446729,1093,0.00036947071203030646
1616483409.611845,1099,0.0005559867131523788
1616483424.890332,1103,0.00035046396078541875
1616483428.2555335,1104,0.00038705553743056953
1616483431.9975538,1105,0.00042417229269631207
1616483465.0819247,1114,0.00047053018352016807
1616483472.5514789,1116,0.00044542201794683933
1616483483.9296615,1119,0.00036317319609224796
1616483506.4605794,1125,0.000443726108642295
1616483509.4349532,1126,0.0007487046532332897
1616483535.3733609,1133,0.00032053497852757573
1616483542.582547,1135,0.00045850322931073606
1616483617.7378638,1155,0.00044015422463417053
1616483621.633971,1156,0.00034313651849515736
1616483636.798213,1160,0.00048166129272431135
1616483640.216268,1161,0.000388238113373518
1616483644.0178776,1162,0.0007521442603319883
1616483710.5654678,1180,0.0003197129990439862
1616483721.261868,1183,0.00042140233563259244
1616483728.717598,1185,0.0008238158188760281
1616483754.4893734,1192,0.0007728621712885797
1616483758.258226,1193,0.00041068150312639773
1616483780.632349,1199,0.0003400652203708887
1616483787.7528255,1201,0.00039783946704119444
1616483806.4230459,1206,0.00040353633812628686
1616483813.4743001,1208,0.0003933231928385794
1616483820.5512273,1210,0.00037668703589588404
1616483835.759432,1214,0.00037946406519040465
1616483872.8836918,1224,0.00036328769056126475
1616483902.6694236,1232,0.0003739511303137988
1616483906.4401605,1233,0.0007356983842328191
1616483910.194793,1234,0.00047699996503069997
1616483917.1000793,1236,0.00045826099812984467
1616483928.3453646,1239,0.0005732540739700198
1616483946.0948503,1244,0.0006172412540763617
1616483957.3192003,1247,0.0006194539018906653
1616483979.9293873,1253,0.0008239353192038834
1616483987.17047,1255,0.0003631707513704896
1616483994.8404672,1257,0.0005056538502685726
1616483998.7555935,1258,0.0005645393976010382
1616484010.036156,1261,0.0003968598030041903
1616484017.322156,1263,0.0004234770021867007
1616484028.4206061,1266,0.000594259996432811
1616484057.8345072,1274,0.000581265427172184
1616484084.1336787,1281,0.000361968413926661
1616484106.9001334,1287,0.0004524655232671648
1616484121.2479444,1291,0.00032240120344795287
1616484125.3431044,1292,0.00036043330328539014
1616484129.3638425,1293,0.00041036884067580104
1616484132.8292427,1294,0.0004099618236068636
1616484155.3707356,1300,0.0004407025407999754
1616484166.643375,1303,0.0005068218451924622
1616484192.6230733,1310,0.0003944952040910721
1616484199.9519787,1312,0.0005951238563284278
1616484211.2858508,1315,0.0005891438922844827
1616484214.539231,1316,0.00032006995752453804
1616484225.4424012,1319,0.0006888773641549051
1616484247.9216359,1325,0.0006441305740736425
1616484255.5081267,1327,0.0004320082371123135
1616484266.8920867,1330,0.00044075463665649295
1616484277.8284807,1333,0.00032443751115351915
1616484281.6214874,1334,0.0007976258057169616
1616484289.2153563,1336,0.00036618130980059505
1616484293.1858108,1337,0.0004893246805295348
1616484315.7722125,1343,0.0005187267670407891
1616484359.8298402,1355,0.0005287057720124722
1616484401.1128495,1366,0.0008696353761479259
1616484415.751286,1370,0.0004935925826430321
1616484449.2039304,1379,0.0007203288259916008
1616484467.1902142,1384,0.0004550874582491815
1616484471.1569345,1385,0.0009421089198440313
1616484482.025694,1388,0.00037637888453900814
1616484485.9371545,1389,0.0004402461927384138
1616484493.5933595,1391,0.0003509403904899955
1616484497.676667,1392,0.00040146580431610346
1616484508.5154195,1395,0.0004995810450054705
1616484572.361345,1412,0.0005716753657907248
1616484576.0237002,1413,0.0006083504413254559
1616484580.009615,1414,0.0003312389017082751
1616484598.6807182,1419,0.0004773081454914063
1616484609.9872773,1422,0.0004176030051894486
1616484623.9506757,1426,0.0004793158150278032
1616484627.7897472,1427,0.0005689082900062203
1616484631.9161854,1428,0.0004920166684314609
1616484646.394647,1432,0.00047456705942749977
1616484650.2225256,1433,0.0007134932675398886
1616484661.5292923,1436,0.00044108706060796976
1616484676.2003706,1440,0.0003749766037799418
1616484683.9809732,1442,0.0005278747994452715
1616484735.575646,1456,0.00032061617821455
1616484769.1195889,1465,0.000595638994127512
1616484773.1729283,1466,0.00043062999611720443
1616484814.0063796,1477,0.00039004161953926086
1616484844.272985,1485,0.0004990169545635581
1616484847.556549,1486,0.0007858191384002566
1616484858.4291105,1489,0.000387973734177649
1616484866.0147605,1491,0.0003100645262748003
1616484869.6951234,1492,0.00043524528155103326
1616484899.31777,1500,0.0003599839983507991
1616484902.8984249,1501,0.0005684553179889917
1616484906.3270204,1502,0.00045130879152566195
1616484921.3142452,1506,0.0003393364604562521
1616484928.3091044,1508,0.00048388628056272864
1616484935.9496956,1510,0.0007597104413434863
1616484965.5554442,1518,0.000557385734282434
1616484984.5291398,1523,0.0005313951405696571
1616484987.9078445,1524,0.0003488960210233927
1616484998.987234,1527,0.0004234020016156137
1616485025.2306566,1534,0.0003275386116001755
1616485068.9643712,1546,0.0005917823873460293
1616485087.7050407,1551,0.0004195146611891687
1616485091.4044437,1552,0.0004253954393789172
1616485099.37496,1554,0.0005936924717389047
1616485103.121836,1555,0.0003794727090280503
1616485125.1438522,1561,0.00039975513936951756
1616485151.027936,1568,0.00030293059535324574
1616485154.5335493,1569,0.00041524216067045927
1616485187.6979415,1578,0.00048160311416722834
1616485202.64701,1582,0.0004193955101072788
1616485210.240061,1584,0.0004030729760415852
1616485224.97586,1588,0.0003667940036393702
1616485258.5464692,1597,0.00040801113937050104
1616485284.6772907,1604,0.000370880588889122
1616485287.4711628,1605,0.00032695650588721037
1616485306.2510493,1610,0.0004629589384421706
1616485336.3519654,1618,0.0006983891362324357
1616485343.637879,1620,0.00041007567779161036
1616485369.3831458,1627,0.0005442837718874216
1616485372.646425,1628,0.0003444328613113612
1616485387.9494848,1632,0.00036932184593752027
1616485406.1758723,1637,0.00043017492862418294
1616485417.6647725,1640,0.00034439811133779585
1616485424.0821545,1642,0.0008129547350108624
1616485435.549822,1645,0.00035119286621920764
1616485445.7917404,1648,0.000618433638010174
1616485460.5363817,1652,0.0003320797113701701
1616485489.8956316,1660,0.000654626521281898
1616485517.7919614,1668,0.0003124401264358312
1616485525.4408438,1670,0.00042174506234005094
1616485532.6586847,1672,0.00033577485010027885
1616485543.4728048,1675,0.0003463348839432001
1616485547.3476868,1676,0.00038051005685701966
1616485568.666979,1682,0.0005564751336351037
1616485571.4392226,1683,0.00045984156895428896
1616485600.244859,1691,0.0006192951113916934
1616485611.3487608,1694,0.00043248466681689024
1616485615.191597,1695,0.00033744709799066186
1616485618.642539,1696,0.0003426827606745064
1616485622.5019374,1697,0.0003822218859568238
1616485629.424371,1699,0.0004033198347315192
1616485639.5623724,1702,0.0003913219552487135
1616485665.3571837,1709,0.0005492911441251636
1616485668.9529467,1710,0.00042970431968569756
1616485694.6380875,1717,0.0003842463775072247
1616485697.9139383,1718,0.00037419155705720186
1616485701.6879098,1719,0.0005492398049682379
1616485734.6597476,1728,0.0005095484084449708
1616485750.0836587,1732,0.00037112642894499004
1616485757.5999253,1734,0.00040922831976786256
1616485761.2090032,1735,0.00044951337622478604
1616485768.3306324,1737,0.0005123895825818181
1616485786.5422013,1742,0.00076391885522753
1616485789.6107714,1743,0.0005014254129491746
1616485797.116947,1745,0.00039851816836744547
1616485800.563718,1746,0.0002853835467249155
1616485804.5085874,1747,0.0004546568379737437
1616485823.108335,1752,0.000314638513373211
1616485873.3944254,1766,0.0006127516971901059
1616485905.568092,1775,0.00037059857277199626
1616485926.3775604,1781,0.0004802127368748188
1616485952.1799755,1788,0.00040552811697125435
1616485956.1034896,1789,0.00043616449693217874
1616485988.5931263,1798,0.0002897924277931452
1616486014.2544727,1805,0.00030483450973406434
1616486043.6737196,1813,0.00039528333581984043
1616486046.6802778,1814,0.000478388334158808
1616486057.4226348,1817,0.00035069737350568175
1616486083.1778927,1824,0.0003672630700748414
1616486090.4478369,1826,0.0004197961534373462
1616486105.0420089,1830,0.0003347419260535389
1616486139.8031297,1840,0.0004715131362900138
1616486143.092339,1841,0.00037439350853674114
1616486153.788933,1844,0.000499003566801548
1616486171.9233792,1849,0.0003149787080474198
1616486186.991513,1853,0.0005143493763171136
1616486234.1764574,1866,0.00038901358493603766
1616486240.3398042,1868,0.00044458097545430064
1616486244.6435764,1869,0.0004538616631180048
1616486265.8768125,1875,0.0003072824911214411
1616486269.010682,1876,0.0008078136597760022
1616486272.8911538,1877,0.0003942624316550791
1616486279.4499664,1879,0.0004637225065380335
1616486286.740982,1881,0.0003987708769273013
1616486330.5356607,1893,0.0006545662181451917
1616486367.6557565,1902,0.0002918291138485074
1616486390.3386102,1906,0.0004865674418397248
1616486417.9084973,1911,0.0004255276871845126
1616486445.2107925,1917,0.0003687946009449661
1616486468.9232545,1923,0.0006088781519792974
1616486471.599363,1924,0.0007863506907597184
1616486499.0776079,1930,0.0003052500542253256
1616486519.2081656,1934,0.00040945340879261494
1616486529.095526,1936,0.000865739886648953
1616486537.4244232,1938,0.0004441813216544688
1616486561.7812397,1944,0.0002936058444902301
1616486572.3565345,1947,0.0004078417841810733
1616486578.942504,1949,0.0003952841507270932
1616486590.0139267,1952,0.00030974281253293157
1616486601.0165946,1955,0.00037409039214253426
1616486612.2542381,1958,0.000403881655074656
1616486619.9894214,1960,0.0004530013829935342
1616486659.4752638,1967,0.00033232462010346353
1616486667.7620254,1969,0.0004072148585692048
1616486729.6020956,1981,0.0003417333064135164
1616486733.3948767,1982,0.0005049665924161673
1616486736.7346323,1983,0.0003488463698886335
1616486796.833434,1997,0.00040048849768936634
1616486814.3365378,2001,0.0006744982674717903
1616486828.576925,2005,0.0007407426019199193
1616486843.7309182,2009,0.0005244874628260732
1616486846.5077116,2010,0.00038635541568510234
1616486860.6872487,2013,0.0002927575842477381
1616486872.2439747,2015,0.0005226474604569376
1616486882.6950054,2017,0.00028361746808514
1616486920.72504,2025,0.00037195748882368207
1616486930.5565188,2027,0.00040868340875022113
1616486946.306976,2030,0.00040319908293895423
1616486960.6187549,2033,0.00037563388468697667
1616486973.7197633,2036,0.0004066412802785635
1616486980.69635,2038,0.00030615474679507315
1616486997.5752938,2041,0.00034232676262035966
1616487011.8179307,2044,0.0004091438022442162
1616487017.83609,2045,0.0002790442667901516
1616487090.7398763,2060,0.0005045674624852836
1616487124.5056186,2067,0.00046105700312182307
1616487143.3261805,2072,0.0005485821166075766
1616487147.5370615,2073,0.0004965625703334808
1616487153.6993864,2074,0.0002737392205744982
1616487164.8205361,2076,0.00037604832323268056
1616487170.3291986,2077,0.0005263244383968413
1616487180.7775145,2079,0.0003801636921707541
1616487193.662922,2081,0.0005895865615457296
1616487216.2847562,2085,0.0007116881315596402
1616487235.2205145,2089,0.0003616022877395153
1616487260.5241654,2094,0.0004990962916053832
1616487270.2993305,2096,0.00047274510143324733
1616487301.879608,2103,0.00040561449714004993
1616487312.9869642,2105,0.0005414048209786415
1616487318.632756,2106,0.00040899403393268585
1616487330.6040654,2109,0.00044966471614316106
1616487340.443399,2111,0.0004396839067339897
1616487359.3172832,2115,0.0005129623459652066
1616487374.1780057,2118,0.0004430401895660907
1616487384.8756764,2120,0.0004669066402129829
1616487394.5705755,2122,0.0003770377370528877
1616487400.9487758,2123,0.0003955313586629927
1616487441.6425705,2133,0.0005169014912098646
1616487445.0176268,2134,0.00038601504638791084
1616487461.4221728,2138,0.0003169059637002647
1616487477.574701,2141,0.00028855784330517054
1616487490.6512396,2144,0.0003580784541554749
1616487495.017689,2145,0.00035148486495018005
1616487508.1968324,2148,0.00044727808563038707
1616487514.1218333,2149,0.0006458890857174993
1616487525.3133018,2151,0.000428879662649706
1616487552.7137802,2156,0.00045969412894919515
1616487558.5632675,2157,0.0004314483958296478
1616487592.0008469,2164,0.0005645023193210363
1616487595.8928354,2165,0.0009303420083597302
1616487616.297799,2169,0.0005084913573227823
1616487626.969612,2171,0.0003940817841794342
1616487633.6946113,2173,0.00045404041884467006
1616487651.997772,2177,0.00034897023579105735
1616487692.5149555,2187,0.0002988608321174979
1616487701.299093,2189,0.0003942104522138834
1616487709.376662,2191,0.0005136223044246435
1616487714.4235098,2192,0.000585711735766381
1616487737.5095496,2196,0.0004791563842445612
1616487749.8359506,2199,0.00039374863263219595
1616487777.3135643,2207,0.0009493271354585886
1616487790.7852108,2211,0.00034962891368195415
1616487801.855239,2214,0.00029368128161877394
1616487839.6346679,2225,0.0003259883087594062
1616487852.134639,2229,0.00035297105205245316
1616487859.5340395,2231,0.0004906771937385201
1616487870.225073,2234,0.00038886128459125757
1616487877.2397454,2236,0.0005133008817210793
1616487880.8786747,2237,0.0003608330443967134
1616487888.003132,2239,0.0003550541587173939
1616487894.8049114,2241,0.0003767170710489154
1616487898.182282,2242,0.000565268739592284
1616487905.0064688,2244,0.0005230210954323411
1616487916.5825644,2246,0.00039139227010309696
1616487922.1709223,2247,0.00032647160696797073
1616487942.328091,2251,0.0004693209193646908
1616487946.9666576,2252,0.0003156325838062912
1616487958.572487,2254,0.0003037450078409165
1616487968.731042,2257,0.000325088738463819
1616487986.5755575,2262,0.0004698905977420509
1616488046.5612352,2274,0.00053339300211519
1616488072.0711193,2278,0.0005278583848848939
1616488087.1624606,2281,0.00037493061972782016
1616488131.69079,2291,0.0006950903916731477
1616488155.7943072,2297,0.00040206185076385736
1616488161.1436508,2298,0.0005023787380196154
1616488173.0034046,2300,0.0004102829843759537
1616488190.5965078,2303,0.00048382615204900503
1616488213.173794,2306,0.00035315033164806664
1616488219.282833,2307,0.0003009093052241951
1616488223.034966,2308,0.00035991071490570903
1616488257.2474363,2318,0.0004151433240622282
1616488260.83663,2319,0.0003900081501342356
1616488263.4339504,2320,0.0004687948094215244
1616488269.5076485,2322,0.000340392260113731
1616488323.7599225,2334,0.0004325677000451833
1616488328.3046882,2335,0.00037740732659585774
1616488333.8274953,2336,0.0010705438908189535
1616488340.4486794,2337,0.0009166147792711854
1616488380.8819551,2345,0.0003076354041695595
1616488432.0941339,2354,0.00041170307667925954
1616488455.5237465,2359,0.0004609370371326804
1616488483.359447,2367,0.0003975355066359043
1616488487.3778594,2368,0.0007841612678021193
1616488497.031738,2371,0.0007041013450361788
1616488536.685242,2382,0.0004519635112956166
1616488547.7777305,2385,0.000416372437030077
1616488558.5535157,2388,0.0002968283952213824
1616488561.2122407,2389,0.0003528259403537959
1616488565.1848094,2390,0.00040024914778769016
1616488574.9009447,2392,0.000489266705699265
1616488612.8278217,2400,0.0006634538876824081
1616488622.5765443,2402,0.0003236099728383124
1616488632.5630817,2404,0.00038166766171343625
1616488643.9992259,2406,0.0005381734808906913
1616488678.0856023,2416,0.00046024867333471775
1616488710.5572355,2424,0.0002720188058447093
1616488713.5305023,2425,0.0003042141906917095
1616488730.790881,2430,0.0008629459189251065
1616488755.1223705,2436,0.0003732857876457274
1616488789.1271257,2444,0.0003490862436592579
1616488813.2951038,2450,0.0004197442322038114
1616488819.741929,2451,0.0003898676368407905
1616488823.3151524,2452,0.0004363713087514043
1616488826.1651006,2453,0.00040556956082582474
1616488833.3008962,2455,0.0005559083656407893
1616488860.9023407,2460,0.0004617478116415441
1616488960.5307233,2479,0.0003169509000144899
1616488967.7334428,2481,0.00038937435601837933
1616488984.2426746,2485,0.0004937706398777664
1616488987.6064825,2486,0.000637293909676373
1616489036.314743,2496,0.0004888833500444889
1616489047.872863,2498,0.000891471398063004
1616489064.0822487,2501,0.0005984248127788305
1616489068.1217616,2502,0.0008434448973275721
1616489071.838654,2503,0.00047880870988592505
1616489117.5749576,2513,0.0004809306701645255
1616489122.9628396,2514,0.0003568943648133427
1616489135.2569385,2517,0.0003905111225321889
1616489147.0279043,2519,0.00037999270716682076
1616489164.6791086,2523,0.0006384754669852555
1616489174.1775167,2525,0.00042168208165094256
1616489189.2892365,2528,0.00039111170917749405
1616489196.4322116,2530,0.0004889871925115585
1616489207.1620424,2532,0.00032710240338929
1616489218.9054716,2534,0.0003352182684466243
1616489256.5091345,2543,0.00042929057963192463
1616489271.575053,2547,0.00041382870404049754
1616489292.8672526,2551,0.00038677582051604986
1616489301.8064466,2553,0.0003371811471879482
1616489313.849154,2556,0.00033982479362748563
1616489324.7143586,2559,0.00045000819955021143
1616489354.3896883,2565,0.0003113066777586937
1616489358.8425777,2566,0.00045317638432607055
1616489379.2913043,2570,0.00036802745307795703
1616489388.809162,2573,0.0004101992235518992
1616489399.0959115,2576,0.0011889212764799595
1616489406.0822427,2578,0.00037835355033166707
1616489423.7467046,2583,0.0005354228778742254
1616489440.0915477,2587,0.00031025154748931527
1616489451.1270573,2590,0.000580516760237515
1616489455.1730359,2591,0.00031138889607973397
1616489460.8515162,2592,0.00040665140841156244
1616489464.1415775,2593,0.0007963036769069731
1616489480.9337356,2596,0.00027301162481307983
