Wall time,Step,Value
1616438292.760926,569,0.0008148761698976159
1616438319.4784071,573,0.0007881739875301719
1616438326.3252368,574,0.0008345418609678745
1616438360.5548782,579,0.0007988990982994437
1616438373.8180807,581,0.0008593506645411253
1616438380.8088129,582,0.0008183202589862049
1616438394.6906898,584,0.0008243584306910634
1616438407.9669535,586,0.0008037802181206644
1616438414.8366156,587,0.0009451186051592231
1616438448.8150616,592,0.001057251007296145
1616438455.5103106,593,0.0007922744262032211
1616438517.019759,602,0.0007187377195805311
1616438559.2790072,608,0.0008019884116947651
1616438573.1930544,610,0.0008072461350820959
1616438607.5443525,615,0.0008186831255443394
1616438642.6150799,620,0.0008203730103559792
1616438655.9859052,622,0.0007545309490524232
1616438739.1861033,634,0.0007827730150893331
1616438786.4079483,641,0.0013028797693550587
1616438792.7262633,642,0.0009743889095261693
1616438806.2438815,644,0.001237967750057578
1616438813.66314,645,0.0008243535412475467
1616438819.7302241,646,0.0007643343997187912
1616438826.8132563,647,0.0008099126862362027
1616438839.9695876,649,0.0008402365492656827
1616438860.7224648,652,0.0008192651439458132
1616438887.730612,656,0.0007952271262183785
1616438922.027168,661,0.0008302343776449561
1616438942.000763,664,0.000799120869487524
1616438968.5713782,668,0.0010628922609612346
1616438989.2088523,671,0.0008205513004213572
1616438995.7577019,672,0.0007353067630901933
1616439009.810915,674,0.0007627216982655227
1616439016.4349365,675,0.0007339976727962494
1616439037.6935692,678,0.0008990832138806581
1616439044.6143596,679,0.000784645788371563
1616439064.3924537,682,0.0008613168029114604
1616439071.1486347,683,0.0008678008452989161
1616439105.555427,688,0.0011067796731367707
1616439112.1689613,689,0.000829945201985538
1616439160.4650445,696,0.000889745366293937
1616439181.9623027,699,0.0007787416689097881
1616439208.9440758,703,0.0007170463213697076
1616439229.2922118,706,0.000838784733787179
1616439243.037398,708,0.00084120366955176
1616439256.8744962,710,0.0008090728661045432
1616439283.3184793,714,0.0007854086579754949
1616439311.4839268,718,0.0009002404403872788
1616439331.543113,721,0.0008917823433876038
1616439337.431353,722,0.0008050904143601656
1616439344.6631877,723,0.0008721299236640334
1616439391.274722,730,0.0007646280573680997
1616439431.686702,736,0.0009824822191148996
1616439445.1708796,738,0.0009562330669723451
1616439451.9837754,739,0.0008000311790965497
1616439479.5858142,743,0.0007859197212383151
1616439507.1649404,747,0.0007412451668642461
1616439527.9295661,750,0.0007333254907280207
1616439534.5677214,751,0.0007605996215716004
1616439541.7953327,752,0.0007241748971864581
1616439554.711357,754,0.000708826701156795
1616439567.9764528,756,0.0008830913575366139
1616439628.6470892,765,0.0007701124995946884
1616439635.0332198,766,0.0008368356502614915
1616439655.7435918,769,0.0007625812431797385
1616439662.872256,770,0.0007776891579851508
1616439669.5570333,771,0.0007275179959833622
1616439683.4705832,773,0.0007727807969786227
1616439690.142236,774,0.0008105352753773332
1616439731.4833052,780,0.0008363105589523911
1616439759.1844168,784,0.0007059711497277021
1616439766.06675,785,0.0007620230317115784
1616439779.6336265,787,0.0007544787949882448
1616439793.5452821,789,0.0007756599225103855
1616439814.4406164,792,0.0007183984853327274
1616439821.2674417,793,0.001032535219565034
1616439828.322807,794,0.0007538364152424037
1616439835.0469923,795,0.0007709066849201918
1616439855.508591,798,0.0007382659241557121
1616439882.7687862,802,0.0007782989414408803
1616439916.6301987,807,0.0006949231610633433
1616439923.419492,808,0.0007456281455233693
1616439930.500191,809,0.0007436044979840517
1616439972.1148713,815,0.0007580772507935762
1616440013.5530562,821,0.00067293387837708
1616440041.2921467,825,0.0007901179487816989
1616440061.4703333,828,0.0007416125736199319
1616440089.3142781,832,0.0007944793906062841
1616440116.6433868,836,0.0008361706859432161
1616440130.8291671,838,0.0007195762591436505
1616440165.2160223,843,0.0006908233044669032
1616440185.8633108,846,0.0008016463252715766
1616440330.5344942,867,0.000709512853063643
1616440344.4325044,869,0.0007310393266379833
1616440350.8116705,870,0.0006955239223316312
1616440378.833725,874,0.0007354068802669644
1616440391.9944413,876,0.0007638080278411508
1616440419.5608149,880,0.0007543731480836868
1616440433.6664035,882,0.0007170432945713401
1616440489.0007093,890,0.0007491704309359193
1616440530.1362765,896,0.0008893159101717174
1616440557.7242053,900,0.0006671897135674953
1616440604.069221,907,0.0009595723240636289
1616440611.289874,908,0.0006546995136886835
1616440618.2407024,909,0.0008052602643147111
1616440625.0620885,910,0.0006435473915189505
1616440659.0040326,915,0.0007533207535743713
1616440673.0063171,917,0.000698680873028934
1616440693.165755,920,0.0007535860640928149
1616440700.251253,921,0.0007244173903018236
1616440713.986566,923,0.0010286734905093908
1616440766.9896042,931,0.0006984052597545087
1616440773.4784577,932,0.0007152690668590367
1616440793.352972,935,0.0007102711242623627
1616440840.9826732,942,0.0006738760275766253
1616440861.5007284,945,0.0006634930614382029
1616440921.927081,954,0.0007056648610159755
1616440935.2098663,956,0.0007866797968745232
1616440942.1917515,957,0.0007803031476214528
1616440948.8774369,958,0.0007342990720644593
1616440969.1441193,961,0.001291551860049367
1616440976.160839,962,0.001269196392968297
1616441000.0547395,966,0.001061260118149221
1616441034.1619859,971,0.0007821168983355165
1616441041.0303664,972,0.0007988929282873869
1616441068.6313095,976,0.0007683468284085393
1616441075.8667252,977,0.0007533117895945907
1616441082.4823616,978,0.0008202983299270272
1616441088.7758791,979,0.0008306902018375695
1616441116.2170599,983,0.0007058463525027037
1616441123.7621832,984,0.00070006656460464
1616441145.0004346,987,0.0006984806386753917
1616441152.0733824,988,0.0006661203224211931
1616441206.9380562,996,0.0007588104344904423
1616441233.9804237,1000,0.0007133823819458485
1616441248.1664262,1002,0.0007041897624731064
1616441262.63547,1004,0.0007288717897608876
1616441269.1295269,1005,0.0006774553912691772
1616441316.4174812,1012,0.001806387910619378
1616441323.4291062,1013,0.0014736067969352007
1616441329.9062378,1014,0.00131104770116508
1616441350.2181792,1017,0.0011752704158425331
1616441404.8195837,1025,0.001098330831155181
1616441418.4564703,1027,0.001018116599880159
1616441446.6556308,1031,0.00097832886967808
1616441453.7483294,1032,0.0010413381969556212
1616441473.8269591,1035,0.0009975300636142492
1616441486.9339662,1037,0.0009574600262567401
1616441534.9271965,1044,0.0010747589403763413
1616441609.459759,1055,0.000919109268579632
1616441622.9988801,1057,0.0008809315040707588
1616441663.3764086,1063,0.0009299949742853642
1616441669.9452908,1064,0.001005094964057207
1616441683.093535,1066,0.0009153128485195339
1616441697.4173222,1068,0.0008736980380490422
1616441723.5799017,1072,0.0009184147929772735
1616441750.6984684,1076,0.0008466885192319751
1616441764.6123915,1078,0.0008685857173986733
1616441798.8906698,1083,0.0008958501275628805
1616441805.4240916,1084,0.0008320381166413426
1616441812.075764,1085,0.000892134674359113
1616441866.5131629,1093,0.0008460297249257565
1616441907.2739372,1099,0.0008599687716923654
1616441934.8642535,1103,0.0008792927255854011
1616441941.7455723,1104,0.0008182524470612407
1616441948.8391864,1105,0.0008056759834289551
1616442009.7106643,1114,0.0008632147801108658
1616442022.4688315,1116,0.0008152679074555635
1616442043.0017552,1119,0.0008393278112635016
1616442083.385657,1125,0.000861902954056859
1616442090.3219223,1126,0.0008205798221752048
1616442135.5991418,1133,0.0008693812415003777
1616442149.2413955,1135,0.0008284618379548192
1616442285.4242582,1155,0.0009325753198936582
1616442291.4795454,1156,0.0009139423491433263
1616442316.3898323,1160,0.0007652877829968929
1616442323.4758308,1161,0.0008319406770169735
1616442330.419086,1162,0.0008262140909209847
1616442453.7880087,1180,0.0008075322839431465
1616442473.1659415,1183,0.0007749809883534908
1616442486.8801174,1185,0.0008213812252506614
1616442534.5451372,1192,0.0007758646970614791
1616442541.3733776,1193,0.0008804571116343141
1616442582.5797703,1199,0.000819999841041863
1616442596.1078465,1201,0.0008428911096416414
1616442630.506042,1206,0.0008413810865022242
1616442643.5242426,1208,0.0008256272412836552
1616442657.0907276,1210,0.0009469288634136319
1616442685.4126694,1214,0.0008276950102299452
1616442753.5368469,1224,0.0008081690757535398
1616442807.7019157,1232,0.0008276448352262378
1616442814.4948277,1233,0.0007736363331787288
1616442821.3995004,1234,0.000834608799777925
1616442834.5038083,1236,0.0008256962755694985
1616442854.7646487,1239,0.0007632200140506029
1616442889.1337817,1244,0.0008494851645082235
1616442909.2239718,1247,0.0008230817038565874
1616442949.6416643,1253,0.0007885654922574759
1616442963.750824,1255,0.000982995959930122
1616442977.6930897,1257,0.0008406873093917966
1616442984.0067518,1258,0.0008183515165001154
1616443005.072787,1261,0.000724183046258986
1616443018.5455668,1263,0.0008683476480655372
1616443038.7030602,1266,0.000803014263510704
1616443093.2236607,1274,0.0007629570318385959
1616443141.383897,1281,0.00074505724478513
1616443182.7435772,1287,0.0008043331326916814
1616443209.7619605,1291,0.0007388289086520672
1616443217.1384642,1292,0.0007414167048409581
1616443223.5797176,1293,0.0007492159493267536
1616443230.3800156,1294,0.0008486133301630616
1616443271.9749212,1300,0.0007447344833053648
1616443292.573532,1303,0.0008362318621948361
1616443341.1183817,1310,0.0008113953517749906
1616443354.60478,1312,0.0008070002077147365
1616443375.075411,1315,0.0007817433215677738
1616443381.716404,1316,0.0007813890697434545
1616443402.009501,1319,0.0008839140646159649
1616443442.9132674,1325,0.0007968016434460878
1616443456.9152048,1327,0.001104428549297154
1616443477.8504732,1330,0.0007926706457510591
1616443498.7432237,1333,0.0012317313812673092
1616443505.5156257,1334,0.0008978273253887892
1616443518.6698043,1336,0.0007502447697333992
1616443525.4597762,1337,0.0007879331824369729
1616443565.4391594,1343,0.0007479777559638023
1616443646.1090248,1355,0.0008023408008739352
1616443717.3645842,1366,0.0007790216477587819
1616443743.533552,1370,0.0007386677898466587
1616443801.8519702,1379,0.0008887787698768079
1616443834.1695573,1384,0.0008978504338301718
1616443840.950656,1385,0.000953167793340981
1616443860.0883381,1388,0.0007360971067100763
1616443866.4304934,1389,0.00078079744707793
1616443879.639829,1391,0.0008136694086715579
1616443885.907129,1392,0.0007390296086668968
1616443905.1903892,1395,0.000739936949685216
1616444016.3259642,1412,0.0008791930158622563
1616444022.3299448,1413,0.000889458111487329
1616444028.9640694,1414,0.0011247999500483274
1616444060.9004686,1419,0.0007459395565092564
1616444080.6956246,1422,0.0007200085092335939
1616444107.1323898,1426,0.0008204291807487607
1616444113.4155798,1427,0.000797468819655478
1616444119.9254093,1428,0.0007207534508779645
1616444146.0875404,1432,0.0007008095271885395
1616444152.4456015,1433,0.0007168084848672152
1616444172.0095656,1436,0.0007472293800674379
1616444197.815751,1440,0.0008294930448755622
1616444210.8247309,1442,0.0007273955270648003
1616444302.0777242,1456,0.0007267186883836985
1616444360.7989364,1465,0.0007816107245162129
1616444366.8925445,1466,0.0009531917166896164
1616444438.37307,1477,0.0007345803314819932
1616444490.585872,1485,0.0008616504492238164
1616444497.1103995,1486,0.0007984375697560608
1616444516.4095979,1489,0.0008304807124659419
1616444529.58089,1491,0.0007804760825820267
1616444535.9974647,1492,0.0007895409362390637
1616444588.2246933,1500,0.0007372619002126157
1616444594.6235545,1501,0.0007914239540696144
1616444600.9945476,1502,0.0007178173982538283
1616444627.1233356,1506,0.0007189800962805748
1616444640.180764,1508,0.0007019683253020048
1616444653.151181,1510,0.0007212534546852112
1616444705.1376753,1518,0.0008136717369779944
1616444737.7664955,1523,0.0007220791885629296
1616444744.4046254,1524,0.0007381746545433998
1616444763.8344274,1527,0.0007847719825804234
1616444809.194178,1534,0.0008914490463212132
1616444887.394935,1546,0.0008911280892789364
1616444920.1569755,1551,0.0007360330782830715
1616444926.7701197,1552,0.0008185714250430465
1616444939.7579944,1554,0.000952544214669615
1616444946.4556258,1555,0.0007733049569651484
1616444983.1964643,1561,0.0008806525729596615
1616445028.7854118,1568,0.0007283778977580369
1616445035.3642106,1569,0.0007137291831895709
1616445092.164567,1578,0.0007892828434705734
1616445117.350477,1582,0.0007217454840429127
1616445129.8818944,1584,0.0008220241870731115
1616445154.8991191,1588,0.0007536802440881729
1616445212.907179,1597,0.0007018221076577902
1616445257.613662,1604,0.0009338179370388389
1616445263.9371684,1605,0.0009052208624780178
1616445294.9783628,1610,0.0008672014228068292
1616445346.3397214,1618,0.000776003347709775
1616445359.5564144,1620,0.0008017743239179254
1616445404.4530084,1627,0.0007835940923541784
1616445410.7512426,1628,0.0007702172733843327
1616445436.4534883,1632,0.0010726155014708638
1616445468.0355444,1637,0.0007539773359894753
1616445487.8449054,1640,0.0007831137627363205
1616445500.4669847,1642,0.0009918755386024714
1616445519.8036325,1645,0.0007912551518529654
1616445538.8893683,1648,0.0007592111942358315
1616445564.5932148,1652,0.0007417839369736612
1616445615.4511967,1660,0.0007561058737337589
1616445666.319931,1668,0.0007140368106774986
1616445678.757837,1670,0.0007616672082804143
1616445690.9642663,1672,0.0008190482622012496
1616445709.8346386,1675,0.0007283947197720408
1616445716.3493783,1676,0.0008443755796179175
1616445753.2431943,1682,0.0008663295302540064
1616445759.93886,1683,0.0007336196140386164
1616445811.5839987,1691,0.0007252856157720089
1616445830.8410006,1694,0.0008325149537995458
1616445836.98625,1695,0.000765934819355607
1616445843.554975,1696,0.0007908676052466035
1616445848.9490914,1697,0.0007036523893475533
1616445861.6456833,1699,0.0007584689883515239
1616445879.4148934,1702,0.0007992538739927113
1616445922.2982194,1709,0.0007374784909188747
1616445928.0220654,1710,0.0007428285898640752
1616445972.6626804,1717,0.00115854328032583
1616445979.1265109,1718,0.0011786859249696136
1616445985.865026,1719,0.0008472107583656907
1616446042.935891,1728,0.0008327867835760117
1616446067.7517006,1732,0.0007601520628668368
1616446080.2836149,1734,0.0009138645837083459
1616446086.5444467,1735,0.0007305977633222938
1616446098.257823,1737,0.0007306868210434914
1616446129.626472,1742,0.0008471373585052788
1616446135.521646,1743,0.0007277075201272964
1616446147.8525407,1745,0.0008537429966963828
1616446154.4008596,1746,0.0008553561638109386
1616446161.047249,1747,0.0006671466398984194
1616446192.626618,1752,0.00077494524884969
1616446278.5925465,1766,0.0007386978249996901
1616446335.8578527,1775,0.0007550566806457937
1616446373.8360934,1781,0.0007183427806012332
1616446416.784533,1788,0.0023451107554137707
1616446423.1087124,1789,0.0011272740084677935
1616446479.8606086,1798,0.0007566307904198766
1616446524.225615,1805,0.0007936952169984579
1616446574.7872062,1813,0.000727691687643528
1616446580.419433,1814,0.0008094384102150798
1616446598.5016458,1817,0.0008215793641284108
1616446642.2357259,1824,0.0007911275024525821
1616446655.1700623,1826,0.0008243619813583791
1616446679.7430513,1830,0.0007135379128158092
1616446743.1138723,1840,0.0007123374380171299
1616446749.6251385,1841,0.0007431880221702158
1616446769.1843226,1844,0.0007905156817287207
1616446801.6220717,1849,0.0007960344664752483
1616446827.7174284,1853,0.0007327384082600474
1616446912.142392,1866,0.0006943123880773783
1616446925.2036698,1868,0.0008716094307601452
1616446931.7037637,1869,0.0009265855769626796
1616446970.4353213,1875,0.0007398930611088872
1616446976.8115292,1876,0.0007506038527935743
1616446983.6035893,1877,0.0009302992839366198
1616446996.4707844,1879,0.0007016058079898357
1616447009.6542969,1881,0.0008536080131307244
1616447088.0127463,1893,0.0008146303007379174
1616447149.466778,1902,0.0007679465343244374
1616447181.0638852,1906,0.0007319579599425197
1616447218.662067,1911,0.0008248106460087001
1616447259.3389966,1917,0.0006944661145098507
1616447309.6333401,1923,0.0008351239375770092
1616447317.7355368,1924,0.0006902908207848668
1616447362.147055,1930,0.0007801707834005356
1616447391.45013,1934,0.0007048225961625576
1616447403.996244,1936,0.0007887950632721186
1616447418.5203824,1938,0.0008748402469791472
1616447459.9386034,1944,0.0009431200451217592
1616447479.1406825,1947,0.0008292190032079816
1616447492.34289,1949,0.0007450694683939219
1616447513.5629985,1952,0.0007468261173926294
1616447533.071806,1955,0.0007517443737015128
1616447551.9293408,1958,0.0007368758087977767
1616447564.733561,1960,0.0007389391539618373
1616447617.735001,1967,0.000826254254207015
1616447634.8363216,1969,0.0007451854180544615
1616447722.6947205,1981,0.0007626930018886924
1616447730.8823435,1982,0.0007743914029560983
1616447738.9306257,1983,0.0007159801898524165
1616447835.4507973,1997,0.0008055774378590286
1616447866.3198953,2001,0.0007112963357940316
1616447895.0507147,2005,0.0007226310553960502
1616447927.4116986,2009,0.0006917822756804526
1616447933.5535607,2010,0.0010527458507567644
1616447952.399433,2013,0.0007501464569941163
1616447967.3258595,2015,0.0006611256394535303
1616447982.9044902,2017,0.0006899058353155851
1616448036.0357292,2025,0.0008618335705250502
1616448048.8706274,2027,0.0008685336215421557
1616448069.9315052,2030,0.0006947177462279797
1616448091.0085049,2033,0.0006815584492869675
1616448110.750715,2036,0.0007860891637392342
1616448122.2634356,2038,0.0007281734142452478
1616448141.2435236,2041,0.0007645559962838888
1616448163.4751155,2044,0.000762099982239306
1616448171.0641363,2045,0.0006798515096306801
1616448271.4743738,2060,0.0006869973731227219
1616448320.6047957,2067,0.0007697694236412644
1616448361.7403836,2072,0.000743420678190887
1616448369.8275485,2073,0.0007673307554796338
1616448377.574396,2074,0.0006637056940235198
1616448390.07057,2076,0.0007011810084804893
1616448398.2821538,2077,0.0006630364805459976
1616448412.8631413,2079,0.0006857746047899127
1616448427.54658,2081,0.000699344789609313
1616448455.9472516,2085,0.0012889336794614792
1616448489.0034883,2089,0.0006973789422772825
1616448523.533022,2094,0.0007692695362493396
1616448535.5397484,2096,0.0006775978254154325
1616448587.8679783,2103,0.000753727974370122
1616448600.4559338,2105,0.0007334265392273664
1616448608.9453743,2106,0.0007102468516677618
1616448627.179097,2109,0.0007128226570785046
1616448639.8197224,2111,0.001212277915328741
1616448671.2411044,2115,0.0008439758676104248
1616448694.9974248,2118,0.0007547254208475351
1616448709.8192782,2120,0.0007211277261376381
1616448722.8965716,2122,0.0008548451587557793
1616448731.201501,2123,0.0008267246885225177
1616448808.1718974,2133,0.0007028508698567748
1616448814.4466987,2134,0.0007073440938256681
1616448845.537569,2138,0.0007748950738459826
1616448869.4924412,2141,0.0007092072628438473
1616448890.2498703,2144,0.0007424561190418899
1616448896.6787398,2145,0.0006936260033398867
1616448915.0478406,2148,0.0007401754846796393
1616448921.2359264,2149,0.0009007980697788298
1616448934.9328122,2151,0.0010276244720444083
1616448969.7297297,2156,0.0006839184206910431
1616448977.990183,2157,0.0006789714097976685
1616449028.0933852,2164,0.000790081568993628
1616449034.316469,2165,0.0009049479849636555
1616449060.4253788,2169,0.00082283781375736
1616449073.7184236,2171,0.0008272530976682901
1616449086.7881818,2173,0.0007682568393647671
1616449117.8505917,2177,0.0006994860013946891
1616449187.8782973,2187,0.0007803750922903419
1616449201.6223729,2189,0.0007250170456245542
1616449216.2609386,2191,0.0008375259349122643
1616449222.299886,2192,0.0008088094764389098
1616449250.934222,2196,0.0007122167153283954
1616449274.9127429,2199,0.0007345672929659486
1616449334.8732057,2207,0.0007417735760100186
1616449365.7794173,2211,0.0007460820488631725
1616449388.9077737,2214,0.0007606919971294701
1616449477.594289,2225,0.0007314074318856001
1616449509.5744874,2229,0.0006762434495612979
1616449521.6909816,2231,0.0008003013208508492
1616449546.7366593,2234,0.0006572608835995197
1616449564.4037018,2236,0.0009046986233443022
1616449570.9161596,2237,0.0019520167261362076
1616449587.3954468,2239,0.0009631894063204527
1616449603.059092,2241,0.0008778432384133339
1616449611.7570415,2242,0.0007210819749161601
1616449626.0030787,2244,0.0006859168061055243
1616449641.8739936,2246,0.0006514732376672328
1616449649.5103807,2247,0.0007790089002810419
1616449677.4738023,2251,0.0007418270688503981
1616449685.631932,2252,0.000675348041113466
1616449701.6049037,2254,0.0008105833549052477
1616449722.8754356,2257,0.0008994245436042547
1616449754.2469096,2262,0.0007297057891264558
1616449840.8173404,2274,0.0007249780464917421
1616449867.8890054,2278,0.0007226384477689862
1616449893.6076388,2281,0.0007032284047454596
1616449966.1864288,2291,0.0006520120659843087
1616450010.3608372,2297,0.0008535147644579411
1616450018.0108645,2298,0.0006932027172297239
1616450035.104066,2300,0.0007758858846500516
1616450059.565932,2303,0.0006656944169662893
1616450081.7944164,2306,0.0006769520696252584
1616450088.3574233,2307,0.0007384205237030983
1616450094.8248358,2308,0.0007005402585491538
1616450152.9416106,2318,0.0007608303567394614
1616450158.862974,2319,0.0006988891400396824
1616450165.1177485,2320,0.0010148815345019102
1616450180.7042155,2322,0.0007124176481738687
1616450264.2062933,2334,0.00069616170367226
1616450273.617692,2335,0.0007974952459335327
1616450281.4973454,2336,0.0006871273508295417
1616450291.6656382,2337,0.0006513887783512473
1616450351.6251905,2345,0.0006469571380876005
1616450408.368364,2354,0.0007417957531288266
1616450445.7462685,2359,0.0007517919293604791
1616450497.4094617,2367,0.0008460688404738903
1616450503.1601093,2368,0.0007061741780489683
1616450520.5293458,2371,0.0007126734126359224
1616450591.806555,2382,0.0008309957338497043
1616450612.5104394,2385,0.00076122215250507
1616450635.8703065,2388,0.0007887538522481918
1616450641.1450317,2389,0.0007781638414599001
1616450649.7852619,2390,0.0006926641217432916
1616450664.4426262,2392,0.0007645303849130869
1616450726.5296738,2400,0.0007367946091108024
1616450740.4467392,2402,0.0007208657916635275
1616450756.0783336,2404,0.0007650029729120433
1616450768.4433563,2406,0.0007431614212691784
1616450842.0436997,2416,0.0007383741321973503
1616450900.9705122,2424,0.0007606854778714478
1616450907.1542716,2425,0.0007217886741273105
1616450942.1957958,2430,0.0006939509185031056
1616450989.117876,2436,0.0006657659541815519
1616451049.194344,2444,0.0007052436121739447
1616451096.5415642,2450,0.0007234056247398257
1616451102.8902142,2451,0.000714343274012208
1616451109.5630615,2452,0.0006725010462105274
1616451114.9574754,2453,0.0007493484299629927
1616451133.5139961,2455,0.0008595501421950758
1616451172.2164738,2460,0.0007547062123194337
1616451294.1950443,2479,0.0009299744269810617
1616451307.2455785,2481,0.0008179238648153841
1616451339.019851,2485,0.000703552330378443
1616451347.2296455,2486,0.0008326248498633504
1616451414.7482877,2496,0.0007769803050905466
1616451428.9534585,2498,0.0006851512007415295
1616451453.4537506,2501,0.0007165165152400732
1616451461.366809,2502,0.0007146648713387549
1616451467.161334,2503,0.0007511713774874806
1616451533.8269427,2513,0.0007167654111981392
1616451540.4509842,2514,0.0008080935222096741
1616451563.7996047,2517,0.0006815538508817554
1616451579.6688092,2519,0.0006668126443400979
1616451606.2148921,2523,0.0006730410968884826
1616451618.893577,2525,0.0007234049262478948
1616451640.5597522,2528,0.0006425181054510176
1616451657.626911,2530,0.0006461181328631938
1616451669.5241592,2532,0.000674865092150867
1616451683.8979254,2534,0.0006408317713066936
1616451746.727297,2543,0.0007226524176076055
1616451775.682781,2547,0.0007374127744697034
1616451801.6651695,2551,0.0008101786952465773
1616451813.7328236,2553,0.0007539081270806491
1616451832.3790243,2556,0.0008342963410541415
1616451850.261705,2559,0.0007061812211759388
1616451890.4505696,2565,0.0006362679996527731
1616451898.9953685,2566,0.0007768545765429735
1616451929.851066,2570,0.0006825686432421207
1616451947.8522408,2573,0.0006844203453511
1616451968.4786723,2576,0.0006464475300163031
1616451983.629636,2578,0.000981864519417286
1616452023.3777487,2583,0.0006960405735298991
1616452052.9731786,2587,0.0006255627376958728
1616452077.443227,2590,0.0007233786745928228
1616452085.518461,2591,0.0006900990265421569
1616452094.5335395,2592,0.0006880954024381936
1616452101.0769098,2593,0.0007334663532674313
1616452123.29351,2596,0.0007053099106997252
