Wall time,Step,Value
1616802339.3566625,310,0.0004045511013828218
1616802371.342907,318,0.00037867610808461905
1616802375.626497,319,0.0003673852770589292
1616802399.6335344,325,0.00037888510269112885
1616802403.3724837,326,0.0004148127045482397
1616802407.5808868,327,0.0004619915271177888
1616802419.4265153,330,0.0004188195161987096
1616802453.513676,339,0.00041212758515030146
1616802485.1145344,347,0.0004163403937127441
1616802547.028436,363,0.0004266795876901597
1616802562.6160965,367,0.0004093122261110693
1616802586.5922472,373,0.00038579077227041125
1616802602.483722,377,0.00045209869858808815
1616802611.174937,379,0.0004224097356200218
1616802660.031385,391,0.00038373685674741864
1616802663.933566,392,0.0003965483629144728
1616802726.4589355,408,0.0004578465304803103
1616802777.4570558,421,0.00039739490603096783
1616802781.5738404,422,0.000388947781175375
1616802789.322206,424,0.0003986448282375932
1616802813.0683024,430,0.00040998795884661376
1616802850.0279026,439,0.0004227559838909656
1616802858.2721379,441,0.00039281125646084547
1616802862.4083235,442,0.0004068029811605811
1616802874.3558624,445,0.00046987965470179915
1616802897.711756,451,0.00041561273974366486
1616802932.6048932,460,0.0004210153711028397
1616802944.6854053,463,0.0004708064370788634
1616802948.4703214,464,0.00048479187535122037
1616802985.602379,473,0.0005479934043250978
1616802989.595808,474,0.0004810039245057851
1616803049.907212,489,0.0004284404858481139
1616803057.7580836,491,0.0004118114593438804
1616803065.2235532,493,0.00039327965350821614
1616803118.1179316,507,0.0004208663303870708
1616803137.592112,512,0.0004356924328021705
1616803145.697137,514,0.00043213393655605614
1616803157.3902628,517,0.0004983198014087975
1616803189.5787554,525,0.000435830355854705
1616803214.6865358,531,0.0004410555702634156
1616803222.3933845,533,0.0004561280948109925
1616803234.6011508,536,0.000458543305285275
1616803258.7857912,542,0.00042305601527914405
1616803277.6691341,547,0.0004474771558307111
1616803314.966401,557,0.0004379550227895379
1616803323.0497303,559,0.00045315484749153256
1616803337.9419794,563,0.000460855575511232
1616803360.4641151,569,0.0005382682429626584
1616803376.1494234,573,0.0005060267867520452
1616803379.8690329,574,0.00048181222518905997
1616803400.0950053,579,0.00045787307317368686
1616803407.6605744,581,0.0004791448009200394
1616803412.0132394,582,0.0004904652014374733
1616803420.006329,584,0.00046220090007409453
1616803428.6402285,586,0.0004460494383238256
1616803432.7809343,587,0.00046192604349926114
1616803452.5098026,592,0.00046445647603832185
1616803456.5756528,593,0.0004459939373191446
1616803491.7045863,602,0.00045789434807375073
1616803515.015654,608,0.0004741431912407279
1616803522.5608268,610,0.0004322626627981663
1616803541.4798574,615,0.0004834153805859387
1616803560.7377253,620,0.00049588643014431
1616803568.4098868,622,0.0005100000416859984
1616803614.4269686,634,0.0004628287279047072
1616803642.505082,641,0.0004550968005787581
1616803646.2107368,642,0.0004289979115128517
1616803654.3112,644,0.00043799879495054483
1616803658.1097474,645,0.00044795096619054675
1616803662.2836905,646,0.0004390522080939263
1616803666.3312228,647,0.000446842226665467
1616803674.4698935,649,0.000440705509390682
1616803687.1306813,652,0.0004526146803982556
1616803704.0249639,656,0.00047085960977710783
1616803723.875166,661,0.00045624052290804684
1616803736.1097827,664,0.0004505338438320905
1616803752.3987417,668,0.0005068550235591829
1616803764.1011684,671,0.00046665751142427325
1616803767.7260084,672,0.00046423656749539077
1616803775.8401988,674,0.00046726182335987687
1616803780.113854,675,0.000464080017991364
1616803792.5771034,678,0.000455420755315572
1616803796.6953397,679,0.0005015290225856006
1616803807.5033574,682,0.00045112043153494596
1616803811.4806004,683,0.0004811076505575329
1616803830.2573307,688,0.0005032320041209459
1616803834.0191848,689,0.0005262060440145433
1616803861.0686564,696,0.0004979698569513857
1616803872.2329783,699,0.0004837359592784196
1616803887.7144783,703,0.0005221887258812785
1616803898.4065912,706,0.0005344139644876122
1616803906.353818,708,0.000516725645866245
1616803914.3008125,710,0.00047247984912246466
1616803928.8746216,714,0.0004604441346600652
1616803943.748913,718,0.0004224246949888766
1616803955.427658,721,0.0005014538764953613
1616803959.6296,722,0.0005962261348031461
1616803963.429547,723,0.0004689530760515481
1616803991.6565607,730,0.0005440788809210062
1616804016.1248531,736,0.0005703732604160905
1616804024.3378243,738,0.000467130885226652
1616804028.5948792,739,0.0007530024740844965
1616804045.7616394,743,0.0008573410450480878
1616804063.4128318,747,0.0006625907262787223
1616804076.0849311,750,0.0004497838672250509
1616804080.3605845,751,0.0004804022901225835
1616804084.2645273,752,0.00041969388257712126
1616804092.5457344,754,0.0004064255626872182
1616804100.5461814,756,0.00042376655619591475
1616804134.7376924,765,0.0004044076194986701
1616804138.757868,766,0.00040273473132401705
1616804150.2851791,769,0.00040328424074687064
1616804153.4417284,770,0.00041244758176617324
1616804157.5469415,771,0.00042991782538592815
1616804164.9306226,773,0.0004211515188217163
1616804168.8311908,774,0.0004357973812147975
1616804191.377409,780,0.0004309416108299047
1616804205.9848197,784,0.0004568891890812665
1616804210.0580952,785,0.00042268086690455675
1616804217.5547667,787,0.0004424190556164831
1616804225.0917084,789,0.0004448210820555687
1616804236.4783466,792,0.0004212192725390196
1616804240.641938,793,0.0004638166865333915
1616804244.3960357,794,0.0004429300606716424
1616804248.547461,795,0.0004484915407374501
1616804260.041891,798,0.00043242613901384175
1616804275.4020557,802,0.00043569901026785374
1616804295.3395712,807,0.00045471068006008863
1616804299.6182616,808,0.00047301361337304115
1616804303.222559,809,0.0004577367508318275
1616804327.7183442,815,0.0004487309488467872
1616804352.826344,821,0.00044374234857968986
1616804369.503068,825,0.00045201153261587024
1616804381.4551885,828,0.0004417879390530288
1616804397.916082,832,0.00047794959391467273
1616804412.756963,836,0.00046728330198675394
1616804420.292761,838,0.00043922831537202
1616804439.5982702,843,0.00045213731937110424
1616804451.4074953,846,0.00044764374615624547
1616804532.1046855,867,0.00047243607696145773
1616804540.4408817,869,0.0004690691130235791
1616804544.412284,870,0.0004208754689898342
1616804561.5455694,874,0.0004411860427353531
1616804570.2601957,876,0.0004352954274509102
1616804585.927597,880,0.000426301674451679
1616804594.0974534,882,0.0004416155570652336
1616804624.643856,890,0.0004180019022896886
1616804648.010512,896,0.0004256737302057445
1616804663.3409715,900,0.0004365297791082412
1616804691.2457445,907,0.0004309169016778469
1616804695.0191553,908,0.00044393137795850635
1616804699.2337508,909,0.0004414972208905965
1616804702.9895477,910,0.00046225800178945065
1616804722.5176394,915,0.0004353177500888705
1616804730.590001,917,0.0004514830361586064
1616804742.5148182,920,0.0004317770362831652
1616804746.1952906,921,0.0004386520304251462
1616804754.7413654,923,0.0004401609185151756
1616804787.251224,931,0.0004596574872266501
1616804791.7484279,932,0.0004853219143114984
1616804804.6169057,935,0.0005858835647813976
1616804833.9998798,942,0.00042936025420203805
1616804844.600687,945,0.0006043674657121301
1616804878.6352658,954,0.0005586210172623396
1616804886.4004653,956,0.00048400950618088245
1616804890.3276935,957,0.0004353756667114794
1616804893.95611,958,0.0004753350222017616
1616804904.9992583,961,0.00045477485400624573
1616804909.2093492,962,0.0004121213569305837
1616804924.6670547,966,0.00048817010247148573
1616804944.4037724,971,0.00041325142956338823
1616804948.3614154,972,0.00039458752144128084
1616804964.1830204,976,0.0003867180785164237
1616804968.0383327,977,0.00041348757804371417
1616804971.640105,978,0.0003977609158027917
1616804975.0831096,979,0.0003977125452365726
1616804990.0578792,983,0.0004013926663901657
1616804994.251948,984,0.00041171806515194476
1616805004.5017695,987,0.00041581917321309447
1616805008.6023304,988,0.0004141971585340798
1616805042.6248171,996,0.0004234860243741423
1616805058.5374684,1000,0.00042538982233963907
1616805070.1049218,1002,0.000423315679654479
1616805079.8677921,1004,0.0004213569627609104
1616805083.492297,1005,0.0004240746784489602
1616805112.2604542,1012,0.0004252068174537271
1616805116.5779655,1013,0.00041787506779655814
1616805120.4240165,1014,0.0004307534545660019
1616805131.6148627,1017,0.00042852709884755313
1616805162.0451844,1025,0.00042697470053099096
1616805169.5477939,1027,0.0004353635886218399
1616805185.0900607,1031,0.0004297574341762811
1616805188.9107528,1032,0.00043750402983278036
1616805200.9025245,1035,0.0004624394641723484
1616805208.5425758,1037,0.0004333922697696835
1616805236.909265,1044,0.00043239592923782766
1616805283.8343112,1055,0.0004653177165891975
1616805291.9122233,1057,0.0004891307326033711
1616805317.1964781,1063,0.000434900022810325
1616805320.4735458,1064,0.0004602725093718618
1616805328.4409912,1066,0.0004420389886945486
1616805337.6996503,1068,0.0004054891178384423
1616805354.846873,1072,0.00044245016761124134
1616805371.7618566,1076,0.0005322443903423846
1616805378.426459,1078,0.0004639947146642953
1616805397.4670002,1083,0.000433123204857111
1616805404.5395045,1084,0.0003828366461675614
1616805408.738413,1085,0.0003998838656116277
1616805441.7012377,1093,0.0004035946330986917
1616805467.1817706,1099,0.00038854885497130454
1616805483.5067127,1103,0.00040514752618037164
1616805487.6108096,1104,0.0003980464825872332
1616805491.49408,1105,0.00040799015550874174
1616805527.695003,1114,0.0004243534058332443
1616805535.048722,1116,0.00039676588494330645
1616805546.9040012,1119,0.00040788546903058887
1616805570.8120532,1125,0.00040036815335042775
1616805574.9878433,1126,0.0003980536130256951
1616805601.2951775,1133,0.00042048250907100737
1616805608.9621174,1135,0.00040920896572060883
1616805688.2019486,1155,0.0004129208973608911
1616805691.426944,1156,0.00040334611549042165
1616805707.5026927,1160,0.00039934541564434767
1616805711.7868302,1161,0.000416885653976351
1616805715.5952215,1162,0.0003981684858445078
1616805787.9838746,1180,0.00044144352432340384
1616805799.5245245,1183,0.0004526209959294647
1616805807.2734513,1185,0.00039873577770777047
1616805834.415485,1192,0.00039717971230857074
1616805838.650038,1193,0.0003872079832945019
1616805862.674305,1199,0.00042334164027124643
1616805871.2201467,1201,0.0004264201852492988
1616805891.1594083,1206,0.0003885773185174912
1616805900.0635803,1208,0.00039805841515772045
1616805908.2075498,1210,0.00040340161649510264
1616805925.444277,1214,0.0004135470080655068
1616805966.3187287,1224,0.0004230221966281533
1616806001.3297296,1232,0.0003837140975520015
1616806005.0289047,1233,0.00040730080218054354
1616806009.1576653,1234,0.000369649933418259
1616806016.6753442,1236,0.0003937673754990101
1616806029.0410478,1239,0.000389529624953866
1616806048.6657147,1244,0.00039112617378123105
1616806060.24032,1247,0.0004137458454351872
1616806082.927651,1253,0.0004250991332810372
1616806090.7064161,1255,0.0004590839089360088
1616806098.1472273,1257,0.0005465027643367648
1616806101.5594087,1258,0.0004718274576589465
1616806112.9550164,1261,0.0004375517601147294
1616806121.3467855,1263,0.0003854904498439282
1616806133.0229743,1266,0.00038385362131521106
1616806168.116931,1274,0.00036975444527342916
1616806195.246892,1281,0.00038253754610195756
1616806218.8147702,1287,0.00037768008769489825
1616806235.5856333,1291,0.0003755597281269729
1616806239.4348042,1292,0.0003714543709065765
1616806243.560624,1293,0.00038022611988708377
1616806247.4644465,1294,0.0003795855154749006
1616806273.1734438,1300,0.00037707804585807025
1616806285.8341138,1303,0.0003749296593014151
1616806314.350708,1310,0.0003921829047612846
1616806322.470749,1312,0.00038646612665615976
1616806334.3541672,1315,0.0003916860150638968
1616806338.289966,1316,0.0003867878986056894
1616806350.7670312,1319,0.0003865670587401837
1616806376.1064622,1325,0.0003907198552042246
1616806384.4541776,1327,0.00038579682586714625
1616806397.3583941,1330,0.00038526830030605197
1616806410.6490295,1333,0.00038632468204014003
1616806414.7976556,1334,0.0003876702976413071
1616806423.6006622,1336,0.00038856183527968824
1616806427.464516,1337,0.00038993367343209684
1616806451.2749622,1343,0.0003929048834834248
1616806497.0443747,1355,0.00041718309512361884
1616806540.6448395,1366,0.0004295432008802891
1616806556.7124982,1370,0.00039317019400186837
1616806591.8037353,1379,0.00042624431080184877
1616806611.4901004,1384,0.0005100761773064733
1616806615.4903464,1385,0.0006449134089052677
1616806627.7403743,1388,0.000527726486325264
1616806632.2392826,1389,0.0005745633388869464
1616806640.6192317,1391,0.0005185100599192083
1616806645.0602334,1392,0.00041626690654084086
1616806657.377631,1395,0.0004251728823874146
1616806727.2580588,1412,0.00035338892485015094
1616806731.3842936,1413,0.00036404357524588704
1616806734.944071,1414,0.0003522783808875829
1616806754.700452,1419,0.0003609484410844743
1616806766.2816825,1422,0.00035945206764154136
1616806782.5939376,1426,0.0003641475923359394
1616806786.2188318,1427,0.0003643340605776757
1616806790.1371984,1428,0.0003641448565758765
1616806806.403171,1432,0.00036593980621546507
1616806810.2888436,1433,0.00037644620169885457
1616806822.9663198,1436,0.0003699712979141623
1616806839.8565977,1440,0.0003712795441970229
1616806848.3570101,1442,0.0003717016370501369
1616806902.0427337,1456,0.00038595913792960346
1616806935.8093677,1465,0.000383815640816465
1616806939.8641126,1466,0.00038044119719415903
1616806980.742535,1477,0.0003798026591539383
1616807011.0498435,1485,0.0003843481244985014
1616807014.745922,1486,0.0003827715991064906
1616807026.812672,1489,0.0003907082718797028
1616807034.171505,1491,0.00038729177322238684
1616807038.2533784,1492,0.0003889967920258641
1616807069.4079714,1500,0.00038907426642253995
1616807072.8681946,1501,0.00039037407259456813
1616807076.9788918,1502,0.0003891675441991538
1616807091.4102504,1506,0.00040534435538575053
1616807098.6597304,1508,0.00038782553747296333
1616807106.180791,1510,0.00040760019328445196
1616807138.0620618,1518,0.0003843654121737927
1616807158.6463926,1523,0.00039545248728245497
1616807162.5233428,1524,0.0003862471494358033
1616807174.6170094,1527,0.00038545348797924817
1616807203.3206973,1534,0.0004082998202648014
1616807251.9281757,1546,0.0003725815040525049
1616807271.2645085,1551,0.00042070975177921355
1616807274.5292006,1552,0.0004111815942451358
1616807282.3767858,1554,0.0003857313422486186
1616807286.4484572,1555,0.0004115313640795648
1616807309.2956996,1561,0.0003977160668000579
1616807335.542602,1568,0.0004656874807551503
1616807339.395528,1569,0.0004127455176785588
1616807375.1485908,1578,0.0003909448569174856
1616807390.909164,1582,0.0003679564397316426
1616807398.810759,1584,0.00036900569102726877
1616807414.109355,1588,0.00034536581370048225
1616807449.4977772,1597,0.00036486436147242785
1616807477.5886495,1604,0.0003641161019913852
1616807482.0230207,1605,0.0003787461610045284
1616807503.6485047,1610,0.00036412468762136996
1616807535.8521135,1618,0.00036821234971284866
1616807543.0840852,1620,0.0003693886683322489
1616807568.9034894,1627,0.000369519111700356
1616807572.9307587,1628,0.0003821312275249511
1616807587.7870638,1632,0.0004129095177631825
1616807606.4821432,1637,0.00037622597301378846
1616807618.4808173,1640,0.00038054276956245303
1616807626.1624928,1642,0.0003907991631422192
1616807637.9474118,1645,0.0003685460251290351
1616807649.89872,1648,0.00038823013892397285
1616807665.159056,1652,0.00037203182000666857
1616807696.8775957,1660,0.0004006485687568784
1616807727.5634904,1668,0.00036576419370248914
1616807734.8862977,1670,0.00035031873267143965
1616807742.236932,1672,0.0003730173921212554
1616807753.7626984,1675,0.0003572776331566274
1616807757.9663918,1676,0.00036598523729480803
1616807780.1658106,1682,0.00036627615918405354
1616807784.0622692,1683,0.0003629827406257391
1616807814.5141115,1691,0.0003695565683301538
1616807825.5555937,1694,0.0003871577209793031
1616807829.7355635,1695,0.00039943447336554527
1616807833.6745946,1696,0.00040820371941663325
1616807837.216296,1697,0.00036264737718738616
1616807844.5055091,1699,0.000351041933754459
1616807856.3600812,1702,0.00035925573320128024
1616807882.8345757,1709,0.0003648781275842339
1616807887.0125027,1710,0.0003708749427460134
1616807913.341237,1717,0.00043556251330301166
1616807916.745859,1718,0.0005311919958330691
1616807920.9336562,1719,0.0004062546940986067
1616807954.7074747,1728,0.0003713663318194449
1616807969.80443,1732,0.00036883470602333546
1616807977.399291,1734,0.00035095540806651115
1616807981.3262954,1735,0.00035559944808483124
1616807988.6707804,1737,0.0003657168708741665
1616808007.758421,1742,0.00035250026849098504
1616808011.870631,1743,0.00035716244019567966
1616808019.1017957,1745,0.00036413592169992626
1616808022.5060186,1746,0.00034820367000065744
1616808026.110746,1747,0.00036052113864570856
1616808046.4004557,1752,0.00037535137380473316
1616808101.2368457,1766,0.0003683451795950532
1616808136.3712935,1775,0.00036710937274619937
1616808161.2861526,1781,0.00037263811100274324
1616808190.680873,1788,0.0003651523729786277
1616808194.1654763,1789,0.0003656790067907423
1616808229.7070985,1798,0.0003721844404935837
1616808257.2166553,1805,0.00038380789919756353
1616808288.1691365,1813,0.00035946472780779004
1616808292.2653577,1814,0.0003803077561315149
1616808303.6194332,1817,0.00038339526508934796
1616808328.4146006,1824,0.0003645772812888026
1616808336.3506777,1826,0.00036395175266079605
1616808352.1765182,1830,0.0003738222876563668
1616808390.4615452,1840,0.00036659391480498016
1616808393.804596,1841,0.0003674328327178955
1616808404.6248732,1844,0.0003712447942234576
1616808423.5531323,1849,0.00037501490442082286
1616808438.8616621,1853,0.0003662466478999704
1616808490.3972888,1866,0.0003760700346902013
1616808498.6307476,1868,0.00037152954610064626
1616808503.0651171,1869,0.000390239612897858
1616808526.6650598,1875,0.0003731368633452803
1616808530.127894,1876,0.0003763509157579392
1616808534.3475695,1877,0.0003894346591550857
1616808541.864573,1879,0.0003724703856278211
1616808549.485072,1881,0.0003768494934774935
1616808593.5340686,1893,0.0004002047935500741
1616808627.144965,1902,0.00037500442704185843
1616808641.790447,1906,0.0003624495002441108
1616808661.0810199,1911,0.00035694200778380036
1616808684.0993214,1917,0.0003877379058394581
1616808707.396411,1923,0.00035821099299937487
1616808711.7048879,1924,0.00035041332012042403
1616808735.132067,1930,0.00035750100505538285
1616808752.3006802,1934,0.0003510965034365654
1616808761.2052443,1936,0.0003581310738809407
1616808769.1030738,1938,0.0003540398320183158
1616808792.347666,1944,0.0003554298891685903
1616808804.4605868,1947,0.00035476990160532296
1616808811.999396,1949,0.00036135042319074273
1616808823.1575656,1952,0.00035482706152834
1616808834.8232384,1955,0.0003622619260568172
1616808845.815363,1958,0.0003607612452469766
1616808853.7369723,1960,0.0003639550704974681
1616808878.0352676,1967,0.00036394497146829963
1616808886.2423081,1969,0.0003600287309382111
1616808932.5080078,1981,0.0003686321433633566
1616808936.74741,1982,0.0003591512213461101
1616808939.6154532,1983,0.0003642970114015043
1616808993.0785122,1997,0.00039467946044169366
1616809008.9126544,2001,0.00038263804162852466
1616809025.231452,2005,0.0003429210337344557
1616809041.5447845,2009,0.00035715295234695077
1616809045.7269194,2010,0.00034845343907363713
1616809056.5573757,2013,0.00035133809433318675
1616809064.0661507,2015,0.0003452649398241192
1616809071.5824008,2017,0.0003419766726437956
1616809104.71323,2025,0.00034511301782913506
1616809113.393936,2027,0.0003490721283014864
1616809125.5715394,2030,0.0003505460044834763
1616809137.2302258,2033,0.0003481120802462101
1616809149.183137,2036,0.0003539730969350785
1616809157.261794,2038,0.0003557720920071006
1616809169.1522796,2041,0.00035284479963593185
1616809181.8378236,2044,0.0003576597955543548
1616809186.0338595,2045,0.00035508183646015823
1616809249.9586227,2060,0.0003630505525507033
1616809278.3754663,2067,0.00036028955946676433
1616809299.7786791,2072,0.000353924318915233
1616809304.0666296,2073,0.0003915988781955093
1616809308.2768855,2074,0.00038574414793401957
1616809317.0171113,2076,0.00039073923835530877
1616809319.570849,2077,0.0003639257629401982
1616809327.6428192,2079,0.0004521888622548431
1616809334.9988499,2081,0.033823903650045395
1616809350.6608186,2085,0.0019092701841145754
1616809366.5259635,2089,0.0006480071460828185
1616809386.336781,2094,0.0004613327619154006
1616809394.4296484,2096,0.00040067426743917167
1616809422.0318573,2103,0.00036541314329952
1616809430.4414096,2105,0.00035613542422652245
1616809434.1487298,2106,0.0003605167439673096
1616809446.3706946,2109,0.00035942805698141456
1616809453.5048947,2111,0.0003507086366880685
1616809467.4413939,2115,0.00035078657674603164
1616809479.2232811,2118,0.0003566295199561864
1616809487.0381699,2120,0.0003518656885717064
1616809495.3823507,2122,0.00034298482933081686
1616809498.9124422,2123,0.00035537025541998446
1616809536.5380216,2133,0.0003539774043019861
1616809540.5775735,2134,0.00035365091753192246
1616809555.602946,2138,0.00035474906326271594
1616809567.4274545,2141,0.0003583113430067897
1616809578.8975337,2144,0.0003604835656005889
1616809582.7825453,2145,0.00036821700632572174
1616809594.6020737,2148,0.0003620017087087035
1616809598.4482355,2149,0.00036378222284838557
1616809606.06598,2151,0.00036172723048366606
1616809625.2360325,2156,0.00036333463503979146
1616809628.646594,2157,0.00037054455606266856
1616809655.1259544,2164,0.00036724130040965974
1616809659.180362,2165,0.00036874928628094494
1616809674.2835789,2169,0.0003665895783342421
1616809682.0164232,2171,0.00037027956568636
1616809690.3991878,2173,0.00036609169910661876
1616809705.0315971,2177,0.00037087348755449057
1616809744.6997833,2187,0.00036978028947487473
1616809752.7312875,2189,0.00037265042192302644
1616809760.7704563,2191,0.0003701467649079859
1616809764.371465,2192,0.00037308348692022264
1616809780.5309846,2196,0.0003732745535671711
1616809790.2835734,2199,0.00036881768028251827
1616809820.0656865,2207,0.00038019774365238845
1616809836.6699424,2211,0.00037490061367861927
1616809849.7470696,2214,0.0003795511438511312
1616809894.4425805,2225,0.00037997716572135687
1616809909.7405303,2229,0.00037943600909784436
1616809917.661362,2231,0.00037988144322298467
1616809928.2568116,2234,0.00038039503851905465
1616809936.2774925,2236,0.0003789300681091845
1616809939.5448499,2237,0.0003783493011724204
1616809947.7179878,2239,0.0003859108837787062
1616809955.8293266,2241,0.00038189522456377745
1616809959.790709,2242,0.00038815694279037416
1616809968.0408921,2244,0.0003904939512722194
1616809976.107835,2246,0.0003784949949476868
1616809980.5107067,2247,0.00038426683750003576
1616809997.3032892,2251,0.00038391645648516715
1616810001.1639428,2252,0.00038893011515028775
1616810009.7094831,2254,0.0003914130211342126
1616810021.396847,2257,0.0003874311805702746
1616810039.5958054,2262,0.0003877141571138054
1616810085.3664007,2274,0.0003929960075765848
1616810101.0494494,2278,0.00039249417022801936
1616810112.1114593,2281,0.00039342595846392214
1616810150.2823706,2291,0.0004007945244666189
1616810172.817549,2297,0.0004004013317171484
1616810176.791906,2298,0.00039728492265567183
1616810182.7936685,2300,0.00040213786996901035
1616810194.7907505,2303,0.0004064940440002829
1616810206.617733,2306,0.0003997435560449958
1616810210.827249,2307,0.00040342792635783553
1616810214.163011,2308,0.00039973523234948516
1616810252.7799451,2318,0.0004068854032084346
1616810256.9923165,2319,0.0004068312991876155
1616810260.0005019,2320,0.00040707492735236883
1616810267.5921428,2322,0.0004152957408223301
1616810315.372488,2334,0.00040609753341414034
1616810319.704391,2335,0.0004099229699932039
1616810324.0373201,2336,0.0004091062000952661
1616810328.303439,2337,0.0004178167146164924
1616810362.7742817,2345,0.00041948314174078405
1616810399.283405,2354,0.00041861424688249826
1616810418.8758426,2359,0.0004131445020902902
1616810449.8098862,2367,0.00041705736657604575
1616810452.963871,2368,0.0004186610458418727
1616810464.647661,2371,0.0004228007746860385
1616810507.996692,2382,0.0004384464118629694
1616810519.6434274,2385,0.0004310882359277457
1616810531.4560664,2388,0.0004269082855898887
1616810535.4204526,2389,0.000428760948125273
1616810538.9403088,2390,0.00042872101766988635
1616810546.4999459,2392,0.00042271529673598707
1616810577.0174348,2400,0.0004239942354615778
1616810584.5435972,2402,0.00043005545740015805
1616810592.4521399,2404,0.00043054090929217637
1616810600.56585,2406,0.00042111013317480683
1616810639.0459762,2416,0.0004286784678697586
1616810670.9194396,2424,0.0004939252976328135
1616810674.8219337,2425,0.00043737285886891186
1616810694.6819382,2430,0.00042747805127874017
1616810716.733407,2436,0.0004416160809341818
1616810747.4476695,2444,0.00042454106733202934
1616810769.9777527,2450,0.0004294834507163614
1616810773.9793987,2451,0.00042890015174634755
1616810778.1300843,2452,0.0004307580820750445
1616810781.1501446,2453,0.0004259551642462611
1616810789.5308104,2455,0.0004309329960960895
1616810809.485241,2460,0.00043084684875793755
1616810883.3811336,2479,0.000425246573286131
1616810891.302057,2481,0.0004339346778579056
1616810907.2366347,2485,0.0004282845475245267
1616810910.9967442,2486,0.00043668437865562737
1616810950.3499713,2496,0.00042901604319922626
1616810958.3061945,2498,0.00043459891458041966
1616810970.2906158,2501,0.0004308097413741052
1616810974.633495,2502,0.0004351114621385932
1616810978.3025117,2503,0.00044221137068234384
1616811016.6155586,2513,0.0004468341649044305
1616811020.7102904,2514,0.0004983733524568379
1616811032.4322147,2517,0.00046863369061611593
1616811040.2203162,2519,0.00042758032213896513
1616811056.6030982,2523,0.000429027306381613
1616811064.381814,2525,0.000427280057920143
1616811076.5339127,2528,0.0004497561603784561
1616811084.1542969,2530,0.0004254592931829393
1616811091.9240503,2532,0.00041776642319746315
1616811100.296713,2534,0.00043131341226398945
1616811135.6925738,2543,0.0004276773252058774
1616811151.8251932,2547,0.0004300154105294496
1616811167.4639196,2551,0.00042274995939806104
1616811175.8498032,2553,0.0004315301775932312
1616811187.7386441,2556,0.0004336809797678143
1616811199.8085914,2559,0.00042992376256734133
1616811224.7060509,2565,0.0004270908539183438
1616811228.9213123,2566,0.0004303281311877072
1616811245.8454397,2570,0.00043524656211957335
1616811258.3181543,2573,0.00042857887456193566
1616811268.735817,2576,0.000431879103416577
1616811276.3627007,2578,0.0004260848509147763
1616811295.9865804,2583,0.0004270781355444342
1616811312.7190635,2587,0.00043216432095505297
1616811325.7432525,2590,0.0004308467614464462
1616811330.2403913,2591,0.00043205509427934885
1616811334.5236177,2592,0.00043759774416685104
1616811338.6774743,2593,0.0004348626534920186
